,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
20871,2040-08-06 10:45:00,19919.09956807663,10:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20872,2040-08-06 11:00:00,20093.08152666666,11:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20873,2040-08-06 11:15:00,20439.47662249045,11:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20874,2040-08-06 11:30:00,20700.748048827685,11:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20875,2040-08-06 11:45:00,20984.849969342013,11:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20876,2040-08-06 12:00:00,20896.292123519852,12:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20877,2040-08-06 12:15:00,20808.801156821715,12:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20878,2040-08-06 12:30:00,20766.649531264287,12:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20879,2040-08-06 12:45:00,20635.05269141697,12:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20880,2040-08-06 13:00:00,20593.765370909176,13:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20881,2040-08-06 13:15:00,20404.3405314587,13:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20882,2040-08-06 13:30:00,20317.095338184507,13:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20883,2040-08-06 13:45:00,20436.165525351338,13:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20884,2040-08-06 14:00:00,20036.565472464907,14:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20885,2040-08-06 14:15:00,19918.43078596088,14:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20886,2040-08-06 14:30:00,19835.286829136905,14:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20887,2040-08-06 14:45:00,19636.318262889625,14:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20888,2040-08-06 15:00:00,19769.068643385304,15:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20889,2040-08-06 15:15:00,19642.93886350051,15:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20890,2040-08-06 15:30:00,19610.702652991644,15:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20891,2040-08-06 15:45:00,19577.865119337373,15:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20892,2040-08-06 16:00:00,19766.859771985455,16:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20893,2040-08-06 16:15:00,19561.72079018416,16:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20894,2040-08-06 16:30:00,19597.662606546583,16:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20895,2040-08-06 16:45:00,19722.771865949744,16:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20896,2040-08-06 17:00:00,20123.50767158846,17:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20897,2040-08-06 17:15:00,20175.683332792927,17:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20898,2040-08-06 17:30:00,20240.946687053576,17:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20899,2040-08-06 17:45:00,20601.7767133012,17:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20900,2040-08-06 18:00:00,20760.08343721178,18:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20901,2040-08-06 18:15:00,20693.707162374845,18:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20902,2040-08-06 18:30:00,20674.077933763227,18:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20903,2040-08-06 18:45:00,20576.338133309175,18:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20904,2040-08-06 19:00:00,20608.664500089624,19:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20905,2040-08-06 19:15:00,20488.139791318074,19:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20906,2040-08-06 19:30:00,20420.42559284829,19:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20907,2040-08-06 19:45:00,20333.00588791985,19:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20908,2040-08-06 20:00:00,20230.28932183461,20:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20909,2040-08-06 20:15:00,19953.635900259334,20:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20910,2040-08-06 20:30:00,19896.00393009953,20:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20911,2040-08-06 20:45:00,19877.355659435434,20:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20912,2040-08-06 21:00:00,19893.140278160972,21:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20913,2040-08-06 21:15:00,19920.649843643114,21:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20914,2040-08-06 21:30:00,19853.042675266326,21:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20915,2040-08-06 21:45:00,19795.346046668725,21:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20916,2040-08-06 22:00:00,19694.40806314494,22:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20917,2040-08-06 22:15:00,19593.325036337228,22:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20918,2040-08-06 22:30:00,19379.19147825836,22:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20919,2040-08-06 22:45:00,19097.199354130335,22:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20920,2040-08-06 23:00:00,18680.13871363498,23:00:00,Aug,2040 08,2040 08 06,06,2040,1,32
20921,2040-08-06 23:15:00,18359.335209861925,23:15:00,Aug,2040 08,2040 08 06,06,2040,1,32
20922,2040-08-06 23:30:00,18228.912296722574,23:30:00,Aug,2040 08,2040 08 06,06,2040,1,32
20923,2040-08-06 23:45:00,17999.820106519364,23:45:00,Aug,2040 08,2040 08 06,06,2040,1,32
20924,2040-08-07 00:00:00,17929.476371602814,00:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20925,2040-08-07 00:15:00,17582.36881249425,00:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20926,2040-08-07 00:30:00,17359.556415288815,00:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20927,2040-08-07 00:45:00,17256.848617683263,00:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20928,2040-08-07 01:00:00,17249.53162218899,01:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20929,2040-08-07 01:15:00,17145.376723625304,01:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20930,2040-08-07 01:30:00,16941.844683317628,01:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20931,2040-08-07 01:45:00,17105.191044779956,01:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20932,2040-08-07 02:00:00,17105.975518629664,02:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20933,2040-08-07 02:15:00,17085.28790194865,02:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20934,2040-08-07 02:30:00,17162.606678658234,02:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20935,2040-08-07 02:45:00,17159.85128090204,02:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20936,2040-08-07 03:00:00,17099.346786224512,03:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20937,2040-08-07 03:15:00,17126.187172537946,03:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20938,2040-08-07 03:30:00,17136.66325151699,03:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20939,2040-08-07 03:45:00,17205.696750093255,03:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20940,2040-08-07 04:00:00,17401.845727373922,04:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20941,2040-08-07 04:15:00,17617.408685814542,04:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20942,2040-08-07 04:30:00,17796.841803124058,04:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20943,2040-08-07 04:45:00,18031.462568860446,04:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20944,2040-08-07 05:00:00,18426.333338408887,05:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20945,2040-08-07 05:15:00,18798.113260727587,05:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20946,2040-08-07 05:30:00,19153.72062396318,05:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20947,2040-08-07 05:45:00,19744.72085405282,05:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20948,2040-08-07 06:00:00,20873.053432829853,06:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20949,2040-08-07 06:15:00,21485.09905133542,06:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20950,2040-08-07 06:30:00,22085.597161564365,06:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20951,2040-08-07 06:45:00,22673.554840808956,06:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20952,2040-08-07 07:00:00,23252.953099979815,07:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20953,2040-08-07 07:15:00,23572.395708867956,07:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20954,2040-08-07 07:30:00,23974.118285218665,07:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20955,2040-08-07 07:45:00,24305.166828347305,07:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20956,2040-08-07 08:00:00,24767.15776660383,08:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20957,2040-08-07 08:15:00,25213.99987311743,08:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20958,2040-08-07 08:30:00,25463.23204805901,08:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20959,2040-08-07 08:45:00,25690.858447946066,08:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20960,2040-08-07 09:00:00,25834.213838990116,09:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20961,2040-08-07 09:15:00,25891.927751420964,09:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20962,2040-08-07 09:30:00,26213.90406091142,09:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20963,2040-08-07 09:45:00,26482.002305800783,09:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20964,2040-08-07 10:00:00,26327.63527791172,10:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20965,2040-08-07 10:15:00,26410.87215221597,10:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20966,2040-08-07 10:30:00,26497.2000018043,10:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20967,2040-08-07 10:45:00,26461.32003848648,10:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20968,2040-08-07 11:00:00,26432.581667794577,11:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20969,2040-08-07 11:15:00,26472.342831177328,11:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20970,2040-08-07 11:30:00,26828.530213741065,11:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20971,2040-08-07 11:45:00,26809.515024824843,11:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20972,2040-08-07 12:00:00,26600.65240556056,12:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20973,2040-08-07 12:15:00,26696.81665465416,12:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20974,2040-08-07 12:30:00,26691.76705378492,12:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20975,2040-08-07 12:45:00,26585.808100717568,12:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20976,2040-08-07 13:00:00,26358.147512519667,13:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20977,2040-08-07 13:15:00,26355.495595181295,13:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20978,2040-08-07 13:30:00,26143.79297951439,13:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20979,2040-08-07 13:45:00,25854.2609158238,13:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20980,2040-08-07 14:00:00,25612.82523031832,14:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20981,2040-08-07 14:15:00,25578.01145038354,14:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20982,2040-08-07 14:30:00,25513.39024380283,14:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20983,2040-08-07 14:45:00,25407.18809514469,14:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20984,2040-08-07 15:00:00,25240.663963824376,15:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20985,2040-08-07 15:15:00,25131.92378814056,15:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20986,2040-08-07 15:30:00,25071.140400660006,15:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20987,2040-08-07 15:45:00,24864.112709737212,15:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20988,2040-08-07 16:00:00,25103.723040715988,16:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20989,2040-08-07 16:15:00,24897.08175502643,16:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20990,2040-08-07 16:30:00,24768.827229154733,16:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20991,2040-08-07 16:45:00,25004.10722953844,16:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20992,2040-08-07 17:00:00,24982.369291269442,17:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20993,2040-08-07 17:15:00,25105.502193845892,17:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20994,2040-08-07 17:30:00,25315.88079991303,17:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20995,2040-08-07 17:45:00,25226.212293777,17:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
20996,2040-08-07 18:00:00,25052.96878846918,18:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
20997,2040-08-07 18:15:00,25178.44675485655,18:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
20998,2040-08-07 18:30:00,25166.70036980172,18:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
20999,2040-08-07 18:45:00,25226.601818993302,18:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21000,2040-08-07 19:00:00,25050.972157923447,19:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
21001,2040-08-07 19:15:00,24687.191211523506,19:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
21002,2040-08-07 19:30:00,24434.41405117478,19:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
21003,2040-08-07 19:45:00,23996.756975052238,19:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21004,2040-08-07 20:00:00,23787.8402157542,20:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
21005,2040-08-07 20:15:00,23620.36404755421,20:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
21006,2040-08-07 20:30:00,23218.197783936204,20:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
21007,2040-08-07 20:45:00,23054.19003743038,20:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21008,2040-08-07 21:00:00,23039.358319062037,21:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
21009,2040-08-07 21:15:00,22841.56461043538,21:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
21010,2040-08-07 21:30:00,22647.9927417622,21:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
21011,2040-08-07 21:45:00,22313.164551855578,21:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21012,2040-08-07 22:00:00,21852.904537725237,22:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
21013,2040-08-07 22:15:00,21404.4841036361,22:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
21014,2040-08-07 22:30:00,21072.424739193437,22:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
21015,2040-08-07 22:45:00,20596.588359737794,22:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21016,2040-08-07 23:00:00,19924.796139665188,23:00:00,Aug,2040 08,2040 08 07,07,2040,2,32
21017,2040-08-07 23:15:00,19630.34078665396,23:15:00,Aug,2040 08,2040 08 07,07,2040,2,32
21018,2040-08-07 23:30:00,19398.23875006045,23:30:00,Aug,2040 08,2040 08 07,07,2040,2,32
21019,2040-08-07 23:45:00,19076.982746708105,23:45:00,Aug,2040 08,2040 08 07,07,2040,2,32
21020,2040-08-08 00:00:00,18842.459724830103,00:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21021,2040-08-08 00:15:00,18497.17198111926,00:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21022,2040-08-08 00:30:00,18241.604386522737,00:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21023,2040-08-08 00:45:00,18127.067852187258,00:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21024,2040-08-08 01:00:00,18207.098397176254,01:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21025,2040-08-08 01:15:00,18118.41195665324,01:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21026,2040-08-08 01:30:00,18023.609509479444,01:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21027,2040-08-08 01:45:00,17833.47256459207,01:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21028,2040-08-08 02:00:00,17769.65650384331,02:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21029,2040-08-08 02:15:00,17589.286580935906,02:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21030,2040-08-08 02:30:00,17568.337627333047,02:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21031,2040-08-08 02:45:00,17662.482043318207,02:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21032,2040-08-08 03:00:00,17696.603141601467,03:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21033,2040-08-08 03:15:00,17670.670310858837,03:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21034,2040-08-08 03:30:00,17692.062310291003,03:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21035,2040-08-08 03:45:00,17662.828863650288,03:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21036,2040-08-08 04:00:00,17899.92137117946,04:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21037,2040-08-08 04:15:00,17943.06409370038,04:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21038,2040-08-08 04:30:00,17900.48923367783,04:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21039,2040-08-08 04:45:00,18189.70161200084,04:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21040,2040-08-08 05:00:00,18526.341474094643,05:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21041,2040-08-08 05:15:00,18797.12602921238,05:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21042,2040-08-08 05:30:00,19177.29914981115,05:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21043,2040-08-08 05:45:00,19611.802323089647,05:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21044,2040-08-08 06:00:00,20728.76191643216,06:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21045,2040-08-08 06:15:00,21440.893004270743,06:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21046,2040-08-08 06:30:00,21820.748093830734,06:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21047,2040-08-08 06:45:00,22387.32431366313,06:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21048,2040-08-08 07:00:00,23154.156722095213,07:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21049,2040-08-08 07:15:00,23632.82629845,07:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21050,2040-08-08 07:30:00,24107.79404433504,07:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21051,2040-08-08 07:45:00,24401.538503827698,07:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21052,2040-08-08 08:00:00,25075.529399968647,08:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21053,2040-08-08 08:15:00,25348.13332601355,08:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21054,2040-08-08 08:30:00,25569.61524095953,08:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21055,2040-08-08 08:45:00,25744.47083519347,08:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21056,2040-08-08 09:00:00,25381.487008288033,09:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21057,2040-08-08 09:15:00,25591.605638611803,09:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21058,2040-08-08 09:30:00,25799.394642691503,09:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21059,2040-08-08 09:45:00,26117.08246145072,09:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21060,2040-08-08 10:00:00,25958.62336186556,10:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21061,2040-08-08 10:15:00,26092.813642848636,10:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21062,2040-08-08 10:30:00,26106.351741887414,10:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21063,2040-08-08 10:45:00,26156.454944613866,10:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21064,2040-08-08 11:00:00,26261.92308930649,11:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21065,2040-08-08 11:15:00,26379.478181163697,11:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21066,2040-08-08 11:30:00,26497.280738533165,11:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21067,2040-08-08 11:45:00,26413.665294692728,11:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21068,2040-08-08 12:00:00,26564.655577269117,12:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21069,2040-08-08 12:15:00,26329.628820717848,12:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21070,2040-08-08 12:30:00,26416.931526645505,12:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21071,2040-08-08 12:45:00,26399.230136880997,12:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21072,2040-08-08 13:00:00,26726.134360938722,13:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21073,2040-08-08 13:15:00,26692.09214708711,13:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21074,2040-08-08 13:30:00,26284.313743001858,13:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21075,2040-08-08 13:45:00,26043.914151342007,13:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21076,2040-08-08 14:00:00,26026.306319901414,14:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21077,2040-08-08 14:15:00,25819.073312713783,14:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21078,2040-08-08 14:30:00,25745.80883254349,14:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21079,2040-08-08 14:45:00,25520.86833039872,14:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21080,2040-08-08 15:00:00,25742.402348818767,15:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21081,2040-08-08 15:15:00,25455.782258987634,15:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21082,2040-08-08 15:30:00,25470.97197954741,15:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21083,2040-08-08 15:45:00,25191.60942261556,15:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21084,2040-08-08 16:00:00,24869.83100871594,16:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21085,2040-08-08 16:15:00,24830.604368852066,16:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21086,2040-08-08 16:30:00,24735.55901961554,16:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21087,2040-08-08 16:45:00,24711.526453791008,16:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21088,2040-08-08 17:00:00,25031.897144283015,17:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21089,2040-08-08 17:15:00,24967.14135789224,17:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21090,2040-08-08 17:30:00,24638.87703024104,17:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21091,2040-08-08 17:45:00,24738.46007706044,17:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21092,2040-08-08 18:00:00,24664.391910684586,18:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21093,2040-08-08 18:15:00,24581.51005528804,18:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21094,2040-08-08 18:30:00,24617.075565633368,18:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21095,2040-08-08 18:45:00,24598.726611427912,18:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21096,2040-08-08 19:00:00,24801.601115113153,19:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21097,2040-08-08 19:15:00,24679.38945376348,19:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21098,2040-08-08 19:30:00,24579.46921322377,19:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21099,2040-08-08 19:45:00,24471.638030656763,19:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21100,2040-08-08 20:00:00,24341.42514418317,20:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21101,2040-08-08 20:15:00,24051.116443238305,20:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21102,2040-08-08 20:30:00,23834.56261858124,20:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21103,2040-08-08 20:45:00,23645.078006518488,20:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21104,2040-08-08 21:00:00,23495.586840760643,21:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21105,2040-08-08 21:15:00,23341.922016015138,21:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21106,2040-08-08 21:30:00,23055.543158100663,21:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21107,2040-08-08 21:45:00,22698.422667953695,21:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21108,2040-08-08 22:00:00,22360.086271588527,22:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21109,2040-08-08 22:15:00,21864.353393136575,22:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21110,2040-08-08 22:30:00,21463.14471690062,22:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21111,2040-08-08 22:45:00,21069.19603857431,22:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21112,2040-08-08 23:00:00,20607.584702873683,23:00:00,Aug,2040 08,2040 08 08,08,2040,3,32
21113,2040-08-08 23:15:00,20298.57112483166,23:15:00,Aug,2040 08,2040 08 08,08,2040,3,32
21114,2040-08-08 23:30:00,20041.447128058382,23:30:00,Aug,2040 08,2040 08 08,08,2040,3,32
21115,2040-08-08 23:45:00,19813.90774609247,23:45:00,Aug,2040 08,2040 08 08,08,2040,3,32
21116,2040-08-09 00:00:00,19111.711877915015,00:00:00,Aug,2040 08,2040 08 09,09,2040,4,32
21117,2040-08-09 00:15:00,18850.13201746453,00:15:00,Aug,2040 08,2040 08 09,09,2040,4,32
21118,2040-08-09 00:30:00,18510.401716207598,00:30:00,Aug,2040 08,2040 08 09,09,2040,4,32
21119,2040-08-09 00:45:00,18292.59476936224,00:45:00,Aug,2040 08,2040 08 09,09,2040,4,32
21120,2040-08-09 01:00:00,18440.410705289538,01:00:00,Aug,2040 08,2040 08 09,09,2040,4,32
21121,2040-08-09 01:15:00,18386.299938641805,01:15:00,Aug,2040 08,2040 08 09,09,2040,4,32
21122,2040-08-09 01:30:00,18237.360816297314,01:30:00,Aug,2040 08,2040 08 09,09,2040,4,32
21123,2040-08-09 01:45:00,18056.777665917947,01:45:00,Aug,2040 08,2040 08 09,09,2040,4,32
