,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
22273,2023-08-21 01:15:00,9286.799094254478,01:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22274,2023-08-21 01:30:00,9249.002741131673,01:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22275,2023-08-21 01:45:00,9191.916268792651,01:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22276,2023-08-21 02:00:00,9100.809333107356,02:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22277,2023-08-21 02:15:00,9083.969160457273,02:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22278,2023-08-21 02:30:00,9064.010214230386,02:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22279,2023-08-21 02:45:00,9019.629920149793,02:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22280,2023-08-21 03:00:00,9039.665862183823,03:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22281,2023-08-21 03:15:00,9056.02644040234,03:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22282,2023-08-21 03:30:00,9052.908533379976,03:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22283,2023-08-21 03:45:00,9084.609272517988,03:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22284,2023-08-21 04:00:00,9204.23706077447,04:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22285,2023-08-21 04:15:00,9283.071356422284,04:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22286,2023-08-21 04:30:00,9330.884414925953,04:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22287,2023-08-21 04:45:00,9484.832765398403,04:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22288,2023-08-21 05:00:00,9843.203201908711,05:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22289,2023-08-21 05:15:00,10047.24205200577,05:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22290,2023-08-21 05:30:00,10270.723023473283,05:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22291,2023-08-21 05:45:00,10683.93258036903,05:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22292,2023-08-21 06:00:00,11309.173311233644,06:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22293,2023-08-21 06:15:00,11727.423027958817,06:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22294,2023-08-21 06:30:00,12029.875641174316,06:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22295,2023-08-21 06:45:00,12295.619479011957,06:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22296,2023-08-21 07:00:00,12686.317341610233,07:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22297,2023-08-21 07:15:00,12934.410432436842,07:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22298,2023-08-21 07:30:00,13195.317120619813,07:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22299,2023-08-21 07:45:00,13466.161971151205,07:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22300,2023-08-21 08:00:00,13745.944655365563,08:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22301,2023-08-21 08:15:00,14066.577477814064,08:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22302,2023-08-21 08:30:00,14288.172732891184,08:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22303,2023-08-21 08:45:00,14426.459911629503,08:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22304,2023-08-21 09:00:00,14461.805589498339,09:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22305,2023-08-21 09:15:00,14477.454795241214,09:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22306,2023-08-21 09:30:00,14654.723568262318,09:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22307,2023-08-21 09:45:00,14831.18046487787,09:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22308,2023-08-21 10:00:00,14764.748067424489,10:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22309,2023-08-21 10:15:00,14643.132688662246,10:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22310,2023-08-21 10:30:00,14720.197891886493,10:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22311,2023-08-21 10:45:00,14922.129268548946,10:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22312,2023-08-21 11:00:00,14960.75754041309,11:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22313,2023-08-21 11:15:00,15011.06004932626,11:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22314,2023-08-21 11:30:00,15108.222604392906,11:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22315,2023-08-21 11:45:00,15131.353267455248,11:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22316,2023-08-21 12:00:00,14989.3400036123,12:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22317,2023-08-21 12:15:00,14958.758336907618,12:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22318,2023-08-21 12:30:00,15065.20249762095,12:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22319,2023-08-21 12:45:00,14996.970138670551,12:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22320,2023-08-21 13:00:00,14979.742232531838,13:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22321,2023-08-21 13:15:00,14830.769226724591,13:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22322,2023-08-21 13:30:00,14716.319101747686,13:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22323,2023-08-21 13:45:00,14589.615278255162,13:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22324,2023-08-21 14:00:00,14529.798486058571,14:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22325,2023-08-21 14:15:00,14389.26035917676,14:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22326,2023-08-21 14:30:00,14336.415928797662,14:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22327,2023-08-21 14:45:00,14301.633731144191,14:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22328,2023-08-21 15:00:00,14369.737438533019,15:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22329,2023-08-21 15:15:00,14315.824933415857,15:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22330,2023-08-21 15:30:00,14256.63291997431,15:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22331,2023-08-21 15:45:00,14148.11491817792,15:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22332,2023-08-21 16:00:00,14144.75255851041,16:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22333,2023-08-21 16:15:00,13984.564052938047,16:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22334,2023-08-21 16:30:00,13877.656423776221,16:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22335,2023-08-21 16:45:00,13841.128598989602,16:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22336,2023-08-21 17:00:00,13957.878306479744,17:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22337,2023-08-21 17:15:00,13923.871305416658,17:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22338,2023-08-21 17:30:00,13947.920482058165,17:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22339,2023-08-21 17:45:00,14008.04566753916,17:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22340,2023-08-21 18:00:00,13940.200153691192,18:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22341,2023-08-21 18:15:00,13887.325479470168,18:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22342,2023-08-21 18:30:00,13848.720514387145,18:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22343,2023-08-21 18:45:00,13904.192743330997,18:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22344,2023-08-21 19:00:00,13926.813178517583,19:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22345,2023-08-21 19:15:00,13808.035097146278,19:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22346,2023-08-21 19:30:00,13742.700632676986,19:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22347,2023-08-21 19:45:00,13649.43387140109,19:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22348,2023-08-21 20:00:00,13539.374966482104,20:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22349,2023-08-21 20:15:00,13442.320569794605,20:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22350,2023-08-21 20:30:00,13437.44041900865,20:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22351,2023-08-21 20:45:00,13410.585498610868,20:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22352,2023-08-21 21:00:00,13369.856513995786,21:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22353,2023-08-21 21:15:00,13183.407606159988,21:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22354,2023-08-21 21:30:00,12954.296410210034,21:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22355,2023-08-21 21:45:00,12725.791212506216,21:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22356,2023-08-21 22:00:00,12394.548630554458,22:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22357,2023-08-21 22:15:00,12216.196934294761,22:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22358,2023-08-21 22:30:00,11984.155590573664,22:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22359,2023-08-21 22:45:00,11832.032494280103,22:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22360,2023-08-21 23:00:00,11503.869135401612,23:00:00,Aug,2023 08,2023 08 21,21,2023,1,34
22361,2023-08-21 23:15:00,11360.88184380843,23:15:00,Aug,2023 08,2023 08 21,21,2023,1,34
22362,2023-08-21 23:30:00,11183.632350779619,23:30:00,Aug,2023 08,2023 08 21,21,2023,1,34
22363,2023-08-21 23:45:00,11059.91747847904,23:45:00,Aug,2023 08,2023 08 21,21,2023,1,34
22364,2023-08-22 00:00:00,10838.899611996323,00:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22365,2023-08-22 00:15:00,10774.660836885803,00:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22366,2023-08-22 00:30:00,10635.291679986072,00:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22367,2023-08-22 00:45:00,10564.81626042458,00:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22368,2023-08-22 01:00:00,10465.797822104081,01:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22369,2023-08-22 01:15:00,10416.73473846489,01:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22370,2023-08-22 01:30:00,10342.93837276665,01:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22371,2023-08-22 01:45:00,10301.351625015757,01:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22372,2023-08-22 02:00:00,10213.244247881694,02:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22373,2023-08-22 02:15:00,10105.1533299896,02:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22374,2023-08-22 02:30:00,10070.692941305637,02:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22375,2023-08-22 02:45:00,10064.31171018614,02:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22376,2023-08-22 03:00:00,10082.09718950218,03:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22377,2023-08-22 03:15:00,10040.707487024076,03:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22378,2023-08-22 03:30:00,10044.587776509748,03:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22379,2023-08-22 03:45:00,10054.787999647486,03:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22380,2023-08-22 04:00:00,10167.66543265164,04:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22381,2023-08-22 04:15:00,10207.49954741653,04:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22382,2023-08-22 04:30:00,10244.812516854538,04:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22383,2023-08-22 04:45:00,10354.260629368357,04:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22384,2023-08-22 05:00:00,10592.631532770265,05:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22385,2023-08-22 05:15:00,10813.920512868783,05:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22386,2023-08-22 05:30:00,11117.901759632643,05:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22387,2023-08-22 05:45:00,11452.111612113049,05:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22388,2023-08-22 06:00:00,12136.10261938515,06:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22389,2023-08-22 06:15:00,12454.60254503014,06:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22390,2023-08-22 06:30:00,12759.806009033495,06:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22391,2023-08-22 06:45:00,13045.30103829424,06:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22392,2023-08-22 07:00:00,13384.250791307677,07:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22393,2023-08-22 07:15:00,13627.59508828159,07:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22394,2023-08-22 07:30:00,13899.003383801182,07:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22395,2023-08-22 07:45:00,14146.098791495497,07:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22396,2023-08-22 08:00:00,14361.382271467846,08:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22397,2023-08-22 08:15:00,14566.267197023744,08:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22398,2023-08-22 08:30:00,14735.363639075202,08:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22399,2023-08-22 08:45:00,14858.152700694343,08:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22400,2023-08-22 09:00:00,14798.500349308202,09:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22401,2023-08-22 09:15:00,14789.651444668063,09:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22402,2023-08-22 09:30:00,14922.921805640673,09:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22403,2023-08-22 09:45:00,14917.630164136226,09:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22404,2023-08-22 10:00:00,14820.949254640014,10:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22405,2023-08-22 10:15:00,14794.584970677772,10:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22406,2023-08-22 10:30:00,14896.400985877635,10:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22407,2023-08-22 10:45:00,14935.833500397348,10:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22408,2023-08-22 11:00:00,15049.96285082076,11:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22409,2023-08-22 11:15:00,14988.015877845164,11:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22410,2023-08-22 11:30:00,15005.929083967243,11:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22411,2023-08-22 11:45:00,15065.310376486024,11:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22412,2023-08-22 12:00:00,14920.79758042947,12:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22413,2023-08-22 12:15:00,14807.716508162413,12:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22414,2023-08-22 12:30:00,14809.9115159815,12:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22415,2023-08-22 12:45:00,14842.679623826078,12:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22416,2023-08-22 13:00:00,14786.202120611655,13:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22417,2023-08-22 13:15:00,14672.47938014039,13:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22418,2023-08-22 13:30:00,14500.029397914717,13:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22419,2023-08-22 13:45:00,14419.825403436624,13:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22420,2023-08-22 14:00:00,14401.258702168798,14:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22421,2023-08-22 14:15:00,14338.970518942238,14:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22422,2023-08-22 14:30:00,14281.376263842047,14:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22423,2023-08-22 14:45:00,14172.343792933872,14:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22424,2023-08-22 15:00:00,14261.447025961877,15:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22425,2023-08-22 15:15:00,14095.033755089647,15:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22426,2023-08-22 15:30:00,14034.841060850202,15:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22427,2023-08-22 15:45:00,13972.072446831618,15:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22428,2023-08-22 16:00:00,14068.459259304838,16:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22429,2023-08-22 16:15:00,14069.01979639686,16:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22430,2023-08-22 16:30:00,13960.36073546508,16:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22431,2023-08-22 16:45:00,13828.332040154717,16:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22432,2023-08-22 17:00:00,13925.580150232894,17:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22433,2023-08-22 17:15:00,13820.07189015611,17:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22434,2023-08-22 17:30:00,13840.86982987022,17:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22435,2023-08-22 17:45:00,13829.244078707196,17:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22436,2023-08-22 18:00:00,13801.897822948544,18:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22437,2023-08-22 18:15:00,13750.522342847427,18:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22438,2023-08-22 18:30:00,13798.666443808972,18:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22439,2023-08-22 18:45:00,13724.887336169262,18:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22440,2023-08-22 19:00:00,13729.256717382423,19:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22441,2023-08-22 19:15:00,13633.227752193583,19:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22442,2023-08-22 19:30:00,13542.392222280274,19:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22443,2023-08-22 19:45:00,13490.874663847484,19:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22444,2023-08-22 20:00:00,13285.315493073702,20:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22445,2023-08-22 20:15:00,13201.01051291296,20:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22446,2023-08-22 20:30:00,13188.129758682622,20:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22447,2023-08-22 20:45:00,13253.774386625753,20:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22448,2023-08-22 21:00:00,13203.04533594711,21:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22449,2023-08-22 21:15:00,12939.096400173137,21:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22450,2023-08-22 21:30:00,12742.73453673588,21:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22451,2023-08-22 21:45:00,12491.228256860006,21:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22452,2023-08-22 22:00:00,12226.98618147747,22:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22453,2023-08-22 22:15:00,12000.634894493849,22:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22454,2023-08-22 22:30:00,11732.343767403345,22:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22455,2023-08-22 22:45:00,11577.720724207225,22:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22456,2023-08-22 23:00:00,11228.057641160698,23:00:00,Aug,2023 08,2023 08 22,22,2023,2,34
22457,2023-08-22 23:15:00,11032.569653243043,23:15:00,Aug,2023 08,2023 08 22,22,2023,2,34
22458,2023-08-22 23:30:00,10837.319332405372,23:30:00,Aug,2023 08,2023 08 22,22,2023,2,34
22459,2023-08-22 23:45:00,10731.85404305073,23:45:00,Aug,2023 08,2023 08 22,22,2023,2,34
22460,2023-08-23 00:00:00,10580.324473333492,00:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22461,2023-08-23 00:15:00,10411.111051282516,00:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22462,2023-08-23 00:30:00,10310.194030041415,00:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22463,2023-08-23 00:45:00,10232.914999502114,00:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22464,2023-08-23 01:00:00,10211.748634784446,01:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22465,2023-08-23 01:15:00,10159.000620326442,01:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22466,2023-08-23 01:30:00,10060.707519604366,01:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22467,2023-08-23 01:45:00,10001.722241573108,01:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22468,2023-08-23 02:00:00,9947.79138031037,02:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22469,2023-08-23 02:15:00,9890.053372957545,02:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22470,2023-08-23 02:30:00,9877.005946696414,02:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22471,2023-08-23 02:45:00,9912.1271829613,02:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22472,2023-08-23 03:00:00,9954.23626043469,03:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22473,2023-08-23 03:15:00,9998.596635434395,03:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22474,2023-08-23 03:30:00,9983.471205165548,03:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22475,2023-08-23 03:45:00,9998.435393000727,03:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22476,2023-08-23 04:00:00,10100.853471137942,04:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22477,2023-08-23 04:15:00,10149.901040185207,04:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22478,2023-08-23 04:30:00,10203.61308596851,04:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22479,2023-08-23 04:45:00,10348.535599441051,04:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22480,2023-08-23 05:00:00,10575.072868953277,05:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22481,2023-08-23 05:15:00,10744.948481211248,05:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22482,2023-08-23 05:30:00,11029.314219218031,05:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22483,2023-08-23 05:45:00,11316.085264083094,05:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22484,2023-08-23 06:00:00,11951.025479067252,06:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22485,2023-08-23 06:15:00,12292.866685064479,06:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22486,2023-08-23 06:30:00,12567.959101767101,06:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22487,2023-08-23 06:45:00,12858.11685585917,06:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22488,2023-08-23 07:00:00,13196.674078493703,07:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22489,2023-08-23 07:15:00,13405.27582975602,07:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22490,2023-08-23 07:30:00,13637.703624544652,07:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22491,2023-08-23 07:45:00,13839.563770909652,07:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22492,2023-08-23 08:00:00,14062.851305820814,08:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22493,2023-08-23 08:15:00,14293.635531674065,08:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22494,2023-08-23 08:30:00,14397.299161336847,08:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22495,2023-08-23 08:45:00,14412.226956073795,08:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22496,2023-08-23 09:00:00,14386.159732151855,09:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22497,2023-08-23 09:15:00,14358.9264631803,09:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22498,2023-08-23 09:30:00,14603.102276403048,09:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22499,2023-08-23 09:45:00,14560.491882102346,09:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22500,2023-08-23 10:00:00,14568.513845982936,10:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22501,2023-08-23 10:15:00,14621.874485839415,10:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22502,2023-08-23 10:30:00,14740.51141927517,10:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22503,2023-08-23 10:45:00,14797.30449459826,10:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22504,2023-08-23 11:00:00,14825.306302480943,11:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22505,2023-08-23 11:15:00,15013.539136815209,11:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22506,2023-08-23 11:30:00,14953.109472797745,11:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22507,2023-08-23 11:45:00,14949.107973378445,11:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22508,2023-08-23 12:00:00,14891.86075069641,12:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22509,2023-08-23 12:15:00,14821.902166545518,12:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22510,2023-08-23 12:30:00,14761.757713726978,12:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22511,2023-08-23 12:45:00,14718.090269852835,12:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22512,2023-08-23 13:00:00,14763.843318877318,13:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22513,2023-08-23 13:15:00,14568.953439388153,13:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22514,2023-08-23 13:30:00,14484.730166240653,13:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22515,2023-08-23 13:45:00,14339.97572929023,13:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22516,2023-08-23 14:00:00,14291.586945719666,14:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22517,2023-08-23 14:15:00,14280.209323531006,14:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22518,2023-08-23 14:30:00,14242.216102915654,14:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22519,2023-08-23 14:45:00,14178.066490990675,14:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22520,2023-08-23 15:00:00,14121.427685395758,15:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22521,2023-08-23 15:15:00,14029.241913661153,15:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
22522,2023-08-23 15:30:00,13875.45676276947,15:30:00,Aug,2023 08,2023 08 23,23,2023,3,34
22523,2023-08-23 15:45:00,13752.01432580952,15:45:00,Aug,2023 08,2023 08 23,23,2023,3,34
22524,2023-08-23 16:00:00,13857.093742127123,16:00:00,Aug,2023 08,2023 08 23,23,2023,3,34
22525,2023-08-23 16:15:00,13813.734339589462,16:15:00,Aug,2023 08,2023 08 23,23,2023,3,34
