,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
21931,2025-08-17 11:45:00,16848.928654750453,11:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21932,2025-08-17 12:00:00,16759.02516972564,12:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21933,2025-08-17 12:15:00,16681.748972482885,12:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21934,2025-08-17 12:30:00,16623.20415485092,12:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21935,2025-08-17 12:45:00,16572.471784960126,12:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21936,2025-08-17 13:00:00,16515.77517853738,13:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21937,2025-08-17 13:15:00,16387.383465827093,13:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21938,2025-08-17 13:30:00,16341.527934823884,13:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21939,2025-08-17 13:45:00,16239.313607083817,13:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21940,2025-08-17 14:00:00,16153.13046700699,14:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21941,2025-08-17 14:15:00,16076.155917462078,14:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21942,2025-08-17 14:30:00,15985.439786701181,14:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21943,2025-08-17 14:45:00,15945.631826846668,14:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21944,2025-08-17 15:00:00,15881.531613929375,15:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21945,2025-08-17 15:15:00,15727.820043393704,15:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21946,2025-08-17 15:30:00,15644.40917031352,15:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21947,2025-08-17 15:45:00,15525.370261192875,15:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21948,2025-08-17 16:00:00,15501.415534088354,16:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21949,2025-08-17 16:15:00,15436.418046849896,16:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21950,2025-08-17 16:30:00,15353.472460171388,16:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21951,2025-08-17 16:45:00,15348.797039897101,16:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21952,2025-08-17 17:00:00,15273.367607449936,17:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21953,2025-08-17 17:15:00,15233.580118385999,17:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21954,2025-08-17 17:30:00,15314.119872315476,17:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21955,2025-08-17 17:45:00,15366.50321743764,17:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21956,2025-08-17 18:00:00,15421.201419975936,18:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21957,2025-08-17 18:15:00,15382.586008888673,18:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21958,2025-08-17 18:30:00,15439.201375123266,18:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21959,2025-08-17 18:45:00,15397.458355772216,18:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21960,2025-08-17 19:00:00,15318.64278968401,19:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21961,2025-08-17 19:15:00,15239.392718246063,19:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21962,2025-08-17 19:30:00,15098.273221638572,19:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21963,2025-08-17 19:45:00,15035.548323745332,19:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21964,2025-08-17 20:00:00,14884.858599927222,20:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21965,2025-08-17 20:15:00,14754.428339076372,20:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21966,2025-08-17 20:30:00,14697.544475106295,20:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21967,2025-08-17 20:45:00,14732.344458998306,20:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21968,2025-08-17 21:00:00,14782.132238104787,21:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21969,2025-08-17 21:15:00,14641.553552308287,21:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21970,2025-08-17 21:30:00,14327.374187844049,21:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21971,2025-08-17 21:45:00,14018.049110285241,21:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21972,2025-08-17 22:00:00,13688.039906818562,22:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21973,2025-08-17 22:15:00,13442.35504576932,22:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21974,2025-08-17 22:30:00,13123.370043944005,22:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21975,2025-08-17 22:45:00,12887.021398370849,22:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21976,2025-08-17 23:00:00,12569.783262188215,23:00:00,Aug,2025 08,2025 08 17,17,2025,7,32
21977,2025-08-17 23:15:00,12293.403817685052,23:15:00,Aug,2025 08,2025 08 17,17,2025,7,32
21978,2025-08-17 23:30:00,12029.241504930644,23:30:00,Aug,2025 08,2025 08 17,17,2025,7,32
21979,2025-08-17 23:45:00,11891.606669996168,23:45:00,Aug,2025 08,2025 08 17,17,2025,7,32
21980,2025-08-18 00:00:00,11838.180037667575,00:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
21981,2025-08-18 00:15:00,11654.81644879343,00:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
21982,2025-08-18 00:30:00,11517.007261504423,00:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
21983,2025-08-18 00:45:00,11378.633426202025,00:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
21984,2025-08-18 01:00:00,11310.090444806581,01:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
21985,2025-08-18 01:15:00,11290.980370851204,01:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
21986,2025-08-18 01:30:00,11210.987789140729,01:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
21987,2025-08-18 01:45:00,11107.532549882202,01:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
21988,2025-08-18 02:00:00,11075.554845740178,02:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
21989,2025-08-18 02:15:00,11002.728277883254,02:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
21990,2025-08-18 02:30:00,11027.359225574977,02:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
21991,2025-08-18 02:45:00,11015.113097542135,02:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
21992,2025-08-18 03:00:00,10980.978328649508,03:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
21993,2025-08-18 03:15:00,11007.588877534266,03:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
21994,2025-08-18 03:30:00,11006.430326160544,03:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
21995,2025-08-18 03:45:00,11016.594858305174,03:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
21996,2025-08-18 04:00:00,11020.234001236548,04:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
21997,2025-08-18 04:15:00,11061.791568637382,04:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
21998,2025-08-18 04:30:00,11186.735117501747,04:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
21999,2025-08-18 04:45:00,11341.722570920887,04:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22000,2025-08-18 05:00:00,11639.115344851749,05:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22001,2025-08-18 05:15:00,11786.479853599123,05:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22002,2025-08-18 05:30:00,12020.78629449839,05:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22003,2025-08-18 05:45:00,12351.490257948943,05:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22004,2025-08-18 06:00:00,13028.721191057226,06:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22005,2025-08-18 06:15:00,13408.874815072804,06:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22006,2025-08-18 06:30:00,13727.331587109595,06:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22007,2025-08-18 06:45:00,13987.665865989704,06:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22008,2025-08-18 07:00:00,14400.09711067787,07:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22009,2025-08-18 07:15:00,14645.104361984477,07:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22010,2025-08-18 07:30:00,14884.817652830612,07:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22011,2025-08-18 07:45:00,15137.186544310742,07:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22012,2025-08-18 08:00:00,15358.723154803829,08:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22013,2025-08-18 08:15:00,15574.364391155043,08:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22014,2025-08-18 08:30:00,15797.931024843712,08:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22015,2025-08-18 08:45:00,15873.79611262591,08:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22016,2025-08-18 09:00:00,15936.568095063249,09:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22017,2025-08-18 09:15:00,15964.592302054472,09:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22018,2025-08-18 09:30:00,16161.785328797183,09:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22019,2025-08-18 09:45:00,16290.632365549527,09:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22020,2025-08-18 10:00:00,16286.990908744785,10:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22021,2025-08-18 10:15:00,16298.096550134527,10:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22022,2025-08-18 10:30:00,16390.399962273044,10:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22023,2025-08-18 10:45:00,16415.69675170586,10:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22024,2025-08-18 11:00:00,16423.71877244245,11:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22025,2025-08-18 11:15:00,16562.81932813164,11:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22026,2025-08-18 11:30:00,16617.186458941298,11:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22027,2025-08-18 11:45:00,16552.05821054559,11:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22028,2025-08-18 12:00:00,16321.229457018038,12:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22029,2025-08-18 12:15:00,16110.24098458309,12:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22030,2025-08-18 12:30:00,16058.631997607334,12:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22031,2025-08-18 12:45:00,15856.432745159,12:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22032,2025-08-18 13:00:00,15774.769448150468,13:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22033,2025-08-18 13:15:00,15638.610277132706,13:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22034,2025-08-18 13:30:00,15415.211248242644,13:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22035,2025-08-18 13:45:00,15328.531763040432,13:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22036,2025-08-18 14:00:00,15234.0265684369,14:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22037,2025-08-18 14:15:00,15194.503135238114,14:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22038,2025-08-18 14:30:00,15131.528564067004,14:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22039,2025-08-18 14:45:00,15097.823230433387,14:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22040,2025-08-18 15:00:00,15092.811649183719,15:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22041,2025-08-18 15:15:00,15030.645601312599,15:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22042,2025-08-18 15:30:00,14965.543387879414,15:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22043,2025-08-18 15:45:00,14979.107328698754,15:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22044,2025-08-18 16:00:00,15077.21368509223,16:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22045,2025-08-18 16:15:00,14969.771446658784,16:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22046,2025-08-18 16:30:00,14923.721036136885,16:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22047,2025-08-18 16:45:00,14863.562894582892,16:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22048,2025-08-18 17:00:00,14991.198301856291,17:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22049,2025-08-18 17:15:00,15016.047173920259,17:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22050,2025-08-18 17:30:00,15017.800836897934,17:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22051,2025-08-18 17:45:00,15115.401810603278,17:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22052,2025-08-18 18:00:00,15023.071297220344,18:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22053,2025-08-18 18:15:00,14935.076351943762,18:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22054,2025-08-18 18:30:00,14946.472675780762,18:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22055,2025-08-18 18:45:00,14901.399471600342,18:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22056,2025-08-18 19:00:00,14856.150340284632,19:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22057,2025-08-18 19:15:00,14745.552316309571,19:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22058,2025-08-18 19:30:00,14689.875288615032,19:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22059,2025-08-18 19:45:00,14635.194634948628,19:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22060,2025-08-18 20:00:00,14429.022668177246,20:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22061,2025-08-18 20:15:00,14271.683108217985,20:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22062,2025-08-18 20:30:00,14194.27037531079,20:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22063,2025-08-18 20:45:00,14160.271690335916,20:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22064,2025-08-18 21:00:00,14073.29579118899,21:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22065,2025-08-18 21:15:00,13901.369720074334,21:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22066,2025-08-18 21:30:00,13636.291999072979,21:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22067,2025-08-18 21:45:00,13400.203418379193,21:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22068,2025-08-18 22:00:00,13157.857481499426,22:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22069,2025-08-18 22:15:00,12970.984497945778,22:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22070,2025-08-18 22:30:00,12811.234632785217,22:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22071,2025-08-18 22:45:00,12501.6488638664,22:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22072,2025-08-18 23:00:00,12184.689168697249,23:00:00,Aug,2025 08,2025 08 18,18,2025,1,33
22073,2025-08-18 23:15:00,11966.843507780333,23:15:00,Aug,2025 08,2025 08 18,18,2025,1,33
22074,2025-08-18 23:30:00,11826.961531161172,23:30:00,Aug,2025 08,2025 08 18,18,2025,1,33
22075,2025-08-18 23:45:00,11663.250121110677,23:45:00,Aug,2025 08,2025 08 18,18,2025,1,33
22076,2025-08-19 00:00:00,11342.3476040553,00:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22077,2025-08-19 00:15:00,11246.775929447947,00:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22078,2025-08-19 00:30:00,11173.21013061776,00:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22079,2025-08-19 00:45:00,11034.121480758482,00:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22080,2025-08-19 01:00:00,10823.316904606103,01:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22081,2025-08-19 01:15:00,10819.182025774131,01:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22082,2025-08-19 01:30:00,10689.845468742364,01:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22083,2025-08-19 01:45:00,10645.07679178519,01:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22084,2025-08-19 02:00:00,10452.987372729503,02:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22085,2025-08-19 02:15:00,10301.790488255156,02:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22086,2025-08-19 02:30:00,10220.462759384336,02:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22087,2025-08-19 02:45:00,10213.173394678055,02:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22088,2025-08-19 03:00:00,10128.754835816484,03:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22089,2025-08-19 03:15:00,10105.272919232792,03:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22090,2025-08-19 03:30:00,10074.553830648667,03:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22091,2025-08-19 03:45:00,10073.619844778865,03:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22092,2025-08-19 04:00:00,10106.095753782338,04:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22093,2025-08-19 04:15:00,10115.925924151074,04:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22094,2025-08-19 04:30:00,10150.558616074904,04:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22095,2025-08-19 04:45:00,10108.869738705758,04:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22096,2025-08-19 05:00:00,10220.564799977525,05:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22097,2025-08-19 05:15:00,10285.122619380416,05:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22098,2025-08-19 05:30:00,10288.394829125968,05:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22099,2025-08-19 05:45:00,10354.33907620805,05:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22100,2025-08-19 06:00:00,10453.034711679109,06:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22101,2025-08-19 06:15:00,10510.140208444416,06:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22102,2025-08-19 06:30:00,10625.784481358554,06:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22103,2025-08-19 06:45:00,10781.745310599326,06:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22104,2025-08-19 07:00:00,11034.83492368894,07:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22105,2025-08-19 07:15:00,11202.6794259816,07:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22106,2025-08-19 07:30:00,11481.121545362503,07:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22107,2025-08-19 07:45:00,11791.88138107794,07:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22108,2025-08-19 08:00:00,12026.517197539051,08:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22109,2025-08-19 08:15:00,12301.505121312783,08:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22110,2025-08-19 08:30:00,12546.095460203602,08:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22111,2025-08-19 08:45:00,12660.581205900897,08:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22112,2025-08-19 09:00:00,13001.917975640637,09:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22113,2025-08-19 09:15:00,13217.927900604529,09:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22114,2025-08-19 09:30:00,13448.06922879091,09:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22115,2025-08-19 09:45:00,13566.253883874972,09:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22116,2025-08-19 10:00:00,13703.971177623127,10:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22117,2025-08-19 10:15:00,13825.949171563589,10:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22118,2025-08-19 10:30:00,13837.15889952336,10:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22119,2025-08-19 10:45:00,13946.017940241763,10:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22120,2025-08-19 11:00:00,13998.824051091595,11:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22121,2025-08-19 11:15:00,14135.72036377871,11:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22122,2025-08-19 11:30:00,14250.637864402457,11:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22123,2025-08-19 11:45:00,14124.176265994349,11:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22124,2025-08-19 12:00:00,14019.958890412652,12:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22125,2025-08-19 12:15:00,14049.109878948046,12:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22126,2025-08-19 12:30:00,13960.024717698909,12:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22127,2025-08-19 12:45:00,13826.36337092618,12:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22128,2025-08-19 13:00:00,13811.104259553906,13:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22129,2025-08-19 13:15:00,13653.130834918857,13:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22130,2025-08-19 13:30:00,13586.555283467927,13:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22131,2025-08-19 13:45:00,13490.452964310296,13:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22132,2025-08-19 14:00:00,13235.316023585388,14:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22133,2025-08-19 14:15:00,13249.883024288476,14:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22134,2025-08-19 14:30:00,13265.864282521488,14:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22135,2025-08-19 14:45:00,13152.462078849423,14:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22136,2025-08-19 15:00:00,13094.516107595897,15:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22137,2025-08-19 15:15:00,13062.144642790332,15:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22138,2025-08-19 15:30:00,13101.266704074536,15:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22139,2025-08-19 15:45:00,13068.116735530515,15:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22140,2025-08-19 16:00:00,13142.230179205768,16:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22141,2025-08-19 16:15:00,13102.084476120444,16:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22142,2025-08-19 16:30:00,13118.133005656544,16:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22143,2025-08-19 16:45:00,13110.61324370339,16:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22144,2025-08-19 17:00:00,13205.621299269487,17:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22145,2025-08-19 17:15:00,13160.108812788252,17:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22146,2025-08-19 17:30:00,13125.951770532094,17:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22147,2025-08-19 17:45:00,13055.36589178725,17:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22148,2025-08-19 18:00:00,13195.541874277038,18:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22149,2025-08-19 18:15:00,13194.849370080767,18:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22150,2025-08-19 18:30:00,13117.350549635526,18:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22151,2025-08-19 18:45:00,13042.806934294758,18:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22152,2025-08-19 19:00:00,12999.987234085109,19:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22153,2025-08-19 19:15:00,12952.005206590551,19:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22154,2025-08-19 19:30:00,12851.241052787527,19:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22155,2025-08-19 19:45:00,12765.561033973125,19:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22156,2025-08-19 20:00:00,12608.10654354423,20:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22157,2025-08-19 20:15:00,12411.746895237027,20:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22158,2025-08-19 20:30:00,12365.017142230472,20:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22159,2025-08-19 20:45:00,12404.387408906583,20:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22160,2025-08-19 21:00:00,12380.666162299833,21:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22161,2025-08-19 21:15:00,12264.42060102435,21:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22162,2025-08-19 21:30:00,12124.324750918426,21:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22163,2025-08-19 21:45:00,11988.13139401517,21:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22164,2025-08-19 22:00:00,11887.248313461721,22:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22165,2025-08-19 22:15:00,11733.26084520174,22:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22166,2025-08-19 22:30:00,11483.440374218457,22:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22167,2025-08-19 22:45:00,11328.697494766497,22:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22168,2025-08-19 23:00:00,11134.64287234902,23:00:00,Aug,2025 08,2025 08 19,19,2025,2,33
22169,2025-08-19 23:15:00,10993.532549189344,23:15:00,Aug,2025 08,2025 08 19,19,2025,2,33
22170,2025-08-19 23:30:00,10839.520532693767,23:30:00,Aug,2025 08,2025 08 19,19,2025,2,33
22171,2025-08-19 23:45:00,10696.424277031481,23:45:00,Aug,2025 08,2025 08 19,19,2025,2,33
22172,2025-08-20 00:00:00,10509.900734275207,00:00:00,Aug,2025 08,2025 08 20,20,2025,3,33
22173,2025-08-20 00:15:00,10365.712405055152,00:15:00,Aug,2025 08,2025 08 20,20,2025,3,33
22174,2025-08-20 00:30:00,10212.715631717812,00:30:00,Aug,2025 08,2025 08 20,20,2025,3,33
22175,2025-08-20 00:45:00,10103.153926358065,00:45:00,Aug,2025 08,2025 08 20,20,2025,3,33
22176,2025-08-20 01:00:00,9977.750201014876,01:00:00,Aug,2025 08,2025 08 20,20,2025,3,33
22177,2025-08-20 01:15:00,9880.979435983883,01:15:00,Aug,2025 08,2025 08 20,20,2025,3,33
22178,2025-08-20 01:30:00,9816.11531047136,01:30:00,Aug,2025 08,2025 08 20,20,2025,3,33
22179,2025-08-20 01:45:00,9728.415583171138,01:45:00,Aug,2025 08,2025 08 20,20,2025,3,33
22180,2025-08-20 02:00:00,9742.114711699207,02:00:00,Aug,2025 08,2025 08 20,20,2025,3,33
22181,2025-08-20 02:15:00,9656.563350848439,02:15:00,Aug,2025 08,2025 08 20,20,2025,3,33
22182,2025-08-20 02:30:00,9498.769029926629,02:30:00,Aug,2025 08,2025 08 20,20,2025,3,33
22183,2025-08-20 02:45:00,9423.790246375993,02:45:00,Aug,2025 08,2025 08 20,20,2025,3,33
