,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
19947,2037-07-27 19:45:00,23516.170293233135,19:45:00,Jul,2037 07,2037 07 27,27,2037,1,30
19948,2037-07-27 20:00:00,23122.74406711294,20:00:00,Jul,2037 07,2037 07 27,27,2037,1,30
19949,2037-07-27 20:15:00,22852.000753492623,20:15:00,Jul,2037 07,2037 07 27,27,2037,1,30
19950,2037-07-27 20:30:00,22640.350949665033,20:30:00,Jul,2037 07,2037 07 27,27,2037,1,30
19951,2037-07-27 20:45:00,22446.74225433154,20:45:00,Jul,2037 07,2037 07 27,27,2037,1,30
19952,2037-07-27 21:00:00,22209.43247559099,21:00:00,Jul,2037 07,2037 07 27,27,2037,1,30
19953,2037-07-27 21:15:00,22049.817349468532,21:15:00,Jul,2037 07,2037 07 27,27,2037,1,30
19954,2037-07-27 21:30:00,21868.871831337397,21:30:00,Jul,2037 07,2037 07 27,27,2037,1,30
19955,2037-07-27 21:45:00,21600.45090517925,21:45:00,Jul,2037 07,2037 07 27,27,2037,1,30
19956,2037-07-27 22:00:00,21279.35427677412,22:00:00,Jul,2037 07,2037 07 27,27,2037,1,30
19957,2037-07-27 22:15:00,20999.49385756113,22:15:00,Jul,2037 07,2037 07 27,27,2037,1,30
19958,2037-07-27 22:30:00,20581.66372198762,22:30:00,Jul,2037 07,2037 07 27,27,2037,1,30
19959,2037-07-27 22:45:00,20383.36711547159,22:45:00,Jul,2037 07,2037 07 27,27,2037,1,30
19960,2037-07-27 23:00:00,19767.522073054948,23:00:00,Jul,2037 07,2037 07 27,27,2037,1,30
19961,2037-07-27 23:15:00,19410.650376926762,23:15:00,Jul,2037 07,2037 07 27,27,2037,1,30
19962,2037-07-27 23:30:00,19090.01545509838,23:30:00,Jul,2037 07,2037 07 27,27,2037,1,30
19963,2037-07-27 23:45:00,18854.718316666393,23:45:00,Jul,2037 07,2037 07 27,27,2037,1,30
19964,2037-07-28 00:00:00,18395.001918467045,00:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19965,2037-07-28 00:15:00,18545.96897672172,00:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19966,2037-07-28 00:30:00,18452.88826424462,00:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19967,2037-07-28 00:45:00,18300.131937323647,00:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19968,2037-07-28 01:00:00,17599.9420639662,01:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19969,2037-07-28 01:15:00,17588.713423067955,01:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19970,2037-07-28 01:30:00,17491.583478950106,01:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19971,2037-07-28 01:45:00,17403.659949407975,01:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19972,2037-07-28 02:00:00,17229.801451318614,02:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19973,2037-07-28 02:15:00,17164.621186755714,02:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19974,2037-07-28 02:30:00,17092.59106424826,02:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19975,2037-07-28 02:45:00,17054.13636949838,02:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19976,2037-07-28 03:00:00,17208.767670004738,03:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19977,2037-07-28 03:15:00,17226.63139110424,03:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19978,2037-07-28 03:30:00,17211.911165672318,03:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19979,2037-07-28 03:45:00,17220.89845485623,03:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19980,2037-07-28 04:00:00,17385.303883859327,04:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19981,2037-07-28 04:15:00,17449.013450180253,04:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19982,2037-07-28 04:30:00,17602.91917830397,04:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19983,2037-07-28 04:45:00,17770.614860559923,04:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19984,2037-07-28 05:00:00,18290.926830458473,05:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19985,2037-07-28 05:15:00,18519.47549050253,05:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19986,2037-07-28 05:30:00,18913.90834522858,05:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19987,2037-07-28 05:45:00,19454.697447182687,05:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19988,2037-07-28 06:00:00,20468.91352038044,06:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19989,2037-07-28 06:15:00,21159.708377303647,06:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19990,2037-07-28 06:30:00,21791.782257758594,06:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19991,2037-07-28 06:45:00,22424.118969201012,06:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19992,2037-07-28 07:00:00,23076.372043753174,07:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19993,2037-07-28 07:15:00,23552.086029926468,07:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19994,2037-07-28 07:30:00,24033.085868173002,07:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19995,2037-07-28 07:45:00,24404.486042964956,07:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
19996,2037-07-28 08:00:00,25019.828981519826,08:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
19997,2037-07-28 08:15:00,25280.09363508235,08:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
19998,2037-07-28 08:30:00,25519.116005008753,08:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
19999,2037-07-28 08:45:00,25707.171174143077,08:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20000,2037-07-28 09:00:00,25707.14265758931,09:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20001,2037-07-28 09:15:00,25808.31656742248,09:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20002,2037-07-28 09:30:00,25956.90633414095,09:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20003,2037-07-28 09:45:00,25992.376844307684,09:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20004,2037-07-28 10:00:00,26121.577903594953,10:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20005,2037-07-28 10:15:00,26161.913061068048,10:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20006,2037-07-28 10:30:00,26227.153096708942,10:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20007,2037-07-28 10:45:00,26370.71374793768,10:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20008,2037-07-28 11:00:00,26405.644053492757,11:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20009,2037-07-28 11:15:00,26471.140361195743,11:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20010,2037-07-28 11:30:00,26656.824126561813,11:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20011,2037-07-28 11:45:00,26516.397559872083,11:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20012,2037-07-28 12:00:00,26260.395859401582,12:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20013,2037-07-28 12:15:00,26067.163458588468,12:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20014,2037-07-28 12:30:00,25977.900873552262,12:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20015,2037-07-28 12:45:00,25674.556592871853,12:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20016,2037-07-28 13:00:00,25438.927249884015,13:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20017,2037-07-28 13:15:00,25153.856432771958,13:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20018,2037-07-28 13:30:00,24908.698975767857,13:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20019,2037-07-28 13:45:00,24914.62964374376,13:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20020,2037-07-28 14:00:00,24926.090168068986,14:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20021,2037-07-28 14:15:00,24736.286016746104,14:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20022,2037-07-28 14:30:00,24572.342005984465,14:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20023,2037-07-28 14:45:00,24479.10448030802,14:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20024,2037-07-28 15:00:00,24326.33061745125,15:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20025,2037-07-28 15:15:00,24162.67951349151,15:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20026,2037-07-28 15:30:00,23997.663113899987,15:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20027,2037-07-28 15:45:00,23777.229027329897,15:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20028,2037-07-28 16:00:00,23785.644304603546,16:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20029,2037-07-28 16:15:00,23613.310923505254,16:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20030,2037-07-28 16:30:00,23480.13170955279,16:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20031,2037-07-28 16:45:00,23396.49007619277,16:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20032,2037-07-28 17:00:00,23635.414550905003,17:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20033,2037-07-28 17:15:00,23668.061596026604,17:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20034,2037-07-28 17:30:00,23860.025968753605,17:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20035,2037-07-28 17:45:00,23933.12463847258,17:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20036,2037-07-28 18:00:00,23780.046605222753,18:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20037,2037-07-28 18:15:00,23710.36204873321,18:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20038,2037-07-28 18:30:00,23665.778951666085,18:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20039,2037-07-28 18:45:00,23600.610988917968,18:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20040,2037-07-28 19:00:00,23470.05174452016,19:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20041,2037-07-28 19:15:00,23143.60258406424,19:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20042,2037-07-28 19:30:00,23061.512931310906,19:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20043,2037-07-28 19:45:00,22854.207436006,19:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20044,2037-07-28 20:00:00,22564.597527691036,20:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20045,2037-07-28 20:15:00,22277.98132221822,20:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20046,2037-07-28 20:30:00,22042.73672862317,20:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20047,2037-07-28 20:45:00,21696.40647792772,20:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20048,2037-07-28 21:00:00,21446.65628309685,21:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20049,2037-07-28 21:15:00,21407.159178963997,21:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20050,2037-07-28 21:30:00,21287.559385969285,21:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20051,2037-07-28 21:45:00,21075.765253303583,21:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20052,2037-07-28 22:00:00,20844.757593032456,22:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20053,2037-07-28 22:15:00,20513.41833475189,22:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20054,2037-07-28 22:30:00,20186.96384136433,22:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20055,2037-07-28 22:45:00,19811.922182829905,22:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20056,2037-07-28 23:00:00,19399.849169474826,23:00:00,Jul,2037 07,2037 07 28,28,2037,2,30
20057,2037-07-28 23:15:00,18910.418656299847,23:15:00,Jul,2037 07,2037 07 28,28,2037,2,30
20058,2037-07-28 23:30:00,18524.576636836966,23:30:00,Jul,2037 07,2037 07 28,28,2037,2,30
20059,2037-07-28 23:45:00,18260.9661027754,23:45:00,Jul,2037 07,2037 07 28,28,2037,2,30
20060,2037-07-29 00:00:00,17861.030217989628,00:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20061,2037-07-29 00:15:00,17893.837013540433,00:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20062,2037-07-29 00:30:00,17791.91289853885,00:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20063,2037-07-29 00:45:00,17594.201235431938,00:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20064,2037-07-29 01:00:00,16614.559254795622,01:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20065,2037-07-29 01:15:00,16429.25983963302,01:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20066,2037-07-29 01:30:00,16196.196994382079,01:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20067,2037-07-29 01:45:00,15994.13949135427,01:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20068,2037-07-29 02:00:00,15848.82482867692,02:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20069,2037-07-29 02:15:00,15725.259940963191,02:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20070,2037-07-29 02:30:00,15706.297693993421,02:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20071,2037-07-29 02:45:00,15615.024361102902,02:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20072,2037-07-29 03:00:00,15531.580047141908,03:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20073,2037-07-29 03:15:00,15463.404179542964,03:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20074,2037-07-29 03:30:00,15419.69461104434,03:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20075,2037-07-29 03:45:00,15427.848720019878,03:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20076,2037-07-29 04:00:00,15461.03090622178,04:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20077,2037-07-29 04:15:00,15485.482005487813,04:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20078,2037-07-29 04:30:00,15517.57622413507,04:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20079,2037-07-29 04:45:00,15603.305358103484,04:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20080,2037-07-29 05:00:00,15878.35042979383,05:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20081,2037-07-29 05:15:00,15916.363381580226,05:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20082,2037-07-29 05:30:00,15981.644378003397,05:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20083,2037-07-29 05:45:00,16101.530590759932,05:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20084,2037-07-29 06:00:00,16464.246973283647,06:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20085,2037-07-29 06:15:00,16804.925057375924,06:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20086,2037-07-29 06:30:00,17174.234664101637,06:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20087,2037-07-29 06:45:00,17415.51244026302,06:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20088,2037-07-29 07:00:00,17902.197796479508,07:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20089,2037-07-29 07:15:00,18243.592102602506,07:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20090,2037-07-29 07:30:00,18702.584403861365,07:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20091,2037-07-29 07:45:00,19003.43482319109,07:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20092,2037-07-29 08:00:00,19417.681710040317,08:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20093,2037-07-29 08:15:00,19885.381611885325,08:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20094,2037-07-29 08:30:00,20213.661508552585,08:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20095,2037-07-29 08:45:00,20440.66135447449,08:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20096,2037-07-29 09:00:00,20753.15318074787,09:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20097,2037-07-29 09:15:00,20881.828103189717,09:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20098,2037-07-29 09:30:00,21070.057935263256,09:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20099,2037-07-29 09:45:00,21276.391159328887,09:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20100,2037-07-29 10:00:00,21301.07453374605,10:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20101,2037-07-29 10:15:00,21428.74050383426,10:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20102,2037-07-29 10:30:00,21483.247073016457,10:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20103,2037-07-29 10:45:00,21518.560535043533,10:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20104,2037-07-29 11:00:00,21628.533356100612,11:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20105,2037-07-29 11:15:00,21938.88921213456,11:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20106,2037-07-29 11:30:00,22196.172364909955,11:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20107,2037-07-29 11:45:00,22199.193779682257,11:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20108,2037-07-29 12:00:00,22129.14592042442,12:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20109,2037-07-29 12:15:00,21782.389963808713,12:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20110,2037-07-29 12:30:00,21657.758324882634,12:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20111,2037-07-29 12:45:00,21626.103928539156,12:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20112,2037-07-29 13:00:00,21369.149376838763,13:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20113,2037-07-29 13:15:00,20903.34365764114,13:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20114,2037-07-29 13:30:00,20672.861325307033,13:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20115,2037-07-29 13:45:00,20556.457810336447,13:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20116,2037-07-29 14:00:00,20345.558949885486,14:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20117,2037-07-29 14:15:00,20268.41440015391,14:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20118,2037-07-29 14:30:00,20295.378841691272,14:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20119,2037-07-29 14:45:00,20144.334373565613,14:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20120,2037-07-29 15:00:00,20326.266327280307,15:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20121,2037-07-29 15:15:00,20396.12057124277,15:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20122,2037-07-29 15:30:00,20367.666324143407,15:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20123,2037-07-29 15:45:00,20246.719434983195,15:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20124,2037-07-29 16:00:00,20431.569228042707,16:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20125,2037-07-29 16:15:00,20293.514424849862,16:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20126,2037-07-29 16:30:00,20364.885648674066,16:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20127,2037-07-29 16:45:00,20412.98557482823,16:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20128,2037-07-29 17:00:00,20543.272909919113,17:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20129,2037-07-29 17:15:00,20485.629770331205,17:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20130,2037-07-29 17:30:00,20427.42966883902,17:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20131,2037-07-29 17:45:00,20492.0214577435,17:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20132,2037-07-29 18:00:00,20634.2291404356,18:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20133,2037-07-29 18:15:00,20466.816050251953,18:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20134,2037-07-29 18:30:00,20636.831035324965,18:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20135,2037-07-29 18:45:00,20659.42690454009,18:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20136,2037-07-29 19:00:00,20801.721232810727,19:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20137,2037-07-29 19:15:00,20452.85660184307,19:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20138,2037-07-29 19:30:00,20185.234139352466,19:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20139,2037-07-29 19:45:00,20148.585142474996,19:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20140,2037-07-29 20:00:00,19866.404829075585,20:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20141,2037-07-29 20:15:00,19646.490633912326,20:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20142,2037-07-29 20:30:00,19395.645075833778,20:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20143,2037-07-29 20:45:00,19161.63466720196,20:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20144,2037-07-29 21:00:00,18973.36132141062,21:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20145,2037-07-29 21:15:00,18941.803167388134,21:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20146,2037-07-29 21:30:00,18984.2732381707,21:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20147,2037-07-29 21:45:00,18954.701606268438,21:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20148,2037-07-29 22:00:00,18742.642285658825,22:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20149,2037-07-29 22:15:00,18544.5197884665,22:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20150,2037-07-29 22:30:00,18241.61316514875,22:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20151,2037-07-29 22:45:00,17902.250778741076,22:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20152,2037-07-29 23:00:00,17594.15707355582,23:00:00,Jul,2037 07,2037 07 29,29,2037,3,30
20153,2037-07-29 23:15:00,17262.743772164235,23:15:00,Jul,2037 07,2037 07 29,29,2037,3,30
20154,2037-07-29 23:30:00,17038.07320470828,23:30:00,Jul,2037 07,2037 07 29,29,2037,3,30
20155,2037-07-29 23:45:00,16815.825489636103,23:45:00,Jul,2037 07,2037 07 29,29,2037,3,30
20156,2037-07-30 00:00:00,16286.38511349401,00:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20157,2037-07-30 00:15:00,16338.818582565737,00:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20158,2037-07-30 00:30:00,16262.493615911088,00:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20159,2037-07-30 00:45:00,16153.771559761824,00:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20160,2037-07-30 01:00:00,15543.856352289735,01:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20161,2037-07-30 01:15:00,15238.898865232903,01:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20162,2037-07-30 01:30:00,15087.519149951093,01:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20163,2037-07-30 01:45:00,14988.525347528337,01:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20164,2037-07-30 02:00:00,14899.758906397097,02:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20165,2037-07-30 02:15:00,14751.156991339942,02:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20166,2037-07-30 02:30:00,14615.234905569132,02:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20167,2037-07-30 02:45:00,14513.665716788786,02:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20168,2037-07-30 03:00:00,14456.389509903622,03:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20169,2037-07-30 03:15:00,14403.85264971208,03:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20170,2037-07-30 03:30:00,14410.402874206145,03:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20171,2037-07-30 03:45:00,14416.29274706273,03:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20172,2037-07-30 04:00:00,14416.273342482296,04:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20173,2037-07-30 04:15:00,14441.816597388353,04:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20174,2037-07-30 04:30:00,14435.208868729245,04:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20175,2037-07-30 04:45:00,14467.48402759856,04:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20176,2037-07-30 05:00:00,14726.295673569211,05:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20177,2037-07-30 05:15:00,14714.585191204278,05:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20178,2037-07-30 05:30:00,14761.93035794855,05:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20179,2037-07-30 05:45:00,14901.145171731627,05:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20180,2037-07-30 06:00:00,15094.151395098896,06:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20181,2037-07-30 06:15:00,15260.068746926872,06:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20182,2037-07-30 06:30:00,15445.75511525041,06:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20183,2037-07-30 06:45:00,15655.520124304649,06:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20184,2037-07-30 07:00:00,16027.968803609507,07:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20185,2037-07-30 07:15:00,16275.563171710211,07:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20186,2037-07-30 07:30:00,16590.743095675945,07:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20187,2037-07-30 07:45:00,16863.189711332496,07:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20188,2037-07-30 08:00:00,17128.598928067495,08:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20189,2037-07-30 08:15:00,17512.766635456337,08:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20190,2037-07-30 08:30:00,17970.782132805736,08:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20191,2037-07-30 08:45:00,18281.954954168497,08:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20192,2037-07-30 09:00:00,18493.909152357046,09:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20193,2037-07-30 09:15:00,18768.63537700462,09:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20194,2037-07-30 09:30:00,19000.876330128354,09:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20195,2037-07-30 09:45:00,19093.78439721761,09:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
20196,2037-07-30 10:00:00,19192.276787106894,10:00:00,Jul,2037 07,2037 07 30,30,2037,4,30
20197,2037-07-30 10:15:00,19370.89236141254,10:15:00,Jul,2037 07,2037 07 30,30,2037,4,30
20198,2037-07-30 10:30:00,19638.951753566005,10:30:00,Jul,2037 07,2037 07 30,30,2037,4,30
20199,2037-07-30 10:45:00,19658.76512273516,10:45:00,Jul,2037 07,2037 07 30,30,2037,4,30
