,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
12676,2030-05-13 02:00:00,13091.159396542458,02:00:00,May,2030 05,2030 05 13,13,2030,1,19
12677,2030-05-13 02:15:00,12966.136843369972,02:15:00,May,2030 05,2030 05 13,13,2030,1,19
12678,2030-05-13 02:30:00,12939.128359406888,02:30:00,May,2030 05,2030 05 13,13,2030,1,19
12679,2030-05-13 02:45:00,12878.042273233328,02:45:00,May,2030 05,2030 05 13,13,2030,1,19
12680,2030-05-13 03:00:00,12818.67836111987,03:00:00,May,2030 05,2030 05 13,13,2030,1,19
12681,2030-05-13 03:15:00,12793.0280625343,03:15:00,May,2030 05,2030 05 13,13,2030,1,19
12682,2030-05-13 03:30:00,12845.956929597776,03:30:00,May,2030 05,2030 05 13,13,2030,1,19
12683,2030-05-13 03:45:00,12797.73905327289,03:45:00,May,2030 05,2030 05 13,13,2030,1,19
12684,2030-05-13 04:00:00,12870.46053471075,04:00:00,May,2030 05,2030 05 13,13,2030,1,19
12685,2030-05-13 04:15:00,12880.304501521157,04:15:00,May,2030 05,2030 05 13,13,2030,1,19
12686,2030-05-13 04:30:00,12875.014903406298,04:30:00,May,2030 05,2030 05 13,13,2030,1,19
12687,2030-05-13 04:45:00,12895.791476118111,04:45:00,May,2030 05,2030 05 13,13,2030,1,19
12688,2030-05-13 05:00:00,12995.264642017128,05:00:00,May,2030 05,2030 05 13,13,2030,1,19
12689,2030-05-13 05:15:00,13006.271681352977,05:15:00,May,2030 05,2030 05 13,13,2030,1,19
12690,2030-05-13 05:30:00,12965.703265276805,05:30:00,May,2030 05,2030 05 13,13,2030,1,19
12691,2030-05-13 05:45:00,12983.19132372359,05:45:00,May,2030 05,2030 05 13,13,2030,1,19
12692,2030-05-13 06:00:00,13296.41166102708,06:00:00,May,2030 05,2030 05 13,13,2030,1,19
12693,2030-05-13 06:15:00,13446.2968025026,06:15:00,May,2030 05,2030 05 13,13,2030,1,19
12694,2030-05-13 06:30:00,13616.149302513197,06:30:00,May,2030 05,2030 05 13,13,2030,1,19
12695,2030-05-13 06:45:00,13742.872101139325,06:45:00,May,2030 05,2030 05 13,13,2030,1,19
12696,2030-05-13 07:00:00,14112.101710378885,07:00:00,May,2030 05,2030 05 13,13,2030,1,19
12697,2030-05-13 07:15:00,14392.991680711037,07:15:00,May,2030 05,2030 05 13,13,2030,1,19
12698,2030-05-13 07:30:00,14670.204856256916,07:30:00,May,2030 05,2030 05 13,13,2030,1,19
12699,2030-05-13 07:45:00,14980.881489051812,07:45:00,May,2030 05,2030 05 13,13,2030,1,19
12700,2030-05-13 08:00:00,15309.489199143081,08:00:00,May,2030 05,2030 05 13,13,2030,1,19
12701,2030-05-13 08:15:00,15661.134511489381,08:15:00,May,2030 05,2030 05 13,13,2030,1,19
12702,2030-05-13 08:30:00,15903.638663089225,08:30:00,May,2030 05,2030 05 13,13,2030,1,19
12703,2030-05-13 08:45:00,16113.98812572068,08:45:00,May,2030 05,2030 05 13,13,2030,1,19
12704,2030-05-13 09:00:00,16353.107308171835,09:00:00,May,2030 05,2030 05 13,13,2030,1,19
12705,2030-05-13 09:15:00,16511.744285965902,09:15:00,May,2030 05,2030 05 13,13,2030,1,19
12706,2030-05-13 09:30:00,16727.268479182192,09:30:00,May,2030 05,2030 05 13,13,2030,1,19
12707,2030-05-13 09:45:00,16919.543024611303,09:45:00,May,2030 05,2030 05 13,13,2030,1,19
12708,2030-05-13 10:00:00,16967.370185630134,10:00:00,May,2030 05,2030 05 13,13,2030,1,19
12709,2030-05-13 10:15:00,17096.564983704022,10:15:00,May,2030 05,2030 05 13,13,2030,1,19
12710,2030-05-13 10:30:00,17289.507021591824,10:30:00,May,2030 05,2030 05 13,13,2030,1,19
12711,2030-05-13 10:45:00,17261.37428297111,10:45:00,May,2030 05,2030 05 13,13,2030,1,19
12712,2030-05-13 11:00:00,17190.43393267375,11:00:00,May,2030 05,2030 05 13,13,2030,1,19
12713,2030-05-13 11:15:00,17357.955839970764,11:15:00,May,2030 05,2030 05 13,13,2030,1,19
12714,2030-05-13 11:30:00,17432.079313574977,11:30:00,May,2030 05,2030 05 13,13,2030,1,19
12715,2030-05-13 11:45:00,17271.486514977907,11:45:00,May,2030 05,2030 05 13,13,2030,1,19
12716,2030-05-13 12:00:00,17237.48097999033,12:00:00,May,2030 05,2030 05 13,13,2030,1,19
12717,2030-05-13 12:15:00,17256.39083489652,12:15:00,May,2030 05,2030 05 13,13,2030,1,19
12718,2030-05-13 12:30:00,17105.221376333124,12:30:00,May,2030 05,2030 05 13,13,2030,1,19
12719,2030-05-13 12:45:00,16998.235929338625,12:45:00,May,2030 05,2030 05 13,13,2030,1,19
12720,2030-05-13 13:00:00,16858.404043315033,13:00:00,May,2030 05,2030 05 13,13,2030,1,19
12721,2030-05-13 13:15:00,16696.623314233017,13:15:00,May,2030 05,2030 05 13,13,2030,1,19
12722,2030-05-13 13:30:00,16559.226409535793,13:30:00,May,2030 05,2030 05 13,13,2030,1,19
12723,2030-05-13 13:45:00,16413.684212097254,13:45:00,May,2030 05,2030 05 13,13,2030,1,19
12724,2030-05-13 14:00:00,16271.667757662823,14:00:00,May,2030 05,2030 05 13,13,2030,1,19
12725,2030-05-13 14:15:00,16326.43718321528,14:15:00,May,2030 05,2030 05 13,13,2030,1,19
12726,2030-05-13 14:30:00,16168.070572791225,14:30:00,May,2030 05,2030 05 13,13,2030,1,19
12727,2030-05-13 14:45:00,16179.636481804808,14:45:00,May,2030 05,2030 05 13,13,2030,1,19
12728,2030-05-13 15:00:00,15980.533474529886,15:00:00,May,2030 05,2030 05 13,13,2030,1,19
12729,2030-05-13 15:15:00,15854.511757716291,15:15:00,May,2030 05,2030 05 13,13,2030,1,19
12730,2030-05-13 15:30:00,15950.843235926322,15:30:00,May,2030 05,2030 05 13,13,2030,1,19
12731,2030-05-13 15:45:00,15747.069091220857,15:45:00,May,2030 05,2030 05 13,13,2030,1,19
12732,2030-05-13 16:00:00,15786.419035243123,16:00:00,May,2030 05,2030 05 13,13,2030,1,19
12733,2030-05-13 16:15:00,15802.770342602305,16:15:00,May,2030 05,2030 05 13,13,2030,1,19
12734,2030-05-13 16:30:00,15860.704538295446,16:30:00,May,2030 05,2030 05 13,13,2030,1,19
12735,2030-05-13 16:45:00,15799.108533913484,16:45:00,May,2030 05,2030 05 13,13,2030,1,19
12736,2030-05-13 17:00:00,15772.335305682842,17:00:00,May,2030 05,2030 05 13,13,2030,1,19
12737,2030-05-13 17:15:00,15800.423266008573,17:15:00,May,2030 05,2030 05 13,13,2030,1,19
12738,2030-05-13 17:30:00,15805.4314314223,17:30:00,May,2030 05,2030 05 13,13,2030,1,19
12739,2030-05-13 17:45:00,16022.14223327214,17:45:00,May,2030 05,2030 05 13,13,2030,1,19
12740,2030-05-13 18:00:00,16130.790388038975,18:00:00,May,2030 05,2030 05 13,13,2030,1,19
12741,2030-05-13 18:15:00,16146.763189058782,18:15:00,May,2030 05,2030 05 13,13,2030,1,19
12742,2030-05-13 18:30:00,16160.281973077876,18:30:00,May,2030 05,2030 05 13,13,2030,1,19
12743,2030-05-13 18:45:00,16012.917345623418,18:45:00,May,2030 05,2030 05 13,13,2030,1,19
12744,2030-05-13 19:00:00,16040.545217995708,19:00:00,May,2030 05,2030 05 13,13,2030,1,19
12745,2030-05-13 19:15:00,16022.044447048404,19:15:00,May,2030 05,2030 05 13,13,2030,1,19
12746,2030-05-13 19:30:00,16003.092588371179,19:30:00,May,2030 05,2030 05 13,13,2030,1,19
12747,2030-05-13 19:45:00,16044.903411794146,19:45:00,May,2030 05,2030 05 13,13,2030,1,19
12748,2030-05-13 20:00:00,15890.54198413308,20:00:00,May,2030 05,2030 05 13,13,2030,1,19
12749,2030-05-13 20:15:00,15712.737156234667,20:15:00,May,2030 05,2030 05 13,13,2030,1,19
12750,2030-05-13 20:30:00,15526.237339714917,20:30:00,May,2030 05,2030 05 13,13,2030,1,19
12751,2030-05-13 20:45:00,15327.512598201225,20:45:00,May,2030 05,2030 05 13,13,2030,1,19
12752,2030-05-13 21:00:00,15250.434247118548,21:00:00,May,2030 05,2030 05 13,13,2030,1,19
12753,2030-05-13 21:15:00,15161.329441701488,21:15:00,May,2030 05,2030 05 13,13,2030,1,19
12754,2030-05-13 21:30:00,15063.28972748452,21:30:00,May,2030 05,2030 05 13,13,2030,1,19
12755,2030-05-13 21:45:00,14915.725122147309,21:45:00,May,2030 05,2030 05 13,13,2030,1,19
12756,2030-05-13 22:00:00,14914.572038573755,22:00:00,May,2030 05,2030 05 13,13,2030,1,19
12757,2030-05-13 22:15:00,14670.111506084673,22:15:00,May,2030 05,2030 05 13,13,2030,1,19
12758,2030-05-13 22:30:00,14446.300643942972,22:30:00,May,2030 05,2030 05 13,13,2030,1,19
12759,2030-05-13 22:45:00,14200.588567797682,22:45:00,May,2030 05,2030 05 13,13,2030,1,19
12760,2030-05-13 23:00:00,13928.503715326806,23:00:00,May,2030 05,2030 05 13,13,2030,1,19
12761,2030-05-13 23:15:00,13684.62128894061,23:15:00,May,2030 05,2030 05 13,13,2030,1,19
12762,2030-05-13 23:30:00,13470.571205747468,23:30:00,May,2030 05,2030 05 13,13,2030,1,19
12763,2030-05-13 23:45:00,13303.312395418177,23:45:00,May,2030 05,2030 05 13,13,2030,1,19
12764,2030-05-14 00:00:00,13045.37183922196,00:00:00,May,2030 05,2030 05 14,14,2030,2,19
12765,2030-05-14 00:15:00,12889.022421413236,00:15:00,May,2030 05,2030 05 14,14,2030,2,19
12766,2030-05-14 00:30:00,12717.988481685083,00:30:00,May,2030 05,2030 05 14,14,2030,2,19
12767,2030-05-14 00:45:00,12566.704936640168,00:45:00,May,2030 05,2030 05 14,14,2030,2,19
12768,2030-05-14 01:00:00,12387.759392169493,01:00:00,May,2030 05,2030 05 14,14,2030,2,19
12769,2030-05-14 01:15:00,12249.633161030486,01:15:00,May,2030 05,2030 05 14,14,2030,2,19
12770,2030-05-14 01:30:00,12094.881899658605,01:30:00,May,2030 05,2030 05 14,14,2030,2,19
12771,2030-05-14 01:45:00,11997.900316726318,01:45:00,May,2030 05,2030 05 14,14,2030,2,19
12772,2030-05-14 02:00:00,11892.201239909155,02:00:00,May,2030 05,2030 05 14,14,2030,2,19
12773,2030-05-14 02:15:00,11833.447141868215,02:15:00,May,2030 05,2030 05 14,14,2030,2,19
12774,2030-05-14 02:30:00,11755.729337036732,02:30:00,May,2030 05,2030 05 14,14,2030,2,19
12775,2030-05-14 02:45:00,11708.820112294774,02:45:00,May,2030 05,2030 05 14,14,2030,2,19
12776,2030-05-14 03:00:00,11672.969893262089,03:00:00,May,2030 05,2030 05 14,14,2030,2,19
12777,2030-05-14 03:15:00,11611.858978883096,03:15:00,May,2030 05,2030 05 14,14,2030,2,19
12778,2030-05-14 03:30:00,11526.17555769822,03:30:00,May,2030 05,2030 05 14,14,2030,2,19
12779,2030-05-14 03:45:00,11565.348974957964,03:45:00,May,2030 05,2030 05 14,14,2030,2,19
12780,2030-05-14 04:00:00,11581.91316259763,04:00:00,May,2030 05,2030 05 14,14,2030,2,19
12781,2030-05-14 04:15:00,11623.758335252227,04:15:00,May,2030 05,2030 05 14,14,2030,2,19
12782,2030-05-14 04:30:00,11642.255366857833,04:30:00,May,2030 05,2030 05 14,14,2030,2,19
12783,2030-05-14 04:45:00,11629.973609353257,04:45:00,May,2030 05,2030 05 14,14,2030,2,19
12784,2030-05-14 05:00:00,11788.977960163937,05:00:00,May,2030 05,2030 05 14,14,2030,2,19
12785,2030-05-14 05:15:00,11735.006313062975,05:15:00,May,2030 05,2030 05 14,14,2030,2,19
12786,2030-05-14 05:30:00,11652.662419315886,05:30:00,May,2030 05,2030 05 14,14,2030,2,19
12787,2030-05-14 05:45:00,11576.112545679282,05:45:00,May,2030 05,2030 05 14,14,2030,2,19
12788,2030-05-14 06:00:00,11679.225078588053,06:00:00,May,2030 05,2030 05 14,14,2030,2,19
12789,2030-05-14 06:15:00,11727.315996401445,06:15:00,May,2030 05,2030 05 14,14,2030,2,19
12790,2030-05-14 06:30:00,11921.019334263676,06:30:00,May,2030 05,2030 05 14,14,2030,2,19
12791,2030-05-14 06:45:00,12039.632332966772,06:45:00,May,2030 05,2030 05 14,14,2030,2,19
12792,2030-05-14 07:00:00,12291.191365762934,07:00:00,May,2030 05,2030 05 14,14,2030,2,19
12793,2030-05-14 07:15:00,12493.018493208148,07:15:00,May,2030 05,2030 05 14,14,2030,2,19
12794,2030-05-14 07:30:00,12728.312167784045,07:30:00,May,2030 05,2030 05 14,14,2030,2,19
12795,2030-05-14 07:45:00,12955.579418723533,07:45:00,May,2030 05,2030 05 14,14,2030,2,19
12796,2030-05-14 08:00:00,13247.900821053865,08:00:00,May,2030 05,2030 05 14,14,2030,2,19
12797,2030-05-14 08:15:00,13619.013497544343,08:15:00,May,2030 05,2030 05 14,14,2030,2,19
12798,2030-05-14 08:30:00,13809.796918486727,08:30:00,May,2030 05,2030 05 14,14,2030,2,19
12799,2030-05-14 08:45:00,14098.030097123365,08:45:00,May,2030 05,2030 05 14,14,2030,2,19
12800,2030-05-14 09:00:00,14386.134055434946,09:00:00,May,2030 05,2030 05 14,14,2030,2,19
12801,2030-05-14 09:15:00,14565.679293116156,09:15:00,May,2030 05,2030 05 14,14,2030,2,19
12802,2030-05-14 09:30:00,14692.88877420344,09:30:00,May,2030 05,2030 05 14,14,2030,2,19
12803,2030-05-14 09:45:00,14743.254085070123,09:45:00,May,2030 05,2030 05 14,14,2030,2,19
12804,2030-05-14 10:00:00,15007.227316426928,10:00:00,May,2030 05,2030 05 14,14,2030,2,19
12805,2030-05-14 10:15:00,15138.421179867883,10:15:00,May,2030 05,2030 05 14,14,2030,2,19
12806,2030-05-14 10:30:00,15232.401523335915,10:30:00,May,2030 05,2030 05 14,14,2030,2,19
12807,2030-05-14 10:45:00,15314.538159097187,10:45:00,May,2030 05,2030 05 14,14,2030,2,19
12808,2030-05-14 11:00:00,15437.829917355028,11:00:00,May,2030 05,2030 05 14,14,2030,2,19
12809,2030-05-14 11:15:00,15683.243402021337,11:15:00,May,2030 05,2030 05 14,14,2030,2,19
12810,2030-05-14 11:30:00,15775.857598656201,11:30:00,May,2030 05,2030 05 14,14,2030,2,19
12811,2030-05-14 11:45:00,15750.098355622953,11:45:00,May,2030 05,2030 05 14,14,2030,2,19
12812,2030-05-14 12:00:00,15789.744165060649,12:00:00,May,2030 05,2030 05 14,14,2030,2,19
12813,2030-05-14 12:15:00,15689.418097356054,12:15:00,May,2030 05,2030 05 14,14,2030,2,19
12814,2030-05-14 12:30:00,15487.384097798713,12:30:00,May,2030 05,2030 05 14,14,2030,2,19
12815,2030-05-14 12:45:00,15306.511180315154,12:45:00,May,2030 05,2030 05 14,14,2030,2,19
12816,2030-05-14 13:00:00,15119.092524233823,13:00:00,May,2030 05,2030 05 14,14,2030,2,19
12817,2030-05-14 13:15:00,14954.459709253886,13:15:00,May,2030 05,2030 05 14,14,2030,2,19
12818,2030-05-14 13:30:00,14804.047042577486,13:30:00,May,2030 05,2030 05 14,14,2030,2,19
12819,2030-05-14 13:45:00,14598.10087184658,13:45:00,May,2030 05,2030 05 14,14,2030,2,19
12820,2030-05-14 14:00:00,14415.164036368928,14:00:00,May,2030 05,2030 05 14,14,2030,2,19
12821,2030-05-14 14:15:00,14275.328992865992,14:15:00,May,2030 05,2030 05 14,14,2030,2,19
12822,2030-05-14 14:30:00,14243.962169391303,14:30:00,May,2030 05,2030 05 14,14,2030,2,19
12823,2030-05-14 14:45:00,14090.177836247003,14:45:00,May,2030 05,2030 05 14,14,2030,2,19
12824,2030-05-14 15:00:00,14033.757000328436,15:00:00,May,2030 05,2030 05 14,14,2030,2,19
12825,2030-05-14 15:15:00,14006.79140358871,15:15:00,May,2030 05,2030 05 14,14,2030,2,19
12826,2030-05-14 15:30:00,13863.279875651113,15:30:00,May,2030 05,2030 05 14,14,2030,2,19
12827,2030-05-14 15:45:00,13784.328969365215,15:45:00,May,2030 05,2030 05 14,14,2030,2,19
12828,2030-05-14 16:00:00,13811.040610546617,16:00:00,May,2030 05,2030 05 14,14,2030,2,19
12829,2030-05-14 16:15:00,13816.805368991152,16:15:00,May,2030 05,2030 05 14,14,2030,2,19
12830,2030-05-14 16:30:00,13770.684610394928,16:30:00,May,2030 05,2030 05 14,14,2030,2,19
12831,2030-05-14 16:45:00,13840.048838860655,16:45:00,May,2030 05,2030 05 14,14,2030,2,19
12832,2030-05-14 17:00:00,14078.802975375234,17:00:00,May,2030 05,2030 05 14,14,2030,2,19
12833,2030-05-14 17:15:00,14236.04024857852,17:15:00,May,2030 05,2030 05 14,14,2030,2,19
12834,2030-05-14 17:30:00,14533.991118669885,17:30:00,May,2030 05,2030 05 14,14,2030,2,19
12835,2030-05-14 17:45:00,14786.688424804006,17:45:00,May,2030 05,2030 05 14,14,2030,2,19
12836,2030-05-14 18:00:00,15167.980057119437,18:00:00,May,2030 05,2030 05 14,14,2030,2,19
12837,2030-05-14 18:15:00,15264.550927893413,18:15:00,May,2030 05,2030 05 14,14,2030,2,19
12838,2030-05-14 18:30:00,15212.860014300775,18:30:00,May,2030 05,2030 05 14,14,2030,2,19
12839,2030-05-14 18:45:00,15065.801152793478,18:45:00,May,2030 05,2030 05 14,14,2030,2,19
12840,2030-05-14 19:00:00,15188.545313829167,19:00:00,May,2030 05,2030 05 14,14,2030,2,19
12841,2030-05-14 19:15:00,15078.734635089348,19:15:00,May,2030 05,2030 05 14,14,2030,2,19
12842,2030-05-14 19:30:00,15064.369085338816,19:30:00,May,2030 05,2030 05 14,14,2030,2,19
12843,2030-05-14 19:45:00,14976.523176957751,19:45:00,May,2030 05,2030 05 14,14,2030,2,19
12844,2030-05-14 20:00:00,15087.775492287565,20:00:00,May,2030 05,2030 05 14,14,2030,2,19
12845,2030-05-14 20:15:00,15027.722524923049,20:15:00,May,2030 05,2030 05 14,14,2030,2,19
12846,2030-05-14 20:30:00,14960.069166905987,20:30:00,May,2030 05,2030 05 14,14,2030,2,19
12847,2030-05-14 20:45:00,14881.573657937504,20:45:00,May,2030 05,2030 05 14,14,2030,2,19
12848,2030-05-14 21:00:00,15003.326476578237,21:00:00,May,2030 05,2030 05 14,14,2030,2,19
12849,2030-05-14 21:15:00,15089.797594433701,21:15:00,May,2030 05,2030 05 14,14,2030,2,19
12850,2030-05-14 21:30:00,15129.070548735348,21:30:00,May,2030 05,2030 05 14,14,2030,2,19
12851,2030-05-14 21:45:00,15012.074285741532,21:45:00,May,2030 05,2030 05 14,14,2030,2,19
12852,2030-05-14 22:00:00,15096.912666928032,22:00:00,May,2030 05,2030 05 14,14,2030,2,19
12853,2030-05-14 22:15:00,14907.764388314701,22:15:00,May,2030 05,2030 05 14,14,2030,2,19
12854,2030-05-14 22:30:00,14741.468447094594,22:30:00,May,2030 05,2030 05 14,14,2030,2,19
12855,2030-05-14 22:45:00,14413.777219155441,22:45:00,May,2030 05,2030 05 14,14,2030,2,19
12856,2030-05-14 23:00:00,14090.707531678718,23:00:00,May,2030 05,2030 05 14,14,2030,2,19
12857,2030-05-14 23:15:00,13911.746973002024,23:15:00,May,2030 05,2030 05 14,14,2030,2,19
12858,2030-05-14 23:30:00,13709.73160599786,23:30:00,May,2030 05,2030 05 14,14,2030,2,19
12859,2030-05-14 23:45:00,13472.332523630337,23:45:00,May,2030 05,2030 05 14,14,2030,2,19
12860,2030-05-15 00:00:00,13351.94044405908,00:00:00,May,2030 05,2030 05 15,15,2030,3,19
12861,2030-05-15 00:15:00,13204.732133637826,00:15:00,May,2030 05,2030 05 15,15,2030,3,19
12862,2030-05-15 00:30:00,13102.327558955714,00:30:00,May,2030 05,2030 05 15,15,2030,3,19
12863,2030-05-15 00:45:00,12908.773783080305,00:45:00,May,2030 05,2030 05 15,15,2030,3,19
12864,2030-05-15 01:00:00,12933.943847984692,01:00:00,May,2030 05,2030 05 15,15,2030,3,19
12865,2030-05-15 01:15:00,12808.508206566774,01:15:00,May,2030 05,2030 05 15,15,2030,3,19
12866,2030-05-15 01:30:00,12742.37327292356,01:30:00,May,2030 05,2030 05 15,15,2030,3,19
12867,2030-05-15 01:45:00,12677.277522010676,01:45:00,May,2030 05,2030 05 15,15,2030,3,19
12868,2030-05-15 02:00:00,12598.426255850169,02:00:00,May,2030 05,2030 05 15,15,2030,3,19
12869,2030-05-15 02:15:00,12613.249664483747,02:15:00,May,2030 05,2030 05 15,15,2030,3,19
12870,2030-05-15 02:30:00,12587.599742993832,02:30:00,May,2030 05,2030 05 15,15,2030,3,19
12871,2030-05-15 02:45:00,12568.318673022872,02:45:00,May,2030 05,2030 05 15,15,2030,3,19
12872,2030-05-15 03:00:00,12685.36539064057,03:00:00,May,2030 05,2030 05 15,15,2030,3,19
12873,2030-05-15 03:15:00,12723.846279452748,03:15:00,May,2030 05,2030 05 15,15,2030,3,19
12874,2030-05-15 03:30:00,12825.992323281936,03:30:00,May,2030 05,2030 05 15,15,2030,3,19
12875,2030-05-15 03:45:00,12921.76373873318,03:45:00,May,2030 05,2030 05 15,15,2030,3,19
12876,2030-05-15 04:00:00,13234.98088261005,04:00:00,May,2030 05,2030 05 15,15,2030,3,19
12877,2030-05-15 04:15:00,13328.174578068973,04:15:00,May,2030 05,2030 05 15,15,2030,3,19
12878,2030-05-15 04:30:00,13477.552960309602,04:30:00,May,2030 05,2030 05 15,15,2030,3,19
12879,2030-05-15 04:45:00,13667.931685842492,04:45:00,May,2030 05,2030 05 15,15,2030,3,19
12880,2030-05-15 05:00:00,14142.295265822122,05:00:00,May,2030 05,2030 05 15,15,2030,3,19
12881,2030-05-15 05:15:00,14335.138469483594,05:15:00,May,2030 05,2030 05 15,15,2030,3,19
12882,2030-05-15 05:30:00,14678.594184112337,05:30:00,May,2030 05,2030 05 15,15,2030,3,19
12883,2030-05-15 05:45:00,15224.007028079874,05:45:00,May,2030 05,2030 05 15,15,2030,3,19
12884,2030-05-15 06:00:00,16271.010185077144,06:00:00,May,2030 05,2030 05 15,15,2030,3,19
12885,2030-05-15 06:15:00,16830.891120068485,06:15:00,May,2030 05,2030 05 15,15,2030,3,19
12886,2030-05-15 06:30:00,17318.650890019486,06:30:00,May,2030 05,2030 05 15,15,2030,3,19
12887,2030-05-15 06:45:00,17734.78467926051,06:45:00,May,2030 05,2030 05 15,15,2030,3,19
12888,2030-05-15 07:00:00,18334.966962401777,07:00:00,May,2030 05,2030 05 15,15,2030,3,19
12889,2030-05-15 07:15:00,18679.777636773182,07:15:00,May,2030 05,2030 05 15,15,2030,3,19
12890,2030-05-15 07:30:00,19003.40872398405,07:30:00,May,2030 05,2030 05 15,15,2030,3,19
12891,2030-05-15 07:45:00,19297.192166128312,07:45:00,May,2030 05,2030 05 15,15,2030,3,19
12892,2030-05-15 08:00:00,19613.746848400242,08:00:00,May,2030 05,2030 05 15,15,2030,3,19
12893,2030-05-15 08:15:00,19809.67325618915,08:15:00,May,2030 05,2030 05 15,15,2030,3,19
12894,2030-05-15 08:30:00,19908.73489702417,08:30:00,May,2030 05,2030 05 15,15,2030,3,19
12895,2030-05-15 08:45:00,19969.61494363545,08:45:00,May,2030 05,2030 05 15,15,2030,3,19
12896,2030-05-15 09:00:00,19891.296380259988,09:00:00,May,2030 05,2030 05 15,15,2030,3,19
12897,2030-05-15 09:15:00,20079.148752186968,09:15:00,May,2030 05,2030 05 15,15,2030,3,19
12898,2030-05-15 09:30:00,20353.12652957008,09:30:00,May,2030 05,2030 05 15,15,2030,3,19
12899,2030-05-15 09:45:00,20368.543066359125,09:45:00,May,2030 05,2030 05 15,15,2030,3,19
12900,2030-05-15 10:00:00,20273.887763256535,10:00:00,May,2030 05,2030 05 15,15,2030,3,19
12901,2030-05-15 10:15:00,20232.708272218755,10:15:00,May,2030 05,2030 05 15,15,2030,3,19
12902,2030-05-15 10:30:00,20232.743500893597,10:30:00,May,2030 05,2030 05 15,15,2030,3,19
12903,2030-05-15 10:45:00,20293.13089955358,10:45:00,May,2030 05,2030 05 15,15,2030,3,19
12904,2030-05-15 11:00:00,20272.821427495586,11:00:00,May,2030 05,2030 05 15,15,2030,3,19
12905,2030-05-15 11:15:00,20230.123344642798,11:15:00,May,2030 05,2030 05 15,15,2030,3,19
12906,2030-05-15 11:30:00,20286.81347096516,11:30:00,May,2030 05,2030 05 15,15,2030,3,19
12907,2030-05-15 11:45:00,20168.042583739178,11:45:00,May,2030 05,2030 05 15,15,2030,3,19
12908,2030-05-15 12:00:00,20132.77613665422,12:00:00,May,2030 05,2030 05 15,15,2030,3,19
12909,2030-05-15 12:15:00,20040.46357230404,12:15:00,May,2030 05,2030 05 15,15,2030,3,19
12910,2030-05-15 12:30:00,20123.479990454318,12:30:00,May,2030 05,2030 05 15,15,2030,3,19
12911,2030-05-15 12:45:00,20225.836505624717,12:45:00,May,2030 05,2030 05 15,15,2030,3,19
12912,2030-05-15 13:00:00,20141.25268023739,13:00:00,May,2030 05,2030 05 15,15,2030,3,19
12913,2030-05-15 13:15:00,20057.713197213303,13:15:00,May,2030 05,2030 05 15,15,2030,3,19
12914,2030-05-15 13:30:00,19966.699943363794,13:30:00,May,2030 05,2030 05 15,15,2030,3,19
12915,2030-05-15 13:45:00,19915.116278720034,13:45:00,May,2030 05,2030 05 15,15,2030,3,19
12916,2030-05-15 14:00:00,19671.85386842563,14:00:00,May,2030 05,2030 05 15,15,2030,3,19
12917,2030-05-15 14:15:00,19582.778709914695,14:15:00,May,2030 05,2030 05 15,15,2030,3,19
12918,2030-05-15 14:30:00,19686.644073413638,14:30:00,May,2030 05,2030 05 15,15,2030,3,19
12919,2030-05-15 14:45:00,19566.366756038526,14:45:00,May,2030 05,2030 05 15,15,2030,3,19
12920,2030-05-15 15:00:00,19709.371621241735,15:00:00,May,2030 05,2030 05 15,15,2030,3,19
12921,2030-05-15 15:15:00,19564.927834989434,15:15:00,May,2030 05,2030 05 15,15,2030,3,19
12922,2030-05-15 15:30:00,19410.252794938973,15:30:00,May,2030 05,2030 05 15,15,2030,3,19
12923,2030-05-15 15:45:00,19390.306708210035,15:45:00,May,2030 05,2030 05 15,15,2030,3,19
12924,2030-05-15 16:00:00,19330.55211207419,16:00:00,May,2030 05,2030 05 15,15,2030,3,19
12925,2030-05-15 16:15:00,19150.53362379333,16:15:00,May,2030 05,2030 05 15,15,2030,3,19
12926,2030-05-15 16:30:00,19009.460942714348,16:30:00,May,2030 05,2030 05 15,15,2030,3,19
12927,2030-05-15 16:45:00,19067.294067872775,16:45:00,May,2030 05,2030 05 15,15,2030,3,19
12928,2030-05-15 17:00:00,19132.86989866708,17:00:00,May,2030 05,2030 05 15,15,2030,3,19
12929,2030-05-15 17:15:00,19163.08002326306,17:15:00,May,2030 05,2030 05 15,15,2030,3,19
12930,2030-05-15 17:30:00,19344.85104121183,17:30:00,May,2030 05,2030 05 15,15,2030,3,19
12931,2030-05-15 17:45:00,19585.482571416687,17:45:00,May,2030 05,2030 05 15,15,2030,3,19
12932,2030-05-15 18:00:00,19629.26397446705,18:00:00,May,2030 05,2030 05 15,15,2030,3,19
12933,2030-05-15 18:15:00,19532.71504372812,18:15:00,May,2030 05,2030 05 15,15,2030,3,19
12934,2030-05-15 18:30:00,19556.287193203345,18:30:00,May,2030 05,2030 05 15,15,2030,3,19
12935,2030-05-15 18:45:00,19610.28873829908,18:45:00,May,2030 05,2030 05 15,15,2030,3,19
12936,2030-05-15 19:00:00,19615.65817848997,19:00:00,May,2030 05,2030 05 15,15,2030,3,19
12937,2030-05-15 19:15:00,19464.112924681496,19:15:00,May,2030 05,2030 05 15,15,2030,3,19
12938,2030-05-15 19:30:00,19315.27440175557,19:30:00,May,2030 05,2030 05 15,15,2030,3,19
