,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
14264,2042-05-29 15:00:00,19779.574954532083,15:00:00,May,2042 05,2042 05 29,29,2042,4,21
14265,2042-05-29 15:15:00,19689.624542223675,15:15:00,May,2042 05,2042 05 29,29,2042,4,21
14266,2042-05-29 15:30:00,19676.654669410276,15:30:00,May,2042 05,2042 05 29,29,2042,4,21
14267,2042-05-29 15:45:00,19598.086496693544,15:45:00,May,2042 05,2042 05 29,29,2042,4,21
14268,2042-05-29 16:00:00,19765.881819211045,16:00:00,May,2042 05,2042 05 29,29,2042,4,21
14269,2042-05-29 16:15:00,19734.709134412067,16:15:00,May,2042 05,2042 05 29,29,2042,4,21
14270,2042-05-29 16:30:00,19879.229294284654,16:30:00,May,2042 05,2042 05 29,29,2042,4,21
14271,2042-05-29 16:45:00,19959.131808946662,16:45:00,May,2042 05,2042 05 29,29,2042,4,21
14272,2042-05-29 17:00:00,20291.098779469994,17:00:00,May,2042 05,2042 05 29,29,2042,4,21
14273,2042-05-29 17:15:00,20520.039453648333,17:15:00,May,2042 05,2042 05 29,29,2042,4,21
14274,2042-05-29 17:30:00,20771.818391051023,17:30:00,May,2042 05,2042 05 29,29,2042,4,21
14275,2042-05-29 17:45:00,20700.568659870827,17:45:00,May,2042 05,2042 05 29,29,2042,4,21
14276,2042-05-29 18:00:00,21154.316392251378,18:00:00,May,2042 05,2042 05 29,29,2042,4,21
14277,2042-05-29 18:15:00,21342.10251937717,18:15:00,May,2042 05,2042 05 29,29,2042,4,21
14278,2042-05-29 18:30:00,21288.500717325624,18:30:00,May,2042 05,2042 05 29,29,2042,4,21
14279,2042-05-29 18:45:00,21257.630779564177,18:45:00,May,2042 05,2042 05 29,29,2042,4,21
14280,2042-05-29 19:00:00,21507.274269251528,19:00:00,May,2042 05,2042 05 29,29,2042,4,21
14281,2042-05-29 19:15:00,21380.328373441072,19:15:00,May,2042 05,2042 05 29,29,2042,4,21
14282,2042-05-29 19:30:00,21355.64853546835,19:30:00,May,2042 05,2042 05 29,29,2042,4,21
14283,2042-05-29 19:45:00,21248.46988086236,19:45:00,May,2042 05,2042 05 29,29,2042,4,21
14284,2042-05-29 20:00:00,21407.145877227165,20:00:00,May,2042 05,2042 05 29,29,2042,4,21
14285,2042-05-29 20:15:00,21281.45979030142,20:15:00,May,2042 05,2042 05 29,29,2042,4,21
14286,2042-05-29 20:30:00,21113.844976526365,20:30:00,May,2042 05,2042 05 29,29,2042,4,21
14287,2042-05-29 20:45:00,20986.55122272287,20:45:00,May,2042 05,2042 05 29,29,2042,4,21
14288,2042-05-29 21:00:00,20831.078232747335,21:00:00,May,2042 05,2042 05 29,29,2042,4,21
14289,2042-05-29 21:15:00,20822.472355084057,21:15:00,May,2042 05,2042 05 29,29,2042,4,21
14290,2042-05-29 21:30:00,20894.45516288594,21:30:00,May,2042 05,2042 05 29,29,2042,4,21
14291,2042-05-29 21:45:00,21055.376245969688,21:45:00,May,2042 05,2042 05 29,29,2042,4,21
14292,2042-05-29 22:00:00,21050.47231188225,22:00:00,May,2042 05,2042 05 29,29,2042,4,21
14293,2042-05-29 22:15:00,20813.543572626713,22:15:00,May,2042 05,2042 05 29,29,2042,4,21
14294,2042-05-29 22:30:00,20460.484253543167,22:30:00,May,2042 05,2042 05 29,29,2042,4,21
14295,2042-05-29 22:45:00,20108.90104964708,22:45:00,May,2042 05,2042 05 29,29,2042,4,21
14296,2042-05-29 23:00:00,19654.07507324223,23:00:00,May,2042 05,2042 05 29,29,2042,4,21
14297,2042-05-29 23:15:00,19339.675817988296,23:15:00,May,2042 05,2042 05 29,29,2042,4,21
14298,2042-05-29 23:30:00,18993.826883466387,23:30:00,May,2042 05,2042 05 29,29,2042,4,21
14299,2042-05-29 23:45:00,18511.54008022425,23:45:00,May,2042 05,2042 05 29,29,2042,4,21
14300,2042-05-30 00:00:00,18268.2208469051,00:00:00,May,2042 05,2042 05 30,30,2042,5,21
14301,2042-05-30 00:15:00,18454.595695657783,00:15:00,May,2042 05,2042 05 30,30,2042,5,21
14302,2042-05-30 00:30:00,18296.144578154348,00:30:00,May,2042 05,2042 05 30,30,2042,5,21
14303,2042-05-30 00:45:00,18156.100690780786,00:45:00,May,2042 05,2042 05 30,30,2042,5,21
14304,2042-05-30 01:00:00,17501.541695538777,01:00:00,May,2042 05,2042 05 30,30,2042,5,21
14305,2042-05-30 01:15:00,17508.51301964508,01:15:00,May,2042 05,2042 05 30,30,2042,5,21
14306,2042-05-30 01:30:00,17389.727486699303,01:30:00,May,2042 05,2042 05 30,30,2042,5,21
14307,2042-05-30 01:45:00,17247.602793215825,01:45:00,May,2042 05,2042 05 30,30,2042,5,21
14308,2042-05-30 02:00:00,17119.120263903955,02:00:00,May,2042 05,2042 05 30,30,2042,5,21
14309,2042-05-30 02:15:00,16978.136742058163,02:15:00,May,2042 05,2042 05 30,30,2042,5,21
14310,2042-05-30 02:30:00,17075.76026602409,02:30:00,May,2042 05,2042 05 30,30,2042,5,21
14311,2042-05-30 02:45:00,16837.88844863537,02:45:00,May,2042 05,2042 05 30,30,2042,5,21
14312,2042-05-30 03:00:00,17017.944601168798,03:00:00,May,2042 05,2042 05 30,30,2042,5,21
14313,2042-05-30 03:15:00,17070.708412622425,03:15:00,May,2042 05,2042 05 30,30,2042,5,21
14314,2042-05-30 03:30:00,17111.510343722905,03:30:00,May,2042 05,2042 05 30,30,2042,5,21
14315,2042-05-30 03:45:00,17169.803172749875,03:45:00,May,2042 05,2042 05 30,30,2042,5,21
14316,2042-05-30 04:00:00,17448.63197222116,04:00:00,May,2042 05,2042 05 30,30,2042,5,21
14317,2042-05-30 04:15:00,17593.89710934624,04:15:00,May,2042 05,2042 05 30,30,2042,5,21
14318,2042-05-30 04:30:00,17762.645341246007,04:30:00,May,2042 05,2042 05 30,30,2042,5,21
14319,2042-05-30 04:45:00,17989.93697068357,04:45:00,May,2042 05,2042 05 30,30,2042,5,21
14320,2042-05-30 05:00:00,18668.69323854994,05:00:00,May,2042 05,2042 05 30,30,2042,5,21
14321,2042-05-30 05:15:00,18922.869798916665,05:15:00,May,2042 05,2042 05 30,30,2042,5,21
14322,2042-05-30 05:30:00,19557.122252928322,05:30:00,May,2042 05,2042 05 30,30,2042,5,21
14323,2042-05-30 05:45:00,20258.927222554325,05:45:00,May,2042 05,2042 05 30,30,2042,5,21
14324,2042-05-30 06:00:00,21678.6713923587,06:00:00,May,2042 05,2042 05 30,30,2042,5,21
14325,2042-05-30 06:15:00,22608.43211888533,06:15:00,May,2042 05,2042 05 30,30,2042,5,21
14326,2042-05-30 06:30:00,23395.795594779043,06:30:00,May,2042 05,2042 05 30,30,2042,5,21
14327,2042-05-30 06:45:00,24185.74037214338,06:45:00,May,2042 05,2042 05 30,30,2042,5,21
14328,2042-05-30 07:00:00,24911.51068086887,07:00:00,May,2042 05,2042 05 30,30,2042,5,21
14329,2042-05-30 07:15:00,25583.68692285441,07:15:00,May,2042 05,2042 05 30,30,2042,5,21
14330,2042-05-30 07:30:00,26249.686398838756,07:30:00,May,2042 05,2042 05 30,30,2042,5,21
14331,2042-05-30 07:45:00,26708.12310425513,07:45:00,May,2042 05,2042 05 30,30,2042,5,21
14332,2042-05-30 08:00:00,27138.65259585827,08:00:00,May,2042 05,2042 05 30,30,2042,5,21
14333,2042-05-30 08:15:00,27448.296266059962,08:15:00,May,2042 05,2042 05 30,30,2042,5,21
14334,2042-05-30 08:30:00,27718.743330003785,08:30:00,May,2042 05,2042 05 30,30,2042,5,21
14335,2042-05-30 08:45:00,27772.26638609154,08:45:00,May,2042 05,2042 05 30,30,2042,5,21
14336,2042-05-30 09:00:00,27656.959691843873,09:00:00,May,2042 05,2042 05 30,30,2042,5,21
14337,2042-05-30 09:15:00,27733.094846469197,09:15:00,May,2042 05,2042 05 30,30,2042,5,21
14338,2042-05-30 09:30:00,27940.954117028814,09:30:00,May,2042 05,2042 05 30,30,2042,5,21
14339,2042-05-30 09:45:00,28065.855472968848,09:45:00,May,2042 05,2042 05 30,30,2042,5,21
14340,2042-05-30 10:00:00,28003.23527277306,10:00:00,May,2042 05,2042 05 30,30,2042,5,21
14341,2042-05-30 10:15:00,27913.017280798307,10:15:00,May,2042 05,2042 05 30,30,2042,5,21
14342,2042-05-30 10:30:00,28000.633148965484,10:30:00,May,2042 05,2042 05 30,30,2042,5,21
14343,2042-05-30 10:45:00,27997.83736581907,10:45:00,May,2042 05,2042 05 30,30,2042,5,21
14344,2042-05-30 11:00:00,27975.027510275184,11:00:00,May,2042 05,2042 05 30,30,2042,5,21
14345,2042-05-30 11:15:00,28116.835510899666,11:15:00,May,2042 05,2042 05 30,30,2042,5,21
14346,2042-05-30 11:30:00,28116.980970145865,11:30:00,May,2042 05,2042 05 30,30,2042,5,21
14347,2042-05-30 11:45:00,28060.62149776731,11:45:00,May,2042 05,2042 05 30,30,2042,5,21
14348,2042-05-30 12:00:00,27877.002961780072,12:00:00,May,2042 05,2042 05 30,30,2042,5,21
14349,2042-05-30 12:15:00,27836.67164823879,12:15:00,May,2042 05,2042 05 30,30,2042,5,21
14350,2042-05-30 12:30:00,27922.13458786424,12:30:00,May,2042 05,2042 05 30,30,2042,5,21
14351,2042-05-30 12:45:00,27966.229178464342,12:45:00,May,2042 05,2042 05 30,30,2042,5,21
14352,2042-05-30 13:00:00,28009.55719353968,13:00:00,May,2042 05,2042 05 30,30,2042,5,21
14353,2042-05-30 13:15:00,27753.524846637712,13:15:00,May,2042 05,2042 05 30,30,2042,5,21
14354,2042-05-30 13:30:00,27374.359516632667,13:30:00,May,2042 05,2042 05 30,30,2042,5,21
14355,2042-05-30 13:45:00,27099.734310471074,13:45:00,May,2042 05,2042 05 30,30,2042,5,21
14356,2042-05-30 14:00:00,27068.81197784319,14:00:00,May,2042 05,2042 05 30,30,2042,5,21
14357,2042-05-30 14:15:00,27078.60542510708,14:15:00,May,2042 05,2042 05 30,30,2042,5,21
14358,2042-05-30 14:30:00,27025.84686817778,14:30:00,May,2042 05,2042 05 30,30,2042,5,21
14359,2042-05-30 14:45:00,26912.972321477926,14:45:00,May,2042 05,2042 05 30,30,2042,5,21
14360,2042-05-30 15:00:00,26823.08306339089,15:00:00,May,2042 05,2042 05 30,30,2042,5,21
14361,2042-05-30 15:15:00,26653.61248499356,15:15:00,May,2042 05,2042 05 30,30,2042,5,21
14362,2042-05-30 15:30:00,26504.05572849598,15:30:00,May,2042 05,2042 05 30,30,2042,5,21
14363,2042-05-30 15:45:00,26455.423502310106,15:45:00,May,2042 05,2042 05 30,30,2042,5,21
14364,2042-05-30 16:00:00,26427.22593119335,16:00:00,May,2042 05,2042 05 30,30,2042,5,21
14365,2042-05-30 16:15:00,26283.789571235273,16:15:00,May,2042 05,2042 05 30,30,2042,5,21
14366,2042-05-30 16:30:00,26230.912823987732,16:30:00,May,2042 05,2042 05 30,30,2042,5,21
14367,2042-05-30 16:45:00,26323.44369924095,16:45:00,May,2042 05,2042 05 30,30,2042,5,21
14368,2042-05-30 17:00:00,26508.531951875037,17:00:00,May,2042 05,2042 05 30,30,2042,5,21
14369,2042-05-30 17:15:00,26385.247130350253,17:15:00,May,2042 05,2042 05 30,30,2042,5,21
14370,2042-05-30 17:30:00,26334.38344380803,17:30:00,May,2042 05,2042 05 30,30,2042,5,21
14371,2042-05-30 17:45:00,26525.078841376064,17:45:00,May,2042 05,2042 05 30,30,2042,5,21
14372,2042-05-30 18:00:00,26602.277899981076,18:00:00,May,2042 05,2042 05 30,30,2042,5,21
14373,2042-05-30 18:15:00,26620.733371534072,18:15:00,May,2042 05,2042 05 30,30,2042,5,21
14374,2042-05-30 18:30:00,26597.535161269323,18:30:00,May,2042 05,2042 05 30,30,2042,5,21
14375,2042-05-30 18:45:00,26571.341617262686,18:45:00,May,2042 05,2042 05 30,30,2042,5,21
14376,2042-05-30 19:00:00,26620.314316239732,19:00:00,May,2042 05,2042 05 30,30,2042,5,21
14377,2042-05-30 19:15:00,26514.41653706984,19:15:00,May,2042 05,2042 05 30,30,2042,5,21
14378,2042-05-30 19:30:00,26494.41303703566,19:30:00,May,2042 05,2042 05 30,30,2042,5,21
14379,2042-05-30 19:45:00,26472.83390875054,19:45:00,May,2042 05,2042 05 30,30,2042,5,21
14380,2042-05-30 20:00:00,26286.3016968906,20:00:00,May,2042 05,2042 05 30,30,2042,5,21
14381,2042-05-30 20:15:00,25967.897368644353,20:15:00,May,2042 05,2042 05 30,30,2042,5,21
14382,2042-05-30 20:30:00,25666.502210880997,20:30:00,May,2042 05,2042 05 30,30,2042,5,21
14383,2042-05-30 20:45:00,25444.25254395968,20:45:00,May,2042 05,2042 05 30,30,2042,5,21
14384,2042-05-30 21:00:00,25154.999354456326,21:00:00,May,2042 05,2042 05 30,30,2042,5,21
14385,2042-05-30 21:15:00,24800.250129773685,21:15:00,May,2042 05,2042 05 30,30,2042,5,21
14386,2042-05-30 21:30:00,24670.15938407665,21:30:00,May,2042 05,2042 05 30,30,2042,5,21
14387,2042-05-30 21:45:00,24552.293478509724,21:45:00,May,2042 05,2042 05 30,30,2042,5,21
14388,2042-05-30 22:00:00,24277.023802423602,22:00:00,May,2042 05,2042 05 30,30,2042,5,21
14389,2042-05-30 22:15:00,23816.505617049195,22:15:00,May,2042 05,2042 05 30,30,2042,5,21
14390,2042-05-30 22:30:00,23299.262224862592,22:30:00,May,2042 05,2042 05 30,30,2042,5,21
14391,2042-05-30 22:45:00,22802.673363610735,22:45:00,May,2042 05,2042 05 30,30,2042,5,21
14392,2042-05-30 23:00:00,22093.38509995856,23:00:00,May,2042 05,2042 05 30,30,2042,5,21
14393,2042-05-30 23:15:00,21719.111516282002,23:15:00,May,2042 05,2042 05 30,30,2042,5,21
14394,2042-05-30 23:30:00,21293.742210277553,23:30:00,May,2042 05,2042 05 30,30,2042,5,21
14395,2042-05-30 23:45:00,20897.990413546646,23:45:00,May,2042 05,2042 05 30,30,2042,5,21
14396,2042-05-31 00:00:00,21019.793825645957,00:00:00,May,2042 05,2042 05 31,31,2042,6,21
14397,2042-05-31 00:15:00,21105.478519048724,00:15:00,May,2042 05,2042 05 31,31,2042,6,21
14398,2042-05-31 00:30:00,20376.72221216122,00:30:00,May,2042 05,2042 05 31,31,2042,6,21
14399,2042-05-31 00:45:00,20106.95599017133,00:45:00,May,2042 05,2042 05 31,31,2042,6,21
14400,2042-05-31 01:00:00,19968.828188965694,01:00:00,May,2042 05,2042 05 31,31,2042,6,21
14401,2042-05-31 01:15:00,19761.646065834455,01:15:00,May,2042 05,2042 05 31,31,2042,6,21
14402,2042-05-31 01:30:00,19531.592685196923,01:30:00,May,2042 05,2042 05 31,31,2042,6,21
14403,2042-05-31 01:45:00,19372.335537874853,01:45:00,May,2042 05,2042 05 31,31,2042,6,21
14404,2042-05-31 02:00:00,19338.344809700273,02:00:00,May,2042 05,2042 05 31,31,2042,6,21
14405,2042-05-31 02:15:00,19297.23139856701,02:15:00,May,2042 05,2042 05 31,31,2042,6,21
14406,2042-05-31 02:30:00,19323.430495724166,02:30:00,May,2042 05,2042 05 31,31,2042,6,21
14407,2042-05-31 02:45:00,19420.642028591697,02:45:00,May,2042 05,2042 05 31,31,2042,6,21
14408,2042-05-31 03:00:00,19542.02859368503,03:00:00,May,2042 05,2042 05 31,31,2042,6,21
14409,2042-05-31 03:15:00,19609.673715805013,03:15:00,May,2042 05,2042 05 31,31,2042,6,21
14410,2042-05-31 03:30:00,19629.928019339884,03:30:00,May,2042 05,2042 05 31,31,2042,6,21
14411,2042-05-31 03:45:00,19721.897397614222,03:45:00,May,2042 05,2042 05 31,31,2042,6,21
14412,2042-05-31 04:00:00,19876.076075677534,04:00:00,May,2042 05,2042 05 31,31,2042,6,21
14413,2042-05-31 04:15:00,19944.518121444868,04:15:00,May,2042 05,2042 05 31,31,2042,6,21
14414,2042-05-31 04:30:00,20115.03870045221,04:30:00,May,2042 05,2042 05 31,31,2042,6,21
14415,2042-05-31 04:45:00,20328.645361780294,04:45:00,May,2042 05,2042 05 31,31,2042,6,21
14416,2042-05-31 05:00:00,20823.95987868087,05:00:00,May,2042 05,2042 05 31,31,2042,6,21
14417,2042-05-31 05:15:00,21028.819008948154,05:15:00,May,2042 05,2042 05 31,31,2042,6,21
14418,2042-05-31 05:30:00,21445.940040449208,05:30:00,May,2042 05,2042 05 31,31,2042,6,21
14419,2042-05-31 05:45:00,22106.07886633181,05:45:00,May,2042 05,2042 05 31,31,2042,6,21
14420,2042-05-31 06:00:00,23428.36824695769,06:00:00,May,2042 05,2042 05 31,31,2042,6,21
14421,2042-05-31 06:15:00,24239.723025076073,06:15:00,May,2042 05,2042 05 31,31,2042,6,21
14422,2042-05-31 06:30:00,24855.45763757823,06:30:00,May,2042 05,2042 05 31,31,2042,6,21
14423,2042-05-31 06:45:00,25354.96106410912,06:45:00,May,2042 05,2042 05 31,31,2042,6,21
14424,2042-05-31 07:00:00,25987.313801623335,07:00:00,May,2042 05,2042 05 31,31,2042,6,21
14425,2042-05-31 07:15:00,26457.826791108375,07:15:00,May,2042 05,2042 05 31,31,2042,6,21
14426,2042-05-31 07:30:00,26895.4715338157,07:30:00,May,2042 05,2042 05 31,31,2042,6,21
14427,2042-05-31 07:45:00,27255.16977866196,07:45:00,May,2042 05,2042 05 31,31,2042,6,21
14428,2042-05-31 08:00:00,27516.200359929244,08:00:00,May,2042 05,2042 05 31,31,2042,6,21
14429,2042-05-31 08:15:00,27777.105440466403,08:15:00,May,2042 05,2042 05 31,31,2042,6,21
14430,2042-05-31 08:30:00,27886.127048463633,08:30:00,May,2042 05,2042 05 31,31,2042,6,21
14431,2042-05-31 08:45:00,27898.568715064644,08:45:00,May,2042 05,2042 05 31,31,2042,6,21
14432,2042-05-31 09:00:00,27669.460885145305,09:00:00,May,2042 05,2042 05 31,31,2042,6,21
14433,2042-05-31 09:15:00,27817.281781616446,09:15:00,May,2042 05,2042 05 31,31,2042,6,21
14434,2042-05-31 09:30:00,27944.77343576877,09:30:00,May,2042 05,2042 05 31,31,2042,6,21
14435,2042-05-31 09:45:00,28141.880052159344,09:45:00,May,2042 05,2042 05 31,31,2042,6,21
14436,2042-05-31 10:00:00,28107.147734144022,10:00:00,May,2042 05,2042 05 31,31,2042,6,21
14437,2042-05-31 10:15:00,28053.9244746763,10:15:00,May,2042 05,2042 05 31,31,2042,6,21
14438,2042-05-31 10:30:00,28176.302564820504,10:30:00,May,2042 05,2042 05 31,31,2042,6,21
14439,2042-05-31 10:45:00,28335.725856478446,10:45:00,May,2042 05,2042 05 31,31,2042,6,21
14440,2042-05-31 11:00:00,28425.067661780486,11:00:00,May,2042 05,2042 05 31,31,2042,6,21
14441,2042-05-31 11:15:00,28535.984278694792,11:15:00,May,2042 05,2042 05 31,31,2042,6,21
14442,2042-05-31 11:30:00,28753.519473251938,11:30:00,May,2042 05,2042 05 31,31,2042,6,21
14443,2042-05-31 11:45:00,28924.113025850213,11:45:00,May,2042 05,2042 05 31,31,2042,6,21
14444,2042-05-31 12:00:00,28858.90275544107,12:00:00,May,2042 05,2042 05 31,31,2042,6,21
14445,2042-05-31 12:15:00,28727.79521309824,12:15:00,May,2042 05,2042 05 31,31,2042,6,21
14446,2042-05-31 12:30:00,28665.748485004246,12:30:00,May,2042 05,2042 05 31,31,2042,6,21
14447,2042-05-31 12:45:00,28808.358037304388,12:45:00,May,2042 05,2042 05 31,31,2042,6,21
14448,2042-05-31 13:00:00,28709.895304646398,13:00:00,May,2042 05,2042 05 31,31,2042,6,21
14449,2042-05-31 13:15:00,28619.698603928355,13:15:00,May,2042 05,2042 05 31,31,2042,6,21
14450,2042-05-31 13:30:00,28491.430811526036,13:30:00,May,2042 05,2042 05 31,31,2042,6,21
14451,2042-05-31 13:45:00,28264.850517272607,13:45:00,May,2042 05,2042 05 31,31,2042,6,21
14452,2042-05-31 14:00:00,28136.43966978445,14:00:00,May,2042 05,2042 05 31,31,2042,6,21
14453,2042-05-31 14:15:00,27963.871417262726,14:15:00,May,2042 05,2042 05 31,31,2042,6,21
14454,2042-05-31 14:30:00,27899.329872705162,14:30:00,May,2042 05,2042 05 31,31,2042,6,21
14455,2042-05-31 14:45:00,27537.70364943014,14:45:00,May,2042 05,2042 05 31,31,2042,6,21
14456,2042-05-31 15:00:00,27555.89607196866,15:00:00,May,2042 05,2042 05 31,31,2042,6,21
14457,2042-05-31 15:15:00,27487.82809399014,15:15:00,May,2042 05,2042 05 31,31,2042,6,21
14458,2042-05-31 15:30:00,27504.101136807338,15:30:00,May,2042 05,2042 05 31,31,2042,6,21
14459,2042-05-31 15:45:00,27446.655103849283,15:45:00,May,2042 05,2042 05 31,31,2042,6,21
14460,2042-05-31 16:00:00,27496.536059999653,16:00:00,May,2042 05,2042 05 31,31,2042,6,21
14461,2042-05-31 16:15:00,27320.666056849288,16:15:00,May,2042 05,2042 05 31,31,2042,6,21
14462,2042-05-31 16:30:00,27272.364992620158,16:30:00,May,2042 05,2042 05 31,31,2042,6,21
14463,2042-05-31 16:45:00,27327.925915688604,16:45:00,May,2042 05,2042 05 31,31,2042,6,21
14464,2042-05-31 17:00:00,27483.91767509627,17:00:00,May,2042 05,2042 05 31,31,2042,6,21
14465,2042-05-31 17:15:00,27433.565975324935,17:15:00,May,2042 05,2042 05 31,31,2042,6,21
14466,2042-05-31 17:30:00,27399.862214812096,17:30:00,May,2042 05,2042 05 31,31,2042,6,21
14467,2042-05-31 17:45:00,27499.19071091446,17:45:00,May,2042 05,2042 05 31,31,2042,6,21
14468,2042-05-31 18:00:00,27614.120869615206,18:00:00,May,2042 05,2042 05 31,31,2042,6,21
14469,2042-05-31 18:15:00,27538.093611611406,18:15:00,May,2042 05,2042 05 31,31,2042,6,21
14470,2042-05-31 18:30:00,27479.493258295377,18:30:00,May,2042 05,2042 05 31,31,2042,6,21
14471,2042-05-31 18:45:00,27681.84472966451,18:45:00,May,2042 05,2042 05 31,31,2042,6,21
14472,2042-05-31 19:00:00,27859.221634621623,19:00:00,May,2042 05,2042 05 31,31,2042,6,21
14473,2042-05-31 19:15:00,27566.03003089066,19:15:00,May,2042 05,2042 05 31,31,2042,6,21
14474,2042-05-31 19:30:00,27491.41295430744,19:30:00,May,2042 05,2042 05 31,31,2042,6,21
14475,2042-05-31 19:45:00,27464.291896550774,19:45:00,May,2042 05,2042 05 31,31,2042,6,21
14476,2042-05-31 20:00:00,27399.668958861,20:00:00,May,2042 05,2042 05 31,31,2042,6,21
14477,2042-05-31 20:15:00,27167.7875149495,20:15:00,May,2042 05,2042 05 31,31,2042,6,21
14478,2042-05-31 20:30:00,26975.156359596265,20:30:00,May,2042 05,2042 05 31,31,2042,6,21
14479,2042-05-31 20:45:00,26670.17511790161,20:45:00,May,2042 05,2042 05 31,31,2042,6,21
14480,2042-05-31 21:00:00,26457.585123886933,21:00:00,May,2042 05,2042 05 31,31,2042,6,21
14481,2042-05-31 21:15:00,26076.949192901273,21:15:00,May,2042 05,2042 05 31,31,2042,6,21
14482,2042-05-31 21:30:00,25968.411762452095,21:30:00,May,2042 05,2042 05 31,31,2042,6,21
14483,2042-05-31 21:45:00,25755.699064217573,21:45:00,May,2042 05,2042 05 31,31,2042,6,21
14484,2042-05-31 22:00:00,25558.098167315206,22:00:00,May,2042 05,2042 05 31,31,2042,6,21
14485,2042-05-31 22:15:00,25037.929778494374,22:15:00,May,2042 05,2042 05 31,31,2042,6,21
14486,2042-05-31 22:30:00,24361.415088804682,22:30:00,May,2042 05,2042 05 31,31,2042,6,21
14487,2042-05-31 22:45:00,23987.137616964672,22:45:00,May,2042 05,2042 05 31,31,2042,6,21
14488,2042-05-31 23:00:00,23453.027098210656,23:00:00,May,2042 05,2042 05 31,31,2042,6,21
14489,2042-05-31 23:15:00,22989.745817598792,23:15:00,May,2042 05,2042 05 31,31,2042,6,21
14490,2042-05-31 23:30:00,22554.073982851212,23:30:00,May,2042 05,2042 05 31,31,2042,6,21
14491,2042-05-31 23:45:00,22289.10443365161,23:45:00,May,2042 05,2042 05 31,31,2042,6,21
14492,2042-06-01 00:00:00,21728.586173360734,00:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14493,2042-06-01 00:15:00,21413.83598932129,00:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14494,2042-06-01 00:30:00,21187.696825639305,00:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14495,2042-06-01 00:45:00,21048.94428559247,00:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14496,2042-06-01 01:00:00,20966.253340341504,01:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14497,2042-06-01 01:15:00,20728.740628264153,01:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14498,2042-06-01 01:30:00,20553.30412249372,01:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14499,2042-06-01 01:45:00,20466.92100085227,01:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14500,2042-06-01 02:00:00,20219.83587468107,02:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14501,2042-06-01 02:15:00,20228.8603211445,02:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14502,2042-06-01 02:30:00,20309.57311810578,02:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14503,2042-06-01 02:45:00,20320.35901095973,02:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14504,2042-06-01 03:00:00,20491.882945068577,03:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14505,2042-06-01 03:15:00,20433.120941755096,03:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14506,2042-06-01 03:30:00,20384.32222068657,03:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14507,2042-06-01 03:45:00,20467.27785546008,03:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14508,2042-06-01 04:00:00,20734.31709070575,04:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14509,2042-06-01 04:15:00,20831.448950210703,04:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14510,2042-06-01 04:30:00,20942.433187993305,04:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14511,2042-06-01 04:45:00,20982.91449792159,04:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14512,2042-06-01 05:00:00,21349.798033570707,05:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14513,2042-06-01 05:15:00,21353.9527131063,05:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14514,2042-06-01 05:30:00,21633.762376128587,05:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14515,2042-06-01 05:45:00,22212.806776658697,05:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14516,2042-06-01 06:00:00,23600.79284715248,06:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14517,2042-06-01 06:15:00,24394.876763572487,06:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14518,2042-06-01 06:30:00,24901.87946871516,06:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14519,2042-06-01 06:45:00,25304.864069115643,06:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14520,2042-06-01 07:00:00,26219.399507845807,07:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
14521,2042-06-01 07:15:00,26599.93878541537,07:15:00,Jun,2042 06,2042 06 01,01,2042,7,21
14522,2042-06-01 07:30:00,27019.568119983625,07:30:00,Jun,2042 06,2042 06 01,01,2042,7,21
14523,2042-06-01 07:45:00,27295.783900299997,07:45:00,Jun,2042 06,2042 06 01,01,2042,7,21
14524,2042-06-01 08:00:00,27653.58096720575,08:00:00,Jun,2042 06,2042 06 01,01,2042,7,21
