,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
19936,2044-07-27 17:00:00,26446.549991988217,17:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19937,2044-07-27 17:15:00,26385.397907445786,17:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19938,2044-07-27 17:30:00,26311.275699558897,17:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19939,2044-07-27 17:45:00,26241.655509273824,17:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19940,2044-07-27 18:00:00,26204.574624570403,18:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19941,2044-07-27 18:15:00,26046.262714154953,18:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19942,2044-07-27 18:30:00,25986.31271543211,18:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19943,2044-07-27 18:45:00,25901.344420455607,18:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19944,2044-07-27 19:00:00,25734.521008251402,19:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19945,2044-07-27 19:15:00,25348.666847405508,19:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19946,2044-07-27 19:30:00,25200.632027085805,19:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19947,2044-07-27 19:45:00,24913.728426180656,19:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19948,2044-07-27 20:00:00,24481.831247234815,20:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19949,2044-07-27 20:15:00,24204.40017571825,20:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19950,2044-07-27 20:30:00,23987.07815764223,20:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19951,2044-07-27 20:45:00,23798.59102381302,20:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19952,2044-07-27 21:00:00,23564.290086178054,21:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19953,2044-07-27 21:15:00,23406.644094908912,21:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19954,2044-07-27 21:30:00,23220.546014592335,21:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19955,2044-07-27 21:45:00,22946.042417966884,21:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19956,2044-07-27 22:00:00,22623.994100034157,22:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19957,2044-07-27 22:15:00,22344.382025947227,22:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19958,2044-07-27 22:30:00,21916.92229237696,22:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19959,2044-07-27 22:45:00,21735.849575676213,22:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19960,2044-07-27 23:00:00,21090.210977732375,23:00:00,Jul,2044 07,2044 07 27,27,2044,3,30
19961,2044-07-27 23:15:00,20722.649139183162,23:15:00,Jul,2044 07,2044 07 27,27,2044,3,30
19962,2044-07-27 23:30:00,20395.62873950277,23:30:00,Jul,2044 07,2044 07 27,27,2044,3,30
19963,2044-07-27 23:45:00,20166.788377091183,23:45:00,Jul,2044 07,2044 07 27,27,2044,3,30
19964,2044-07-28 00:00:00,19677.10358784635,00:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19965,2044-07-28 00:15:00,19529.845102393338,00:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19966,2044-07-28 00:30:00,19360.767164846944,00:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19967,2044-07-28 00:45:00,19112.10683053928,00:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19968,2044-07-28 01:00:00,18977.66712532744,01:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19969,2044-07-28 01:15:00,18988.170649428543,01:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19970,2044-07-28 01:30:00,18908.391267949053,01:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19971,2044-07-28 01:45:00,18835.974718110356,01:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19972,2044-07-28 02:00:00,18671.420911553243,02:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19973,2044-07-28 02:15:00,18614.010837702557,02:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19974,2044-07-28 02:30:00,18543.000201525334,02:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19975,2044-07-28 02:45:00,18510.576557281387,02:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19976,2044-07-28 03:00:00,18700.265722608307,03:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19977,2044-07-28 03:15:00,18724.580330361627,03:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19978,2044-07-28 03:30:00,18707.939121820025,03:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19979,2044-07-28 03:45:00,18722.127951027785,03:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19980,2044-07-28 04:00:00,18895.686245034907,04:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19981,2044-07-28 04:15:00,18954.707360059252,04:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19982,2044-07-28 04:30:00,19115.041654700264,04:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19983,2044-07-28 04:45:00,19285.53271323132,04:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19984,2044-07-28 05:00:00,19814.52368552278,05:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19985,2044-07-28 05:15:00,20006.692196582124,05:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19986,2044-07-28 05:30:00,20388.285920459824,05:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19987,2044-07-28 05:45:00,20923.056372470994,05:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19988,2044-07-28 06:00:00,21943.04657193376,06:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19989,2044-07-28 06:15:00,22606.143426132592,06:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19990,2044-07-28 06:30:00,23197.57239302762,06:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19991,2044-07-28 06:45:00,23785.866141081315,06:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19992,2044-07-28 07:00:00,24454.303688819335,07:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19993,2044-07-28 07:15:00,24928.58711526667,07:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19994,2044-07-28 07:30:00,25408.039891270917,07:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19995,2044-07-28 07:45:00,25767.230091872574,07:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
19996,2044-07-28 08:00:00,26455.17797977719,08:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
19997,2044-07-28 08:15:00,26757.419845464043,08:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
19998,2044-07-28 08:30:00,27028.038049085666,08:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
19999,2044-07-28 08:45:00,27250.27813137835,08:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20000,2044-07-28 09:00:00,27307.501099769717,09:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20001,2044-07-28 09:15:00,27470.884010192847,09:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20002,2044-07-28 09:30:00,27679.494956725695,09:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20003,2044-07-28 09:45:00,27761.121238310574,09:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20004,2044-07-28 10:00:00,27949.196592508706,10:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20005,2044-07-28 10:15:00,28022.565252240573,10:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20006,2044-07-28 10:30:00,28123.96687144103,10:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20007,2044-07-28 10:45:00,28304.648033459333,10:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20008,2044-07-28 11:00:00,28330.767764471046,11:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20009,2044-07-28 11:15:00,28390.528739215162,11:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20010,2044-07-28 11:30:00,28594.475673668858,11:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20011,2044-07-28 11:45:00,28442.537920841216,11:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20012,2044-07-28 12:00:00,28146.048057191794,12:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20013,2044-07-28 12:15:00,27937.477511094396,12:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20014,2044-07-28 12:30:00,27847.347419518104,12:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20015,2044-07-28 12:45:00,27519.971477242154,12:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20016,2044-07-28 13:00:00,27266.695289053518,13:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20017,2044-07-28 13:15:00,26954.135416546393,13:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20018,2044-07-28 13:30:00,26690.411101882695,13:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20019,2044-07-28 13:45:00,26696.407104414706,13:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20020,2044-07-28 14:00:00,26709.41049391449,14:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20021,2044-07-28 14:15:00,26495.166751966623,14:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20022,2044-07-28 14:30:00,26310.701783200708,14:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20023,2044-07-28 14:45:00,26202.788152142442,14:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20024,2044-07-28 15:00:00,26029.295063947786,15:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20025,2044-07-28 15:15:00,25834.368900215322,15:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20026,2044-07-28 15:30:00,25636.780833126628,15:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20027,2044-07-28 15:45:00,25380.347827563754,15:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20028,2044-07-28 16:00:00,25379.730580742613,16:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20029,2044-07-28 16:15:00,25167.07742322835,16:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20030,2044-07-28 16:30:00,24992.696077766686,16:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20031,2044-07-28 16:45:00,24875.066255999245,16:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20032,2044-07-28 17:00:00,25126.34618595095,17:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20033,2044-07-28 17:15:00,25150.978321924747,17:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20034,2044-07-28 17:30:00,25348.50819568544,17:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20035,2044-07-28 17:45:00,25424.245582590887,17:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20036,2044-07-28 18:00:00,25229.414773330787,18:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20037,2044-07-28 18:15:00,25145.92654982036,18:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20038,2044-07-28 18:30:00,25091.694305536486,18:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20039,2044-07-28 18:45:00,25008.153875058928,18:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20040,2044-07-28 19:00:00,24853.720963600405,19:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20041,2044-07-28 19:15:00,24495.984790506405,19:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20042,2044-07-28 19:30:00,24409.905202269645,19:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20043,2044-07-28 19:45:00,24178.28438952083,19:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20044,2044-07-28 20:00:00,23861.72118865163,20:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20045,2044-07-28 20:15:00,23566.656012889318,20:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20046,2044-07-28 20:30:00,23323.121268876734,20:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20047,2044-07-28 20:45:00,22964.96919487023,20:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20048,2044-07-28 21:00:00,22716.848261309933,21:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20049,2044-07-28 21:15:00,22692.646457872812,21:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20050,2044-07-28 21:30:00,22574.699525929773,21:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20051,2044-07-28 21:45:00,22363.104602542237,21:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20052,2044-07-28 22:00:00,22141.14062802445,22:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20053,2044-07-28 22:15:00,21804.33902168622,22:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20054,2044-07-28 22:30:00,21478.392579245705,22:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20055,2044-07-28 22:45:00,21100.966371673618,22:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20056,2044-07-28 23:00:00,20681.707330734334,23:00:00,Jul,2044 07,2044 07 28,28,2044,4,30
20057,2044-07-28 23:15:00,20166.880299390985,23:15:00,Jul,2044 07,2044 07 28,28,2044,4,30
20058,2044-07-28 23:30:00,19767.41831277295,23:30:00,Jul,2044 07,2044 07 28,28,2044,4,30
20059,2044-07-28 23:45:00,19507.123616715595,23:45:00,Jul,2044 07,2044 07 28,28,2044,4,30
20060,2044-07-29 00:00:00,19083.850825605947,00:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20061,2044-07-29 00:15:00,18805.323347599977,00:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20062,2044-07-29 00:30:00,18626.42093266892,00:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20063,2044-07-29 00:45:00,18327.817605950917,00:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20064,2044-07-29 01:00:00,17882.923352368663,01:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20065,2044-07-29 01:15:00,17700.045008019842,01:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20066,2044-07-29 01:30:00,17469.25250431265,01:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20067,2044-07-29 01:45:00,17270.039995106992,01:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20068,2044-07-29 02:00:00,17137.19672817455,02:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20069,2044-07-29 02:15:00,17014.92445144644,02:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20070,2044-07-29 02:30:00,17002.867825785543,02:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20071,2044-07-29 02:45:00,16911.765157023394,02:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20072,2044-07-29 03:00:00,16836.96606129555,03:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20073,2044-07-29 03:15:00,16765.69523699352,03:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20074,2044-07-29 03:30:00,16716.847068887648,03:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20075,2044-07-29 03:45:00,16730.109512780622,03:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20076,2044-07-29 04:00:00,16757.886261662657,04:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20077,2044-07-29 04:15:00,16773.2933292946,04:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20078,2044-07-29 04:30:00,16798.302064219504,04:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20079,2044-07-29 04:45:00,16877.73288632457,04:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20080,2044-07-29 05:00:00,17134.247256592396,05:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20081,2044-07-29 05:15:00,17114.74184877175,05:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20082,2044-07-29 05:30:00,17130.666981016493,05:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20083,2044-07-29 05:45:00,17197.83937936344,05:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20084,2044-07-29 06:00:00,17494.05229236299,06:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20085,2044-07-29 06:15:00,17768.190215827275,06:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20086,2044-07-29 06:30:00,18067.703559222817,06:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20087,2044-07-29 06:45:00,18221.554290102904,06:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20088,2044-07-29 07:00:00,18706.056817148023,07:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20089,2044-07-29 07:15:00,19031.119150965238,07:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20090,2044-07-29 07:30:00,19486.12337316466,07:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20091,2044-07-29 07:45:00,19766.93727438771,07:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20092,2044-07-29 08:00:00,20231.47989756412,08:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20093,2044-07-29 08:15:00,20764.170890887577,08:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20094,2044-07-29 08:30:00,21133.949336418485,08:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20095,2044-07-29 08:45:00,21399.455562780902,08:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20096,2044-07-29 09:00:00,21803.87131306881,09:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20097,2044-07-29 09:15:00,21997.80739209845,09:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20098,2044-07-29 09:30:00,22250.45674411637,09:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20099,2044-07-29 09:45:00,22521.902462567952,09:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20100,2044-07-29 10:00:00,22593.866293121035,10:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20101,2044-07-29 10:15:00,22764.25481196048,10:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20102,2044-07-29 10:30:00,22853.731968830885,10:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20103,2044-07-29 10:45:00,22914.157349827325,10:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20104,2044-07-29 11:00:00,23023.645517228902,11:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20105,2044-07-29 11:15:00,23355.431084481857,11:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20106,2044-07-29 11:30:00,23638.920958572355,11:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20107,2044-07-29 11:45:00,23646.34560541591,11:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20108,2044-07-29 12:00:00,23556.439632920614,12:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20109,2044-07-29 12:15:00,23177.313973480363,12:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20110,2044-07-29 12:30:00,23047.891427555995,12:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20111,2044-07-29 12:45:00,23022.34708668781,12:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20112,2044-07-29 13:00:00,22745.38023489242,13:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20113,2044-07-29 13:15:00,22232.034687745312,13:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20114,2044-07-29 13:30:00,21984.6139571243,13:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20115,2044-07-29 13:45:00,21854.703715080177,13:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20116,2044-07-29 14:00:00,21620.67930614234,14:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20117,2044-07-29 14:15:00,21531.594093963104,14:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20118,2044-07-29 14:30:00,21559.217374659354,14:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20119,2044-07-29 14:45:00,21387.083260143783,14:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20120,2044-07-29 15:00:00,21585.42829064582,15:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20121,2044-07-29 15:15:00,21649.91220642034,15:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20122,2044-07-29 15:30:00,21604.03608730792,15:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20123,2044-07-29 15:45:00,21458.127207858364,15:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20124,2044-07-29 16:00:00,21653.517907168927,16:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20125,2044-07-29 16:15:00,21478.945630230337,16:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20126,2044-07-29 16:30:00,21531.807084846816,16:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20127,2044-07-29 16:45:00,21560.53410535272,16:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20128,2044-07-29 17:00:00,21691.123689514367,17:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20129,2044-07-29 17:15:00,21615.448135799623,17:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20130,2044-07-29 17:30:00,21535.059252979652,17:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20131,2044-07-29 17:45:00,21601.34546852384,17:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20132,2044-07-29 18:00:00,21734.559443007343,18:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20133,2044-07-29 18:15:00,21542.50050515313,18:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20134,2044-07-29 18:30:00,21726.673259607163,18:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20135,2044-07-29 18:45:00,21740.632137570105,18:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20136,2044-07-29 19:00:00,21889.322941161467,19:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20137,2044-07-29 19:15:00,21506.684195685095,19:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20138,2044-07-29 19:30:00,21214.48817040506,19:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20139,2044-07-29 19:45:00,21172.455963964974,19:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20140,2044-07-29 20:00:00,20864.146810407954,20:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20141,2044-07-29 20:15:00,20643.18334775427,20:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20142,2044-07-29 20:30:00,20382.316543443383,20:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20143,2044-07-29 20:45:00,20148.9447976036,20:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20144,2044-07-29 21:00:00,19969.121564363963,21:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20145,2044-07-29 21:15:00,19953.73965518475,21:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20146,2044-07-29 21:30:00,20015.842413952007,21:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20147,2044-07-29 21:45:00,20006.685543323743,21:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20148,2044-07-29 22:00:00,19805.77289457079,22:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20149,2044-07-29 22:15:00,19616.967610259377,22:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20150,2044-07-29 22:30:00,19317.18182816753,22:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20151,2044-07-29 22:45:00,18979.392951283487,22:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20152,2044-07-29 23:00:00,18675.649674872722,23:00:00,Jul,2044 07,2044 07 29,29,2044,5,30
20153,2044-07-29 23:15:00,18336.370179668505,23:15:00,Jul,2044 07,2044 07 29,29,2044,5,30
20154,2044-07-29 23:30:00,18115.959744331787,23:30:00,Jul,2044 07,2044 07 29,29,2044,5,30
20155,2044-07-29 23:45:00,17901.61685536722,23:45:00,Jul,2044 07,2044 07 29,29,2044,5,30
20156,2044-07-30 00:00:00,17334.471651865486,00:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20157,2044-07-30 00:15:00,17077.748292922628,00:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20158,2044-07-30 00:30:00,16927.285031240823,00:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20159,2044-07-30 00:45:00,16727.543597350483,00:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20160,2044-07-30 01:00:00,16693.394017526854,01:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20161,2044-07-30 01:15:00,16377.583088901487,01:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20162,2044-07-30 01:30:00,16237.535962945243,01:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20163,2044-07-30 01:45:00,16152.82122453148,01:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20164,2044-07-30 02:00:00,16082.799708793525,02:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20165,2044-07-30 02:15:00,15932.712429706517,02:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20166,2044-07-30 02:30:00,15790.719111220264,02:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20167,2044-07-30 02:45:00,15688.177706257851,02:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20168,2044-07-30 03:00:00,15642.449447237857,03:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20169,2044-07-30 03:15:00,15588.552078835457,03:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20170,2044-07-30 03:30:00,15595.538039688432,03:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20171,2044-07-30 03:45:00,15606.284280050688,03:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20172,2044-07-30 04:00:00,15597.17572383865,04:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20173,2044-07-30 04:15:00,15613.795891997952,04:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20174,2044-07-30 04:30:00,15595.80886011012,04:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20175,2044-07-30 04:45:00,15615.855223026989,04:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20176,2044-07-30 05:00:00,15854.335591263773,05:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20177,2044-07-30 05:15:00,15779.590347080419,05:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20178,2044-07-30 05:30:00,15775.589431880504,05:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20179,2044-07-30 05:45:00,15864.234844447647,05:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20180,2044-07-30 06:00:00,15971.910057218285,06:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20181,2044-07-30 06:15:00,16051.899207613582,06:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20182,2044-07-30 06:30:00,16147.417922532471,06:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20183,2044-07-30 06:45:00,16266.260098169527,06:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20184,2044-07-30 07:00:00,16623.853346210737,07:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
20185,2044-07-30 07:15:00,16844.709616863227,07:15:00,Jul,2044 07,2044 07 30,30,2044,6,30
20186,2044-07-30 07:30:00,17139.947334033226,07:30:00,Jul,2044 07,2044 07 30,30,2044,6,30
20187,2044-07-30 07:45:00,17389.20658790895,07:45:00,Jul,2044 07,2044 07 30,30,2044,6,30
20188,2044-07-30 08:00:00,17688.399907955478,08:00:00,Jul,2044 07,2044 07 30,30,2044,6,30
