,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
12281,2031-05-08 23:15:00,17105.288126414664,23:15:00,May,2031 05,2031 05 08,08,2031,4,18
12282,2031-05-08 23:30:00,16817.9158657935,23:30:00,May,2031 05,2031 05 08,08,2031,4,18
12283,2031-05-08 23:45:00,16476.017129257074,23:45:00,May,2031 05,2031 05 08,08,2031,4,18
12284,2031-05-09 00:00:00,16028.571637513018,00:00:00,May,2031 05,2031 05 09,09,2031,5,18
12285,2031-05-09 00:15:00,15703.153046924725,00:15:00,May,2031 05,2031 05 09,09,2031,5,18
12286,2031-05-09 00:30:00,15576.79817003365,00:30:00,May,2031 05,2031 05 09,09,2031,5,18
12287,2031-05-09 00:45:00,15446.564837075844,00:45:00,May,2031 05,2031 05 09,09,2031,5,18
12288,2031-05-09 01:00:00,15627.61107273704,01:00:00,May,2031 05,2031 05 09,09,2031,5,18
12289,2031-05-09 01:15:00,15529.83566908848,01:15:00,May,2031 05,2031 05 09,09,2031,5,18
12290,2031-05-09 01:30:00,15446.746384607606,01:30:00,May,2031 05,2031 05 09,09,2031,5,18
12291,2031-05-09 01:45:00,15383.567935822157,01:45:00,May,2031 05,2031 05 09,09,2031,5,18
12292,2031-05-09 02:00:00,15194.379492393131,02:00:00,May,2031 05,2031 05 09,09,2031,5,18
12293,2031-05-09 02:15:00,15153.426084027715,02:15:00,May,2031 05,2031 05 09,09,2031,5,18
12294,2031-05-09 02:30:00,15169.141604227329,02:30:00,May,2031 05,2031 05 09,09,2031,5,18
12295,2031-05-09 02:45:00,15159.656729809878,02:45:00,May,2031 05,2031 05 09,09,2031,5,18
12296,2031-05-09 03:00:00,15133.803984767505,03:00:00,May,2031 05,2031 05 09,09,2031,5,18
12297,2031-05-09 03:15:00,15157.421133916105,03:15:00,May,2031 05,2031 05 09,09,2031,5,18
12298,2031-05-09 03:30:00,15181.028941995804,03:30:00,May,2031 05,2031 05 09,09,2031,5,18
12299,2031-05-09 03:45:00,15238.358881967459,03:45:00,May,2031 05,2031 05 09,09,2031,5,18
12300,2031-05-09 04:00:00,15397.5212228671,04:00:00,May,2031 05,2031 05 09,09,2031,5,18
12301,2031-05-09 04:15:00,15508.321449753052,04:15:00,May,2031 05,2031 05 09,09,2031,5,18
12302,2031-05-09 04:30:00,15554.174646791615,04:30:00,May,2031 05,2031 05 09,09,2031,5,18
12303,2031-05-09 04:45:00,15816.127378503747,04:45:00,May,2031 05,2031 05 09,09,2031,5,18
12304,2031-05-09 05:00:00,16335.490324328859,05:00:00,May,2031 05,2031 05 09,09,2031,5,18
12305,2031-05-09 05:15:00,16485.13266605606,05:15:00,May,2031 05,2031 05 09,09,2031,5,18
12306,2031-05-09 05:30:00,16792.681803978223,05:30:00,May,2031 05,2031 05 09,09,2031,5,18
12307,2031-05-09 05:45:00,17226.400226431037,05:45:00,May,2031 05,2031 05 09,09,2031,5,18
12308,2031-05-09 06:00:00,18126.166001738937,06:00:00,May,2031 05,2031 05 09,09,2031,5,18
12309,2031-05-09 06:15:00,18845.43400681285,06:15:00,May,2031 05,2031 05 09,09,2031,5,18
12310,2031-05-09 06:30:00,19307.8408694012,06:30:00,May,2031 05,2031 05 09,09,2031,5,18
12311,2031-05-09 06:45:00,19707.028250418378,06:45:00,May,2031 05,2031 05 09,09,2031,5,18
12312,2031-05-09 07:00:00,20269.966282398254,07:00:00,May,2031 05,2031 05 09,09,2031,5,18
12313,2031-05-09 07:15:00,20492.542161442514,07:15:00,May,2031 05,2031 05 09,09,2031,5,18
12314,2031-05-09 07:30:00,20791.75975851262,07:30:00,May,2031 05,2031 05 09,09,2031,5,18
12315,2031-05-09 07:45:00,21138.938591903734,07:45:00,May,2031 05,2031 05 09,09,2031,5,18
12316,2031-05-09 08:00:00,21375.259335439107,08:00:00,May,2031 05,2031 05 09,09,2031,5,18
12317,2031-05-09 08:15:00,21602.186857178513,08:15:00,May,2031 05,2031 05 09,09,2031,5,18
12318,2031-05-09 08:30:00,21848.601349453376,08:30:00,May,2031 05,2031 05 09,09,2031,5,18
12319,2031-05-09 08:45:00,21989.818759312195,08:45:00,May,2031 05,2031 05 09,09,2031,5,18
12320,2031-05-09 09:00:00,21792.195596060745,09:00:00,May,2031 05,2031 05 09,09,2031,5,18
12321,2031-05-09 09:15:00,21824.329579658624,09:15:00,May,2031 05,2031 05 09,09,2031,5,18
12322,2031-05-09 09:30:00,21985.564348033884,09:30:00,May,2031 05,2031 05 09,09,2031,5,18
12323,2031-05-09 09:45:00,21962.584597742854,09:45:00,May,2031 05,2031 05 09,09,2031,5,18
12324,2031-05-09 10:00:00,21720.497465099685,10:00:00,May,2031 05,2031 05 09,09,2031,5,18
12325,2031-05-09 10:15:00,21715.000799086894,10:15:00,May,2031 05,2031 05 09,09,2031,5,18
12326,2031-05-09 10:30:00,21851.199867416097,10:30:00,May,2031 05,2031 05 09,09,2031,5,18
12327,2031-05-09 10:45:00,21972.044697116784,10:45:00,May,2031 05,2031 05 09,09,2031,5,18
12328,2031-05-09 11:00:00,21984.901347824,11:00:00,May,2031 05,2031 05 09,09,2031,5,18
12329,2031-05-09 11:15:00,22090.13547031124,11:15:00,May,2031 05,2031 05 09,09,2031,5,18
12330,2031-05-09 11:30:00,22339.188337314787,11:30:00,May,2031 05,2031 05 09,09,2031,5,18
12331,2031-05-09 11:45:00,22369.23827764776,11:45:00,May,2031 05,2031 05 09,09,2031,5,18
12332,2031-05-09 12:00:00,22193.45207235401,12:00:00,May,2031 05,2031 05 09,09,2031,5,18
12333,2031-05-09 12:15:00,22040.2584521642,12:15:00,May,2031 05,2031 05 09,09,2031,5,18
12334,2031-05-09 12:30:00,22001.868104804103,12:30:00,May,2031 05,2031 05 09,09,2031,5,18
12335,2031-05-09 12:45:00,22011.64294674906,12:45:00,May,2031 05,2031 05 09,09,2031,5,18
12336,2031-05-09 13:00:00,21752.356109884924,13:00:00,May,2031 05,2031 05 09,09,2031,5,18
12337,2031-05-09 13:15:00,21624.88829926468,13:15:00,May,2031 05,2031 05 09,09,2031,5,18
12338,2031-05-09 13:30:00,21462.245589848088,13:30:00,May,2031 05,2031 05 09,09,2031,5,18
12339,2031-05-09 13:45:00,21352.24016607819,13:45:00,May,2031 05,2031 05 09,09,2031,5,18
12340,2031-05-09 14:00:00,21156.835028107354,14:00:00,May,2031 05,2031 05 09,09,2031,5,18
12341,2031-05-09 14:15:00,21208.78380290846,14:15:00,May,2031 05,2031 05 09,09,2031,5,18
12342,2031-05-09 14:30:00,21160.75915870115,14:30:00,May,2031 05,2031 05 09,09,2031,5,18
12343,2031-05-09 14:45:00,21126.171284758886,14:45:00,May,2031 05,2031 05 09,09,2031,5,18
12344,2031-05-09 15:00:00,21002.00576519255,15:00:00,May,2031 05,2031 05 09,09,2031,5,18
12345,2031-05-09 15:15:00,20830.452913537916,15:15:00,May,2031 05,2031 05 09,09,2031,5,18
12346,2031-05-09 15:30:00,20648.995616453823,15:30:00,May,2031 05,2031 05 09,09,2031,5,18
12347,2031-05-09 15:45:00,20514.263786691863,15:45:00,May,2031 05,2031 05 09,09,2031,5,18
12348,2031-05-09 16:00:00,20561.31181166562,16:00:00,May,2031 05,2031 05 09,09,2031,5,18
12349,2031-05-09 16:15:00,20387.218896211398,16:15:00,May,2031 05,2031 05 09,09,2031,5,18
12350,2031-05-09 16:30:00,20340.174284157772,16:30:00,May,2031 05,2031 05 09,09,2031,5,18
12351,2031-05-09 16:45:00,20370.844398097168,16:45:00,May,2031 05,2031 05 09,09,2031,5,18
12352,2031-05-09 17:00:00,20779.48409363365,17:00:00,May,2031 05,2031 05 09,09,2031,5,18
12353,2031-05-09 17:15:00,20926.38540162402,17:15:00,May,2031 05,2031 05 09,09,2031,5,18
12354,2031-05-09 17:30:00,21121.222369511044,17:30:00,May,2031 05,2031 05 09,09,2031,5,18
12355,2031-05-09 17:45:00,21065.816767742534,17:45:00,May,2031 05,2031 05 09,09,2031,5,18
12356,2031-05-09 18:00:00,20984.93600131663,18:00:00,May,2031 05,2031 05 09,09,2031,5,18
12357,2031-05-09 18:15:00,21045.896447665644,18:15:00,May,2031 05,2031 05 09,09,2031,5,18
12358,2031-05-09 18:30:00,21145.28288728762,18:30:00,May,2031 05,2031 05 09,09,2031,5,18
12359,2031-05-09 18:45:00,21087.401000865375,18:45:00,May,2031 05,2031 05 09,09,2031,5,18
12360,2031-05-09 19:00:00,21148.80546408826,19:00:00,May,2031 05,2031 05 09,09,2031,5,18
12361,2031-05-09 19:15:00,20929.8649701574,19:15:00,May,2031 05,2031 05 09,09,2031,5,18
12362,2031-05-09 19:30:00,20695.270507382065,19:30:00,May,2031 05,2031 05 09,09,2031,5,18
12363,2031-05-09 19:45:00,20531.71914574719,19:45:00,May,2031 05,2031 05 09,09,2031,5,18
12364,2031-05-09 20:00:00,20372.828405251814,20:00:00,May,2031 05,2031 05 09,09,2031,5,18
12365,2031-05-09 20:15:00,20218.050392438618,20:15:00,May,2031 05,2031 05 09,09,2031,5,18
12366,2031-05-09 20:30:00,20095.734901692,20:30:00,May,2031 05,2031 05 09,09,2031,5,18
12367,2031-05-09 20:45:00,20017.185104976197,20:45:00,May,2031 05,2031 05 09,09,2031,5,18
12368,2031-05-09 21:00:00,20125.96595616096,21:00:00,May,2031 05,2031 05 09,09,2031,5,18
12369,2031-05-09 21:15:00,20025.88314791878,21:15:00,May,2031 05,2031 05 09,09,2031,5,18
12370,2031-05-09 21:30:00,19753.98215965388,21:30:00,May,2031 05,2031 05 09,09,2031,5,18
12371,2031-05-09 21:45:00,19454.836690503973,21:45:00,May,2031 05,2031 05 09,09,2031,5,18
12372,2031-05-09 22:00:00,19166.429367393193,22:00:00,May,2031 05,2031 05 09,09,2031,5,18
12373,2031-05-09 22:15:00,18845.683250681683,22:15:00,May,2031 05,2031 05 09,09,2031,5,18
12374,2031-05-09 22:30:00,18418.673344918927,22:30:00,May,2031 05,2031 05 09,09,2031,5,18
12375,2031-05-09 22:45:00,18015.99013116145,22:45:00,May,2031 05,2031 05 09,09,2031,5,18
12376,2031-05-09 23:00:00,17661.00838094772,23:00:00,May,2031 05,2031 05 09,09,2031,5,18
12377,2031-05-09 23:15:00,17274.59785930904,23:15:00,May,2031 05,2031 05 09,09,2031,5,18
12378,2031-05-09 23:30:00,17064.04885194799,23:30:00,May,2031 05,2031 05 09,09,2031,5,18
12379,2031-05-09 23:45:00,16735.07240939053,23:45:00,May,2031 05,2031 05 09,09,2031,5,18
12380,2031-05-10 00:00:00,16603.377946118566,00:00:00,May,2031 05,2031 05 10,10,2031,6,18
12381,2031-05-10 00:15:00,16224.66979333202,00:15:00,May,2031 05,2031 05 10,10,2031,6,18
12382,2031-05-10 00:30:00,16102.906169780543,00:30:00,May,2031 05,2031 05 10,10,2031,6,18
12383,2031-05-10 00:45:00,16016.014632755157,00:45:00,May,2031 05,2031 05 10,10,2031,6,18
12384,2031-05-10 01:00:00,15964.108681381053,01:00:00,May,2031 05,2031 05 10,10,2031,6,18
12385,2031-05-10 01:15:00,15769.43619493862,01:15:00,May,2031 05,2031 05 10,10,2031,6,18
12386,2031-05-10 01:30:00,15654.115521275302,01:30:00,May,2031 05,2031 05 10,10,2031,6,18
12387,2031-05-10 01:45:00,15508.57063865192,01:45:00,May,2031 05,2031 05 10,10,2031,6,18
12388,2031-05-10 02:00:00,15384.26849837938,02:00:00,May,2031 05,2031 05 10,10,2031,6,18
12389,2031-05-10 02:15:00,15263.711859214556,02:15:00,May,2031 05,2031 05 10,10,2031,6,18
12390,2031-05-10 02:30:00,15327.331029342793,02:30:00,May,2031 05,2031 05 10,10,2031,6,18
12391,2031-05-10 02:45:00,15369.474046079438,02:45:00,May,2031 05,2031 05 10,10,2031,6,18
12392,2031-05-10 03:00:00,15412.77245505473,03:00:00,May,2031 05,2031 05 10,10,2031,6,18
12393,2031-05-10 03:15:00,15308.631758735735,03:15:00,May,2031 05,2031 05 10,10,2031,6,18
12394,2031-05-10 03:30:00,15290.971190988887,03:30:00,May,2031 05,2031 05 10,10,2031,6,18
12395,2031-05-10 03:45:00,15433.716955480846,03:45:00,May,2031 05,2031 05 10,10,2031,6,18
12396,2031-05-10 04:00:00,15720.543597768181,04:00:00,May,2031 05,2031 05 10,10,2031,6,18
12397,2031-05-10 04:15:00,15754.704292728422,04:15:00,May,2031 05,2031 05 10,10,2031,6,18
12398,2031-05-10 04:30:00,15961.549563104702,04:30:00,May,2031 05,2031 05 10,10,2031,6,18
12399,2031-05-10 04:45:00,16109.45007709755,04:45:00,May,2031 05,2031 05 10,10,2031,6,18
12400,2031-05-10 05:00:00,16550.811576378706,05:00:00,May,2031 05,2031 05 10,10,2031,6,18
12401,2031-05-10 05:15:00,16702.43978113673,05:15:00,May,2031 05,2031 05 10,10,2031,6,18
12402,2031-05-10 05:30:00,16994.68790146585,05:30:00,May,2031 05,2031 05 10,10,2031,6,18
12403,2031-05-10 05:45:00,17510.697691863734,05:45:00,May,2031 05,2031 05 10,10,2031,6,18
12404,2031-05-10 06:00:00,18437.440113072134,06:00:00,May,2031 05,2031 05 10,10,2031,6,18
12405,2031-05-10 06:15:00,19176.409511044087,06:15:00,May,2031 05,2031 05 10,10,2031,6,18
12406,2031-05-10 06:30:00,19551.554024182387,06:30:00,May,2031 05,2031 05 10,10,2031,6,18
12407,2031-05-10 06:45:00,20081.121704778263,06:45:00,May,2031 05,2031 05 10,10,2031,6,18
12408,2031-05-10 07:00:00,20531.126031458665,07:00:00,May,2031 05,2031 05 10,10,2031,6,18
12409,2031-05-10 07:15:00,20706.68954331905,07:15:00,May,2031 05,2031 05 10,10,2031,6,18
12410,2031-05-10 07:30:00,20935.258114025626,07:30:00,May,2031 05,2031 05 10,10,2031,6,18
12411,2031-05-10 07:45:00,21228.997484725787,07:45:00,May,2031 05,2031 05 10,10,2031,6,18
12412,2031-05-10 08:00:00,21601.29596839443,08:00:00,May,2031 05,2031 05 10,10,2031,6,18
12413,2031-05-10 08:15:00,21786.031871329098,08:15:00,May,2031 05,2031 05 10,10,2031,6,18
12414,2031-05-10 08:30:00,22110.726651357716,08:30:00,May,2031 05,2031 05 10,10,2031,6,18
12415,2031-05-10 08:45:00,22179.312918540072,08:45:00,May,2031 05,2031 05 10,10,2031,6,18
12416,2031-05-10 09:00:00,22079.998149812818,09:00:00,May,2031 05,2031 05 10,10,2031,6,18
12417,2031-05-10 09:15:00,22324.797885238342,09:15:00,May,2031 05,2031 05 10,10,2031,6,18
12418,2031-05-10 09:30:00,22187.810615986404,09:30:00,May,2031 05,2031 05 10,10,2031,6,18
12419,2031-05-10 09:45:00,22276.548478343368,09:45:00,May,2031 05,2031 05 10,10,2031,6,18
12420,2031-05-10 10:00:00,22342.446811503978,10:00:00,May,2031 05,2031 05 10,10,2031,6,18
12421,2031-05-10 10:15:00,22422.66644556053,10:15:00,May,2031 05,2031 05 10,10,2031,6,18
12422,2031-05-10 10:30:00,22482.72166447854,10:30:00,May,2031 05,2031 05 10,10,2031,6,18
12423,2031-05-10 10:45:00,22609.247173609197,10:45:00,May,2031 05,2031 05 10,10,2031,6,18
12424,2031-05-10 11:00:00,22740.010664030684,11:00:00,May,2031 05,2031 05 10,10,2031,6,18
12425,2031-05-10 11:15:00,22787.245567219816,11:15:00,May,2031 05,2031 05 10,10,2031,6,18
12426,2031-05-10 11:30:00,22749.279607724326,11:30:00,May,2031 05,2031 05 10,10,2031,6,18
12427,2031-05-10 11:45:00,22754.233859140175,11:45:00,May,2031 05,2031 05 10,10,2031,6,18
12428,2031-05-10 12:00:00,22581.36382562316,12:00:00,May,2031 05,2031 05 10,10,2031,6,18
12429,2031-05-10 12:15:00,22461.8642773757,12:15:00,May,2031 05,2031 05 10,10,2031,6,18
12430,2031-05-10 12:30:00,22416.313152935345,12:30:00,May,2031 05,2031 05 10,10,2031,6,18
12431,2031-05-10 12:45:00,22524.11848338116,12:45:00,May,2031 05,2031 05 10,10,2031,6,18
12432,2031-05-10 13:00:00,22422.73528270336,13:00:00,May,2031 05,2031 05 10,10,2031,6,18
12433,2031-05-10 13:15:00,22304.37785681277,13:15:00,May,2031 05,2031 05 10,10,2031,6,18
12434,2031-05-10 13:30:00,22068.142812752496,13:30:00,May,2031 05,2031 05 10,10,2031,6,18
12435,2031-05-10 13:45:00,21939.261925057275,13:45:00,May,2031 05,2031 05 10,10,2031,6,18
12436,2031-05-10 14:00:00,21986.6376667608,14:00:00,May,2031 05,2031 05 10,10,2031,6,18
12437,2031-05-10 14:15:00,21834.243322479568,14:15:00,May,2031 05,2031 05 10,10,2031,6,18
12438,2031-05-10 14:30:00,21674.54942073563,14:30:00,May,2031 05,2031 05 10,10,2031,6,18
12439,2031-05-10 14:45:00,21537.591224941698,14:45:00,May,2031 05,2031 05 10,10,2031,6,18
12440,2031-05-10 15:00:00,21545.9286173596,15:00:00,May,2031 05,2031 05 10,10,2031,6,18
12441,2031-05-10 15:15:00,21355.14245903143,15:15:00,May,2031 05,2031 05 10,10,2031,6,18
12442,2031-05-10 15:30:00,21180.833781962327,15:30:00,May,2031 05,2031 05 10,10,2031,6,18
12443,2031-05-10 15:45:00,21018.83323893488,15:45:00,May,2031 05,2031 05 10,10,2031,6,18
12444,2031-05-10 16:00:00,20928.266190433635,16:00:00,May,2031 05,2031 05 10,10,2031,6,18
12445,2031-05-10 16:15:00,20737.879371504172,16:15:00,May,2031 05,2031 05 10,10,2031,6,18
12446,2031-05-10 16:30:00,20725.34997076488,16:30:00,May,2031 05,2031 05 10,10,2031,6,18
12447,2031-05-10 16:45:00,20704.58040664975,16:45:00,May,2031 05,2031 05 10,10,2031,6,18
12448,2031-05-10 17:00:00,20709.38077049441,17:00:00,May,2031 05,2031 05 10,10,2031,6,18
12449,2031-05-10 17:15:00,20674.951070136478,17:15:00,May,2031 05,2031 05 10,10,2031,6,18
12450,2031-05-10 17:30:00,20739.01059697023,17:30:00,May,2031 05,2031 05 10,10,2031,6,18
12451,2031-05-10 17:45:00,20735.620116535934,17:45:00,May,2031 05,2031 05 10,10,2031,6,18
12452,2031-05-10 18:00:00,20764.48093525175,18:00:00,May,2031 05,2031 05 10,10,2031,6,18
12453,2031-05-10 18:15:00,20635.06653599146,18:15:00,May,2031 05,2031 05 10,10,2031,6,18
12454,2031-05-10 18:30:00,20652.02194005736,18:30:00,May,2031 05,2031 05 10,10,2031,6,18
12455,2031-05-10 18:45:00,20739.116277093017,18:45:00,May,2031 05,2031 05 10,10,2031,6,18
12456,2031-05-10 19:00:00,20744.539196294903,19:00:00,May,2031 05,2031 05 10,10,2031,6,18
12457,2031-05-10 19:15:00,20534.497340420876,19:15:00,May,2031 05,2031 05 10,10,2031,6,18
12458,2031-05-10 19:30:00,20381.910025917008,19:30:00,May,2031 05,2031 05 10,10,2031,6,18
12459,2031-05-10 19:45:00,20292.59922298601,19:45:00,May,2031 05,2031 05 10,10,2031,6,18
12460,2031-05-10 20:00:00,20016.79527336072,20:00:00,May,2031 05,2031 05 10,10,2031,6,18
12461,2031-05-10 20:15:00,19875.695296993814,20:15:00,May,2031 05,2031 05 10,10,2031,6,18
12462,2031-05-10 20:30:00,19821.59283779888,20:30:00,May,2031 05,2031 05 10,10,2031,6,18
12463,2031-05-10 20:45:00,19674.4055803439,20:45:00,May,2031 05,2031 05 10,10,2031,6,18
12464,2031-05-10 21:00:00,19620.63459492049,21:00:00,May,2031 05,2031 05 10,10,2031,6,18
12465,2031-05-10 21:15:00,19549.83369895898,21:15:00,May,2031 05,2031 05 10,10,2031,6,18
12466,2031-05-10 21:30:00,19272.474554925877,21:30:00,May,2031 05,2031 05 10,10,2031,6,18
12467,2031-05-10 21:45:00,18908.616103950437,21:45:00,May,2031 05,2031 05 10,10,2031,6,18
12468,2031-05-10 22:00:00,18538.086157287977,22:00:00,May,2031 05,2031 05 10,10,2031,6,18
12469,2031-05-10 22:15:00,18362.251876826773,22:15:00,May,2031 05,2031 05 10,10,2031,6,18
12470,2031-05-10 22:30:00,17905.96040873263,22:30:00,May,2031 05,2031 05 10,10,2031,6,18
12471,2031-05-10 22:45:00,17513.892166177022,22:45:00,May,2031 05,2031 05 10,10,2031,6,18
12472,2031-05-10 23:00:00,17204.77478488109,23:00:00,May,2031 05,2031 05 10,10,2031,6,18
12473,2031-05-10 23:15:00,16915.71004145091,23:15:00,May,2031 05,2031 05 10,10,2031,6,18
12474,2031-05-10 23:30:00,16514.742636367984,23:30:00,May,2031 05,2031 05 10,10,2031,6,18
12475,2031-05-10 23:45:00,16274.973202488432,23:45:00,May,2031 05,2031 05 10,10,2031,6,18
12476,2031-05-11 00:00:00,16092.2440392473,00:00:00,May,2031 05,2031 05 11,11,2031,7,18
12477,2031-05-11 00:15:00,15947.513625164314,00:15:00,May,2031 05,2031 05 11,11,2031,7,18
12478,2031-05-11 00:30:00,15610.654162978615,00:30:00,May,2031 05,2031 05 11,11,2031,7,18
12479,2031-05-11 00:45:00,15484.655474869425,00:45:00,May,2031 05,2031 05 11,11,2031,7,18
12480,2031-05-11 01:00:00,15447.68374914468,01:00:00,May,2031 05,2031 05 11,11,2031,7,18
12481,2031-05-11 01:15:00,15339.401612872429,01:15:00,May,2031 05,2031 05 11,11,2031,7,18
12482,2031-05-11 01:30:00,15153.047496044403,01:30:00,May,2031 05,2031 05 11,11,2031,7,18
12483,2031-05-11 01:45:00,15017.460795028323,01:45:00,May,2031 05,2031 05 11,11,2031,7,18
12484,2031-05-11 02:00:00,14864.441569521896,02:00:00,May,2031 05,2031 05 11,11,2031,7,18
12485,2031-05-11 02:15:00,14810.997138560775,02:15:00,May,2031 05,2031 05 11,11,2031,7,18
12486,2031-05-11 02:30:00,14902.335189871774,02:30:00,May,2031 05,2031 05 11,11,2031,7,18
12487,2031-05-11 02:45:00,14876.17214409921,02:45:00,May,2031 05,2031 05 11,11,2031,7,18
12488,2031-05-11 03:00:00,14867.952932530286,03:00:00,May,2031 05,2031 05 11,11,2031,7,18
12489,2031-05-11 03:15:00,14897.899432548193,03:15:00,May,2031 05,2031 05 11,11,2031,7,18
12490,2031-05-11 03:30:00,14955.909354489762,03:30:00,May,2031 05,2031 05 11,11,2031,7,18
12491,2031-05-11 03:45:00,14923.20465778238,03:45:00,May,2031 05,2031 05 11,11,2031,7,18
12492,2031-05-11 04:00:00,15136.265262729388,04:00:00,May,2031 05,2031 05 11,11,2031,7,18
12493,2031-05-11 04:15:00,15177.580448630746,04:15:00,May,2031 05,2031 05 11,11,2031,7,18
12494,2031-05-11 04:30:00,15368.339967708314,04:30:00,May,2031 05,2031 05 11,11,2031,7,18
12495,2031-05-11 04:45:00,15511.14294538633,04:45:00,May,2031 05,2031 05 11,11,2031,7,18
12496,2031-05-11 05:00:00,15958.648515724068,05:00:00,May,2031 05,2031 05 11,11,2031,7,18
12497,2031-05-11 05:15:00,16126.027138848496,05:15:00,May,2031 05,2031 05 11,11,2031,7,18
12498,2031-05-11 05:30:00,16446.815784128667,05:30:00,May,2031 05,2031 05 11,11,2031,7,18
12499,2031-05-11 05:45:00,16780.491179280132,05:45:00,May,2031 05,2031 05 11,11,2031,7,18
12500,2031-05-11 06:00:00,17842.726648612464,06:00:00,May,2031 05,2031 05 11,11,2031,7,18
12501,2031-05-11 06:15:00,18445.81329401238,06:15:00,May,2031 05,2031 05 11,11,2031,7,18
12502,2031-05-11 06:30:00,18926.980077471388,06:30:00,May,2031 05,2031 05 11,11,2031,7,18
12503,2031-05-11 06:45:00,19355.062646177248,06:45:00,May,2031 05,2031 05 11,11,2031,7,18
12504,2031-05-11 07:00:00,19812.02531915474,07:00:00,May,2031 05,2031 05 11,11,2031,7,18
12505,2031-05-11 07:15:00,20218.735560583573,07:15:00,May,2031 05,2031 05 11,11,2031,7,18
12506,2031-05-11 07:30:00,20388.154564520475,07:30:00,May,2031 05,2031 05 11,11,2031,7,18
12507,2031-05-11 07:45:00,20724.05741689153,07:45:00,May,2031 05,2031 05 11,11,2031,7,18
12508,2031-05-11 08:00:00,20985.761664277394,08:00:00,May,2031 05,2031 05 11,11,2031,7,18
12509,2031-05-11 08:15:00,21301.951775319554,08:15:00,May,2031 05,2031 05 11,11,2031,7,18
12510,2031-05-11 08:30:00,21414.05934846554,08:30:00,May,2031 05,2031 05 11,11,2031,7,18
12511,2031-05-11 08:45:00,21498.92131308888,08:45:00,May,2031 05,2031 05 11,11,2031,7,18
12512,2031-05-11 09:00:00,21435.392070290225,09:00:00,May,2031 05,2031 05 11,11,2031,7,18
12513,2031-05-11 09:15:00,21649.84888491378,09:15:00,May,2031 05,2031 05 11,11,2031,7,18
12514,2031-05-11 09:30:00,21872.184165937375,09:30:00,May,2031 05,2031 05 11,11,2031,7,18
12515,2031-05-11 09:45:00,22174.61823470871,09:45:00,May,2031 05,2031 05 11,11,2031,7,18
12516,2031-05-11 10:00:00,22049.311949606566,10:00:00,May,2031 05,2031 05 11,11,2031,7,18
12517,2031-05-11 10:15:00,22115.878766326674,10:15:00,May,2031 05,2031 05 11,11,2031,7,18
12518,2031-05-11 10:30:00,22211.638309634705,10:30:00,May,2031 05,2031 05 11,11,2031,7,18
12519,2031-05-11 10:45:00,22265.556662983643,10:45:00,May,2031 05,2031 05 11,11,2031,7,18
12520,2031-05-11 11:00:00,22375.24181938023,11:00:00,May,2031 05,2031 05 11,11,2031,7,18
12521,2031-05-11 11:15:00,22368.362790756,11:15:00,May,2031 05,2031 05 11,11,2031,7,18
12522,2031-05-11 11:30:00,22398.985312020242,11:30:00,May,2031 05,2031 05 11,11,2031,7,18
12523,2031-05-11 11:45:00,22416.019532975904,11:45:00,May,2031 05,2031 05 11,11,2031,7,18
12524,2031-05-11 12:00:00,22206.721779355474,12:00:00,May,2031 05,2031 05 11,11,2031,7,18
12525,2031-05-11 12:15:00,22181.133649882526,12:15:00,May,2031 05,2031 05 11,11,2031,7,18
12526,2031-05-11 12:30:00,22114.69543236029,12:30:00,May,2031 05,2031 05 11,11,2031,7,18
12527,2031-05-11 12:45:00,22075.575840859856,12:45:00,May,2031 05,2031 05 11,11,2031,7,18
12528,2031-05-11 13:00:00,22033.28588605738,13:00:00,May,2031 05,2031 05 11,11,2031,7,18
12529,2031-05-11 13:15:00,21926.59378428567,13:15:00,May,2031 05,2031 05 11,11,2031,7,18
12530,2031-05-11 13:30:00,21772.199599632037,13:30:00,May,2031 05,2031 05 11,11,2031,7,18
12531,2031-05-11 13:45:00,21485.113311781286,13:45:00,May,2031 05,2031 05 11,11,2031,7,18
12532,2031-05-11 14:00:00,21371.61351507185,14:00:00,May,2031 05,2031 05 11,11,2031,7,18
12533,2031-05-11 14:15:00,21415.167055031554,14:15:00,May,2031 05,2031 05 11,11,2031,7,18
12534,2031-05-11 14:30:00,21286.07339764312,14:30:00,May,2031 05,2031 05 11,11,2031,7,18
12535,2031-05-11 14:45:00,21267.44862824215,14:45:00,May,2031 05,2031 05 11,11,2031,7,18
12536,2031-05-11 15:00:00,21231.84383872711,15:00:00,May,2031 05,2031 05 11,11,2031,7,18
12537,2031-05-11 15:15:00,21014.592679277,15:15:00,May,2031 05,2031 05 11,11,2031,7,18
12538,2031-05-11 15:30:00,21015.948642075607,15:30:00,May,2031 05,2031 05 11,11,2031,7,18
12539,2031-05-11 15:45:00,20885.470546338085,15:45:00,May,2031 05,2031 05 11,11,2031,7,18
12540,2031-05-11 16:00:00,20812.964952464292,16:00:00,May,2031 05,2031 05 11,11,2031,7,18
12541,2031-05-11 16:15:00,20745.18227126439,16:15:00,May,2031 05,2031 05 11,11,2031,7,18
12542,2031-05-11 16:30:00,20664.218602328907,16:30:00,May,2031 05,2031 05 11,11,2031,7,18
12543,2031-05-11 16:45:00,20680.106135393413,16:45:00,May,2031 05,2031 05 11,11,2031,7,18
