,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
14173,2045-05-28 16:15:00,18134.010620448506,16:15:00,May,2045 05,2045 05 28,28,2045,7,21
14174,2045-05-28 16:30:00,18145.28416142769,16:30:00,May,2045 05,2045 05 28,28,2045,7,21
14175,2045-05-28 16:45:00,18179.786677652406,16:45:00,May,2045 05,2045 05 28,28,2045,7,21
14176,2045-05-28 17:00:00,18375.859374749347,17:00:00,May,2045 05,2045 05 28,28,2045,7,21
14177,2045-05-28 17:15:00,18454.926720714233,17:15:00,May,2045 05,2045 05 28,28,2045,7,21
14178,2045-05-28 17:30:00,18434.5589326423,17:30:00,May,2045 05,2045 05 28,28,2045,7,21
14179,2045-05-28 17:45:00,18458.05035342758,17:45:00,May,2045 05,2045 05 28,28,2045,7,21
14180,2045-05-28 18:00:00,18921.666120719718,18:00:00,May,2045 05,2045 05 28,28,2045,7,21
14181,2045-05-28 18:15:00,18970.52225605231,18:15:00,May,2045 05,2045 05 28,28,2045,7,21
14182,2045-05-28 18:30:00,18939.56827284832,18:30:00,May,2045 05,2045 05 28,28,2045,7,21
14183,2045-05-28 18:45:00,18905.39128558785,18:45:00,May,2045 05,2045 05 28,28,2045,7,21
14184,2045-05-28 19:00:00,19139.888411019234,19:00:00,May,2045 05,2045 05 28,28,2045,7,21
14185,2045-05-28 19:15:00,19077.248327492634,19:15:00,May,2045 05,2045 05 28,28,2045,7,21
14186,2045-05-28 19:30:00,18900.08729352318,19:30:00,May,2045 05,2045 05 28,28,2045,7,21
14187,2045-05-28 19:45:00,18831.77649255268,19:45:00,May,2045 05,2045 05 28,28,2045,7,21
14188,2045-05-28 20:00:00,19026.726567393845,20:00:00,May,2045 05,2045 05 28,28,2045,7,21
14189,2045-05-28 20:15:00,18911.63464808219,20:15:00,May,2045 05,2045 05 28,28,2045,7,21
14190,2045-05-28 20:30:00,18849.06223181505,20:30:00,May,2045 05,2045 05 28,28,2045,7,21
14191,2045-05-28 20:45:00,18711.37046056961,20:45:00,May,2045 05,2045 05 28,28,2045,7,21
14192,2045-05-28 21:00:00,18659.360569818007,21:00:00,May,2045 05,2045 05 28,28,2045,7,21
14193,2045-05-28 21:15:00,18592.10626207965,21:15:00,May,2045 05,2045 05 28,28,2045,7,21
14194,2045-05-28 21:30:00,18702.53584953374,21:30:00,May,2045 05,2045 05 28,28,2045,7,21
14195,2045-05-28 21:45:00,18837.193040549406,21:45:00,May,2045 05,2045 05 28,28,2045,7,21
14196,2045-05-28 22:00:00,18873.0593592381,22:00:00,May,2045 05,2045 05 28,28,2045,7,21
14197,2045-05-28 22:15:00,18678.28077682221,22:15:00,May,2045 05,2045 05 28,28,2045,7,21
14198,2045-05-28 22:30:00,18332.482845311584,22:30:00,May,2045 05,2045 05 28,28,2045,7,21
14199,2045-05-28 22:45:00,18056.866082483462,22:45:00,May,2045 05,2045 05 28,28,2045,7,21
14200,2045-05-28 23:00:00,17694.397959840033,23:00:00,May,2045 05,2045 05 28,28,2045,7,21
14201,2045-05-28 23:15:00,17372.87759691156,23:15:00,May,2045 05,2045 05 28,28,2045,7,21
14202,2045-05-28 23:30:00,17067.949787985028,23:30:00,May,2045 05,2045 05 28,28,2045,7,21
14203,2045-05-28 23:45:00,16887.934507742983,23:45:00,May,2045 05,2045 05 28,28,2045,7,21
14204,2045-05-29 00:00:00,16778.442255572558,00:00:00,May,2045 05,2045 05 29,29,2045,1,22
14205,2045-05-29 00:15:00,16575.6737285554,00:15:00,May,2045 05,2045 05 29,29,2045,1,22
14206,2045-05-29 00:30:00,16298.47355411545,00:30:00,May,2045 05,2045 05 29,29,2045,1,22
14207,2045-05-29 00:45:00,16106.186111343692,00:45:00,May,2045 05,2045 05 29,29,2045,1,22
14208,2045-05-29 01:00:00,15912.683279763445,01:00:00,May,2045 05,2045 05 29,29,2045,1,22
14209,2045-05-29 01:15:00,15814.264953851998,01:15:00,May,2045 05,2045 05 29,29,2045,1,22
14210,2045-05-29 01:30:00,15565.808648102362,01:30:00,May,2045 05,2045 05 29,29,2045,1,22
14211,2045-05-29 01:45:00,15426.554285707567,01:45:00,May,2045 05,2045 05 29,29,2045,1,22
14212,2045-05-29 02:00:00,15365.0393780741,02:00:00,May,2045 05,2045 05 29,29,2045,1,22
14213,2045-05-29 02:15:00,15248.113239026303,02:15:00,May,2045 05,2045 05 29,29,2045,1,22
14214,2045-05-29 02:30:00,15220.357602509459,02:30:00,May,2045 05,2045 05 29,29,2045,1,22
14215,2045-05-29 02:45:00,15151.470607825206,02:45:00,May,2045 05,2045 05 29,29,2045,1,22
14216,2045-05-29 03:00:00,15075.998482130497,03:00:00,May,2045 05,2045 05 29,29,2045,1,22
14217,2045-05-29 03:15:00,15083.14623585465,03:15:00,May,2045 05,2045 05 29,29,2045,1,22
14218,2045-05-29 03:30:00,15070.041234287699,03:30:00,May,2045 05,2045 05 29,29,2045,1,22
14219,2045-05-29 03:45:00,14955.754241244875,03:45:00,May,2045 05,2045 05 29,29,2045,1,22
14220,2045-05-29 04:00:00,15004.628332087483,04:00:00,May,2045 05,2045 05 29,29,2045,1,22
14221,2045-05-29 04:15:00,15001.822418650603,04:15:00,May,2045 05,2045 05 29,29,2045,1,22
14222,2045-05-29 04:30:00,15026.359539131689,04:30:00,May,2045 05,2045 05 29,29,2045,1,22
14223,2045-05-29 04:45:00,14995.18423723934,04:45:00,May,2045 05,2045 05 29,29,2045,1,22
14224,2045-05-29 05:00:00,15154.09840230428,05:00:00,May,2045 05,2045 05 29,29,2045,1,22
14225,2045-05-29 05:15:00,15014.29762381258,05:15:00,May,2045 05,2045 05 29,29,2045,1,22
14226,2045-05-29 05:30:00,14999.023658669137,05:30:00,May,2045 05,2045 05 29,29,2045,1,22
14227,2045-05-29 05:45:00,15057.229623144154,05:45:00,May,2045 05,2045 05 29,29,2045,1,22
14228,2045-05-29 06:00:00,15145.211487686429,06:00:00,May,2045 05,2045 05 29,29,2045,1,22
14229,2045-05-29 06:15:00,15145.437204837195,06:15:00,May,2045 05,2045 05 29,29,2045,1,22
14230,2045-05-29 06:30:00,15283.56081688024,06:30:00,May,2045 05,2045 05 29,29,2045,1,22
14231,2045-05-29 06:45:00,15565.592522855515,06:45:00,May,2045 05,2045 05 29,29,2045,1,22
14232,2045-05-29 07:00:00,15868.921157913579,07:00:00,May,2045 05,2045 05 29,29,2045,1,22
14233,2045-05-29 07:15:00,16209.878444490003,07:15:00,May,2045 05,2045 05 29,29,2045,1,22
14234,2045-05-29 07:30:00,16670.532888557846,07:30:00,May,2045 05,2045 05 29,29,2045,1,22
14235,2045-05-29 07:45:00,17077.689683088913,07:45:00,May,2045 05,2045 05 29,29,2045,1,22
14236,2045-05-29 08:00:00,17345.744411056763,08:00:00,May,2045 05,2045 05 29,29,2045,1,22
14237,2045-05-29 08:15:00,17835.13677613809,08:15:00,May,2045 05,2045 05 29,29,2045,1,22
14238,2045-05-29 08:30:00,18411.192489713263,08:30:00,May,2045 05,2045 05 29,29,2045,1,22
14239,2045-05-29 08:45:00,18691.285822022757,08:45:00,May,2045 05,2045 05 29,29,2045,1,22
14240,2045-05-29 09:00:00,19036.719352968797,09:00:00,May,2045 05,2045 05 29,29,2045,1,22
14241,2045-05-29 09:15:00,19216.05804450775,09:15:00,May,2045 05,2045 05 29,29,2045,1,22
14242,2045-05-29 09:30:00,19454.12663552024,09:30:00,May,2045 05,2045 05 29,29,2045,1,22
14243,2045-05-29 09:45:00,19645.08012970846,09:45:00,May,2045 05,2045 05 29,29,2045,1,22
14244,2045-05-29 10:00:00,19734.091764472643,10:00:00,May,2045 05,2045 05 29,29,2045,1,22
14245,2045-05-29 10:15:00,19783.26533229644,10:15:00,May,2045 05,2045 05 29,29,2045,1,22
14246,2045-05-29 10:30:00,20033.236545787273,10:30:00,May,2045 05,2045 05 29,29,2045,1,22
14247,2045-05-29 10:45:00,20151.445075877782,10:45:00,May,2045 05,2045 05 29,29,2045,1,22
14248,2045-05-29 11:00:00,20323.72230026295,11:00:00,May,2045 05,2045 05 29,29,2045,1,22
14249,2045-05-29 11:15:00,20548.870729722737,11:15:00,May,2045 05,2045 05 29,29,2045,1,22
14250,2045-05-29 11:30:00,20594.56514900825,11:30:00,May,2045 05,2045 05 29,29,2045,1,22
14251,2045-05-29 11:45:00,20624.70670500324,11:45:00,May,2045 05,2045 05 29,29,2045,1,22
14252,2045-05-29 12:00:00,20600.021502325566,12:00:00,May,2045 05,2045 05 29,29,2045,1,22
14253,2045-05-29 12:15:00,20556.00035235946,12:15:00,May,2045 05,2045 05 29,29,2045,1,22
14254,2045-05-29 12:30:00,20395.492296697135,12:30:00,May,2045 05,2045 05 29,29,2045,1,22
14255,2045-05-29 12:45:00,20193.825032344273,12:45:00,May,2045 05,2045 05 29,29,2045,1,22
14256,2045-05-29 13:00:00,19945.30759037633,13:00:00,May,2045 05,2045 05 29,29,2045,1,22
14257,2045-05-29 13:15:00,19820.823011457032,13:15:00,May,2045 05,2045 05 29,29,2045,1,22
14258,2045-05-29 13:30:00,19654.920471609403,13:30:00,May,2045 05,2045 05 29,29,2045,1,22
14259,2045-05-29 13:45:00,19364.390680480363,13:45:00,May,2045 05,2045 05 29,29,2045,1,22
14260,2045-05-29 14:00:00,19222.94551812714,14:00:00,May,2045 05,2045 05 29,29,2045,1,22
14261,2045-05-29 14:15:00,19206.866745645606,14:15:00,May,2045 05,2045 05 29,29,2045,1,22
14262,2045-05-29 14:30:00,19096.202824176056,14:30:00,May,2045 05,2045 05 29,29,2045,1,22
14263,2045-05-29 14:45:00,19030.276451682465,14:45:00,May,2045 05,2045 05 29,29,2045,1,22
14264,2045-05-29 15:00:00,18968.994550865893,15:00:00,May,2045 05,2045 05 29,29,2045,1,22
14265,2045-05-29 15:15:00,18857.523832037936,15:15:00,May,2045 05,2045 05 29,29,2045,1,22
14266,2045-05-29 15:30:00,18824.633483452646,15:30:00,May,2045 05,2045 05 29,29,2045,1,22
14267,2045-05-29 15:45:00,18725.23775096195,15:45:00,May,2045 05,2045 05 29,29,2045,1,22
14268,2045-05-29 16:00:00,18878.472178467175,16:00:00,May,2045 05,2045 05 29,29,2045,1,22
14269,2045-05-29 16:15:00,18815.945358411453,16:15:00,May,2045 05,2045 05 29,29,2045,1,22
14270,2045-05-29 16:30:00,18920.91021088294,16:30:00,May,2045 05,2045 05 29,29,2045,1,22
14271,2045-05-29 16:45:00,18964.07715866672,16:45:00,May,2045 05,2045 05 29,29,2045,1,22
14272,2045-05-29 17:00:00,19278.196313948498,17:00:00,May,2045 05,2045 05 29,29,2045,1,22
14273,2045-05-29 17:15:00,19490.560009674275,17:15:00,May,2045 05,2045 05 29,29,2045,1,22
14274,2045-05-29 17:30:00,19724.672484530838,17:30:00,May,2045 05,2045 05 29,29,2045,1,22
14275,2045-05-29 17:45:00,19639.560055254264,17:45:00,May,2045 05,2045 05 29,29,2045,1,22
14276,2045-05-29 18:00:00,20066.380832871364,18:00:00,May,2045 05,2045 05 29,29,2045,1,22
14277,2045-05-29 18:15:00,20242.040261290316,18:15:00,May,2045 05,2045 05 29,29,2045,1,22
14278,2045-05-29 18:30:00,20178.83179285232,18:30:00,May,2045 05,2045 05 29,29,2045,1,22
14279,2045-05-29 18:45:00,20130.65117782196,18:45:00,May,2045 05,2045 05 29,29,2045,1,22
14280,2045-05-29 19:00:00,20366.51740470626,19:00:00,May,2045 05,2045 05 29,29,2045,1,22
14281,2045-05-29 19:15:00,20234.591514988515,19:15:00,May,2045 05,2045 05 29,29,2045,1,22
14282,2045-05-29 19:30:00,20207.671437701993,19:30:00,May,2045 05,2045 05 29,29,2045,1,22
14283,2045-05-29 19:45:00,20094.12509259768,19:45:00,May,2045 05,2045 05 29,29,2045,1,22
14284,2045-05-29 20:00:00,20256.492549807732,20:00:00,May,2045 05,2045 05 29,29,2045,1,22
14285,2045-05-29 20:15:00,20151.45163082786,20:15:00,May,2045 05,2045 05 29,29,2045,1,22
14286,2045-05-29 20:30:00,19997.1932397987,20:30:00,May,2045 05,2045 05 29,29,2045,1,22
14287,2045-05-29 20:45:00,19897.458225835602,20:45:00,May,2045 05,2045 05 29,29,2045,1,22
14288,2045-05-29 21:00:00,19764.742641459434,21:00:00,May,2045 05,2045 05 29,29,2045,1,22
14289,2045-05-29 21:15:00,19776.61423364697,21:15:00,May,2045 05,2045 05 29,29,2045,1,22
14290,2045-05-29 21:30:00,19863.545818768896,21:30:00,May,2045 05,2045 05 29,29,2045,1,22
14291,2045-05-29 21:45:00,20046.837213504765,21:45:00,May,2045 05,2045 05 29,29,2045,1,22
14292,2045-05-29 22:00:00,20078.898856682506,22:00:00,May,2045 05,2045 05 29,29,2045,1,22
14293,2045-05-29 22:15:00,19873.82138694739,22:15:00,May,2045 05,2045 05 29,29,2045,1,22
14294,2045-05-29 22:30:00,19554.04241060142,22:30:00,May,2045 05,2045 05 29,29,2045,1,22
14295,2045-05-29 22:45:00,19244.7704140585,22:45:00,May,2045 05,2045 05 29,29,2045,1,22
14296,2045-05-29 23:00:00,18816.132916189796,23:00:00,May,2045 05,2045 05 29,29,2045,1,22
14297,2045-05-29 23:15:00,18522.115763105474,23:15:00,May,2045 05,2045 05 29,29,2045,1,22
14298,2045-05-29 23:30:00,18196.592290190583,23:30:00,May,2045 05,2045 05 29,29,2045,1,22
14299,2045-05-29 23:45:00,17733.499666167776,23:45:00,May,2045 05,2045 05 29,29,2045,1,22
14300,2045-05-30 00:00:00,17519.947219190934,00:00:00,May,2045 05,2045 05 30,30,2045,2,22
14301,2045-05-30 00:15:00,17327.245368747164,00:15:00,May,2045 05,2045 05 30,30,2045,2,22
14302,2045-05-30 00:30:00,17082.644434433412,00:30:00,May,2045 05,2045 05 30,30,2045,2,22
14303,2045-05-30 00:45:00,16840.976377750645,00:45:00,May,2045 05,2045 05 30,30,2045,2,22
14304,2045-05-30 01:00:00,16940.392970172194,01:00:00,May,2045 05,2045 05 30,30,2045,2,22
14305,2045-05-30 01:15:00,16970.456466431002,01:15:00,May,2045 05,2045 05 30,30,2045,2,22
14306,2045-05-30 01:30:00,16878.76720276518,01:30:00,May,2045 05,2045 05 30,30,2045,2,22
14307,2045-05-30 01:45:00,16758.208746579785,01:45:00,May,2045 05,2045 05 30,30,2045,2,22
14308,2045-05-30 02:00:00,16654.50406322231,02:00:00,May,2045 05,2045 05 30,30,2045,2,22
14309,2045-05-30 02:15:00,16522.714220033155,02:15:00,May,2045 05,2045 05 30,30,2045,2,22
14310,2045-05-30 02:30:00,16631.108652004372,02:30:00,May,2045 05,2045 05 30,30,2045,2,22
14311,2045-05-30 02:45:00,16395.863796051774,02:45:00,May,2045 05,2045 05 30,30,2045,2,22
14312,2045-05-30 03:00:00,16600.84643653953,03:00:00,May,2045 05,2045 05 30,30,2045,2,22
14313,2045-05-30 03:15:00,16664.08532373745,03:15:00,May,2045 05,2045 05 30,30,2045,2,22
14314,2045-05-30 03:30:00,16701.79437822871,03:30:00,May,2045 05,2045 05 30,30,2045,2,22
14315,2045-05-30 03:45:00,16770.162712132795,03:45:00,May,2045 05,2045 05 30,30,2045,2,22
14316,2045-05-30 04:00:00,17044.35949907756,04:00:00,May,2045 05,2045 05 30,30,2045,2,22
14317,2045-05-30 04:15:00,17179.623843182628,04:15:00,May,2045 05,2045 05 30,30,2045,2,22
14318,2045-05-30 04:30:00,17341.272678158508,04:30:00,May,2045 05,2045 05 30,30,2045,2,22
14319,2045-05-30 04:45:00,17555.55568049649,04:45:00,May,2045 05,2045 05 30,30,2045,2,22
14320,2045-05-30 05:00:00,18193.40284659557,05:00:00,May,2045 05,2045 05 30,30,2045,2,22
14321,2045-05-30 05:15:00,18381.999446661626,05:15:00,May,2045 05,2045 05 30,30,2045,2,22
14322,2045-05-30 05:30:00,18973.18261119391,05:30:00,May,2045 05,2045 05 30,30,2045,2,22
14323,2045-05-30 05:45:00,19615.792002331502,05:45:00,May,2045 05,2045 05 30,30,2045,2,22
14324,2045-05-30 06:00:00,20943.053042631687,06:00:00,May,2045 05,2045 05 30,30,2045,2,22
14325,2045-05-30 06:15:00,21772.66123289832,06:15:00,May,2045 05,2045 05 30,30,2045,2,22
14326,2045-05-30 06:30:00,22459.23464270296,06:30:00,May,2045 05,2045 05 30,30,2045,2,22
14327,2045-05-30 06:45:00,23143.975603958792,06:45:00,May,2045 05,2045 05 30,30,2045,2,22
14328,2045-05-30 07:00:00,23833.714808960205,07:00:00,May,2045 05,2045 05 30,30,2045,2,22
14329,2045-05-30 07:15:00,24472.39056306448,07:15:00,May,2045 05,2045 05 30,30,2045,2,22
14330,2045-05-30 07:30:00,25103.72010500036,07:30:00,May,2045 05,2045 05 30,30,2045,2,22
14331,2045-05-30 07:45:00,25512.795948220817,07:45:00,May,2045 05,2045 05 30,30,2045,2,22
14332,2045-05-30 08:00:00,25963.028860653852,08:00:00,May,2045 05,2045 05 30,30,2045,2,22
14333,2045-05-30 08:15:00,26312.918192621524,08:15:00,May,2045 05,2045 05 30,30,2045,2,22
14334,2045-05-30 08:30:00,26606.603894446118,08:30:00,May,2045 05,2045 05 30,30,2045,2,22
14335,2045-05-30 08:45:00,26690.622809396704,08:45:00,May,2045 05,2045 05 30,30,2045,2,22
14336,2045-05-30 09:00:00,26651.572999533764,09:00:00,May,2045 05,2045 05 30,30,2045,2,22
14337,2045-05-30 09:15:00,26800.713216614953,09:15:00,May,2045 05,2045 05 30,30,2045,2,22
14338,2045-05-30 09:30:00,27079.056698727953,09:30:00,May,2045 05,2045 05 30,30,2045,2,22
14339,2045-05-30 09:45:00,27262.822134609683,09:45:00,May,2045 05,2045 05 30,30,2045,2,22
14340,2045-05-30 10:00:00,27253.07765207648,10:00:00,May,2045 05,2045 05 30,30,2045,2,22
14341,2045-05-30 10:15:00,27203.015925152966,10:15:00,May,2045 05,2045 05 30,30,2045,2,22
14342,2045-05-30 10:30:00,27341.766840303317,10:30:00,May,2045 05,2045 05 30,30,2045,2,22
14343,2045-05-30 10:45:00,27374.163887533636,10:45:00,May,2045 05,2045 05 30,30,2045,2,22
14344,2045-05-30 11:00:00,27341.25557787553,11:00:00,May,2045 05,2045 05 30,30,2045,2,22
14345,2045-05-30 11:15:00,27475.79674009991,11:15:00,May,2045 05,2045 05 30,30,2045,2,22
14346,2045-05-30 11:30:00,27478.345897110114,11:30:00,May,2045 05,2045 05 30,30,2045,2,22
14347,2045-05-30 11:45:00,27431.30401652223,11:45:00,May,2045 05,2045 05 30,30,2045,2,22
14348,2045-05-30 12:00:00,27232.114293058374,12:00:00,May,2045 05,2045 05 30,30,2045,2,22
14349,2045-05-30 12:15:00,27200.07969143853,12:15:00,May,2045 05,2045 05 30,30,2045,2,22
14350,2045-05-30 12:30:00,27303.729444458037,12:30:00,May,2045 05,2045 05 30,30,2045,2,22
14351,2045-05-30 12:45:00,27363.342575181545,12:45:00,May,2045 05,2045 05 30,30,2045,2,22
14352,2045-05-30 13:00:00,27418.29331086305,13:00:00,May,2045 05,2045 05 30,30,2045,2,22
14353,2045-05-30 13:15:00,27163.409589640476,13:15:00,May,2045 05,2045 05 30,30,2045,2,22
14354,2045-05-30 13:30:00,26781.771710075995,13:30:00,May,2045 05,2045 05 30,30,2045,2,22
14355,2045-05-30 13:45:00,26500.350539125182,13:45:00,May,2045 05,2045 05 30,30,2045,2,22
14356,2045-05-30 14:00:00,26466.29335997678,14:00:00,May,2045 05,2045 05 30,30,2045,2,22
14357,2045-05-30 14:15:00,26466.03428846046,14:15:00,May,2045 05,2045 05 30,30,2045,2,22
14358,2045-05-30 14:30:00,26407.626323966182,14:30:00,May,2045 05,2045 05 30,30,2045,2,22
14359,2045-05-30 14:45:00,26288.48503414452,14:45:00,May,2045 05,2045 05 30,30,2045,2,22
14360,2045-05-30 15:00:00,26187.89009021614,15:00:00,May,2045 05,2045 05 30,30,2045,2,22
14361,2045-05-30 15:15:00,25994.917678506303,15:15:00,May,2045 05,2045 05 30,30,2045,2,22
14362,2045-05-30 15:30:00,25822.037718505067,15:30:00,May,2045 05,2045 05 30,30,2045,2,22
14363,2045-05-30 15:45:00,25753.322648857644,15:45:00,May,2045 05,2045 05 30,30,2045,2,22
14364,2045-05-30 16:00:00,25705.681416411237,16:00:00,May,2045 05,2045 05 30,30,2045,2,22
14365,2045-05-30 16:15:00,25528.093578221164,16:15:00,May,2045 05,2045 05 30,30,2045,2,22
14366,2045-05-30 16:30:00,25430.742928301148,16:30:00,May,2045 05,2045 05 30,30,2045,2,22
14367,2045-05-30 16:45:00,25486.851372306282,16:45:00,May,2045 05,2045 05 30,30,2045,2,22
14368,2045-05-30 17:00:00,25650.431460538017,17:00:00,May,2045 05,2045 05 30,30,2045,2,22
14369,2045-05-30 17:15:00,25501.795141870403,17:15:00,May,2045 05,2045 05 30,30,2045,2,22
14370,2045-05-30 17:30:00,25425.72566512539,17:30:00,May,2045 05,2045 05 30,30,2045,2,22
14371,2045-05-30 17:45:00,25609.081356921095,17:45:00,May,2045 05,2045 05 30,30,2045,2,22
14372,2045-05-30 18:00:00,25649.97359390622,18:00:00,May,2045 05,2045 05 30,30,2045,2,22
14373,2045-05-30 18:15:00,25652.08350704917,18:15:00,May,2045 05,2045 05 30,30,2045,2,22
14374,2045-05-30 18:30:00,25620.034858051546,18:30:00,May,2045 05,2045 05 30,30,2045,2,22
14375,2045-05-30 18:45:00,25576.645679530884,18:45:00,May,2045 05,2045 05 30,30,2045,2,22
14376,2045-05-30 19:00:00,25606.841500319166,19:00:00,May,2045 05,2045 05 30,30,2045,2,22
14377,2045-05-30 19:15:00,25496.486640059833,19:15:00,May,2045 05,2045 05 30,30,2045,2,22
14378,2045-05-30 19:30:00,25474.357876400813,19:30:00,May,2045 05,2045 05 30,30,2045,2,22
14379,2045-05-30 19:45:00,25448.54219808741,19:45:00,May,2045 05,2045 05 30,30,2045,2,22
14380,2045-05-30 20:00:00,25257.102732906424,20:00:00,May,2045 05,2045 05 30,30,2045,2,22
14381,2045-05-30 20:15:00,24954.542750061755,20:15:00,May,2045 05,2045 05 30,30,2045,2,22
14382,2045-05-30 20:30:00,24663.171158186353,20:30:00,May,2045 05,2045 05 30,30,2045,2,22
14383,2045-05-30 20:45:00,24466.11468040712,20:45:00,May,2045 05,2045 05 30,30,2045,2,22
14384,2045-05-30 21:00:00,24196.28621322149,21:00:00,May,2045 05,2045 05 30,30,2045,2,22
14385,2045-05-30 21:15:00,23853.39290383674,21:15:00,May,2045 05,2045 05 30,30,2045,2,22
14386,2045-05-30 21:30:00,23733.21699389348,21:30:00,May,2045 05,2045 05 30,30,2045,2,22
14387,2045-05-30 21:45:00,23630.77603227901,21:45:00,May,2045 05,2045 05 30,30,2045,2,22
14388,2045-05-30 22:00:00,23385.738133977567,22:00:00,May,2045 05,2045 05 30,30,2045,2,22
14389,2045-05-30 22:15:00,22951.50269532776,22:15:00,May,2045 05,2045 05 30,30,2045,2,22
14390,2045-05-30 22:30:00,22463.450396361033,22:30:00,May,2045 05,2045 05 30,30,2045,2,22
14391,2045-05-30 22:45:00,22005.561417917437,22:45:00,May,2045 05,2045 05 30,30,2045,2,22
14392,2045-05-30 23:00:00,21316.123443623983,23:00:00,May,2045 05,2045 05 30,30,2045,2,22
14393,2045-05-30 23:15:00,20960.73960328787,23:15:00,May,2045 05,2045 05 30,30,2045,2,22
14394,2045-05-30 23:30:00,20553.71398530711,23:30:00,May,2045 05,2045 05 30,30,2045,2,22
14395,2045-05-30 23:45:00,20179.310758855754,23:45:00,May,2045 05,2045 05 30,30,2045,2,22
14396,2045-05-31 00:00:00,20025.082903927683,00:00:00,May,2045 05,2045 05 31,31,2045,3,22
14397,2045-05-31 00:15:00,19670.554944825526,00:15:00,May,2045 05,2045 05 31,31,2045,3,22
14398,2045-05-31 00:30:00,19346.4738084136,00:30:00,May,2045 05,2045 05 31,31,2045,3,22
14399,2045-05-31 00:45:00,19047.885381459695,00:45:00,May,2045 05,2045 05 31,31,2045,3,22
14400,2045-05-31 01:00:00,19014.935560479542,01:00:00,May,2045 05,2045 05 31,31,2045,3,22
14401,2045-05-31 01:15:00,18825.864250608578,01:15:00,May,2045 05,2045 05 31,31,2045,3,22
14402,2045-05-31 01:30:00,18612.78803890615,01:30:00,May,2045 05,2045 05 31,31,2045,3,22
14403,2045-05-31 01:45:00,18468.471354314024,01:45:00,May,2045 05,2045 05 31,31,2045,3,22
14404,2045-05-31 02:00:00,18432.965351868934,02:00:00,May,2045 05,2045 05 31,31,2045,3,22
14405,2045-05-31 02:15:00,18376.802692172794,02:15:00,May,2045 05,2045 05 31,31,2045,3,22
14406,2045-05-31 02:30:00,18375.19072595402,02:30:00,May,2045 05,2045 05 31,31,2045,3,22
14407,2045-05-31 02:45:00,18450.69233419092,02:45:00,May,2045 05,2045 05 31,31,2045,3,22
14408,2045-05-31 03:00:00,18556.61931700921,03:00:00,May,2045 05,2045 05 31,31,2045,3,22
14409,2045-05-31 03:15:00,18605.41555857214,03:15:00,May,2045 05,2045 05 31,31,2045,3,22
14410,2045-05-31 03:30:00,18601.86620003265,03:30:00,May,2045 05,2045 05 31,31,2045,3,22
14411,2045-05-31 03:45:00,18674.582250693064,03:45:00,May,2045 05,2045 05 31,31,2045,3,22
14412,2045-05-31 04:00:00,18817.595206159105,04:00:00,May,2045 05,2045 05 31,31,2045,3,22
14413,2045-05-31 04:15:00,18860.0791172959,04:15:00,May,2045 05,2045 05 31,31,2045,3,22
14414,2045-05-31 04:30:00,19003.779074594808,04:30:00,May,2045 05,2045 05 31,31,2045,3,22
14415,2045-05-31 04:45:00,19203.063943204193,04:45:00,May,2045 05,2045 05 31,31,2045,3,22
14416,2045-05-31 05:00:00,19705.84350904873,05:00:00,May,2045 05,2045 05 31,31,2045,3,22
14417,2045-05-31 05:15:00,19924.382777232666,05:15:00,May,2045 05,2045 05 31,31,2045,3,22
14418,2045-05-31 05:30:00,20357.17767669167,05:30:00,May,2045 05,2045 05 31,31,2045,3,22
14419,2045-05-31 05:45:00,21047.618078706695,05:45:00,May,2045 05,2045 05 31,31,2045,3,22
14420,2045-05-31 06:00:00,22455.829496195955,06:00:00,May,2045 05,2045 05 31,31,2045,3,22
14421,2045-05-31 06:15:00,23342.06882547767,06:15:00,May,2045 05,2045 05 31,31,2045,3,22
14422,2045-05-31 06:30:00,24034.43812351369,06:30:00,May,2045 05,2045 05 31,31,2045,3,22
14423,2045-05-31 06:45:00,24618.89984103383,06:45:00,May,2045 05,2045 05 31,31,2045,3,22
14424,2045-05-31 07:00:00,25317.553305696067,07:00:00,May,2045 05,2045 05 31,31,2045,3,22
14425,2045-05-31 07:15:00,25849.79807769177,07:15:00,May,2045 05,2045 05 31,31,2045,3,22
14426,2045-05-31 07:30:00,26342.007988590623,07:30:00,May,2045 05,2045 05 31,31,2045,3,22
14427,2045-05-31 07:45:00,26735.19675240962,07:45:00,May,2045 05,2045 05 31,31,2045,3,22
14428,2045-05-31 08:00:00,27038.377013627334,08:00:00,May,2045 05,2045 05 31,31,2045,3,22
14429,2045-05-31 08:15:00,27347.787087511046,08:15:00,May,2045 05,2045 05 31,31,2045,3,22
14430,2045-05-31 08:30:00,27489.970766201965,08:30:00,May,2045 05,2045 05 31,31,2045,3,22
14431,2045-05-31 08:45:00,27550.676967472846,08:45:00,May,2045 05,2045 05 31,31,2045,3,22
14432,2045-05-31 09:00:00,27321.398903236364,09:00:00,May,2045 05,2045 05 31,31,2045,3,22
14433,2045-05-31 09:15:00,27482.352066087595,09:15:00,May,2045 05,2045 05 31,31,2045,3,22
14434,2045-05-31 09:30:00,27612.91797231128,09:30:00,May,2045 05,2045 05 31,31,2045,3,22
14435,2045-05-31 09:45:00,27816.752641275525,09:45:00,May,2045 05,2045 05 31,31,2045,3,22
