,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
16446,2023-06-21 08:30:00,15096.5,08:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16447,2023-06-21 08:45:00,15163.5,08:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16448,2023-06-21 09:00:00,15212.75,09:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16449,2023-06-21 09:15:00,15293.25,09:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16450,2023-06-21 09:30:00,15414.75,09:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16451,2023-06-21 09:45:00,15448.25,09:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16452,2023-06-21 10:00:00,15436.25,10:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16453,2023-06-21 10:15:00,15440.75,10:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16454,2023-06-21 10:30:00,15620.5,10:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16455,2023-06-21 10:45:00,15754.5,10:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16456,2023-06-21 11:00:00,15790.75,11:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16457,2023-06-21 11:15:00,15927.5,11:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16458,2023-06-21 11:30:00,16098.5,11:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16459,2023-06-21 11:45:00,16142.5,11:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16460,2023-06-21 12:00:00,16094.25,12:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16461,2023-06-21 12:15:00,16092.25,12:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16462,2023-06-21 12:30:00,16045.25,12:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16463,2023-06-21 12:45:00,15936.25,12:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16464,2023-06-21 13:00:00,15906.5,13:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16465,2023-06-21 13:15:00,15618.75,13:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16466,2023-06-21 13:30:00,15495.25,13:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16467,2023-06-21 13:45:00,15375.25,13:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16468,2023-06-21 14:00:00,15372.5,14:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16469,2023-06-21 14:15:00,15412.25,14:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16470,2023-06-21 14:30:00,15343.5,14:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16471,2023-06-21 14:45:00,15299.5,14:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16472,2023-06-21 15:00:00,15300.75,15:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16473,2023-06-21 15:15:00,15281.75,15:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16474,2023-06-21 15:30:00,15181.25,15:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16475,2023-06-21 15:45:00,15141.75,15:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16476,2023-06-21 16:00:00,14975.0,16:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16477,2023-06-21 16:15:00,14851.75,16:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16478,2023-06-21 16:30:00,14814.0,16:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16479,2023-06-21 16:45:00,14823.75,16:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16480,2023-06-21 17:00:00,14916.75,17:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16481,2023-06-21 17:15:00,14875.0,17:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16482,2023-06-21 17:30:00,14884.25,17:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16483,2023-06-21 17:45:00,14720.5,17:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16484,2023-06-21 18:00:00,14674.0,18:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16485,2023-06-21 18:15:00,14624.5,18:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16486,2023-06-21 18:30:00,14665.75,18:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16487,2023-06-21 18:45:00,14589.75,18:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16488,2023-06-21 19:00:00,14674.75,19:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16489,2023-06-21 19:15:00,14526.0,19:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16490,2023-06-21 19:30:00,14468.5,19:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16491,2023-06-21 19:45:00,14340.0,19:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16492,2023-06-21 20:00:00,14222.5,20:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16493,2023-06-21 20:15:00,14027.5,20:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16494,2023-06-21 20:30:00,13887.0,20:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16495,2023-06-21 20:45:00,13671.0,20:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16496,2023-06-21 21:00:00,13531.25,21:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16497,2023-06-21 21:15:00,13341.75,21:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16498,2023-06-21 21:30:00,13267.25,21:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16499,2023-06-21 21:45:00,13190.25,21:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16500,2023-06-21 22:00:00,13102.0,22:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16501,2023-06-21 22:15:00,12919.25,22:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16502,2023-06-21 22:30:00,12727.75,22:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16503,2023-06-21 22:45:00,12512.5,22:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16504,2023-06-21 23:00:00,12255.75,23:00:00,Jun,2023 06,2023 06 21,21,2023,3,25
16505,2023-06-21 23:15:00,12008.0,23:15:00,Jun,2023 06,2023 06 21,21,2023,3,25
16506,2023-06-21 23:30:00,11745.25,23:30:00,Jun,2023 06,2023 06 21,21,2023,3,25
16507,2023-06-21 23:45:00,11554.5,23:45:00,Jun,2023 06,2023 06 21,21,2023,3,25
16508,2023-06-22 00:00:00,11365.75,00:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16509,2023-06-22 00:15:00,11228.5,00:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16510,2023-06-22 00:30:00,11048.0,00:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16511,2023-06-22 00:45:00,10944.25,00:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16512,2023-06-22 01:00:00,10749.25,01:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16513,2023-06-22 01:15:00,10647.75,01:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16514,2023-06-22 01:30:00,10640.0,01:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16515,2023-06-22 01:45:00,10589.5,01:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16516,2023-06-22 02:00:00,10506.75,02:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16517,2023-06-22 02:15:00,10423.0,02:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16518,2023-06-22 02:30:00,10440.75,02:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16519,2023-06-22 02:45:00,10447.75,02:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16520,2023-06-22 03:00:00,10572.5,03:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16521,2023-06-22 03:15:00,10508.5,03:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16522,2023-06-22 03:30:00,10506.25,03:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16523,2023-06-22 03:45:00,10510.75,03:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16524,2023-06-22 04:00:00,10603.0,04:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16525,2023-06-22 04:15:00,10650.75,04:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16526,2023-06-22 04:30:00,10698.25,04:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16527,2023-06-22 04:45:00,10807.0,04:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16528,2023-06-22 05:00:00,11033.5,05:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16529,2023-06-22 05:15:00,11124.0,05:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16530,2023-06-22 05:30:00,11273.5,05:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16531,2023-06-22 05:45:00,11578.75,05:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16532,2023-06-22 06:00:00,12279.25,06:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16533,2023-06-22 06:15:00,12652.75,06:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16534,2023-06-22 06:30:00,12997.25,06:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16535,2023-06-22 06:45:00,13268.0,06:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16536,2023-06-22 07:00:00,13654.0,07:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16537,2023-06-22 07:15:00,13985.25,07:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16538,2023-06-22 07:30:00,14225.75,07:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16539,2023-06-22 07:45:00,14412.0,07:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16540,2023-06-22 08:00:00,14649.25,08:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16541,2023-06-22 08:15:00,14906.75,08:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16542,2023-06-22 08:30:00,15051.0,08:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16543,2023-06-22 08:45:00,15141.75,08:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16544,2023-06-22 09:00:00,15093.75,09:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16545,2023-06-22 09:15:00,15122.75,09:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16546,2023-06-22 09:30:00,15222.5,09:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16547,2023-06-22 09:45:00,15285.75,09:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16548,2023-06-22 10:00:00,15219.75,10:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16549,2023-06-22 10:15:00,15259.75,10:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16550,2023-06-22 10:30:00,15419.25,10:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16551,2023-06-22 10:45:00,15581.5,10:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16552,2023-06-22 11:00:00,15651.5,11:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16553,2023-06-22 11:15:00,15696.25,11:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16554,2023-06-22 11:30:00,15775.0,11:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16555,2023-06-22 11:45:00,15762.5,11:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16556,2023-06-22 12:00:00,15735.75,12:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16557,2023-06-22 12:15:00,15739.25,12:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16558,2023-06-22 12:30:00,15802.5,12:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16559,2023-06-22 12:45:00,15741.75,12:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16560,2023-06-22 13:00:00,15681.75,13:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16561,2023-06-22 13:15:00,15660.5,13:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16562,2023-06-22 13:30:00,15546.25,13:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16563,2023-06-22 13:45:00,15399.5,13:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16564,2023-06-22 14:00:00,15277.25,14:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16565,2023-06-22 14:15:00,15272.5,14:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16566,2023-06-22 14:30:00,15192.75,14:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16567,2023-06-22 14:45:00,15105.25,14:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16568,2023-06-22 15:00:00,15190.5,15:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16569,2023-06-22 15:15:00,15126.25,15:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16570,2023-06-22 15:30:00,14861.5,15:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16571,2023-06-22 15:45:00,14677.25,15:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16572,2023-06-22 16:00:00,14694.0,16:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16573,2023-06-22 16:15:00,14661.75,16:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16574,2023-06-22 16:30:00,14565.25,16:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16575,2023-06-22 16:45:00,14534.75,16:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16576,2023-06-22 17:00:00,14671.5,17:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16577,2023-06-22 17:15:00,14748.25,17:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16578,2023-06-22 17:30:00,14756.0,17:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16579,2023-06-22 17:45:00,14715.0,17:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16580,2023-06-22 18:00:00,14730.75,18:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16581,2023-06-22 18:15:00,14597.5,18:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16582,2023-06-22 18:30:00,14619.25,18:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16583,2023-06-22 18:45:00,14632.5,18:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16584,2023-06-22 19:00:00,14649.5,19:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16585,2023-06-22 19:15:00,14413.25,19:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16586,2023-06-22 19:30:00,14290.0,19:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16587,2023-06-22 19:45:00,14064.25,19:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16588,2023-06-22 20:00:00,13849.0,20:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16589,2023-06-22 20:15:00,13566.0,20:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16590,2023-06-22 20:30:00,13302.5,20:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16591,2023-06-22 20:45:00,13156.0,20:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16592,2023-06-22 21:00:00,12970.25,21:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16593,2023-06-22 21:15:00,12918.0,21:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16594,2023-06-22 21:30:00,12725.5,21:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16595,2023-06-22 21:45:00,12540.75,21:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16596,2023-06-22 22:00:00,12508.75,22:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16597,2023-06-22 22:15:00,12348.75,22:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16598,2023-06-22 22:30:00,12176.75,22:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16599,2023-06-22 22:45:00,12055.5,22:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16600,2023-06-22 23:00:00,11774.25,23:00:00,Jun,2023 06,2023 06 22,22,2023,4,25
16601,2023-06-22 23:15:00,11591.25,23:15:00,Jun,2023 06,2023 06 22,22,2023,4,25
16602,2023-06-22 23:30:00,11480.5,23:30:00,Jun,2023 06,2023 06 22,22,2023,4,25
16603,2023-06-22 23:45:00,11342.0,23:45:00,Jun,2023 06,2023 06 22,22,2023,4,25
16604,2023-06-23 00:00:00,11360.0,00:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16605,2023-06-23 00:15:00,11160.5,00:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16606,2023-06-23 00:30:00,11087.75,00:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16607,2023-06-23 00:45:00,11006.25,00:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16608,2023-06-23 01:00:00,10811.0,01:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16609,2023-06-23 01:15:00,10660.0,01:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16610,2023-06-23 01:30:00,10566.25,01:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16611,2023-06-23 01:45:00,10410.75,01:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16612,2023-06-23 02:00:00,10288.5,02:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16613,2023-06-23 02:15:00,10270.25,02:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16614,2023-06-23 02:30:00,10302.25,02:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16615,2023-06-23 02:45:00,10358.75,02:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16616,2023-06-23 03:00:00,10296.5,03:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16617,2023-06-23 03:15:00,10214.75,03:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16618,2023-06-23 03:30:00,10270.75,03:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16619,2023-06-23 03:45:00,10308.5,03:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16620,2023-06-23 04:00:00,10319.0,04:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16621,2023-06-23 04:15:00,10286.5,04:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16622,2023-06-23 04:30:00,10300.0,04:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16623,2023-06-23 04:45:00,10399.0,04:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16624,2023-06-23 05:00:00,10647.5,05:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16625,2023-06-23 05:15:00,10700.5,05:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16626,2023-06-23 05:30:00,10972.5,05:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16627,2023-06-23 05:45:00,11343.25,05:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16628,2023-06-23 06:00:00,12035.5,06:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16629,2023-06-23 06:15:00,12507.0,06:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16630,2023-06-23 06:30:00,12822.75,06:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16631,2023-06-23 06:45:00,13169.75,06:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16632,2023-06-23 07:00:00,13566.75,07:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16633,2023-06-23 07:15:00,13887.0,07:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16634,2023-06-23 07:30:00,14078.25,07:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16635,2023-06-23 07:45:00,14284.0,07:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16636,2023-06-23 08:00:00,14437.5,08:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16637,2023-06-23 08:15:00,14640.75,08:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16638,2023-06-23 08:30:00,14759.75,08:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16639,2023-06-23 08:45:00,14828.0,08:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16640,2023-06-23 09:00:00,14795.25,09:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16641,2023-06-23 09:15:00,14801.75,09:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16642,2023-06-23 09:30:00,14861.5,09:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16643,2023-06-23 09:45:00,14987.25,09:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16644,2023-06-23 10:00:00,14993.25,10:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16645,2023-06-23 10:15:00,15077.0,10:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16646,2023-06-23 10:30:00,15124.5,10:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16647,2023-06-23 10:45:00,15173.0,10:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16648,2023-06-23 11:00:00,15169.5,11:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16649,2023-06-23 11:15:00,15197.75,11:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16650,2023-06-23 11:30:00,15266.75,11:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16651,2023-06-23 11:45:00,15252.0,11:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16652,2023-06-23 12:00:00,15033.0,12:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16653,2023-06-23 12:15:00,15112.25,12:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16654,2023-06-23 12:30:00,15119.0,12:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16655,2023-06-23 12:45:00,15056.75,12:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16656,2023-06-23 13:00:00,14934.0,13:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16657,2023-06-23 13:15:00,14809.5,13:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16658,2023-06-23 13:30:00,14708.75,13:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16659,2023-06-23 13:45:00,14585.75,13:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16660,2023-06-23 14:00:00,14474.75,14:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16661,2023-06-23 14:15:00,14369.75,14:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16662,2023-06-23 14:30:00,14292.0,14:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16663,2023-06-23 14:45:00,14207.75,14:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16664,2023-06-23 15:00:00,14241.25,15:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16665,2023-06-23 15:15:00,14144.75,15:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16666,2023-06-23 15:30:00,14051.5,15:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16667,2023-06-23 15:45:00,13954.0,15:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16668,2023-06-23 16:00:00,13987.75,16:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16669,2023-06-23 16:15:00,13920.5,16:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16670,2023-06-23 16:30:00,13917.0,16:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16671,2023-06-23 16:45:00,13865.5,16:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16672,2023-06-23 17:00:00,13877.0,17:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16673,2023-06-23 17:15:00,13895.75,17:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16674,2023-06-23 17:30:00,13895.0,17:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16675,2023-06-23 17:45:00,13950.25,17:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16676,2023-06-23 18:00:00,13948.75,18:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16677,2023-06-23 18:15:00,13830.25,18:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16678,2023-06-23 18:30:00,13809.5,18:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16679,2023-06-23 18:45:00,13851.5,18:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16680,2023-06-23 19:00:00,13847.25,19:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16681,2023-06-23 19:15:00,13603.25,19:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16682,2023-06-23 19:30:00,13540.5,19:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16683,2023-06-23 19:45:00,13437.0,19:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16684,2023-06-23 20:00:00,13251.25,20:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16685,2023-06-23 20:15:00,13007.25,20:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16686,2023-06-23 20:30:00,12851.5,20:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16687,2023-06-23 20:45:00,12722.25,20:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16688,2023-06-23 21:00:00,12580.25,21:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16689,2023-06-23 21:15:00,12413.5,21:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16690,2023-06-23 21:30:00,12225.0,21:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16691,2023-06-23 21:45:00,12158.25,21:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16692,2023-06-23 22:00:00,12060.0,22:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16693,2023-06-23 22:15:00,11920.5,22:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16694,2023-06-23 22:30:00,11780.5,22:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16695,2023-06-23 22:45:00,11551.25,22:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16696,2023-06-23 23:00:00,11291.75,23:00:00,Jun,2023 06,2023 06 23,23,2023,5,25
16697,2023-06-23 23:15:00,11131.25,23:15:00,Jun,2023 06,2023 06 23,23,2023,5,25
16698,2023-06-23 23:30:00,10928.25,23:30:00,Jun,2023 06,2023 06 23,23,2023,5,25
16699,2023-06-23 23:45:00,10819.0,23:45:00,Jun,2023 06,2023 06 23,23,2023,5,25
16700,2023-06-24 00:00:00,10616.25,00:00:00,Jun,2023 06,2023 06 24,24,2023,6,25
16701,2023-06-24 00:15:00,10496.5,00:15:00,Jun,2023 06,2023 06 24,24,2023,6,25
16702,2023-06-24 00:30:00,10366.5,00:30:00,Jun,2023 06,2023 06 24,24,2023,6,25
16703,2023-06-24 00:45:00,10195.25,00:45:00,Jun,2023 06,2023 06 24,24,2023,6,25
16704,2023-06-24 01:00:00,10047.25,01:00:00,Jun,2023 06,2023 06 24,24,2023,6,25
16705,2023-06-24 01:15:00,9952.75,01:15:00,Jun,2023 06,2023 06 24,24,2023,6,25
16706,2023-06-24 01:30:00,9840.5,01:30:00,Jun,2023 06,2023 06 24,24,2023,6,25
16707,2023-06-24 01:45:00,9745.5,01:45:00,Jun,2023 06,2023 06 24,24,2023,6,25
16708,2023-06-24 02:00:00,9543.0,02:00:00,Jun,2023 06,2023 06 24,24,2023,6,25
16709,2023-06-24 02:15:00,9548.75,02:15:00,Jun,2023 06,2023 06 24,24,2023,6,25
16710,2023-06-24 02:30:00,9462.25,02:30:00,Jun,2023 06,2023 06 24,24,2023,6,25
16711,2023-06-24 02:45:00,9371.75,02:45:00,Jun,2023 06,2023 06 24,24,2023,6,25
16712,2023-06-24 03:00:00,9285.25,03:00:00,Jun,2023 06,2023 06 24,24,2023,6,25
16713,2023-06-24 03:15:00,9241.5,03:15:00,Jun,2023 06,2023 06 24,24,2023,6,25
