,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
19790,2030-07-26 04:30:00,14040.201678312766,04:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19791,2030-07-26 04:45:00,14149.260209915534,04:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19792,2030-07-26 05:00:00,14481.915051447748,05:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19793,2030-07-26 05:15:00,14688.339442476245,05:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19794,2030-07-26 05:30:00,15003.632847652383,05:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19795,2030-07-26 05:45:00,15489.893183055148,05:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19796,2030-07-26 06:00:00,16347.848453131,06:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19797,2030-07-26 06:15:00,16899.07974151246,06:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19798,2030-07-26 06:30:00,17323.564174907802,06:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19799,2030-07-26 06:45:00,17703.728083557075,06:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19800,2030-07-26 07:00:00,18165.962825484134,07:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19801,2030-07-26 07:15:00,18510.96180810654,07:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19802,2030-07-26 07:30:00,18840.358012351222,07:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19803,2030-07-26 07:45:00,19112.193913206786,07:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19804,2030-07-26 08:00:00,19426.309613622518,08:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19805,2030-07-26 08:15:00,19666.376355380162,08:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19806,2030-07-26 08:30:00,19851.466076214605,08:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19807,2030-07-26 08:45:00,19961.884745247946,08:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19808,2030-07-26 09:00:00,20083.352738745547,09:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19809,2030-07-26 09:15:00,20192.316363206115,09:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19810,2030-07-26 09:30:00,20390.870558896368,09:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19811,2030-07-26 09:45:00,20553.32976723636,09:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19812,2030-07-26 10:00:00,20581.94279423388,10:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19813,2030-07-26 10:15:00,20552.760343225094,10:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19814,2030-07-26 10:30:00,20802.51009304899,10:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19815,2030-07-26 10:45:00,20957.474261144675,10:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19816,2030-07-26 11:00:00,20908.36804981128,11:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19817,2030-07-26 11:15:00,20879.488468620402,11:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19818,2030-07-26 11:30:00,20859.57244763465,11:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19819,2030-07-26 11:45:00,20887.52236520942,11:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19820,2030-07-26 12:00:00,20925.556808759215,12:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19821,2030-07-26 12:15:00,20766.682113576713,12:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19822,2030-07-26 12:30:00,20811.381371277806,12:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19823,2030-07-26 12:45:00,20855.51272579387,12:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19824,2030-07-26 13:00:00,20430.253373412947,13:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19825,2030-07-26 13:15:00,20223.146891962635,13:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19826,2030-07-26 13:30:00,20029.213457837548,13:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19827,2030-07-26 13:45:00,19737.78114492968,13:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19828,2030-07-26 14:00:00,19633.13722277733,14:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19829,2030-07-26 14:15:00,19586.44616437984,14:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19830,2030-07-26 14:30:00,19511.234359395406,14:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19831,2030-07-26 14:45:00,19455.65792339763,14:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19832,2030-07-26 15:00:00,19456.35727892912,15:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19833,2030-07-26 15:15:00,19405.462779177753,15:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19834,2030-07-26 15:30:00,19322.39945655077,15:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19835,2030-07-26 15:45:00,19130.482143863963,15:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19836,2030-07-26 16:00:00,19155.116115789555,16:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19837,2030-07-26 16:15:00,19245.357105058334,16:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19838,2030-07-26 16:30:00,19194.91633673953,16:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19839,2030-07-26 16:45:00,19126.06884308202,16:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19840,2030-07-26 17:00:00,19133.435154213443,17:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19841,2030-07-26 17:15:00,19074.58538713545,17:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19842,2030-07-26 17:30:00,19209.76952348312,17:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19843,2030-07-26 17:45:00,19252.464942731538,17:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19844,2030-07-26 18:00:00,19165.47488957481,18:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19845,2030-07-26 18:15:00,19022.4238141656,18:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19846,2030-07-26 18:30:00,18901.28359273741,18:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19847,2030-07-26 18:45:00,18783.32553937686,18:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19848,2030-07-26 19:00:00,18885.44078417895,19:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19849,2030-07-26 19:15:00,18805.2929114219,19:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19850,2030-07-26 19:30:00,18720.94281186672,19:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19851,2030-07-26 19:45:00,18541.98731516466,19:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19852,2030-07-26 20:00:00,18327.231319914277,20:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19853,2030-07-26 20:15:00,18126.849470632395,20:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19854,2030-07-26 20:30:00,17918.93643947916,20:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19855,2030-07-26 20:45:00,17709.166433372902,20:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19856,2030-07-26 21:00:00,17635.96684771247,21:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19857,2030-07-26 21:15:00,17575.128402641854,21:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19858,2030-07-26 21:30:00,17508.079002688504,21:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19859,2030-07-26 21:45:00,17297.777857674453,21:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19860,2030-07-26 22:00:00,16933.48832762429,22:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19861,2030-07-26 22:15:00,16596.2655263892,22:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19862,2030-07-26 22:30:00,16266.101725348904,22:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19863,2030-07-26 22:45:00,15854.887458801173,22:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19864,2030-07-26 23:00:00,15491.045817156308,23:00:00,Jul,2030 07,2030 07 26,26,2030,5,29
19865,2030-07-26 23:15:00,15216.584108413048,23:15:00,Jul,2030 07,2030 07 26,26,2030,5,29
19866,2030-07-26 23:30:00,15063.455589287252,23:30:00,Jul,2030 07,2030 07 26,26,2030,5,29
19867,2030-07-26 23:45:00,14828.123641822003,23:45:00,Jul,2030 07,2030 07 26,26,2030,5,29
19868,2030-07-27 00:00:00,14755.90533517949,00:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19869,2030-07-27 00:15:00,14776.742740613035,00:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19870,2030-07-27 00:30:00,14319.047866243138,00:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19871,2030-07-27 00:45:00,14245.570114546572,00:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19872,2030-07-27 01:00:00,14154.78348539218,01:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19873,2030-07-27 01:15:00,14068.036664749457,01:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19874,2030-07-27 01:30:00,14165.064181440544,01:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19875,2030-07-27 01:45:00,14054.395630185212,01:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19876,2030-07-27 02:00:00,13925.444763764184,02:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19877,2030-07-27 02:15:00,13843.165388167774,02:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19878,2030-07-27 02:30:00,13765.40824418061,02:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19879,2030-07-27 02:45:00,13722.331374889254,02:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19880,2030-07-27 03:00:00,13756.258486268036,03:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19881,2030-07-27 03:15:00,13804.21706461042,03:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19882,2030-07-27 03:30:00,13865.368722702207,03:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19883,2030-07-27 03:45:00,13876.317280599265,03:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19884,2030-07-27 04:00:00,13930.938537993989,04:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19885,2030-07-27 04:15:00,14096.772451542205,04:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19886,2030-07-27 04:30:00,14347.008129236923,04:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19887,2030-07-27 04:45:00,14475.692492733997,04:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19888,2030-07-27 05:00:00,14817.307810057117,05:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19889,2030-07-27 05:15:00,14961.491464171359,05:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19890,2030-07-27 05:30:00,15247.527337856802,05:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19891,2030-07-27 05:45:00,15648.607308953739,05:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19892,2030-07-27 06:00:00,16372.857466958558,06:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19893,2030-07-27 06:15:00,16964.243348777352,06:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19894,2030-07-27 06:30:00,17379.71335406751,06:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19895,2030-07-27 06:45:00,17826.2758012308,06:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19896,2030-07-27 07:00:00,18260.387785107727,07:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19897,2030-07-27 07:15:00,18472.540307729734,07:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19898,2030-07-27 07:30:00,18755.57042336642,07:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19899,2030-07-27 07:45:00,19066.7030048146,07:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19900,2030-07-27 08:00:00,19277.276966350513,08:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19901,2030-07-27 08:15:00,19510.726066358264,08:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19902,2030-07-27 08:30:00,19759.418139786994,08:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19903,2030-07-27 08:45:00,19827.12865880026,08:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19904,2030-07-27 09:00:00,19952.374772828593,09:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19905,2030-07-27 09:15:00,20045.240273394724,09:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19906,2030-07-27 09:30:00,20275.553255667113,09:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19907,2030-07-27 09:45:00,20429.3022753166,09:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19908,2030-07-27 10:00:00,20600.132433849227,10:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19909,2030-07-27 10:15:00,20638.979748016754,10:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19910,2030-07-27 10:30:00,20835.075265678846,10:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19911,2030-07-27 10:45:00,20971.530844492594,10:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19912,2030-07-27 11:00:00,20957.46753442448,11:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19913,2030-07-27 11:15:00,21134.128357777612,11:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19914,2030-07-27 11:30:00,21261.920317934833,11:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19915,2030-07-27 11:45:00,21264.27402693997,11:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19916,2030-07-27 12:00:00,20966.317933683295,12:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19917,2030-07-27 12:15:00,20890.39646834586,12:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19918,2030-07-27 12:30:00,20887.87778766706,12:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19919,2030-07-27 12:45:00,20894.62395746364,12:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19920,2030-07-27 13:00:00,20776.27780202472,13:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19921,2030-07-27 13:15:00,20722.158588757637,13:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19922,2030-07-27 13:30:00,20507.657863084336,13:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19923,2030-07-27 13:45:00,20507.932908120572,13:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19924,2030-07-27 14:00:00,20351.10450453879,14:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19925,2030-07-27 14:15:00,20317.439523004934,14:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19926,2030-07-27 14:30:00,20333.535942680395,14:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19927,2030-07-27 14:45:00,20212.26668418311,14:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19928,2030-07-27 15:00:00,20138.025749300523,15:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19929,2030-07-27 15:15:00,19982.741716843677,15:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19930,2030-07-27 15:30:00,19839.676650214682,15:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19931,2030-07-27 15:45:00,19673.001137895662,15:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19932,2030-07-27 16:00:00,19608.982212211406,16:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19933,2030-07-27 16:15:00,19464.42769097747,16:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19934,2030-07-27 16:30:00,19423.378845285315,16:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19935,2030-07-27 16:45:00,19470.985454610913,16:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19936,2030-07-27 17:00:00,19664.230641084265,17:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19937,2030-07-27 17:15:00,19620.90135789202,17:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19938,2030-07-27 17:30:00,19569.368145034172,17:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19939,2030-07-27 17:45:00,19517.595632782482,17:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19940,2030-07-27 18:00:00,19491.729348285215,18:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19941,2030-07-27 18:15:00,19375.71255370591,18:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19942,2030-07-27 18:30:00,19331.96248641586,18:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19943,2030-07-27 18:45:00,19269.38942803831,18:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19944,2030-07-27 19:00:00,19144.74925626398,19:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19945,2030-07-27 19:15:00,18857.7231853887,19:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19946,2030-07-27 19:30:00,18752.881717961944,19:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19947,2030-07-27 19:45:00,18537.21533453838,19:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19948,2030-07-27 20:00:00,18221.547808794297,20:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19949,2030-07-27 20:15:00,18016.665005348572,20:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19950,2030-07-27 20:30:00,17845.217346375226,20:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19951,2030-07-27 20:45:00,17708.27422670293,20:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19952,2030-07-27 21:00:00,17528.20941594261,21:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19953,2030-07-27 21:15:00,17407.354344692896,21:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19954,2030-07-27 21:30:00,17266.89192561731,21:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19955,2030-07-27 21:45:00,17060.022526004534,21:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19956,2030-07-27 22:00:00,16815.34289655786,22:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19957,2030-07-27 22:15:00,16608.14906358643,22:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19958,2030-07-27 22:30:00,16286.351206962574,22:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19959,2030-07-27 22:45:00,16153.372709470072,22:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19960,2030-07-27 23:00:00,15674.759511160562,23:00:00,Jul,2030 07,2030 07 27,27,2030,6,29
19961,2030-07-27 23:15:00,15395.003743776722,23:15:00,Jul,2030 07,2030 07 27,27,2030,6,29
19962,2030-07-27 23:30:00,15151.973555545512,23:30:00,Jul,2030 07,2030 07 27,27,2030,6,29
19963,2030-07-27 23:45:00,14971.797227614295,23:45:00,Jul,2030 07,2030 07 27,27,2030,6,29
19964,2030-07-28 00:00:00,14642.843026870889,00:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19965,2030-07-28 00:15:00,14542.0628455552,00:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19966,2030-07-28 00:30:00,14425.416558195,00:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19967,2030-07-28 00:45:00,14277.50382778165,00:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19968,2030-07-28 01:00:00,14162.057289045484,01:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19969,2030-07-28 01:15:00,14154.264708596784,01:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19970,2030-07-28 01:30:00,14094.163803525164,01:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19971,2030-07-28 01:45:00,14034.510755006608,01:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19972,2030-07-28 02:00:00,13914.22434487388,02:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19973,2030-07-28 02:15:00,13859.220036314857,02:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19974,2030-07-28 02:30:00,13807.53748598166,02:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19975,2030-07-28 02:45:00,13777.347387628613,02:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19976,2030-07-28 03:00:00,13923.024355124082,03:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19977,2030-07-28 03:15:00,13937.73016566646,03:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19978,2030-07-28 03:30:00,13919.90178731172,03:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19979,2030-07-28 03:45:00,13928.883391082523,03:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19980,2030-07-28 04:00:00,14043.514624677846,04:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19981,2030-07-28 04:15:00,14077.034707491508,04:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19982,2030-07-28 04:30:00,14186.444721661059,04:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19983,2030-07-28 04:45:00,14301.469589066417,04:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19984,2030-07-28 05:00:00,14666.12283918059,05:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19985,2030-07-28 05:15:00,14792.794795499112,05:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19986,2030-07-28 05:30:00,15053.050360251811,05:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19987,2030-07-28 05:45:00,15418.040736064053,05:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19988,2030-07-28 06:00:00,16159.560432116978,06:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19989,2030-07-28 06:15:00,16630.18939010759,06:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19990,2030-07-28 06:30:00,17052.455255868597,06:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19991,2030-07-28 06:45:00,17467.06076315156,06:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19992,2030-07-28 07:00:00,17952.86444976829,07:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19993,2030-07-28 07:15:00,18294.17384036748,07:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19994,2030-07-28 07:30:00,18640.084608240697,07:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19995,2030-07-28 07:45:00,18900.45436262714,07:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
19996,2030-07-28 08:00:00,19399.17105673087,08:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
19997,2030-07-28 08:15:00,19617.726675127207,08:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
19998,2030-07-28 08:30:00,19812.962342439758,08:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
19999,2030-07-28 08:45:00,19974.192103750487,08:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20000,2030-07-28 09:00:00,20014.667530973078,09:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20001,2030-07-28 09:15:00,20133.70134723011,09:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20002,2030-07-28 09:30:00,20286.750882834804,09:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20003,2030-07-28 09:45:00,20350.057548878787,09:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20004,2030-07-28 10:00:00,20487.853819368323,10:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20005,2030-07-28 10:15:00,20546.42589752887,10:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20006,2030-07-28 10:30:00,20620.813126386955,10:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20007,2030-07-28 10:45:00,20750.481706750783,10:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20008,2030-07-28 11:00:00,20772.301341339393,11:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20009,2030-07-28 11:15:00,20821.007842406816,11:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20010,2030-07-28 11:30:00,20978.243892587485,11:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20011,2030-07-28 11:45:00,20884.09029807737,11:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20012,2030-07-28 12:00:00,20681.624260671993,12:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20013,2030-07-28 12:15:00,20540.510396404694,12:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20014,2030-07-28 12:30:00,20498.174850199575,12:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20015,2030-07-28 12:45:00,20278.42182707445,12:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20016,2030-07-28 13:00:00,20105.995873494892,13:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20017,2030-07-28 13:15:00,19910.97626418893,13:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20018,2030-07-28 13:30:00,19733.69612106439,13:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20019,2030-07-28 13:45:00,19752.959683185014,13:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20020,2030-07-28 14:00:00,19782.117764395443,14:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20021,2030-07-28 14:15:00,19639.767650217585,14:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20022,2030-07-28 14:30:00,19523.31562201541,14:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20023,2030-07-28 14:45:00,19458.722041326695,14:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20024,2030-07-28 15:00:00,19346.883886000785,15:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20025,2030-07-28 15:15:00,19207.207424833374,15:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20026,2030-07-28 15:30:00,19063.482226059667,15:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20027,2030-07-28 15:45:00,18879.703755348077,15:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20028,2030-07-28 16:00:00,18879.01221396769,16:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20029,2030-07-28 16:15:00,18732.25740903336,16:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20030,2030-07-28 16:30:00,18612.41187972237,16:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20031,2030-07-28 16:45:00,18526.575687664525,16:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20032,2030-07-28 17:00:00,18762.28709316199,17:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20033,2030-07-28 17:15:00,18789.688514386045,17:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20034,2030-07-28 17:30:00,18910.118393207693,17:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20035,2030-07-28 17:45:00,18969.10156909254,17:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20036,2030-07-28 18:00:00,18809.612028698048,18:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20037,2030-07-28 18:15:00,18758.519697418134,18:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20038,2030-07-28 18:30:00,18727.46232420955,18:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
20039,2030-07-28 18:45:00,18677.62415589212,18:45:00,Jul,2030 07,2030 07 28,28,2030,7,29
20040,2030-07-28 19:00:00,18571.727040871185,19:00:00,Jul,2030 07,2030 07 28,28,2030,7,29
20041,2030-07-28 19:15:00,18315.85579377312,19:15:00,Jul,2030 07,2030 07 28,28,2030,7,29
20042,2030-07-28 19:30:00,18255.723716012828,19:30:00,Jul,2030 07,2030 07 28,28,2030,7,29
