,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
19054,2031-07-18 12:30:00,22111.311836117584,12:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19055,2031-07-18 12:45:00,22147.88496040511,12:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19056,2031-07-18 13:00:00,22093.38011355403,13:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19057,2031-07-18 13:15:00,21984.469833360577,13:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19058,2031-07-18 13:30:00,21773.394296049308,13:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19059,2031-07-18 13:45:00,21529.087874553432,13:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19060,2031-07-18 14:00:00,21441.823515498374,14:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19061,2031-07-18 14:15:00,21276.656737032506,14:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19062,2031-07-18 14:30:00,21262.193120125357,14:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19063,2031-07-18 14:45:00,21058.050918247252,14:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19064,2031-07-18 15:00:00,20904.367142692063,15:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19065,2031-07-18 15:15:00,20870.150906087136,15:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19066,2031-07-18 15:30:00,20841.76216208458,15:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19067,2031-07-18 15:45:00,20783.67394559854,15:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19068,2031-07-18 16:00:00,20602.179990964138,16:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19069,2031-07-18 16:15:00,20515.05024346666,16:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19070,2031-07-18 16:30:00,20597.577874084363,16:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19071,2031-07-18 16:45:00,20480.663771963566,16:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19072,2031-07-18 17:00:00,20499.146531949813,17:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19073,2031-07-18 17:15:00,20533.60792591531,17:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19074,2031-07-18 17:30:00,20527.58545055284,17:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19075,2031-07-18 17:45:00,20545.3459641087,17:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19076,2031-07-18 18:00:00,20497.764117067614,18:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19077,2031-07-18 18:15:00,20537.76598732082,18:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19078,2031-07-18 18:30:00,20364.909295668727,18:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19079,2031-07-18 18:45:00,20294.594032935147,18:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19080,2031-07-18 19:00:00,20355.536153998906,19:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19081,2031-07-18 19:15:00,20246.934786096408,19:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19082,2031-07-18 19:30:00,20152.932859134726,19:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19083,2031-07-18 19:45:00,19983.825421273104,19:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19084,2031-07-18 20:00:00,19809.930387904027,20:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19085,2031-07-18 20:15:00,19515.475569809743,20:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19086,2031-07-18 20:30:00,19374.27575916561,20:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19087,2031-07-18 20:45:00,19124.856084165232,20:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19088,2031-07-18 21:00:00,18907.65438569746,21:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19089,2031-07-18 21:15:00,18789.921719158818,21:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19090,2031-07-18 21:30:00,18716.606075204218,21:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19091,2031-07-18 21:45:00,18577.084047860546,21:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19092,2031-07-18 22:00:00,18292.924414884066,22:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19093,2031-07-18 22:15:00,18132.72304827725,22:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19094,2031-07-18 22:30:00,17806.364439125908,22:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19095,2031-07-18 22:45:00,17415.344679417314,22:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19096,2031-07-18 23:00:00,16968.53262309031,23:00:00,Jul,2031 07,2031 07 18,18,2031,5,28
19097,2031-07-18 23:15:00,16699.956169019628,23:15:00,Jul,2031 07,2031 07 18,18,2031,5,28
19098,2031-07-18 23:30:00,16370.199348039738,23:30:00,Jul,2031 07,2031 07 18,18,2031,5,28
19099,2031-07-18 23:45:00,16132.983644270653,23:45:00,Jul,2031 07,2031 07 18,18,2031,5,28
19100,2031-07-19 00:00:00,15898.78895893076,00:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19101,2031-07-19 00:15:00,15881.599476982683,00:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19102,2031-07-19 00:30:00,15519.43060563133,00:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19103,2031-07-19 00:45:00,15397.409309592704,00:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19104,2031-07-19 01:00:00,15212.987554620302,01:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19105,2031-07-19 01:15:00,15022.351467745199,01:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19106,2031-07-19 01:30:00,14968.49128636464,01:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19107,2031-07-19 01:45:00,14828.632907870035,01:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19108,2031-07-19 02:00:00,14643.323879271198,02:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19109,2031-07-19 02:15:00,14597.00175691575,02:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19110,2031-07-19 02:30:00,14624.85511807301,02:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19111,2031-07-19 02:45:00,14627.379793511009,02:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19112,2031-07-19 03:00:00,14640.248807758771,03:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19113,2031-07-19 03:15:00,14658.392320602683,03:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19114,2031-07-19 03:30:00,14649.642728300438,03:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19115,2031-07-19 03:45:00,14717.433065858335,03:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19116,2031-07-19 04:00:00,14883.3771532833,04:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19117,2031-07-19 04:15:00,14946.35976647864,04:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19118,2031-07-19 04:30:00,15131.550107807936,04:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19119,2031-07-19 04:45:00,15244.648501074425,04:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19120,2031-07-19 05:00:00,15577.822425945176,05:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19121,2031-07-19 05:15:00,15736.731788554807,05:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19122,2031-07-19 05:30:00,15975.764640566846,05:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19123,2031-07-19 05:45:00,16313.574619356426,05:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19124,2031-07-19 06:00:00,17152.224297852015,06:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19125,2031-07-19 06:15:00,17677.757070334133,06:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19126,2031-07-19 06:30:00,18049.92395206025,06:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19127,2031-07-19 06:45:00,18431.61927979455,06:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19128,2031-07-19 07:00:00,18980.137662818557,07:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19129,2031-07-19 07:15:00,19317.584183715913,07:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19130,2031-07-19 07:30:00,19618.681027445677,07:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19131,2031-07-19 07:45:00,19877.43214026834,07:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19132,2031-07-19 08:00:00,20291.05248665694,08:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19133,2031-07-19 08:15:00,20523.925972704656,08:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19134,2031-07-19 08:30:00,20716.080009747373,08:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19135,2031-07-19 08:45:00,20814.978082633053,08:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19136,2031-07-19 09:00:00,20771.456819881067,09:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19137,2031-07-19 09:15:00,20856.59621503474,09:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19138,2031-07-19 09:30:00,21026.401954035835,09:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19139,2031-07-19 09:45:00,21137.606984892645,09:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19140,2031-07-19 10:00:00,21288.72883744498,10:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19141,2031-07-19 10:15:00,21446.245423143686,10:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19142,2031-07-19 10:30:00,21646.116180886325,10:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19143,2031-07-19 10:45:00,21841.875287344832,10:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19144,2031-07-19 11:00:00,21897.334130337018,11:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19145,2031-07-19 11:15:00,21879.233954673437,11:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19146,2031-07-19 11:30:00,21842.414288068456,11:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19147,2031-07-19 11:45:00,21812.841721433513,11:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19148,2031-07-19 12:00:00,21849.374105401377,12:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19149,2031-07-19 12:15:00,21868.098807513554,12:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19150,2031-07-19 12:30:00,21800.748290255928,12:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19151,2031-07-19 12:45:00,21733.313805485668,12:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19152,2031-07-19 13:00:00,21756.87585870134,13:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19153,2031-07-19 13:15:00,21680.134520355638,13:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19154,2031-07-19 13:30:00,21543.354944429237,13:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19155,2031-07-19 13:45:00,21289.96153809002,13:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19156,2031-07-19 14:00:00,21225.950434901977,14:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19157,2031-07-19 14:15:00,21118.170810059502,14:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19158,2031-07-19 14:30:00,20950.966972538714,14:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19159,2031-07-19 14:45:00,20908.69235927444,14:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19160,2031-07-19 15:00:00,20904.770810660422,15:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19161,2031-07-19 15:15:00,20916.308278287757,15:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19162,2031-07-19 15:30:00,20717.505164345414,15:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19163,2031-07-19 15:45:00,20458.20913016194,15:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19164,2031-07-19 16:00:00,20442.381368176026,16:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19165,2031-07-19 16:15:00,20370.162072975425,16:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19166,2031-07-19 16:30:00,20438.76796005598,16:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19167,2031-07-19 16:45:00,20469.650572832026,16:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19168,2031-07-19 17:00:00,20526.237009303106,17:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19169,2031-07-19 17:15:00,20511.914940294908,17:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19170,2031-07-19 17:30:00,20513.10954253481,17:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19171,2031-07-19 17:45:00,20524.48726411821,17:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19172,2031-07-19 18:00:00,20627.7104570591,18:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19173,2031-07-19 18:15:00,20476.395624678913,18:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19174,2031-07-19 18:30:00,20377.556207471076,18:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19175,2031-07-19 18:45:00,20415.24967964998,18:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19176,2031-07-19 19:00:00,20519.70990919726,19:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19177,2031-07-19 19:15:00,20330.46179570248,19:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19178,2031-07-19 19:30:00,20188.712563179102,19:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19179,2031-07-19 19:45:00,19944.18672772788,19:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19180,2031-07-19 20:00:00,19840.661098070526,20:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19181,2031-07-19 20:15:00,19507.52756725881,20:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19182,2031-07-19 20:30:00,19306.59992992887,20:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19183,2031-07-19 20:45:00,19058.8753964776,20:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19184,2031-07-19 21:00:00,18905.328406194418,21:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19185,2031-07-19 21:15:00,18810.460976371527,21:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19186,2031-07-19 21:30:00,18779.437778364474,21:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19187,2031-07-19 21:45:00,18619.111353668217,21:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19188,2031-07-19 22:00:00,18364.683059899016,22:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19189,2031-07-19 22:15:00,18083.960053125786,22:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19190,2031-07-19 22:30:00,17677.09992061283,22:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19191,2031-07-19 22:45:00,17301.542376638085,22:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19192,2031-07-19 23:00:00,16863.49720045894,23:00:00,Jul,2031 07,2031 07 19,19,2031,6,28
19193,2031-07-19 23:15:00,16508.769002668825,23:15:00,Jul,2031 07,2031 07 19,19,2031,6,28
19194,2031-07-19 23:30:00,16251.775468801623,23:30:00,Jul,2031 07,2031 07 19,19,2031,6,28
19195,2031-07-19 23:45:00,15919.352487520231,23:45:00,Jul,2031 07,2031 07 19,19,2031,6,28
19196,2031-07-20 00:00:00,15704.70279521241,00:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19197,2031-07-20 00:15:00,15444.317367431846,00:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19198,2031-07-20 00:30:00,15398.710948761702,00:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19199,2031-07-20 00:45:00,15298.2587799484,00:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19200,2031-07-20 01:00:00,15120.951884630289,01:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19201,2031-07-20 01:15:00,14986.418217292887,01:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19202,2031-07-20 01:30:00,14883.526183704113,01:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19203,2031-07-20 01:45:00,14731.609277780904,01:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19204,2031-07-20 02:00:00,14757.981309498013,02:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19205,2031-07-20 02:15:00,14682.408112975669,02:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19206,2031-07-20 02:30:00,14641.767427556622,02:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19207,2031-07-20 02:45:00,14593.220285224423,02:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19208,2031-07-20 03:00:00,14545.47997172477,03:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19209,2031-07-20 03:15:00,14581.424137342829,03:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19210,2031-07-20 03:30:00,14565.313961020283,03:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19211,2031-07-20 03:45:00,14641.335629394445,03:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19212,2031-07-20 04:00:00,14891.536385603298,04:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19213,2031-07-20 04:15:00,14990.975201663434,04:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19214,2031-07-20 04:30:00,15166.04779904614,04:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19215,2031-07-20 04:45:00,15300.421428974281,04:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19216,2031-07-20 05:00:00,15523.920820483294,05:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19217,2031-07-20 05:15:00,15684.908823792903,05:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19218,2031-07-20 05:30:00,15940.3882538913,05:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19219,2031-07-20 05:45:00,16218.987221101705,05:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19220,2031-07-20 06:00:00,17156.6435924761,06:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19221,2031-07-20 06:15:00,17760.43571323339,06:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19222,2031-07-20 06:30:00,18181.13696710215,06:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19223,2031-07-20 06:45:00,18548.952488809315,06:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19224,2031-07-20 07:00:00,19048.346698239646,07:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19225,2031-07-20 07:15:00,19420.56200370018,07:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19226,2031-07-20 07:30:00,19736.907906957116,07:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19227,2031-07-20 07:45:00,20001.159868793817,07:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19228,2031-07-20 08:00:00,20408.233511178136,08:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19229,2031-07-20 08:15:00,20695.96300958113,08:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19230,2031-07-20 08:30:00,20886.757701247876,08:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19231,2031-07-20 08:45:00,20992.60705373682,08:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19232,2031-07-20 09:00:00,21076.356928016103,09:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19233,2031-07-20 09:15:00,21135.80853547956,09:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19234,2031-07-20 09:30:00,21210.39412950006,09:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19235,2031-07-20 09:45:00,21260.624948092467,09:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19236,2031-07-20 10:00:00,21176.219284432274,10:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19237,2031-07-20 10:15:00,21204.725335143074,10:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19238,2031-07-20 10:30:00,21208.262499632314,10:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19239,2031-07-20 10:45:00,21370.775624061236,10:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19240,2031-07-20 11:00:00,21474.48003977955,11:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19241,2031-07-20 11:15:00,21613.379077784302,11:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19242,2031-07-20 11:30:00,21840.742998917103,11:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19243,2031-07-20 11:45:00,21809.71782401431,11:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19244,2031-07-20 12:00:00,21943.05085181847,12:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19245,2031-07-20 12:15:00,21861.569769725833,12:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19246,2031-07-20 12:30:00,21834.57387224674,12:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19247,2031-07-20 12:45:00,21735.486563212424,12:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19248,2031-07-20 13:00:00,21695.468809877515,13:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19249,2031-07-20 13:15:00,21597.616721924016,13:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19250,2031-07-20 13:30:00,21457.230965641706,13:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19251,2031-07-20 13:45:00,21313.063660120344,13:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19252,2031-07-20 14:00:00,21254.09217203923,14:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19253,2031-07-20 14:15:00,21113.504233860054,14:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19254,2031-07-20 14:30:00,21140.91067388992,14:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19255,2031-07-20 14:45:00,20975.86587024777,14:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19256,2031-07-20 15:00:00,20865.859131917307,15:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19257,2031-07-20 15:15:00,20759.97360093018,15:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19258,2031-07-20 15:30:00,20588.054290410746,15:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19259,2031-07-20 15:45:00,20583.48685231662,15:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19260,2031-07-20 16:00:00,20590.961293087785,16:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19261,2031-07-20 16:15:00,20533.265135404177,16:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19262,2031-07-20 16:30:00,20415.05072238599,16:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19263,2031-07-20 16:45:00,20310.85586595451,16:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19264,2031-07-20 17:00:00,20468.49459197106,17:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19265,2031-07-20 17:15:00,20551.573012700035,17:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19266,2031-07-20 17:30:00,20603.442263424393,17:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19267,2031-07-20 17:45:00,20622.8121090509,17:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19268,2031-07-20 18:00:00,20624.729250844408,18:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19269,2031-07-20 18:15:00,20591.426994816913,18:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19270,2031-07-20 18:30:00,20567.082045357067,18:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19271,2031-07-20 18:45:00,20477.477852315005,18:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19272,2031-07-20 19:00:00,20515.052275687493,19:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19273,2031-07-20 19:15:00,20195.53993791951,19:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19274,2031-07-20 19:30:00,20039.12792943493,19:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19275,2031-07-20 19:45:00,19955.01565407113,19:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19276,2031-07-20 20:00:00,19760.70896989252,20:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19277,2031-07-20 20:15:00,19569.54109526109,20:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19278,2031-07-20 20:30:00,19369.16382012696,20:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19279,2031-07-20 20:45:00,19203.14923829119,20:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19280,2031-07-20 21:00:00,18986.812909997,21:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19281,2031-07-20 21:15:00,18797.99697228651,21:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19282,2031-07-20 21:30:00,18635.03005191123,21:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19283,2031-07-20 21:45:00,18535.109891535558,21:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19284,2031-07-20 22:00:00,18256.486289138007,22:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19285,2031-07-20 22:15:00,17989.508882451846,22:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19286,2031-07-20 22:30:00,17784.998780082937,22:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19287,2031-07-20 22:45:00,17383.616296315908,22:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19288,2031-07-20 23:00:00,16981.03372567775,23:00:00,Jul,2031 07,2031 07 20,20,2031,7,28
19289,2031-07-20 23:15:00,16716.76093600296,23:15:00,Jul,2031 07,2031 07 20,20,2031,7,28
19290,2031-07-20 23:30:00,16498.66549597859,23:30:00,Jul,2031 07,2031 07 20,20,2031,7,28
19291,2031-07-20 23:45:00,16270.19314121626,23:45:00,Jul,2031 07,2031 07 20,20,2031,7,28
19292,2031-07-21 00:00:00,15818.834019212904,00:00:00,Jul,2031 07,2031 07 21,21,2031,1,29
19293,2031-07-21 00:15:00,15792.150161162866,00:15:00,Jul,2031 07,2031 07 21,21,2031,1,29
19294,2031-07-21 00:30:00,15691.778568581041,00:30:00,Jul,2031 07,2031 07 21,21,2031,1,29
19295,2031-07-21 00:45:00,15498.435232462409,00:45:00,Jul,2031 07,2031 07 21,21,2031,1,29
19296,2031-07-21 01:00:00,15016.058439414508,01:00:00,Jul,2031 07,2031 07 21,21,2031,1,29
19297,2031-07-21 01:15:00,14799.832939216465,01:15:00,Jul,2031 07,2031 07 21,21,2031,1,29
19298,2031-07-21 01:30:00,14675.997002869371,01:30:00,Jul,2031 07,2031 07 21,21,2031,1,29
19299,2031-07-21 01:45:00,14600.969266335895,01:45:00,Jul,2031 07,2031 07 21,21,2031,1,29
19300,2031-07-21 02:00:00,14446.018058566931,02:00:00,Jul,2031 07,2031 07 21,21,2031,1,29
19301,2031-07-21 02:15:00,14379.482168128803,02:15:00,Jul,2031 07,2031 07 21,21,2031,1,29
19302,2031-07-21 02:30:00,14362.399687361873,02:30:00,Jul,2031 07,2031 07 21,21,2031,1,29
19303,2031-07-21 02:45:00,14319.851772032524,02:45:00,Jul,2031 07,2031 07 21,21,2031,1,29
19304,2031-07-21 03:00:00,14327.939737376333,03:00:00,Jul,2031 07,2031 07 21,21,2031,1,29
19305,2031-07-21 03:15:00,14364.485283128572,03:15:00,Jul,2031 07,2031 07 21,21,2031,1,29
19306,2031-07-21 03:30:00,14353.422704145387,03:30:00,Jul,2031 07,2031 07 21,21,2031,1,29
