,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
12636,2033-05-12 16:00:00,23198.36111918503,16:00:00,May,2033 05,2033 05 12,12,2033,4,19
12637,2033-05-12 16:15:00,22996.79792017327,16:15:00,May,2033 05,2033 05 12,12,2033,4,19
12638,2033-05-12 16:30:00,22943.513199134373,16:30:00,May,2033 05,2033 05 12,12,2033,4,19
12639,2033-05-12 16:45:00,22837.561121016355,16:45:00,May,2033 05,2033 05 12,12,2033,4,19
12640,2033-05-12 17:00:00,22964.375901415526,17:00:00,May,2033 05,2033 05 12,12,2033,4,19
12641,2033-05-12 17:15:00,23070.03302065984,17:15:00,May,2033 05,2033 05 12,12,2033,4,19
12642,2033-05-12 17:30:00,23077.93118758029,17:30:00,May,2033 05,2033 05 12,12,2033,4,19
12643,2033-05-12 17:45:00,23114.019175302485,17:45:00,May,2033 05,2033 05 12,12,2033,4,19
12644,2033-05-12 18:00:00,23104.149283182785,18:00:00,May,2033 05,2033 05 12,12,2033,4,19
12645,2033-05-12 18:15:00,22967.563537495575,18:15:00,May,2033 05,2033 05 12,12,2033,4,19
12646,2033-05-12 18:30:00,22853.29696967168,18:30:00,May,2033 05,2033 05 12,12,2033,4,19
12647,2033-05-12 18:45:00,22703.045922906567,18:45:00,May,2033 05,2033 05 12,12,2033,4,19
12648,2033-05-12 19:00:00,22890.777432861934,19:00:00,May,2033 05,2033 05 12,12,2033,4,19
12649,2033-05-12 19:15:00,22697.990559469654,19:15:00,May,2033 05,2033 05 12,12,2033,4,19
12650,2033-05-12 19:30:00,22456.31429054422,19:30:00,May,2033 05,2033 05 12,12,2033,4,19
12651,2033-05-12 19:45:00,22199.30686552831,19:45:00,May,2033 05,2033 05 12,12,2033,4,19
12652,2033-05-12 20:00:00,22111.955206759227,20:00:00,May,2033 05,2033 05 12,12,2033,4,19
12653,2033-05-12 20:15:00,21812.91022774291,20:15:00,May,2033 05,2033 05 12,12,2033,4,19
12654,2033-05-12 20:30:00,21516.84373488112,20:30:00,May,2033 05,2033 05 12,12,2033,4,19
12655,2033-05-12 20:45:00,21359.96487896213,20:45:00,May,2033 05,2033 05 12,12,2033,4,19
12656,2033-05-12 21:00:00,21302.193579384166,21:00:00,May,2033 05,2033 05 12,12,2033,4,19
12657,2033-05-12 21:15:00,21257.268710732256,21:15:00,May,2033 05,2033 05 12,12,2033,4,19
12658,2033-05-12 21:30:00,21053.54522509352,21:30:00,May,2033 05,2033 05 12,12,2033,4,19
12659,2033-05-12 21:45:00,20726.91041161761,21:45:00,May,2033 05,2033 05 12,12,2033,4,19
12660,2033-05-12 22:00:00,20354.84564146226,22:00:00,May,2033 05,2033 05 12,12,2033,4,19
12661,2033-05-12 22:15:00,19999.118076813535,22:15:00,May,2033 05,2033 05 12,12,2033,4,19
12662,2033-05-12 22:30:00,19610.699486995738,22:30:00,May,2033 05,2033 05 12,12,2033,4,19
12663,2033-05-12 22:45:00,19136.42868396841,22:45:00,May,2033 05,2033 05 12,12,2033,4,19
12664,2033-05-12 23:00:00,18658.952142207887,23:00:00,May,2033 05,2033 05 12,12,2033,4,19
12665,2033-05-12 23:15:00,18334.604423506167,23:15:00,May,2033 05,2033 05 12,12,2033,4,19
12666,2033-05-12 23:30:00,18066.457942332992,23:30:00,May,2033 05,2033 05 12,12,2033,4,19
12667,2033-05-12 23:45:00,17642.22001284369,23:45:00,May,2033 05,2033 05 12,12,2033,4,19
12668,2033-05-13 00:00:00,17082.91734606884,00:00:00,May,2033 05,2033 05 13,13,2033,5,19
12669,2033-05-13 00:15:00,17234.145248819033,00:15:00,May,2033 05,2033 05 13,13,2033,5,19
12670,2033-05-13 00:30:00,17182.855902536994,00:30:00,May,2033 05,2033 05 13,13,2033,5,19
12671,2033-05-13 00:45:00,17034.454316653064,00:45:00,May,2033 05,2033 05 13,13,2033,5,19
12672,2033-05-13 01:00:00,16352.009769205359,01:00:00,May,2033 05,2033 05 13,13,2033,5,19
12673,2033-05-13 01:15:00,16271.72056117639,01:15:00,May,2033 05,2033 05 13,13,2033,5,19
12674,2033-05-13 01:30:00,16061.894126755298,01:30:00,May,2033 05,2033 05 13,13,2033,5,19
12675,2033-05-13 01:45:00,15838.078590774165,01:45:00,May,2033 05,2033 05 13,13,2033,5,19
12676,2033-05-13 02:00:00,15614.850564315235,02:00:00,May,2033 05,2033 05 13,13,2033,5,19
12677,2033-05-13 02:15:00,15463.381850520973,02:15:00,May,2033 05,2033 05 13,13,2033,5,19
12678,2033-05-13 02:30:00,15429.547756599193,02:30:00,May,2033 05,2033 05 13,13,2033,5,19
12679,2033-05-13 02:45:00,15355.3292832443,02:45:00,May,2033 05,2033 05 13,13,2033,5,19
12680,2033-05-13 03:00:00,15276.9095423499,03:00:00,May,2033 05,2033 05 13,13,2033,5,19
12681,2033-05-13 03:15:00,15246.187081071117,03:15:00,May,2033 05,2033 05 13,13,2033,5,19
12682,2033-05-13 03:30:00,15305.971859000878,03:30:00,May,2033 05,2033 05 13,13,2033,5,19
12683,2033-05-13 03:45:00,15246.437040624613,03:45:00,May,2033 05,2033 05 13,13,2033,5,19
12684,2033-05-13 04:00:00,15336.989590174104,04:00:00,May,2033 05,2033 05 13,13,2033,5,19
12685,2033-05-13 04:15:00,15358.136258403518,04:15:00,May,2033 05,2033 05 13,13,2033,5,19
12686,2033-05-13 04:30:00,15355.74270269232,04:30:00,May,2033 05,2033 05 13,13,2033,5,19
12687,2033-05-13 04:45:00,15385.622931982934,04:45:00,May,2033 05,2033 05 13,13,2033,5,19
12688,2033-05-13 05:00:00,15533.654892659335,05:00:00,May,2033 05,2033 05 13,13,2033,5,19
12689,2033-05-13 05:15:00,15589.313669611067,05:15:00,May,2033 05,2033 05 13,13,2033,5,19
12690,2033-05-13 05:30:00,15581.268129109527,05:30:00,May,2033 05,2033 05 13,13,2033,5,19
12691,2033-05-13 05:45:00,15645.999472236708,05:45:00,May,2033 05,2033 05 13,13,2033,5,19
12692,2033-05-13 06:00:00,16067.555460740394,06:00:00,May,2033 05,2033 05 13,13,2033,5,19
12693,2033-05-13 06:15:00,16304.800895648437,06:15:00,May,2033 05,2033 05 13,13,2033,5,19
12694,2033-05-13 06:30:00,16562.195266803894,06:30:00,May,2033 05,2033 05 13,13,2033,5,19
12695,2033-05-13 06:45:00,16776.36440362072,06:45:00,May,2033 05,2033 05 13,13,2033,5,19
12696,2033-05-13 07:00:00,17223.489244362125,07:00:00,May,2033 05,2033 05 13,13,2033,5,19
12697,2033-05-13 07:15:00,17560.566993098142,07:15:00,May,2033 05,2033 05 13,13,2033,5,19
12698,2033-05-13 07:30:00,17900.16035900076,07:30:00,May,2033 05,2033 05 13,13,2033,5,19
12699,2033-05-13 07:45:00,18280.338887438727,07:45:00,May,2033 05,2033 05 13,13,2033,5,19
12700,2033-05-13 08:00:00,18632.559805175024,08:00:00,May,2033 05,2033 05 13,13,2033,5,19
12701,2033-05-13 08:15:00,19003.639531286368,08:15:00,May,2033 05,2033 05 13,13,2033,5,19
12702,2033-05-13 08:30:00,19259.848423062977,08:30:00,May,2033 05,2033 05 13,13,2033,5,19
12703,2033-05-13 08:45:00,19470.180089021556,08:45:00,May,2033 05,2033 05 13,13,2033,5,19
12704,2033-05-13 09:00:00,19686.413141727,09:00:00,May,2033 05,2033 05 13,13,2033,5,19
12705,2033-05-13 09:15:00,19819.915156685394,09:15:00,May,2033 05,2033 05 13,13,2033,5,19
12706,2033-05-13 09:30:00,20017.915783562716,09:30:00,May,2033 05,2033 05 13,13,2033,5,19
12707,2033-05-13 09:45:00,20189.34347773414,09:45:00,May,2033 05,2033 05 13,13,2033,5,19
12708,2033-05-13 10:00:00,20204.618733209525,10:00:00,May,2033 05,2033 05 13,13,2033,5,19
12709,2033-05-13 10:15:00,20315.744767185468,10:15:00,May,2033 05,2033 05 13,13,2033,5,19
12710,2033-05-13 10:30:00,20495.11176064806,10:30:00,May,2033 05,2033 05 13,13,2033,5,19
12711,2033-05-13 10:45:00,20436.654206828116,10:45:00,May,2033 05,2033 05 13,13,2033,5,19
12712,2033-05-13 11:00:00,20357.98507797988,11:00:00,May,2033 05,2033 05 13,13,2033,5,19
12713,2033-05-13 11:15:00,20544.486794149667,11:15:00,May,2033 05,2033 05 13,13,2033,5,19
12714,2033-05-13 11:30:00,20620.7917612276,11:30:00,May,2033 05,2033 05 13,13,2033,5,19
12715,2033-05-13 11:45:00,20427.761852397045,11:45:00,May,2033 05,2033 05 13,13,2033,5,19
12716,2033-05-13 12:00:00,20389.58793825848,12:00:00,May,2033 05,2033 05 13,13,2033,5,19
12717,2033-05-13 12:15:00,20397.971959191993,12:15:00,May,2033 05,2033 05 13,13,2033,5,19
12718,2033-05-13 12:30:00,20213.88219708482,12:30:00,May,2033 05,2033 05 13,13,2033,5,19
12719,2033-05-13 12:45:00,20086.96060393149,12:45:00,May,2033 05,2033 05 13,13,2033,5,19
12720,2033-05-13 13:00:00,19924.787619999137,13:00:00,May,2033 05,2033 05 13,13,2033,5,19
12721,2033-05-13 13:15:00,19741.797814917132,13:15:00,May,2033 05,2033 05 13,13,2033,5,19
12722,2033-05-13 13:30:00,19590.38037830049,13:30:00,May,2033 05,2033 05 13,13,2033,5,19
12723,2033-05-13 13:45:00,19430.56267474912,13:45:00,May,2033 05,2033 05 13,13,2033,5,19
12724,2033-05-13 14:00:00,19275.572226637454,14:00:00,May,2033 05,2033 05 13,13,2033,5,19
12725,2033-05-13 14:15:00,19346.525187341816,14:15:00,May,2033 05,2033 05 13,13,2033,5,19
12726,2033-05-13 14:30:00,19177.80967067817,14:30:00,May,2033 05,2033 05 13,13,2033,5,19
12727,2033-05-13 14:45:00,19197.621161896845,14:45:00,May,2033 05,2033 05 13,13,2033,5,19
12728,2033-05-13 15:00:00,18988.2151798659,15:00:00,May,2033 05,2033 05 13,13,2033,5,19
12729,2033-05-13 15:15:00,18860.340349712355,15:15:00,May,2033 05,2033 05 13,13,2033,5,19
12730,2033-05-13 15:30:00,18982.069464669094,15:30:00,May,2033 05,2033 05 13,13,2033,5,19
12731,2033-05-13 15:45:00,18771.796846199475,15:45:00,May,2033 05,2033 05 13,13,2033,5,19
12732,2033-05-13 16:00:00,18830.779600892063,16:00:00,May,2033 05,2033 05 13,13,2033,5,19
12733,2033-05-13 16:15:00,18869.80067287393,16:15:00,May,2033 05,2033 05 13,13,2033,5,19
12734,2033-05-13 16:30:00,18965.582791359197,16:30:00,May,2033 05,2033 05 13,13,2033,5,19
12735,2033-05-13 16:45:00,18928.469422679562,16:45:00,May,2033 05,2033 05 13,13,2033,5,19
12736,2033-05-13 17:00:00,18918.352427264428,17:00:00,May,2033 05,2033 05 13,13,2033,5,19
12737,2033-05-13 17:15:00,18966.93942564555,17:15:00,May,2033 05,2033 05 13,13,2033,5,19
12738,2033-05-13 17:30:00,18989.003543863342,17:30:00,May,2033 05,2033 05 13,13,2033,5,19
12739,2033-05-13 17:45:00,19241.177316086123,17:45:00,May,2033 05,2033 05 13,13,2033,5,19
12740,2033-05-13 18:00:00,19394.406813826758,18:00:00,May,2033 05,2033 05 13,13,2033,5,19
12741,2033-05-13 18:15:00,19426.63564406041,18:15:00,May,2033 05,2033 05 13,13,2033,5,19
12742,2033-05-13 18:30:00,19450.067606485467,18:30:00,May,2033 05,2033 05 13,13,2033,5,19
12743,2033-05-13 18:45:00,19302.729593780103,18:45:00,May,2033 05,2033 05 13,13,2033,5,19
12744,2033-05-13 19:00:00,19351.71143086428,19:00:00,May,2033 05,2033 05 13,13,2033,5,19
12745,2033-05-13 19:15:00,19337.947526897726,19:15:00,May,2033 05,2033 05 13,13,2033,5,19
12746,2033-05-13 19:30:00,19321.330306722735,19:30:00,May,2033 05,2033 05 13,13,2033,5,19
12747,2033-05-13 19:45:00,19368.67764209487,19:45:00,May,2033 05,2033 05 13,13,2033,5,19
12748,2033-05-13 20:00:00,19199.95917695515,20:00:00,May,2033 05,2033 05 13,13,2033,5,19
12749,2033-05-13 20:15:00,18991.813639175052,20:15:00,May,2033 05,2033 05 13,13,2033,5,19
12750,2033-05-13 20:30:00,18777.094160114328,20:30:00,May,2033 05,2033 05 13,13,2033,5,19
12751,2033-05-13 20:45:00,18544.039144232695,20:45:00,May,2033 05,2033 05 13,13,2033,5,19
12752,2033-05-13 21:00:00,18444.871281823176,21:00:00,May,2033 05,2033 05 13,13,2033,5,19
12753,2033-05-13 21:15:00,18331.721432965147,21:15:00,May,2033 05,2033 05 13,13,2033,5,19
12754,2033-05-13 21:30:00,18214.787467738002,21:30:00,May,2033 05,2033 05 13,13,2033,5,19
12755,2033-05-13 21:45:00,18032.97502221438,21:45:00,May,2033 05,2033 05 13,13,2033,5,19
12756,2033-05-13 22:00:00,18005.379767324495,22:00:00,May,2033 05,2033 05 13,13,2033,5,19
12757,2033-05-13 22:15:00,17716.73892322136,22:15:00,May,2033 05,2033 05 13,13,2033,5,19
12758,2033-05-13 22:30:00,17445.51389793326,22:30:00,May,2033 05,2033 05 13,13,2033,5,19
12759,2033-05-13 22:45:00,17139.66746810504,22:45:00,May,2033 05,2033 05 13,13,2033,5,19
12760,2033-05-13 23:00:00,16811.47623966926,23:00:00,May,2033 05,2033 05 13,13,2033,5,19
12761,2033-05-13 23:15:00,16513.015547794632,23:15:00,May,2033 05,2033 05 13,13,2033,5,19
12762,2033-05-13 23:30:00,16254.746794720908,23:30:00,May,2033 05,2033 05 13,13,2033,5,19
12763,2033-05-13 23:45:00,16052.456007001334,23:45:00,May,2033 05,2033 05 13,13,2033,5,19
12764,2033-05-14 00:00:00,15845.506524825443,00:00:00,May,2033 05,2033 05 14,14,2033,6,19
12765,2033-05-14 00:15:00,15918.781401928489,00:15:00,May,2033 05,2033 05 14,14,2033,6,19
12766,2033-05-14 00:30:00,15489.729545217091,00:30:00,May,2033 05,2033 05 14,14,2033,6,19
12767,2033-05-14 00:45:00,15331.993270711278,00:45:00,May,2033 05,2033 05 14,14,2033,6,19
12768,2033-05-14 01:00:00,15071.498052725783,01:00:00,May,2033 05,2033 05 14,14,2033,6,19
12769,2033-05-14 01:15:00,14904.05867129957,01:15:00,May,2033 05,2033 05 14,14,2033,6,19
12770,2033-05-14 01:30:00,14715.256987331346,01:30:00,May,2033 05,2033 05 14,14,2033,6,19
12771,2033-05-14 01:45:00,14595.122370438652,01:45:00,May,2033 05,2033 05 14,14,2033,6,19
12772,2033-05-14 02:00:00,14476.699938248574,02:00:00,May,2033 05,2033 05 14,14,2033,6,19
12773,2033-05-14 02:15:00,14414.87785816942,02:15:00,May,2033 05,2033 05 14,14,2033,6,19
12774,2033-05-14 02:30:00,14344.889489672254,02:30:00,May,2033 05,2033 05 14,14,2033,6,19
12775,2033-05-14 02:45:00,14305.091124386217,02:45:00,May,2033 05,2033 05 14,14,2033,6,19
12776,2033-05-14 03:00:00,14275.22552385318,03:00:00,May,2033 05,2033 05 14,14,2033,6,19
12777,2033-05-14 03:15:00,14221.685546763452,03:15:00,May,2033 05,2033 05 14,14,2033,6,19
12778,2033-05-14 03:30:00,14138.723539107283,03:30:00,May,2033 05,2033 05 14,14,2033,6,19
12779,2033-05-14 03:45:00,14193.430979132814,03:45:00,May,2033 05,2033 05 14,14,2033,6,19
12780,2033-05-14 04:00:00,14222.733572951074,04:00:00,May,2033 05,2033 05 14,14,2033,6,19
12781,2033-05-14 04:15:00,14286.737552184166,04:15:00,May,2033 05,2033 05 14,14,2033,6,19
12782,2033-05-14 04:30:00,14322.607284189686,04:30:00,May,2033 05,2033 05 14,14,2033,6,19
12783,2033-05-14 04:45:00,14317.150177638554,04:45:00,May,2033 05,2033 05 14,14,2033,6,19
12784,2033-05-14 05:00:00,14500.60412943921,05:00:00,May,2033 05,2033 05 14,14,2033,6,19
12785,2033-05-14 05:15:00,14437.97900943192,05:15:00,May,2033 05,2033 05 14,14,2033,6,19
12786,2033-05-14 05:30:00,14346.84934118432,05:30:00,May,2033 05,2033 05 14,14,2033,6,19
12787,2033-05-14 05:45:00,14255.703952683902,05:45:00,May,2033 05,2033 05 14,14,2033,6,19
12788,2033-05-14 06:00:00,14341.529593697764,06:00:00,May,2033 05,2033 05 14,14,2033,6,19
12789,2033-05-14 06:15:00,14365.376309455669,06:15:00,May,2033 05,2033 05 14,14,2033,6,19
12790,2033-05-14 06:30:00,14546.889495428653,06:30:00,May,2033 05,2033 05 14,14,2033,6,19
12791,2033-05-14 06:45:00,14640.48175730355,06:45:00,May,2033 05,2033 05 14,14,2033,6,19
12792,2033-05-14 07:00:00,14897.271399563355,07:00:00,May,2033 05,2033 05 14,14,2033,6,19
12793,2033-05-14 07:15:00,15091.100541002239,07:15:00,May,2033 05,2033 05 14,14,2033,6,19
12794,2033-05-14 07:30:00,15330.314746678863,07:30:00,May,2033 05,2033 05 14,14,2033,6,19
12795,2033-05-14 07:45:00,15569.485392066219,07:45:00,May,2033 05,2033 05 14,14,2033,6,19
12796,2033-05-14 08:00:00,15867.842382889032,08:00:00,May,2033 05,2033 05 14,14,2033,6,19
12797,2033-05-14 08:15:00,16255.880624731406,08:15:00,May,2033 05,2033 05 14,14,2033,6,19
12798,2033-05-14 08:30:00,16447.905238385578,08:30:00,May,2033 05,2033 05 14,14,2033,6,19
12799,2033-05-14 08:45:00,16735.84539753817,08:45:00,May,2033 05,2033 05 14,14,2033,6,19
12800,2033-05-14 09:00:00,17049.475167068358,09:00:00,May,2033 05,2033 05 14,14,2033,6,19
12801,2033-05-14 09:15:00,17241.755380297775,09:15:00,May,2033 05,2033 05 14,14,2033,6,19
12802,2033-05-14 09:30:00,17379.3743679801,09:30:00,May,2033 05,2033 05 14,14,2033,6,19
12803,2033-05-14 09:45:00,17425.71160325441,09:45:00,May,2033 05,2033 05 14,14,2033,6,19
12804,2033-05-14 10:00:00,17724.372906818524,10:00:00,May,2033 05,2033 05 14,14,2033,6,19
12805,2033-05-14 10:15:00,17880.569244383016,10:15:00,May,2033 05,2033 05 14,14,2033,6,19
12806,2033-05-14 10:30:00,17994.883915760205,10:30:00,May,2033 05,2033 05 14,14,2033,6,19
12807,2033-05-14 10:45:00,18101.715686105388,10:45:00,May,2033 05,2033 05 14,14,2033,6,19
12808,2033-05-14 11:00:00,18257.543650440828,11:00:00,May,2033 05,2033 05 14,14,2033,6,19
12809,2033-05-14 11:15:00,18544.13256096892,11:15:00,May,2033 05,2033 05 14,14,2033,6,19
12810,2033-05-14 11:30:00,18663.58411294757,11:30:00,May,2033 05,2033 05 14,14,2033,6,19
12811,2033-05-14 11:45:00,18651.635786877916,11:45:00,May,2033 05,2033 05 14,14,2033,6,19
12812,2033-05-14 12:00:00,18711.89059425749,12:00:00,May,2033 05,2033 05 14,14,2033,6,19
12813,2033-05-14 12:15:00,18615.311632827783,12:15:00,May,2033 05,2033 05 14,14,2033,6,19
12814,2033-05-14 12:30:00,18412.27030055601,12:30:00,May,2033 05,2033 05 14,14,2033,6,19
12815,2033-05-14 12:45:00,18238.47194318264,12:45:00,May,2033 05,2033 05 14,14,2033,6,19
12816,2033-05-14 13:00:00,18060.019682336948,13:00:00,May,2033 05,2033 05 14,14,2033,6,19
12817,2033-05-14 13:15:00,17900.685684713062,13:15:00,May,2033 05,2033 05 14,14,2033,6,19
12818,2033-05-14 13:30:00,17759.63449758268,13:30:00,May,2033 05,2033 05 14,14,2033,6,19
12819,2033-05-14 13:45:00,17551.393409902037,13:45:00,May,2033 05,2033 05 14,14,2033,6,19
12820,2033-05-14 14:00:00,17363.246173388867,14:00:00,May,2033 05,2033 05 14,14,2033,6,19
12821,2033-05-14 14:15:00,17213.108763651246,14:15:00,May,2033 05,2033 05 14,14,2033,6,19
12822,2033-05-14 14:30:00,17178.93638123723,14:30:00,May,2033 05,2033 05 14,14,2033,6,19
12823,2033-05-14 14:45:00,17009.334624409392,14:45:00,May,2033 05,2033 05 14,14,2033,6,19
12824,2033-05-14 15:00:00,16955.607294303605,15:00:00,May,2033 05,2033 05 14,14,2033,6,19
12825,2033-05-14 15:15:00,16928.179876276165,15:15:00,May,2033 05,2033 05 14,14,2033,6,19
12826,2033-05-14 15:30:00,16772.296835684465,15:30:00,May,2033 05,2033 05 14,14,2033,6,19
12827,2033-05-14 15:45:00,16689.003750883097,15:45:00,May,2033 05,2033 05 14,14,2033,6,19
12828,2033-05-14 16:00:00,16723.00351867011,16:00:00,May,2033 05,2033 05 14,14,2033,6,19
12829,2033-05-14 16:15:00,16738.49103400561,16:15:00,May,2033 05,2033 05 14,14,2033,6,19
12830,2033-05-14 16:30:00,16697.71235965915,16:30:00,May,2033 05,2033 05 14,14,2033,6,19
12831,2033-05-14 16:45:00,16790.19153034314,16:45:00,May,2033 05,2033 05 14,14,2033,6,19
12832,2033-05-14 17:00:00,17066.29347657122,17:00:00,May,2033 05,2033 05 14,14,2033,6,19
12833,2033-05-14 17:15:00,17253.776997916364,17:15:00,May,2033 05,2033 05 14,14,2033,6,19
12834,2033-05-14 17:30:00,17596.3735220003,17:30:00,May,2033 05,2033 05 14,14,2033,6,19
12835,2033-05-14 17:45:00,17884.361459979504,17:45:00,May,2033 05,2033 05 14,14,2033,6,19
12836,2033-05-14 18:00:00,18325.694451429397,18:00:00,May,2033 05,2033 05 14,14,2033,6,19
12837,2033-05-14 18:15:00,18441.97907303764,18:15:00,May,2033 05,2033 05 14,14,2033,6,19
12838,2033-05-14 18:30:00,18391.29149565836,18:30:00,May,2033 05,2033 05 14,14,2033,6,19
12839,2033-05-14 18:45:00,18238.241075904825,18:45:00,May,2033 05,2033 05 14,14,2033,6,19
12840,2033-05-14 19:00:00,18382.338813626287,19:00:00,May,2033 05,2033 05 14,14,2033,6,19
12841,2033-05-14 19:15:00,18260.80511608982,19:15:00,May,2033 05,2033 05 14,14,2033,6,19
12842,2033-05-14 19:30:00,18257.857159472034,19:30:00,May,2033 05,2033 05 14,14,2033,6,19
12843,2033-05-14 19:45:00,18150.763950208573,19:45:00,May,2033 05,2033 05 14,14,2033,6,19
12844,2033-05-14 20:00:00,18276.87499067917,20:00:00,May,2033 05,2033 05 14,14,2033,6,19
12845,2033-05-14 20:15:00,18210.87190706692,20:15:00,May,2033 05,2033 05 14,14,2033,6,19
12846,2033-05-14 20:30:00,18120.81556591808,20:30:00,May,2033 05,2033 05 14,14,2033,6,19
12847,2033-05-14 20:45:00,18040.139983370387,20:45:00,May,2033 05,2033 05 14,14,2033,6,19
12848,2033-05-14 21:00:00,18165.550504411953,21:00:00,May,2033 05,2033 05 14,14,2033,6,19
12849,2033-05-14 21:15:00,18250.86138189304,21:15:00,May,2033 05,2033 05 14,14,2033,6,19
12850,2033-05-14 21:30:00,18289.478501143487,21:30:00,May,2033 05,2033 05 14,14,2033,6,19
12851,2033-05-14 21:45:00,18147.235787602993,21:45:00,May,2033 05,2033 05 14,14,2033,6,19
12852,2033-05-14 22:00:00,18220.288038022103,22:00:00,May,2033 05,2033 05 14,14,2033,6,19
12853,2033-05-14 22:15:00,18006.962357010227,22:15:00,May,2033 05,2033 05 14,14,2033,6,19
12854,2033-05-14 22:30:00,17806.42136753469,22:30:00,May,2033 05,2033 05 14,14,2033,6,19
12855,2033-05-14 22:45:00,17434.32995029532,22:45:00,May,2033 05,2033 05 14,14,2033,6,19
12856,2033-05-14 23:00:00,17058.213883933564,23:00:00,May,2033 05,2033 05 14,14,2033,6,19
12857,2033-05-14 23:15:00,16832.78175707613,23:15:00,May,2033 05,2033 05 14,14,2033,6,19
12858,2033-05-14 23:30:00,16600.182423678783,23:30:00,May,2033 05,2033 05 14,14,2033,6,19
12859,2033-05-14 23:45:00,16320.695877422339,23:45:00,May,2033 05,2033 05 14,14,2033,6,19
12860,2033-05-15 00:00:00,16073.743690149484,00:00:00,May,2033 05,2033 05 15,15,2033,7,19
12861,2033-05-15 00:15:00,15918.625603947006,00:15:00,May,2033 05,2033 05 15,15,2033,7,19
12862,2033-05-15 00:30:00,15814.106340821596,00:30:00,May,2033 05,2033 05 15,15,2033,7,19
12863,2033-05-15 00:45:00,15647.818215224952,00:45:00,May,2033 05,2033 05 15,15,2033,7,19
12864,2033-05-15 01:00:00,15651.905473501507,01:00:00,May,2033 05,2033 05 15,15,2033,7,19
12865,2033-05-15 01:15:00,15491.714504572035,01:15:00,May,2033 05,2033 05 15,15,2033,7,19
12866,2033-05-15 01:30:00,15411.68020241236,01:30:00,May,2033 05,2033 05 15,15,2033,7,19
12867,2033-05-15 01:45:00,15328.834851670887,01:45:00,May,2033 05,2033 05 15,15,2033,7,19
12868,2033-05-15 02:00:00,15241.825875052262,02:00:00,May,2033 05,2033 05 15,15,2033,7,19
12869,2033-05-15 02:15:00,15237.960441557412,02:15:00,May,2033 05,2033 05 15,15,2033,7,19
12870,2033-05-15 02:30:00,15216.378263043485,02:30:00,May,2033 05,2033 05 15,15,2033,7,19
12871,2033-05-15 02:45:00,15187.726601482858,02:45:00,May,2033 05,2033 05 15,15,2033,7,19
12872,2033-05-15 03:00:00,15329.065946295841,03:00:00,May,2033 05,2033 05 15,15,2033,7,19
12873,2033-05-15 03:15:00,15367.54546744896,03:15:00,May,2033 05,2033 05 15,15,2033,7,19
12874,2033-05-15 03:30:00,15478.740089583021,03:30:00,May,2033 05,2033 05 15,15,2033,7,19
12875,2033-05-15 03:45:00,15582.826973358471,03:45:00,May,2033 05,2033 05 15,15,2033,7,19
12876,2033-05-15 04:00:00,15919.080664415267,04:00:00,May,2033 05,2033 05 15,15,2033,7,19
12877,2033-05-15 04:15:00,16012.24156432642,04:15:00,May,2033 05,2033 05 15,15,2033,7,19
12878,2033-05-15 04:30:00,16164.429201210492,04:30:00,May,2033 05,2033 05 15,15,2033,7,19
12879,2033-05-15 04:45:00,16359.474512123164,04:45:00,May,2033 05,2033 05 15,15,2033,7,19
12880,2033-05-15 05:00:00,16861.073275291248,05:00:00,May,2033 05,2033 05 15,15,2033,7,19
12881,2033-05-15 05:15:00,17058.492287389905,05:15:00,May,2033 05,2033 05 15,15,2033,7,19
12882,2033-05-15 05:30:00,17413.81629551859,05:30:00,May,2033 05,2033 05 15,15,2033,7,19
12883,2033-05-15 05:45:00,17985.570926291897,05:45:00,May,2033 05,2033 05 15,15,2033,7,19
12884,2033-05-15 06:00:00,19151.410617072335,06:00:00,May,2033 05,2033 05 15,15,2033,7,19
12885,2033-05-15 06:15:00,19756.09097672949,06:15:00,May,2033 05,2033 05 15,15,2033,7,19
12886,2033-05-15 06:30:00,20280.73773361425,06:30:00,May,2033 05,2033 05 15,15,2033,7,19
12887,2033-05-15 06:45:00,20718.60850593171,06:45:00,May,2033 05,2033 05 15,15,2033,7,19
12888,2033-05-15 07:00:00,21379.704600358928,07:00:00,May,2033 05,2033 05 15,15,2033,7,19
12889,2033-05-15 07:15:00,21744.53417408129,07:15:00,May,2033 05,2033 05 15,15,2033,7,19
12890,2033-05-15 07:30:00,22093.070362695227,07:30:00,May,2033 05,2033 05 15,15,2033,7,19
12891,2033-05-15 07:45:00,22417.394123729588,07:45:00,May,2033 05,2033 05 15,15,2033,7,19
12892,2033-05-15 08:00:00,22757.906481389513,08:00:00,May,2033 05,2033 05 15,15,2033,7,19
12893,2033-05-15 08:15:00,22960.01515067521,08:15:00,May,2033 05,2033 05 15,15,2033,7,19
12894,2033-05-15 08:30:00,23056.027681950378,08:30:00,May,2033 05,2033 05 15,15,2033,7,19
12895,2033-05-15 08:45:00,23106.242370042437,08:45:00,May,2033 05,2033 05 15,15,2033,7,19
12896,2033-05-15 09:00:00,23002.059518422127,09:00:00,May,2033 05,2033 05 15,15,2033,7,19
12897,2033-05-15 09:15:00,23199.673376772265,09:15:00,May,2033 05,2033 05 15,15,2033,7,19
12898,2033-05-15 09:30:00,23493.73318763965,09:30:00,May,2033 05,2033 05 15,15,2033,7,19
