,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
18676,2028-07-14 14:00:00,18049.070725951013,14:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18677,2028-07-14 14:15:00,17943.496778622586,14:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18678,2028-07-14 14:30:00,17833.443614545755,14:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18679,2028-07-14 14:45:00,17735.616694306602,14:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18680,2028-07-14 15:00:00,17656.43760718285,15:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18681,2028-07-14 15:15:00,17582.71388915935,15:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18682,2028-07-14 15:30:00,17473.215927957917,15:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18683,2028-07-14 15:45:00,17384.884715620676,15:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18684,2028-07-14 16:00:00,17382.476425352943,16:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18685,2028-07-14 16:15:00,17258.54529648574,16:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18686,2028-07-14 16:30:00,17068.030885301356,16:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18687,2028-07-14 16:45:00,16998.42669663286,16:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18688,2028-07-14 17:00:00,17120.574781339954,17:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18689,2028-07-14 17:15:00,17327.667997546097,17:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18690,2028-07-14 17:30:00,17383.612257237924,17:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18691,2028-07-14 17:45:00,17387.4420741318,17:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18692,2028-07-14 18:00:00,17455.891028010567,18:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18693,2028-07-14 18:15:00,17486.496302711697,18:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18694,2028-07-14 18:30:00,17423.658104828908,18:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18695,2028-07-14 18:45:00,17280.313786211354,18:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18696,2028-07-14 19:00:00,17232.776448802484,19:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18697,2028-07-14 19:15:00,17085.244520450407,19:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18698,2028-07-14 19:30:00,16961.338426516995,19:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18699,2028-07-14 19:45:00,16821.87027074188,19:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18700,2028-07-14 20:00:00,16561.884905610714,20:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18701,2028-07-14 20:15:00,16413.23836136451,20:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18702,2028-07-14 20:30:00,16302.502831848351,20:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18703,2028-07-14 20:45:00,16067.130904120786,20:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18704,2028-07-14 21:00:00,15825.43533050948,21:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18705,2028-07-14 21:15:00,15757.37459368626,21:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18706,2028-07-14 21:30:00,15663.102906198876,21:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18707,2028-07-14 21:45:00,15554.754550662778,21:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18708,2028-07-14 22:00:00,15437.298072326585,22:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18709,2028-07-14 22:15:00,15101.374529124134,22:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18710,2028-07-14 22:30:00,14905.522389259706,22:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18711,2028-07-14 22:45:00,14717.672671123193,22:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18712,2028-07-14 23:00:00,14387.132095500525,23:00:00,Jul,2028 07,2028 07 14,14,2028,5,28
18713,2028-07-14 23:15:00,14179.86736660253,23:15:00,Jul,2028 07,2028 07 14,14,2028,5,28
18714,2028-07-14 23:30:00,13988.909215866604,23:30:00,Jul,2028 07,2028 07 14,14,2028,5,28
18715,2028-07-14 23:45:00,13922.255984078925,23:45:00,Jul,2028 07,2028 07 14,14,2028,5,28
18716,2028-07-15 00:00:00,13756.539538353994,00:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18717,2028-07-15 00:15:00,13659.719907156703,00:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18718,2028-07-15 00:30:00,13471.401655738044,00:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18719,2028-07-15 00:45:00,13333.267320346797,00:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18720,2028-07-15 01:00:00,13124.21876417883,01:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18721,2028-07-15 01:15:00,13076.482669499199,01:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18722,2028-07-15 01:30:00,12972.668708212264,01:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18723,2028-07-15 01:45:00,12837.040278124576,01:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18724,2028-07-15 02:00:00,12733.702058775143,02:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18725,2028-07-15 02:15:00,12586.065204336495,02:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18726,2028-07-15 02:30:00,12586.055270487515,02:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18727,2028-07-15 02:45:00,12597.309532287092,02:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18728,2028-07-15 03:00:00,12578.270452104027,03:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18729,2028-07-15 03:15:00,12537.608500272187,03:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18730,2028-07-15 03:30:00,12586.564986795456,03:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18731,2028-07-15 03:45:00,12584.350775146935,03:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18732,2028-07-15 04:00:00,12520.653061257824,04:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18733,2028-07-15 04:15:00,12505.736714607065,04:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18734,2028-07-15 04:30:00,12559.090454252288,04:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18735,2028-07-15 04:45:00,12547.726019541,04:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18736,2028-07-15 05:00:00,12547.316907479111,05:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18737,2028-07-15 05:15:00,12501.539039289088,05:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18738,2028-07-15 05:30:00,12471.887040916185,05:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18739,2028-07-15 05:45:00,12569.300113172345,05:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18740,2028-07-15 06:00:00,12866.358252112557,06:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18741,2028-07-15 06:15:00,13049.217617466125,06:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18742,2028-07-15 06:30:00,13251.30109369792,06:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18743,2028-07-15 06:45:00,13299.408475300663,06:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18744,2028-07-15 07:00:00,13549.899560067644,07:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18745,2028-07-15 07:15:00,13811.291855756197,07:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18746,2028-07-15 07:30:00,14050.204319832661,07:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18747,2028-07-15 07:45:00,14284.315820316297,07:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18748,2028-07-15 08:00:00,14597.131802152544,08:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18749,2028-07-15 08:15:00,14845.57458515068,08:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18750,2028-07-15 08:30:00,14998.174448562273,08:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18751,2028-07-15 08:45:00,15269.040759742458,08:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18752,2028-07-15 09:00:00,15479.73100521992,09:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18753,2028-07-15 09:15:00,15590.116647459654,09:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18754,2028-07-15 09:30:00,15755.005362106982,09:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18755,2028-07-15 09:45:00,15907.221511634703,09:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18756,2028-07-15 10:00:00,15897.274683887494,10:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18757,2028-07-15 10:15:00,16144.50086328755,10:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18758,2028-07-15 10:30:00,16305.286803977595,10:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18759,2028-07-15 10:45:00,16523.79014402135,10:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18760,2028-07-15 11:00:00,16859.835092883266,11:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18761,2028-07-15 11:15:00,17094.528545304856,11:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18762,2028-07-15 11:30:00,17144.78627432451,11:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18763,2028-07-15 11:45:00,17109.475615148407,11:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18764,2028-07-15 12:00:00,17105.98058504581,12:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18765,2028-07-15 12:15:00,17054.97063760264,12:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18766,2028-07-15 12:30:00,16970.17136035323,12:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18767,2028-07-15 12:45:00,16941.378085183485,12:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18768,2028-07-15 13:00:00,16839.735456341215,13:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18769,2028-07-15 13:15:00,16641.87434153237,13:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18770,2028-07-15 13:30:00,16428.70696362592,13:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18771,2028-07-15 13:45:00,16196.309315294138,13:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18772,2028-07-15 14:00:00,15982.740040126691,14:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18773,2028-07-15 14:15:00,15742.713153682433,14:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18774,2028-07-15 14:30:00,15564.278396434824,14:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18775,2028-07-15 14:45:00,15404.716123745184,14:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18776,2028-07-15 15:00:00,15340.348624143277,15:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18777,2028-07-15 15:15:00,15317.189415633067,15:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18778,2028-07-15 15:30:00,15314.907931958951,15:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18779,2028-07-15 15:45:00,15205.211975177037,15:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18780,2028-07-15 16:00:00,15386.491292881583,16:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18781,2028-07-15 16:15:00,15236.41843959964,16:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18782,2028-07-15 16:30:00,15040.20940630793,16:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18783,2028-07-15 16:45:00,14993.326796811609,16:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18784,2028-07-15 17:00:00,15119.410483933956,17:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18785,2028-07-15 17:15:00,15001.90877662528,17:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18786,2028-07-15 17:30:00,15041.81104165485,17:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18787,2028-07-15 17:45:00,15112.349284034311,17:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18788,2028-07-15 18:00:00,15296.494376021781,18:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18789,2028-07-15 18:15:00,15309.982119319377,18:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18790,2028-07-15 18:30:00,15414.889814507462,18:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18791,2028-07-15 18:45:00,15372.148300129362,18:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18792,2028-07-15 19:00:00,15364.08491683078,19:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18793,2028-07-15 19:15:00,15251.794392191257,19:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18794,2028-07-15 19:30:00,15253.181193913739,19:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18795,2028-07-15 19:45:00,15223.666639293908,19:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18796,2028-07-15 20:00:00,15016.126696775897,20:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18797,2028-07-15 20:15:00,14932.66182308254,20:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18798,2028-07-15 20:30:00,14732.934936314772,20:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18799,2028-07-15 20:45:00,14469.219756963597,20:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18800,2028-07-15 21:00:00,14251.430120805388,21:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18801,2028-07-15 21:15:00,14231.412155905848,21:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18802,2028-07-15 21:30:00,14169.471207205124,21:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18803,2028-07-15 21:45:00,14414.957271612406,21:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18804,2028-07-15 22:00:00,14437.129316912937,22:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18805,2028-07-15 22:15:00,14441.358104805056,22:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18806,2028-07-15 22:30:00,14283.659787435861,22:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18807,2028-07-15 22:45:00,14122.657565345891,22:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18808,2028-07-15 23:00:00,13794.182480165418,23:00:00,Jul,2028 07,2028 07 15,15,2028,6,28
18809,2028-07-15 23:15:00,13411.316341760059,23:15:00,Jul,2028 07,2028 07 15,15,2028,6,28
18810,2028-07-15 23:30:00,13152.98990644009,23:30:00,Jul,2028 07,2028 07 15,15,2028,6,28
18811,2028-07-15 23:45:00,12966.454536908726,23:45:00,Jul,2028 07,2028 07 15,15,2028,6,28
18812,2028-07-16 00:00:00,12708.193557794319,00:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18813,2028-07-16 00:15:00,12488.960867207179,00:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18814,2028-07-16 00:30:00,12460.823524229245,00:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18815,2028-07-16 00:45:00,12411.97106690143,00:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18816,2028-07-16 01:00:00,12220.70280794729,01:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18817,2028-07-16 01:15:00,12103.249406391666,01:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18818,2028-07-16 01:30:00,12003.125012964716,01:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18819,2028-07-16 01:45:00,11904.442365906105,01:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18820,2028-07-16 02:00:00,11892.952857185997,02:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18821,2028-07-16 02:15:00,11757.081328957498,02:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18822,2028-07-16 02:30:00,11832.422164533627,02:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18823,2028-07-16 02:45:00,11788.900992797882,02:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18824,2028-07-16 03:00:00,11772.81183885162,03:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18825,2028-07-16 03:15:00,11753.46741881167,03:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18826,2028-07-16 03:30:00,11598.63612068468,03:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18827,2028-07-16 03:45:00,11591.286909425366,03:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18828,2028-07-16 04:00:00,11565.846809292567,04:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18829,2028-07-16 04:15:00,11427.859766948768,04:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18830,2028-07-16 04:30:00,11515.09995408029,04:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18831,2028-07-16 04:45:00,11531.515000997933,04:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18832,2028-07-16 05:00:00,11419.518083369165,05:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18833,2028-07-16 05:15:00,11360.827302324056,05:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18834,2028-07-16 05:30:00,11390.20468646871,05:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18835,2028-07-16 05:45:00,11282.220480293867,05:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18836,2028-07-16 06:00:00,11302.040770510908,06:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18837,2028-07-16 06:15:00,11367.906642896109,06:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18838,2028-07-16 06:30:00,11488.356686203391,06:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18839,2028-07-16 06:45:00,11536.76677680625,06:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18840,2028-07-16 07:00:00,11688.280709873703,07:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18841,2028-07-16 07:15:00,11868.456347342282,07:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18842,2028-07-16 07:30:00,12157.51947772466,07:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18843,2028-07-16 07:45:00,12392.038844195115,07:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18844,2028-07-16 08:00:00,12611.321561831284,08:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18845,2028-07-16 08:15:00,12964.477968938041,08:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18846,2028-07-16 08:30:00,13248.735374433252,08:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18847,2028-07-16 08:45:00,13369.67085322894,08:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18848,2028-07-16 09:00:00,13535.285554564794,09:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18849,2028-07-16 09:15:00,13730.796682570468,09:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18850,2028-07-16 09:30:00,13766.891640493557,09:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18851,2028-07-16 09:45:00,13978.778829035653,09:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18852,2028-07-16 10:00:00,14034.297061978868,10:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18853,2028-07-16 10:15:00,14172.763307137206,10:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18854,2028-07-16 10:30:00,14307.390488396652,10:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18855,2028-07-16 10:45:00,14413.455043148184,10:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18856,2028-07-16 11:00:00,14572.034498997562,11:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18857,2028-07-16 11:15:00,14645.637834172794,11:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18858,2028-07-16 11:30:00,14793.827561516882,11:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18859,2028-07-16 11:45:00,14821.45682914484,11:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18860,2028-07-16 12:00:00,14905.043370614809,12:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18861,2028-07-16 12:15:00,14674.657406129978,12:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18862,2028-07-16 12:30:00,14639.63085349741,12:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18863,2028-07-16 12:45:00,14594.391765334576,12:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18864,2028-07-16 13:00:00,14440.550642752965,13:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18865,2028-07-16 13:15:00,14318.97945252969,13:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18866,2028-07-16 13:30:00,14280.921772149426,13:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18867,2028-07-16 13:45:00,14117.338069763586,13:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18868,2028-07-16 14:00:00,14141.066098429766,14:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18869,2028-07-16 14:15:00,13925.189657308423,14:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18870,2028-07-16 14:30:00,13954.347684513305,14:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18871,2028-07-16 14:45:00,13765.32900326135,14:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18872,2028-07-16 15:00:00,13794.77455923267,15:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18873,2028-07-16 15:15:00,13763.332658811909,15:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18874,2028-07-16 15:30:00,13686.126277970558,15:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18875,2028-07-16 15:45:00,13627.334671150313,15:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18876,2028-07-16 16:00:00,13645.83663604514,16:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18877,2028-07-16 16:15:00,13632.928000426136,16:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18878,2028-07-16 16:30:00,13606.285012886809,16:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18879,2028-07-16 16:45:00,13691.652670377915,16:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18880,2028-07-16 17:00:00,13916.191024123338,17:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18881,2028-07-16 17:15:00,13984.000882021983,17:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18882,2028-07-16 17:30:00,13991.148333414132,17:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18883,2028-07-16 17:45:00,13964.113736888594,17:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18884,2028-07-16 18:00:00,14409.70222474227,18:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18885,2028-07-16 18:15:00,14564.771018252877,18:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18886,2028-07-16 18:30:00,14481.996199842324,18:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18887,2028-07-16 18:45:00,14384.721871463778,18:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18888,2028-07-16 19:00:00,14731.627914101893,19:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18889,2028-07-16 19:15:00,14564.742255107443,19:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18890,2028-07-16 19:30:00,14378.08864324881,19:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18891,2028-07-16 19:45:00,14309.552708796662,19:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18892,2028-07-16 20:00:00,14533.527798447001,20:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18893,2028-07-16 20:15:00,14383.019546200665,20:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18894,2028-07-16 20:30:00,14314.296916979023,20:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18895,2028-07-16 20:45:00,14096.715069854143,20:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18896,2028-07-16 21:00:00,14076.466617232694,21:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18897,2028-07-16 21:15:00,13976.975931131343,21:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18898,2028-07-16 21:30:00,14050.577540143635,21:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18899,2028-07-16 21:45:00,14137.035393502005,21:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18900,2028-07-16 22:00:00,14098.914447345396,22:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18901,2028-07-16 22:15:00,13944.745058664988,22:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18902,2028-07-16 22:30:00,13771.154766246376,22:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18903,2028-07-16 22:45:00,13533.78590107907,22:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18904,2028-07-16 23:00:00,13270.801038717816,23:00:00,Jul,2028 07,2028 07 16,16,2028,7,28
18905,2028-07-16 23:15:00,13063.770156484949,23:15:00,Jul,2028 07,2028 07 16,16,2028,7,28
18906,2028-07-16 23:30:00,12822.272770040021,23:30:00,Jul,2028 07,2028 07 16,16,2028,7,28
18907,2028-07-16 23:45:00,12621.701833508301,23:45:00,Jul,2028 07,2028 07 16,16,2028,7,28
18908,2028-07-17 00:00:00,12373.565052912098,00:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
18909,2028-07-17 00:15:00,12298.80501319216,00:15:00,Jul,2028 07,2028 07 17,17,2028,1,29
18910,2028-07-17 00:30:00,12251.103191385448,00:30:00,Jul,2028 07,2028 07 17,17,2028,1,29
18911,2028-07-17 00:45:00,12065.314821727618,00:45:00,Jul,2028 07,2028 07 17,17,2028,1,29
18912,2028-07-17 01:00:00,11829.447732168928,01:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
18913,2028-07-17 01:15:00,11716.493904201898,01:15:00,Jul,2028 07,2028 07 17,17,2028,1,29
18914,2028-07-17 01:30:00,11668.945004571107,01:30:00,Jul,2028 07,2028 07 17,17,2028,1,29
18915,2028-07-17 01:45:00,11550.693694622374,01:45:00,Jul,2028 07,2028 07 17,17,2028,1,29
18916,2028-07-17 02:00:00,11469.626254839584,02:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
18917,2028-07-17 02:15:00,11404.278492447158,02:15:00,Jul,2028 07,2028 07 17,17,2028,1,29
18918,2028-07-17 02:30:00,11405.769409751454,02:30:00,Jul,2028 07,2028 07 17,17,2028,1,29
18919,2028-07-17 02:45:00,11416.080278147667,02:45:00,Jul,2028 07,2028 07 17,17,2028,1,29
18920,2028-07-17 03:00:00,11425.973521636875,03:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
18921,2028-07-17 03:15:00,11427.296553370616,03:15:00,Jul,2028 07,2028 07 17,17,2028,1,29
18922,2028-07-17 03:30:00,11439.399837147215,03:30:00,Jul,2028 07,2028 07 17,17,2028,1,29
18923,2028-07-17 03:45:00,11535.097723761395,03:45:00,Jul,2028 07,2028 07 17,17,2028,1,29
18924,2028-07-17 04:00:00,11736.428994140664,04:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
18925,2028-07-17 04:15:00,11785.466661169921,04:15:00,Jul,2028 07,2028 07 17,17,2028,1,29
18926,2028-07-17 04:30:00,11909.820012531616,04:30:00,Jul,2028 07,2028 07 17,17,2028,1,29
18927,2028-07-17 04:45:00,12115.637757794002,04:45:00,Jul,2028 07,2028 07 17,17,2028,1,29
18928,2028-07-17 05:00:00,12521.151974311944,05:00:00,Jul,2028 07,2028 07 17,17,2028,1,29
