,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
12770,2034-05-14 01:30:00,15387.97305906264,01:30:00,May,2034 05,2034 05 14,14,2034,7,19
12771,2034-05-14 01:45:00,15265.973222407618,01:45:00,May,2034 05,2034 05 14,14,2034,7,19
12772,2034-05-14 02:00:00,15145.50145009134,02:00:00,May,2034 05,2034 05 14,14,2034,7,19
12773,2034-05-14 02:15:00,15055.286493470681,02:15:00,May,2034 05,2034 05 14,14,2034,7,19
12774,2034-05-14 02:30:00,14972.021347066384,02:30:00,May,2034 05,2034 05 14,14,2034,7,19
12775,2034-05-14 02:45:00,14910.18228654925,02:45:00,May,2034 05,2034 05 14,14,2034,7,19
12776,2034-05-14 03:00:00,14882.744428730957,03:00:00,May,2034 05,2034 05 14,14,2034,7,19
12777,2034-05-14 03:15:00,14810.469573872886,03:15:00,May,2034 05,2034 05 14,14,2034,7,19
12778,2034-05-14 03:30:00,14708.192789800974,03:30:00,May,2034 05,2034 05 14,14,2034,7,19
12779,2034-05-14 03:45:00,14749.848740087165,03:45:00,May,2034 05,2034 05 14,14,2034,7,19
12780,2034-05-14 04:00:00,14755.488511480791,04:00:00,May,2034 05,2034 05 14,14,2034,7,19
12781,2034-05-14 04:15:00,14791.605111483272,04:15:00,May,2034 05,2034 05 14,14,2034,7,19
12782,2034-05-14 04:30:00,14798.220383302241,04:30:00,May,2034 05,2034 05 14,14,2034,7,19
12783,2034-05-14 04:45:00,14766.70089466949,04:45:00,May,2034 05,2034 05 14,14,2034,7,19
12784,2034-05-14 05:00:00,14921.734451466995,05:00:00,May,2034 05,2034 05 14,14,2034,7,19
12785,2034-05-14 05:15:00,14841.182272616381,05:15:00,May,2034 05,2034 05 14,14,2034,7,19
12786,2034-05-14 05:30:00,14719.805350730125,05:30:00,May,2034 05,2034 05 14,14,2034,7,19
12787,2034-05-14 05:45:00,14595.427212563989,05:45:00,May,2034 05,2034 05 14,14,2034,7,19
12788,2034-05-14 06:00:00,14716.222423640807,06:00:00,May,2034 05,2034 05 14,14,2034,7,19
12789,2034-05-14 06:15:00,14754.159927627192,06:15:00,May,2034 05,2034 05 14,14,2034,7,19
12790,2034-05-14 06:30:00,14958.250597723596,06:30:00,May,2034 05,2034 05 14,14,2034,7,19
12791,2034-05-14 06:45:00,15069.202584157789,06:45:00,May,2034 05,2034 05 14,14,2034,7,19
12792,2034-05-14 07:00:00,15354.70618541147,07:00:00,May,2034 05,2034 05 14,14,2034,7,19
12793,2034-05-14 07:15:00,15568.221290097094,07:15:00,May,2034 05,2034 05 14,14,2034,7,19
12794,2034-05-14 07:30:00,15826.951526725901,07:30:00,May,2034 05,2034 05 14,14,2034,7,19
12795,2034-05-14 07:45:00,16084.65075013915,07:45:00,May,2034 05,2034 05 14,14,2034,7,19
12796,2034-05-14 08:00:00,16406.585431088264,08:00:00,May,2034 05,2034 05 14,14,2034,7,19
12797,2034-05-14 08:15:00,16816.485505350607,08:15:00,May,2034 05,2034 05 14,14,2034,7,19
12798,2034-05-14 08:30:00,17021.422678605766,08:30:00,May,2034 05,2034 05 14,14,2034,7,19
12799,2034-05-14 08:45:00,17333.489323529448,08:45:00,May,2034 05,2034 05 14,14,2034,7,19
12800,2034-05-14 09:00:00,17647.021732907477,09:00:00,May,2034 05,2034 05 14,14,2034,7,19
12801,2034-05-14 09:15:00,17841.376213889303,09:15:00,May,2034 05,2034 05 14,14,2034,7,19
12802,2034-05-14 09:30:00,17975.0361535278,09:30:00,May,2034 05,2034 05 14,14,2034,7,19
12803,2034-05-14 09:45:00,18021.37526095629,09:45:00,May,2034 05,2034 05 14,14,2034,7,19
12804,2034-05-14 10:00:00,18313.776147608733,10:00:00,May,2034 05,2034 05 14,14,2034,7,19
12805,2034-05-14 10:15:00,18457.046967942846,10:15:00,May,2034 05,2034 05 14,14,2034,7,19
12806,2034-05-14 10:30:00,18549.90792749265,10:30:00,May,2034 05,2034 05 14,14,2034,7,19
12807,2034-05-14 10:45:00,18626.66892430819,10:45:00,May,2034 05,2034 05 14,14,2034,7,19
12808,2034-05-14 11:00:00,18761.554042683954,11:00:00,May,2034 05,2034 05 14,14,2034,7,19
12809,2034-05-14 11:15:00,19041.68164356798,11:15:00,May,2034 05,2034 05 14,14,2034,7,19
12810,2034-05-14 11:30:00,19153.548288658338,11:30:00,May,2034 05,2034 05 14,14,2034,7,19
12811,2034-05-14 11:45:00,19136.398179777992,11:45:00,May,2034 05,2034 05 14,14,2034,7,19
12812,2034-05-14 12:00:00,19192.172578731905,12:00:00,May,2034 05,2034 05 14,14,2034,7,19
12813,2034-05-14 12:15:00,19083.000186962036,12:15:00,May,2034 05,2034 05 14,14,2034,7,19
12814,2034-05-14 12:30:00,18876.18310222631,12:30:00,May,2034 05,2034 05 14,14,2034,7,19
12815,2034-05-14 12:45:00,18694.965537843575,12:45:00,May,2034 05,2034 05 14,14,2034,7,19
12816,2034-05-14 13:00:00,18496.139305711677,13:00:00,May,2034 05,2034 05 14,14,2034,7,19
12817,2034-05-14 13:15:00,18357.633966450532,13:15:00,May,2034 05,2034 05 14,14,2034,7,19
12818,2034-05-14 13:30:00,18214.410893276385,13:30:00,May,2034 05,2034 05 14,14,2034,7,19
12819,2034-05-14 13:45:00,18004.52238068095,13:45:00,May,2034 05,2034 05 14,14,2034,7,19
12820,2034-05-14 14:00:00,17828.875921023377,14:00:00,May,2034 05,2034 05 14,14,2034,7,19
12821,2034-05-14 14:15:00,17696.859890238447,14:15:00,May,2034 05,2034 05 14,14,2034,7,19
12822,2034-05-14 14:30:00,17694.152525047604,14:30:00,May,2034 05,2034 05 14,14,2034,7,19
12823,2034-05-14 14:45:00,17545.292526411384,14:45:00,May,2034 05,2034 05 14,14,2034,7,19
12824,2034-05-14 15:00:00,17513.783720280113,15:00:00,May,2034 05,2034 05 14,14,2034,7,19
12825,2034-05-14 15:15:00,17490.712092357964,15:15:00,May,2034 05,2034 05 14,14,2034,7,19
12826,2034-05-14 15:30:00,17332.43887649226,15:30:00,May,2034 05,2034 05 14,14,2034,7,19
12827,2034-05-14 15:45:00,17255.41844139852,15:45:00,May,2034 05,2034 05 14,14,2034,7,19
12828,2034-05-14 16:00:00,17295.81143628148,16:00:00,May,2034 05,2034 05 14,14,2034,7,19
12829,2034-05-14 16:15:00,17323.155191498514,16:15:00,May,2034 05,2034 05 14,14,2034,7,19
12830,2034-05-14 16:30:00,17297.285650996553,16:30:00,May,2034 05,2034 05 14,14,2034,7,19
12831,2034-05-14 16:45:00,17392.470795826626,16:45:00,May,2034 05,2034 05 14,14,2034,7,19
12832,2034-05-14 17:00:00,17765.142788055426,17:00:00,May,2034 05,2034 05 14,14,2034,7,19
12833,2034-05-14 17:15:00,17972.780407336173,17:15:00,May,2034 05,2034 05 14,14,2034,7,19
12834,2034-05-14 17:30:00,18286.496648887703,17:30:00,May,2034 05,2034 05 14,14,2034,7,19
12835,2034-05-14 17:45:00,18592.370316620025,17:45:00,May,2034 05,2034 05 14,14,2034,7,19
12836,2034-05-14 18:00:00,19017.824311064436,18:00:00,May,2034 05,2034 05 14,14,2034,7,19
12837,2034-05-14 18:15:00,19155.275063139994,18:15:00,May,2034 05,2034 05 14,14,2034,7,19
12838,2034-05-14 18:30:00,19117.05820971171,18:30:00,May,2034 05,2034 05 14,14,2034,7,19
12839,2034-05-14 18:45:00,18978.535675964577,18:45:00,May,2034 05,2034 05 14,14,2034,7,19
12840,2034-05-14 19:00:00,19143.21251121008,19:00:00,May,2034 05,2034 05 14,14,2034,7,19
12841,2034-05-14 19:15:00,19035.17740310339,19:15:00,May,2034 05,2034 05 14,14,2034,7,19
12842,2034-05-14 19:30:00,19032.45616433953,19:30:00,May,2034 05,2034 05 14,14,2034,7,19
12843,2034-05-14 19:45:00,18938.622681875735,19:45:00,May,2034 05,2034 05 14,14,2034,7,19
12844,2034-05-14 20:00:00,19077.232108395205,20:00:00,May,2034 05,2034 05 14,14,2034,7,19
12845,2034-05-14 20:15:00,19009.9144280346,20:15:00,May,2034 05,2034 05 14,14,2034,7,19
12846,2034-05-14 20:30:00,18926.775070611948,20:30:00,May,2034 05,2034 05 14,14,2034,7,19
12847,2034-05-14 20:45:00,18838.67106197503,20:45:00,May,2034 05,2034 05 14,14,2034,7,19
12848,2034-05-14 21:00:00,18968.972630247852,21:00:00,May,2034 05,2034 05 14,14,2034,7,19
12849,2034-05-14 21:15:00,19048.207226860777,21:15:00,May,2034 05,2034 05 14,14,2034,7,19
12850,2034-05-14 21:30:00,19083.385568962414,21:30:00,May,2034 05,2034 05 14,14,2034,7,19
12851,2034-05-14 21:45:00,18926.940741471655,21:45:00,May,2034 05,2034 05 14,14,2034,7,19
12852,2034-05-14 22:00:00,18994.51383813409,22:00:00,May,2034 05,2034 05 14,14,2034,7,19
12853,2034-05-14 22:15:00,18760.150716370044,22:15:00,May,2034 05,2034 05 14,14,2034,7,19
12854,2034-05-14 22:30:00,18546.37913810893,22:30:00,May,2034 05,2034 05 14,14,2034,7,19
12855,2034-05-14 22:45:00,18142.331502809433,22:45:00,May,2034 05,2034 05 14,14,2034,7,19
12856,2034-05-14 23:00:00,17744.213846936273,23:00:00,May,2034 05,2034 05 14,14,2034,7,19
12857,2034-05-14 23:15:00,17496.45345227859,23:15:00,May,2034 05,2034 05 14,14,2034,7,19
12858,2034-05-14 23:30:00,17252.175107853927,23:30:00,May,2034 05,2034 05 14,14,2034,7,19
12859,2034-05-14 23:45:00,16964.38353446771,23:45:00,May,2034 05,2034 05 14,14,2034,7,19
12860,2034-05-15 00:00:00,16496.822631197912,00:00:00,May,2034 05,2034 05 15,15,2034,1,20
12861,2034-05-15 00:15:00,16559.147688884204,00:15:00,May,2034 05,2034 05 15,15,2034,1,20
12862,2034-05-15 00:30:00,16490.478075599134,00:30:00,May,2034 05,2034 05 15,15,2034,1,20
12863,2034-05-15 00:45:00,16326.63500312604,00:45:00,May,2034 05,2034 05 15,15,2034,1,20
12864,2034-05-15 01:00:00,15885.992390879912,01:00:00,May,2034 05,2034 05 15,15,2034,1,20
12865,2034-05-15 01:15:00,15728.769949796688,01:15:00,May,2034 05,2034 05 15,15,2034,1,20
12866,2034-05-15 01:30:00,15629.51359364949,01:30:00,May,2034 05,2034 05 15,15,2034,1,20
12867,2034-05-15 01:45:00,15536.687685713157,01:45:00,May,2034 05,2034 05 15,15,2034,1,20
12868,2034-05-15 02:00:00,15427.50410611775,02:00:00,May,2034 05,2034 05 15,15,2034,1,20
12869,2034-05-15 02:15:00,15431.849137944298,02:15:00,May,2034 05,2034 05 15,15,2034,1,20
12870,2034-05-15 02:30:00,15400.089302217266,02:30:00,May,2034 05,2034 05 15,15,2034,1,20
12871,2034-05-15 02:45:00,15371.459350582085,02:45:00,May,2034 05,2034 05 15,15,2034,1,20
12872,2034-05-15 03:00:00,15490.687908685948,03:00:00,May,2034 05,2034 05 15,15,2034,1,20
12873,2034-05-15 03:15:00,15530.01228315301,03:15:00,May,2034 05,2034 05 15,15,2034,1,20
12874,2034-05-15 03:30:00,15649.744238378009,03:30:00,May,2034 05,2034 05 15,15,2034,1,20
12875,2034-05-15 03:45:00,15753.805461461186,03:45:00,May,2034 05,2034 05 15,15,2034,1,20
12876,2034-05-15 04:00:00,16123.906540035652,04:00:00,May,2034 05,2034 05 15,15,2034,1,20
12877,2034-05-15 04:15:00,16242.390847743816,04:15:00,May,2034 05,2034 05 15,15,2034,1,20
12878,2034-05-15 04:30:00,16416.96862367303,04:30:00,May,2034 05,2034 05 15,15,2034,1,20
12879,2034-05-15 04:45:00,16642.028200863242,04:45:00,May,2034 05,2034 05 15,15,2034,1,20
12880,2034-05-15 05:00:00,17225.816643053644,05:00:00,May,2034 05,2034 05 15,15,2034,1,20
12881,2034-05-15 05:15:00,17494.21967558014,05:15:00,May,2034 05,2034 05 15,15,2034,1,20
12882,2034-05-15 05:30:00,17926.373566535392,05:30:00,May,2034 05,2034 05 15,15,2034,1,20
12883,2034-05-15 05:45:00,18599.889103467034,05:45:00,May,2034 05,2034 05 15,15,2034,1,20
12884,2034-05-15 06:00:00,19879.059629840976,06:00:00,May,2034 05,2034 05 15,15,2034,1,20
12885,2034-05-15 06:15:00,20595.324056320973,06:15:00,May,2034 05,2034 05 15,15,2034,1,20
12886,2034-05-15 06:30:00,21227.545308854656,06:30:00,May,2034 05,2034 05 15,15,2034,1,20
12887,2034-05-15 06:45:00,21782.084457389625,06:45:00,May,2034 05,2034 05 15,15,2034,1,20
12888,2034-05-15 07:00:00,22506.03202303916,07:00:00,May,2034 05,2034 05 15,15,2034,1,20
12889,2034-05-15 07:15:00,22925.903282854924,07:15:00,May,2034 05,2034 05 15,15,2034,1,20
12890,2034-05-15 07:30:00,23329.683470713968,07:30:00,May,2034 05,2034 05 15,15,2034,1,20
12891,2034-05-15 07:45:00,23704.508748366075,07:45:00,May,2034 05,2034 05 15,15,2034,1,20
12892,2034-05-15 08:00:00,24054.02358153062,08:00:00,May,2034 05,2034 05 15,15,2034,1,20
12893,2034-05-15 08:15:00,24255.608646444973,08:15:00,May,2034 05,2034 05 15,15,2034,1,20
12894,2034-05-15 08:30:00,24353.101740724705,08:30:00,May,2034 05,2034 05 15,15,2034,1,20
12895,2034-05-15 08:45:00,24396.745601227904,08:45:00,May,2034 05,2034 05 15,15,2034,1,20
12896,2034-05-15 09:00:00,24251.396286474384,09:00:00,May,2034 05,2034 05 15,15,2034,1,20
12897,2034-05-15 09:15:00,24419.63119153512,09:15:00,May,2034 05,2034 05 15,15,2034,1,20
12898,2034-05-15 09:30:00,24689.41779014593,09:30:00,May,2034 05,2034 05 15,15,2034,1,20
12899,2034-05-15 09:45:00,24661.4936075367,09:45:00,May,2034 05,2034 05 15,15,2034,1,20
12900,2034-05-15 10:00:00,24512.83043047811,10:00:00,May,2034 05,2034 05 15,15,2034,1,20
12901,2034-05-15 10:15:00,24431.877637910406,10:15:00,May,2034 05,2034 05 15,15,2034,1,20
12902,2034-05-15 10:30:00,24395.027146935332,10:30:00,May,2034 05,2034 05 15,15,2034,1,20
12903,2034-05-15 10:45:00,24435.237396109238,10:45:00,May,2034 05,2034 05 15,15,2034,1,20
12904,2034-05-15 11:00:00,24414.216533763403,11:00:00,May,2034 05,2034 05 15,15,2034,1,20
12905,2034-05-15 11:15:00,24368.27479080518,11:15:00,May,2034 05,2034 05 15,15,2034,1,20
12906,2034-05-15 11:30:00,24428.567883443262,11:30:00,May,2034 05,2034 05 15,15,2034,1,20
12907,2034-05-15 11:45:00,24280.063885491654,11:45:00,May,2034 05,2034 05 15,15,2034,1,20
12908,2034-05-15 12:00:00,24240.692615980217,12:00:00,May,2034 05,2034 05 15,15,2034,1,20
12909,2034-05-15 12:15:00,24121.815499120865,12:15:00,May,2034 05,2034 05 15,15,2034,1,20
12910,2034-05-15 12:30:00,24201.12227445245,12:30:00,May,2034 05,2034 05 15,15,2034,1,20
12911,2034-05-15 12:45:00,24310.17239476969,12:45:00,May,2034 05,2034 05 15,15,2034,1,20
12912,2034-05-15 13:00:00,24205.83771710725,13:00:00,May,2034 05,2034 05 15,15,2034,1,20
12913,2034-05-15 13:15:00,24107.973541382526,13:15:00,May,2034 05,2034 05 15,15,2034,1,20
12914,2034-05-15 13:30:00,24005.91369132599,13:30:00,May,2034 05,2034 05 15,15,2034,1,20
12915,2034-05-15 13:45:00,23949.48573073162,13:45:00,May,2034 05,2034 05 15,15,2034,1,20
12916,2034-05-15 14:00:00,23673.882788911644,14:00:00,May,2034 05,2034 05 15,15,2034,1,20
12917,2034-05-15 14:15:00,23583.149143552662,14:15:00,May,2034 05,2034 05 15,15,2034,1,20
12918,2034-05-15 14:30:00,23710.970963963995,14:30:00,May,2034 05,2034 05 15,15,2034,1,20
12919,2034-05-15 14:45:00,23580.659906817727,14:45:00,May,2034 05,2034 05 15,15,2034,1,20
12920,2034-05-15 15:00:00,23756.824894980804,15:00:00,May,2034 05,2034 05 15,15,2034,1,20
12921,2034-05-15 15:15:00,23605.68239007314,15:15:00,May,2034 05,2034 05 15,15,2034,1,20
12922,2034-05-15 15:30:00,23446.195740857238,15:30:00,May,2034 05,2034 05 15,15,2034,1,20
12923,2034-05-15 15:45:00,23441.5400091083,15:45:00,May,2034 05,2034 05 15,15,2034,1,20
12924,2034-05-15 16:00:00,23388.693334363303,16:00:00,May,2034 05,2034 05 15,15,2034,1,20
12925,2034-05-15 16:15:00,23204.858482077787,16:15:00,May,2034 05,2034 05 15,15,2034,1,20
12926,2034-05-15 16:30:00,23076.72946925188,16:30:00,May,2034 05,2034 05 15,15,2034,1,20
12927,2034-05-15 16:45:00,23177.66419344899,16:45:00,May,2034 05,2034 05 15,15,2034,1,20
12928,2034-05-15 17:00:00,23275.624431362514,17:00:00,May,2034 05,2034 05 15,15,2034,1,20
12929,2034-05-15 17:15:00,23329.500944943662,17:15:00,May,2034 05,2034 05 15,15,2034,1,20
12930,2034-05-15 17:30:00,23556.98063339803,17:30:00,May,2034 05,2034 05 15,15,2034,1,20
12931,2034-05-15 17:45:00,23845.90017139624,17:45:00,May,2034 05,2034 05 15,15,2034,1,20
12932,2034-05-15 18:00:00,23930.30822086533,18:00:00,May,2034 05,2034 05 15,15,2034,1,20
12933,2034-05-15 18:15:00,23834.311638554715,18:15:00,May,2034 05,2034 05 15,15,2034,1,20
12934,2034-05-15 18:30:00,23868.78667464891,18:30:00,May,2034 05,2034 05 15,15,2034,1,20
12935,2034-05-15 18:45:00,23946.127751611857,18:45:00,May,2034 05,2034 05 15,15,2034,1,20
12936,2034-05-15 19:00:00,23971.245513856793,19:00:00,May,2034 05,2034 05 15,15,2034,1,20
12937,2034-05-15 19:15:00,23803.64478906006,19:15:00,May,2034 05,2034 05 15,15,2034,1,20
12938,2034-05-15 19:30:00,23636.72670536131,19:30:00,May,2034 05,2034 05 15,15,2034,1,20
12939,2034-05-15 19:45:00,23462.069389202166,19:45:00,May,2034 05,2034 05 15,15,2034,1,20
12940,2034-05-15 20:00:00,23314.4719492262,20:00:00,May,2034 05,2034 05 15,15,2034,1,20
12941,2034-05-15 20:15:00,23018.461715010366,20:15:00,May,2034 05,2034 05 15,15,2034,1,20
12942,2034-05-15 20:30:00,22813.600197309162,20:30:00,May,2034 05,2034 05 15,15,2034,1,20
12943,2034-05-15 20:45:00,22667.99153524995,20:45:00,May,2034 05,2034 05 15,15,2034,1,20
12944,2034-05-15 21:00:00,22491.722198272084,21:00:00,May,2034 05,2034 05 15,15,2034,1,20
12945,2034-05-15 21:15:00,22431.461358650064,21:15:00,May,2034 05,2034 05 15,15,2034,1,20
12946,2034-05-15 21:30:00,22156.976047683896,21:30:00,May,2034 05,2034 05 15,15,2034,1,20
12947,2034-05-15 21:45:00,21787.69557055073,21:45:00,May,2034 05,2034 05 15,15,2034,1,20
12948,2034-05-15 22:00:00,21307.763993308257,22:00:00,May,2034 05,2034 05 15,15,2034,1,20
12949,2034-05-15 22:15:00,21069.009718060497,22:15:00,May,2034 05,2034 05 15,15,2034,1,20
12950,2034-05-15 22:30:00,20700.417450657238,22:30:00,May,2034 05,2034 05 15,15,2034,1,20
12951,2034-05-15 22:45:00,20423.53830899203,22:45:00,May,2034 05,2034 05 15,15,2034,1,20
12952,2034-05-15 23:00:00,19944.828086956215,23:00:00,May,2034 05,2034 05 15,15,2034,1,20
12953,2034-05-15 23:15:00,19485.11573626052,23:15:00,May,2034 05,2034 05 15,15,2034,1,20
12954,2034-05-15 23:30:00,19184.01697346794,23:30:00,May,2034 05,2034 05 15,15,2034,1,20
12955,2034-05-15 23:45:00,18939.9767460671,23:45:00,May,2034 05,2034 05 15,15,2034,1,20
12956,2034-05-16 00:00:00,18483.274254015658,00:00:00,May,2034 05,2034 05 16,16,2034,2,20
12957,2034-05-16 00:15:00,18398.925684450653,00:15:00,May,2034 05,2034 05 16,16,2034,2,20
12958,2034-05-16 00:30:00,18280.49613311564,00:30:00,May,2034 05,2034 05 16,16,2034,2,20
12959,2034-05-16 00:45:00,18214.011650904584,00:45:00,May,2034 05,2034 05 16,16,2034,2,20
12960,2034-05-16 01:00:00,17662.369421604893,01:00:00,May,2034 05,2034 05 16,16,2034,2,20
12961,2034-05-16 01:15:00,17427.768172635067,01:15:00,May,2034 05,2034 05 16,16,2034,2,20
12962,2034-05-16 01:30:00,17191.65822255873,01:30:00,May,2034 05,2034 05 16,16,2034,2,20
12963,2034-05-16 01:45:00,17145.20464267981,01:45:00,May,2034 05,2034 05 16,16,2034,2,20
12964,2034-05-16 02:00:00,17097.689697984464,02:00:00,May,2034 05,2034 05 16,16,2034,2,20
12965,2034-05-16 02:15:00,17042.04287320557,02:15:00,May,2034 05,2034 05 16,16,2034,2,20
12966,2034-05-16 02:30:00,17030.893610076244,02:30:00,May,2034 05,2034 05 16,16,2034,2,20
12967,2034-05-16 02:45:00,17130.86337939483,02:45:00,May,2034 05,2034 05 16,16,2034,2,20
12968,2034-05-16 03:00:00,17059.35723061089,03:00:00,May,2034 05,2034 05 16,16,2034,2,20
12969,2034-05-16 03:15:00,17123.148992370185,03:15:00,May,2034 05,2034 05 16,16,2034,2,20
12970,2034-05-16 03:30:00,17143.33486837006,03:30:00,May,2034 05,2034 05 16,16,2034,2,20
12971,2034-05-16 03:45:00,17245.078502293043,03:45:00,May,2034 05,2034 05 16,16,2034,2,20
12972,2034-05-16 04:00:00,17523.84780675894,04:00:00,May,2034 05,2034 05 16,16,2034,2,20
12973,2034-05-16 04:15:00,17735.025288354947,04:15:00,May,2034 05,2034 05 16,16,2034,2,20
12974,2034-05-16 04:30:00,17801.0807230389,04:30:00,May,2034 05,2034 05 16,16,2034,2,20
12975,2034-05-16 04:45:00,18058.082638897813,04:45:00,May,2034 05,2034 05 16,16,2034,2,20
12976,2034-05-16 05:00:00,18556.394527355165,05:00:00,May,2034 05,2034 05 16,16,2034,2,20
12977,2034-05-16 05:15:00,18783.095700761973,05:15:00,May,2034 05,2034 05 16,16,2034,2,20
12978,2034-05-16 05:30:00,19126.51523243772,05:30:00,May,2034 05,2034 05 16,16,2034,2,20
12979,2034-05-16 05:45:00,19603.606396685038,05:45:00,May,2034 05,2034 05 16,16,2034,2,20
12980,2034-05-16 06:00:00,20791.47415036968,06:00:00,May,2034 05,2034 05 16,16,2034,2,20
12981,2034-05-16 06:15:00,21657.294087571434,06:15:00,May,2034 05,2034 05 16,16,2034,2,20
12982,2034-05-16 06:30:00,22249.15527496421,06:30:00,May,2034 05,2034 05 16,16,2034,2,20
12983,2034-05-16 06:45:00,22942.281926117503,06:45:00,May,2034 05,2034 05 16,16,2034,2,20
12984,2034-05-16 07:00:00,23553.68360035578,07:00:00,May,2034 05,2034 05 16,16,2034,2,20
12985,2034-05-16 07:15:00,23945.085825856,07:15:00,May,2034 05,2034 05 16,16,2034,2,20
12986,2034-05-16 07:30:00,24356.226084337748,07:30:00,May,2034 05,2034 05 16,16,2034,2,20
12987,2034-05-16 07:45:00,24749.95557958097,07:45:00,May,2034 05,2034 05 16,16,2034,2,20
12988,2034-05-16 08:00:00,24832.204193370242,08:00:00,May,2034 05,2034 05 16,16,2034,2,20
12989,2034-05-16 08:15:00,25029.120942492435,08:15:00,May,2034 05,2034 05 16,16,2034,2,20
12990,2034-05-16 08:30:00,25202.38979182178,08:30:00,May,2034 05,2034 05 16,16,2034,2,20
12991,2034-05-16 08:45:00,25321.354258402516,08:45:00,May,2034 05,2034 05 16,16,2034,2,20
12992,2034-05-16 09:00:00,25105.300994521356,09:00:00,May,2034 05,2034 05 16,16,2034,2,20
12993,2034-05-16 09:15:00,25191.636103508696,09:15:00,May,2034 05,2034 05 16,16,2034,2,20
12994,2034-05-16 09:30:00,25267.833424398003,09:30:00,May,2034 05,2034 05 16,16,2034,2,20
12995,2034-05-16 09:45:00,25176.521450290405,09:45:00,May,2034 05,2034 05 16,16,2034,2,20
12996,2034-05-16 10:00:00,25058.172897050237,10:00:00,May,2034 05,2034 05 16,16,2034,2,20
12997,2034-05-16 10:15:00,25081.39665896201,10:15:00,May,2034 05,2034 05 16,16,2034,2,20
12998,2034-05-16 10:30:00,25196.573511534676,10:30:00,May,2034 05,2034 05 16,16,2034,2,20
12999,2034-05-16 10:45:00,25127.2466676452,10:45:00,May,2034 05,2034 05 16,16,2034,2,20
13000,2034-05-16 11:00:00,25115.853559563224,11:00:00,May,2034 05,2034 05 16,16,2034,2,20
13001,2034-05-16 11:15:00,25237.305282853773,11:15:00,May,2034 05,2034 05 16,16,2034,2,20
13002,2034-05-16 11:30:00,25402.31344006493,11:30:00,May,2034 05,2034 05 16,16,2034,2,20
13003,2034-05-16 11:45:00,25291.094520807215,11:45:00,May,2034 05,2034 05 16,16,2034,2,20
13004,2034-05-16 12:00:00,25155.39166172191,12:00:00,May,2034 05,2034 05 16,16,2034,2,20
13005,2034-05-16 12:15:00,25263.890987314815,12:15:00,May,2034 05,2034 05 16,16,2034,2,20
13006,2034-05-16 12:30:00,25111.358985481205,12:30:00,May,2034 05,2034 05 16,16,2034,2,20
13007,2034-05-16 12:45:00,25179.122437346767,12:45:00,May,2034 05,2034 05 16,16,2034,2,20
13008,2034-05-16 13:00:00,25047.1749186265,13:00:00,May,2034 05,2034 05 16,16,2034,2,20
13009,2034-05-16 13:15:00,24916.468583103306,13:15:00,May,2034 05,2034 05 16,16,2034,2,20
13010,2034-05-16 13:30:00,24695.775199987023,13:30:00,May,2034 05,2034 05 16,16,2034,2,20
13011,2034-05-16 13:45:00,24347.609012263303,13:45:00,May,2034 05,2034 05 16,16,2034,2,20
13012,2034-05-16 14:00:00,24438.431715361898,14:00:00,May,2034 05,2034 05 16,16,2034,2,20
13013,2034-05-16 14:15:00,24364.430442646142,14:15:00,May,2034 05,2034 05 16,16,2034,2,20
13014,2034-05-16 14:30:00,24297.171315258536,14:30:00,May,2034 05,2034 05 16,16,2034,2,20
13015,2034-05-16 14:45:00,24275.11823992774,14:45:00,May,2034 05,2034 05 16,16,2034,2,20
13016,2034-05-16 15:00:00,24260.419378573846,15:00:00,May,2034 05,2034 05 16,16,2034,2,20
13017,2034-05-16 15:15:00,24273.402254455876,15:15:00,May,2034 05,2034 05 16,16,2034,2,20
13018,2034-05-16 15:30:00,24031.830523709126,15:30:00,May,2034 05,2034 05 16,16,2034,2,20
13019,2034-05-16 15:45:00,24052.79732555615,15:45:00,May,2034 05,2034 05 16,16,2034,2,20
13020,2034-05-16 16:00:00,23851.093193175886,16:00:00,May,2034 05,2034 05 16,16,2034,2,20
13021,2034-05-16 16:15:00,23798.70870052962,16:15:00,May,2034 05,2034 05 16,16,2034,2,20
13022,2034-05-16 16:30:00,23798.775028815617,16:30:00,May,2034 05,2034 05 16,16,2034,2,20
13023,2034-05-16 16:45:00,23853.77240489447,16:45:00,May,2034 05,2034 05 16,16,2034,2,20
13024,2034-05-16 17:00:00,23990.396559258978,17:00:00,May,2034 05,2034 05 16,16,2034,2,20
13025,2034-05-16 17:15:00,23846.84869127573,17:15:00,May,2034 05,2034 05 16,16,2034,2,20
13026,2034-05-16 17:30:00,23823.947477810667,17:30:00,May,2034 05,2034 05 16,16,2034,2,20
13027,2034-05-16 17:45:00,23892.05651058165,17:45:00,May,2034 05,2034 05 16,16,2034,2,20
13028,2034-05-16 18:00:00,24497.40972469401,18:00:00,May,2034 05,2034 05 16,16,2034,2,20
13029,2034-05-16 18:15:00,24385.32104210702,18:15:00,May,2034 05,2034 05 16,16,2034,2,20
13030,2034-05-16 18:30:00,24601.796344416074,18:30:00,May,2034 05,2034 05 16,16,2034,2,20
13031,2034-05-16 18:45:00,24705.334433147553,18:45:00,May,2034 05,2034 05 16,16,2034,2,20
13032,2034-05-16 19:00:00,25044.640785543594,19:00:00,May,2034 05,2034 05 16,16,2034,2,20
