,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
12437,2042-05-10 14:15:00,28449.518084120744,14:15:00,May,2042 05,2042 05 10,10,2042,6,18
12438,2042-05-10 14:30:00,28241.440594166674,14:30:00,May,2042 05,2042 05 10,10,2042,6,18
12439,2042-05-10 14:45:00,28062.98720741722,14:45:00,May,2042 05,2042 05 10,10,2042,6,18
12440,2042-05-10 15:00:00,28073.85063844455,15:00:00,May,2042 05,2042 05 10,10,2042,6,18
12441,2042-05-10 15:15:00,27825.26065154223,15:15:00,May,2042 05,2042 05 10,10,2042,6,18
12442,2042-05-10 15:30:00,27598.140444660992,15:30:00,May,2042 05,2042 05 10,10,2042,6,18
12443,2042-05-10 15:45:00,27387.057454038113,15:45:00,May,2042 05,2042 05 10,10,2042,6,18
12444,2042-05-10 16:00:00,27269.050667812146,16:00:00,May,2042 05,2042 05 10,10,2042,6,18
12445,2042-05-10 16:15:00,27020.981010983898,16:15:00,May,2042 05,2042 05 10,10,2042,6,18
12446,2042-05-10 16:30:00,27004.65548929528,16:30:00,May,2042 05,2042 05 10,10,2042,6,18
12447,2042-05-10 16:45:00,26977.59322379033,16:45:00,May,2042 05,2042 05 10,10,2042,6,18
12448,2042-05-10 17:00:00,26983.847987740326,17:00:00,May,2042 05,2042 05 10,10,2042,6,18
12449,2042-05-10 17:15:00,26938.98687812929,17:15:00,May,2042 05,2042 05 10,10,2042,6,18
12450,2042-05-10 17:30:00,27022.454971811327,17:30:00,May,2042 05,2042 05 10,10,2042,6,18
12451,2042-05-10 17:45:00,27018.037253596653,17:45:00,May,2042 05,2042 05 10,10,2042,6,18
12452,2042-05-10 18:00:00,27055.642238200486,18:00:00,May,2042 05,2042 05 10,10,2042,6,18
12453,2042-05-10 18:15:00,26887.018245249437,18:15:00,May,2042 05,2042 05 10,10,2042,6,18
12454,2042-05-10 18:30:00,26909.11074772236,18:30:00,May,2042 05,2042 05 10,10,2042,6,18
12455,2042-05-10 18:45:00,27022.592670586593,18:45:00,May,2042 05,2042 05 10,10,2042,6,18
12456,2042-05-10 19:00:00,27029.658609883143,19:00:00,May,2042 05,2042 05 10,10,2042,6,18
12457,2042-05-10 19:15:00,26755.978890881466,19:15:00,May,2042 05,2042 05 10,10,2042,6,18
12458,2042-05-10 19:30:00,26557.161121047604,19:30:00,May,2042 05,2042 05 10,10,2042,6,18
12459,2042-05-10 19:45:00,26440.791193976365,19:45:00,May,2042 05,2042 05 10,10,2042,6,18
12460,2042-05-10 20:00:00,26081.424975662856,20:00:00,May,2042 05,2042 05 10,10,2042,6,18
12461,2042-05-10 20:15:00,25897.574943855863,20:15:00,May,2042 05,2042 05 10,10,2042,6,18
12462,2042-05-10 20:30:00,25827.080680852163,20:30:00,May,2042 05,2042 05 10,10,2042,6,18
12463,2042-05-10 20:45:00,25635.29906145405,20:45:00,May,2042 05,2042 05 10,10,2042,6,18
12464,2042-05-10 21:00:00,25565.23670116931,21:00:00,May,2042 05,2042 05 10,10,2042,6,18
12465,2042-05-10 21:15:00,25472.984758187842,21:15:00,May,2042 05,2042 05 10,10,2042,6,18
12466,2042-05-10 21:30:00,25111.592157243325,21:30:00,May,2042 05,2042 05 10,10,2042,6,18
12467,2042-05-10 21:45:00,24637.492943993824,21:45:00,May,2042 05,2042 05 10,10,2042,6,18
12468,2042-05-10 22:00:00,24154.70092493498,22:00:00,May,2042 05,2042 05 10,10,2042,6,18
12469,2042-05-10 22:15:00,23925.592891837307,22:15:00,May,2042 05,2042 05 10,10,2042,6,18
12470,2042-05-10 22:30:00,23331.055578066076,22:30:00,May,2042 05,2042 05 10,10,2042,6,18
12471,2042-05-10 22:45:00,22820.19965363332,22:45:00,May,2042 05,2042 05 10,10,2042,6,18
12472,2042-05-10 23:00:00,22417.426798196626,23:00:00,May,2042 05,2042 05 10,10,2042,6,18
12473,2042-05-10 23:15:00,22040.782069811103,23:15:00,May,2042 05,2042 05 10,10,2042,6,18
12474,2042-05-10 23:30:00,21518.330740787707,23:30:00,May,2042 05,2042 05 10,10,2042,6,18
12475,2042-05-10 23:45:00,21205.916669714647,23:45:00,May,2042 05,2042 05 10,10,2042,6,18
12476,2042-05-11 00:00:00,20967.824762550972,00:00:00,May,2042 05,2042 05 11,11,2042,7,18
12477,2042-05-11 00:15:00,20779.244353696733,00:15:00,May,2042 05,2042 05 11,11,2042,7,18
12478,2042-05-11 00:30:00,20340.324203375214,00:30:00,May,2042 05,2042 05 11,11,2042,7,18
12479,2042-05-11 00:45:00,20176.15080368394,00:45:00,May,2042 05,2042 05 11,11,2042,7,18
12480,2042-05-11 01:00:00,20127.977493344195,01:00:00,May,2042 05,2042 05 11,11,2042,7,18
12481,2042-05-11 01:15:00,19986.888354207742,01:15:00,May,2042 05,2042 05 11,11,2042,7,18
12482,2042-05-11 01:30:00,19744.07321569131,01:30:00,May,2042 05,2042 05 11,11,2042,7,18
12483,2042-05-11 01:45:00,19567.40685516982,01:45:00,May,2042 05,2042 05 11,11,2042,7,18
12484,2042-05-11 02:00:00,19368.026315209398,02:00:00,May,2042 05,2042 05 11,11,2042,7,18
12485,2042-05-11 02:15:00,19298.389447896545,02:15:00,May,2042 05,2042 05 11,11,2042,7,18
12486,2042-05-11 02:30:00,19417.400833093732,02:30:00,May,2042 05,2042 05 11,11,2042,7,18
12487,2042-05-11 02:45:00,19383.310984737225,02:45:00,May,2042 05,2042 05 11,11,2042,7,18
12488,2042-05-11 03:00:00,19372.601540644584,03:00:00,May,2042 05,2042 05 11,11,2042,7,18
12489,2042-05-11 03:15:00,19411.621143075157,03:15:00,May,2042 05,2042 05 11,11,2042,7,18
12490,2042-05-11 03:30:00,19487.206740384867,03:30:00,May,2042 05,2042 05 11,11,2042,7,18
12491,2042-05-11 03:45:00,19444.593270951988,03:45:00,May,2042 05,2042 05 11,11,2042,7,18
12492,2042-05-11 04:00:00,19722.206350733562,04:00:00,May,2042 05,2042 05 11,11,2042,7,18
12493,2042-05-11 04:15:00,19776.03909002704,04:15:00,May,2042 05,2042 05 11,11,2042,7,18
12494,2042-05-11 04:30:00,20024.594366597037,04:30:00,May,2042 05,2042 05 11,11,2042,7,18
12495,2042-05-11 04:45:00,20210.663370038717,04:45:00,May,2042 05,2042 05 11,11,2042,7,18
12496,2042-05-11 05:00:00,20793.752860617067,05:00:00,May,2042 05,2042 05 11,11,2042,7,18
12497,2042-05-11 05:15:00,21011.843366211593,05:15:00,May,2042 05,2042 05 11,11,2042,7,18
12498,2042-05-11 05:30:00,21429.823610834163,05:30:00,May,2042 05,2042 05 11,11,2042,7,18
12499,2042-05-11 05:45:00,21864.594994865336,05:45:00,May,2042 05,2042 05 11,11,2042,7,18
12500,2042-05-11 06:00:00,23248.66343946545,06:00:00,May,2042 05,2042 05 11,11,2042,7,18
12501,2042-05-11 06:15:00,24034.47150119626,06:15:00,May,2042 05,2042 05 11,11,2042,7,18
12502,2042-05-11 06:30:00,24661.42078014846,06:30:00,May,2042 05,2042 05 11,11,2042,7,18
12503,2042-05-11 06:45:00,25219.20254524198,06:45:00,May,2042 05,2042 05 11,11,2042,7,18
12504,2042-05-11 07:00:00,25814.614423576088,07:00:00,May,2042 05,2042 05 11,11,2042,7,18
12505,2042-05-11 07:15:00,26344.548536594506,07:15:00,May,2042 05,2042 05 11,11,2042,7,18
12506,2042-05-11 07:30:00,26565.297611573176,07:30:00,May,2042 05,2042 05 11,11,2042,7,18
12507,2042-05-11 07:45:00,27002.971321254678,07:45:00,May,2042 05,2042 05 11,11,2042,7,18
12508,2042-05-11 08:00:00,27343.965951053906,08:00:00,May,2042 05,2042 05 11,11,2042,7,18
12509,2042-05-11 08:15:00,27755.954411073166,08:15:00,May,2042 05,2042 05 11,11,2042,7,18
12510,2042-05-11 08:30:00,27902.028006685243,08:30:00,May,2042 05,2042 05 11,11,2042,7,18
12511,2042-05-11 08:45:00,28012.601199515793,08:45:00,May,2042 05,2042 05 11,11,2042,7,18
12512,2042-05-11 09:00:00,27929.824053764656,09:00:00,May,2042 05,2042 05 11,11,2042,7,18
12513,2042-05-11 09:15:00,28209.25636272011,09:15:00,May,2042 05,2042 05 11,11,2042,7,18
12514,2042-05-11 09:30:00,28498.954132631217,09:30:00,May,2042 05,2042 05 11,11,2042,7,18
12515,2042-05-11 09:45:00,28893.01878519034,09:45:00,May,2042 05,2042 05 11,11,2042,7,18
12516,2042-05-11 10:00:00,28729.74757073075,10:00:00,May,2042 05,2042 05 11,11,2042,7,18
12517,2042-05-11 10:15:00,28816.48260560743,10:15:00,May,2042 05,2042 05 11,11,2042,7,18
12518,2042-05-11 10:30:00,28941.255093429994,10:30:00,May,2042 05,2042 05 11,11,2042,7,18
12519,2042-05-11 10:45:00,29011.50947074048,10:45:00,May,2042 05,2042 05 11,11,2042,7,18
12520,2042-05-11 11:00:00,29154.426712908054,11:00:00,May,2042 05,2042 05 11,11,2042,7,18
12521,2042-05-11 11:15:00,29145.463496443168,11:15:00,May,2042 05,2042 05 11,11,2042,7,18
12522,2042-05-11 11:30:00,29185.36393904709,11:30:00,May,2042 05,2042 05 11,11,2042,7,18
12523,2042-05-11 11:45:00,29207.559138118988,11:45:00,May,2042 05,2042 05 11,11,2042,7,18
12524,2042-05-11 12:00:00,28934.848967281065,12:00:00,May,2042 05,2042 05 11,11,2042,7,18
12525,2042-05-11 12:15:00,28901.508221672084,12:15:00,May,2042 05,2042 05 11,11,2042,7,18
12526,2042-05-11 12:30:00,28814.940748599656,12:30:00,May,2042 05,2042 05 11,11,2042,7,18
12527,2042-05-11 12:45:00,28763.968818434845,12:45:00,May,2042 05,2042 05 11,11,2042,7,18
12528,2042-05-11 13:00:00,28708.86597762831,13:00:00,May,2042 05,2042 05 11,11,2042,7,18
12529,2042-05-11 13:15:00,28569.84861696429,13:15:00,May,2042 05,2042 05 11,11,2042,7,18
12530,2042-05-11 13:30:00,28368.676536782128,13:30:00,May,2042 05,2042 05 11,11,2042,7,18
12531,2042-05-11 13:45:00,27994.6096906229,13:45:00,May,2042 05,2042 05 11,11,2042,7,18
12532,2042-05-11 14:00:00,27846.72205965084,14:00:00,May,2042 05,2042 05 11,11,2042,7,18
12533,2042-05-11 14:15:00,27903.47132292553,14:15:00,May,2042 05,2042 05 11,11,2042,7,18
12534,2042-05-11 14:30:00,27735.265249274402,14:30:00,May,2042 05,2042 05 11,11,2042,7,18
12535,2042-05-11 14:45:00,27710.997602071813,14:45:00,May,2042 05,2042 05 11,11,2042,7,18
12536,2042-05-11 15:00:00,27664.60537825032,15:00:00,May,2042 05,2042 05 11,11,2042,7,18
12537,2042-05-11 15:15:00,27381.53210209933,15:15:00,May,2042 05,2042 05 11,11,2042,7,18
12538,2042-05-11 15:30:00,27383.2988905147,15:30:00,May,2042 05,2042 05 11,11,2042,7,18
12539,2042-05-11 15:45:00,27213.288925459277,15:45:00,May,2042 05,2042 05 11,11,2042,7,18
12540,2042-05-11 16:00:00,27118.815800210705,16:00:00,May,2042 05,2042 05 11,11,2042,7,18
12541,2042-05-11 16:15:00,27030.49652181367,16:15:00,May,2042 05,2042 05 11,11,2042,7,18
12542,2042-05-11 16:30:00,26925.002718821866,16:30:00,May,2042 05,2042 05 11,11,2042,7,18
12543,2042-05-11 16:45:00,26945.70380988122,16:45:00,May,2042 05,2042 05 11,11,2042,7,18
12544,2042-05-11 17:00:00,27083.69259339538,17:00:00,May,2042 05,2042 05 11,11,2042,7,18
12545,2042-05-11 17:15:00,27087.662529137437,17:15:00,May,2042 05,2042 05 11,11,2042,7,18
12546,2042-05-11 17:30:00,27238.54398114724,17:30:00,May,2042 05,2042 05 11,11,2042,7,18
12547,2042-05-11 17:45:00,27322.253682303,17:45:00,May,2042 05,2042 05 11,11,2042,7,18
12548,2042-05-11 18:00:00,27249.557131042824,18:00:00,May,2042 05,2042 05 11,11,2042,7,18
12549,2042-05-11 18:15:00,27189.065486555482,18:15:00,May,2042 05,2042 05 11,11,2042,7,18
12550,2042-05-11 18:30:00,27278.722915081344,18:30:00,May,2042 05,2042 05 11,11,2042,7,18
12551,2042-05-11 18:45:00,27248.88454477617,18:45:00,May,2042 05,2042 05 11,11,2042,7,18
12552,2042-05-11 19:00:00,27106.13608367323,19:00:00,May,2042 05,2042 05 11,11,2042,7,18
12553,2042-05-11 19:15:00,26965.21443719579,19:15:00,May,2042 05,2042 05 11,11,2042,7,18
12554,2042-05-11 19:30:00,26766.033195599644,19:30:00,May,2042 05,2042 05 11,11,2042,7,18
12555,2042-05-11 19:45:00,26603.251188427603,19:45:00,May,2042 05,2042 05 11,11,2042,7,18
12556,2042-05-11 20:00:00,26301.728021525523,20:00:00,May,2042 05,2042 05 11,11,2042,7,18
12557,2042-05-11 20:15:00,26117.681015048478,20:15:00,May,2042 05,2042 05 11,11,2042,7,18
12558,2042-05-11 20:30:00,25927.410740150775,20:30:00,May,2042 05,2042 05 11,11,2042,7,18
12559,2042-05-11 20:45:00,25707.91815447237,20:45:00,May,2042 05,2042 05 11,11,2042,7,18
12560,2042-05-11 21:00:00,25561.226273667788,21:00:00,May,2042 05,2042 05 11,11,2042,7,18
12561,2042-05-11 21:15:00,25418.331358791143,21:15:00,May,2042 05,2042 05 11,11,2042,7,18
12562,2042-05-11 21:30:00,25075.087751053117,21:30:00,May,2042 05,2042 05 11,11,2042,7,18
12563,2042-05-11 21:45:00,24665.084322533316,21:45:00,May,2042 05,2042 05 11,11,2042,7,18
12564,2042-05-11 22:00:00,24216.45770931318,22:00:00,May,2042 05,2042 05 11,11,2042,7,18
12565,2042-05-11 22:15:00,23844.382282140286,22:15:00,May,2042 05,2042 05 11,11,2042,7,18
12566,2042-05-11 22:30:00,23422.10235788925,22:30:00,May,2042 05,2042 05 11,11,2042,7,18
12567,2042-05-11 22:45:00,22923.28438417704,22:45:00,May,2042 05,2042 05 11,11,2042,7,18
12568,2042-05-11 23:00:00,22500.38068955893,23:00:00,May,2042 05,2042 05 11,11,2042,7,18
12569,2042-05-11 23:15:00,21946.148195994647,23:15:00,May,2042 05,2042 05 11,11,2042,7,18
12570,2042-05-11 23:30:00,21672.391114751,23:30:00,May,2042 05,2042 05 11,11,2042,7,18
12571,2042-05-11 23:45:00,21383.838047522586,23:45:00,May,2042 05,2042 05 11,11,2042,7,18
12572,2042-05-12 00:00:00,20712.89504933924,00:00:00,May,2042 05,2042 05 12,12,2042,1,19
12573,2042-05-12 00:15:00,20254.270654762535,00:15:00,May,2042 05,2042 05 12,12,2042,1,19
12574,2042-05-12 00:30:00,19900.339895319707,00:30:00,May,2042 05,2042 05 12,12,2042,1,19
12575,2042-05-12 00:45:00,19686.979697805575,00:45:00,May,2042 05,2042 05 12,12,2042,1,19
12576,2042-05-12 01:00:00,19745.080927360297,01:00:00,May,2042 05,2042 05 12,12,2042,1,19
12577,2042-05-12 01:15:00,19555.29155387826,01:15:00,May,2042 05,2042 05 12,12,2042,1,19
12578,2042-05-12 01:30:00,19421.923197542696,01:30:00,May,2042 05,2042 05 12,12,2042,1,19
12579,2042-05-12 01:45:00,19233.581295264532,01:45:00,May,2042 05,2042 05 12,12,2042,1,19
12580,2042-05-12 02:00:00,19108.226395887912,02:00:00,May,2042 05,2042 05 12,12,2042,1,19
12581,2042-05-12 02:15:00,19061.70043132216,02:15:00,May,2042 05,2042 05 12,12,2042,1,19
12582,2042-05-12 02:30:00,19081.485568643056,02:30:00,May,2042 05,2042 05 12,12,2042,1,19
12583,2042-05-12 02:45:00,19046.177747694746,02:45:00,May,2042 05,2042 05 12,12,2042,1,19
12584,2042-05-12 03:00:00,18919.091729934855,03:00:00,May,2042 05,2042 05 12,12,2042,1,19
12585,2042-05-12 03:15:00,18962.326330534885,03:15:00,May,2042 05,2042 05 12,12,2042,1,19
12586,2042-05-12 03:30:00,18982.784172125725,03:30:00,May,2042 05,2042 05 12,12,2042,1,19
12587,2042-05-12 03:45:00,19055.521223849515,03:45:00,May,2042 05,2042 05 12,12,2042,1,19
12588,2042-05-12 04:00:00,19361.55754857981,04:00:00,May,2042 05,2042 05 12,12,2042,1,19
12589,2042-05-12 04:15:00,19363.90865514493,04:15:00,May,2042 05,2042 05 12,12,2042,1,19
12590,2042-05-12 04:30:00,19500.310621397566,04:30:00,May,2042 05,2042 05 12,12,2042,1,19
12591,2042-05-12 04:45:00,19849.77764606939,04:45:00,May,2042 05,2042 05 12,12,2042,1,19
12592,2042-05-12 05:00:00,20389.307686538315,05:00:00,May,2042 05,2042 05 12,12,2042,1,19
12593,2042-05-12 05:15:00,20726.096859107944,05:15:00,May,2042 05,2042 05 12,12,2042,1,19
12594,2042-05-12 05:30:00,21078.297824962694,05:30:00,May,2042 05,2042 05 12,12,2042,1,19
12595,2042-05-12 05:45:00,21534.70034048408,05:45:00,May,2042 05,2042 05 12,12,2042,1,19
12596,2042-05-12 06:00:00,22830.147160075994,06:00:00,May,2042 05,2042 05 12,12,2042,1,19
12597,2042-05-12 06:15:00,23583.980450379186,06:15:00,May,2042 05,2042 05 12,12,2042,1,19
12598,2042-05-12 06:30:00,24312.569460704046,06:30:00,May,2042 05,2042 05 12,12,2042,1,19
12599,2042-05-12 06:45:00,24936.076211385094,06:45:00,May,2042 05,2042 05 12,12,2042,1,19
12600,2042-05-12 07:00:00,25571.123747490008,07:00:00,May,2042 05,2042 05 12,12,2042,1,19
12601,2042-05-12 07:15:00,26038.04882274798,07:15:00,May,2042 05,2042 05 12,12,2042,1,19
12602,2042-05-12 07:30:00,26402.36184646101,07:30:00,May,2042 05,2042 05 12,12,2042,1,19
12603,2042-05-12 07:45:00,26737.207960508757,07:45:00,May,2042 05,2042 05 12,12,2042,1,19
12604,2042-05-12 08:00:00,27166.083715169556,08:00:00,May,2042 05,2042 05 12,12,2042,1,19
12605,2042-05-12 08:15:00,27323.32377419852,08:15:00,May,2042 05,2042 05 12,12,2042,1,19
12606,2042-05-12 08:30:00,27546.937679142095,08:30:00,May,2042 05,2042 05 12,12,2042,1,19
12607,2042-05-12 08:45:00,27658.381813639706,08:45:00,May,2042 05,2042 05 12,12,2042,1,19
12608,2042-05-12 09:00:00,27726.100060886423,09:00:00,May,2042 05,2042 05 12,12,2042,1,19
12609,2042-05-12 09:15:00,27933.533390530243,09:15:00,May,2042 05,2042 05 12,12,2042,1,19
12610,2042-05-12 09:30:00,28160.699761657404,09:30:00,May,2042 05,2042 05 12,12,2042,1,19
12611,2042-05-12 09:45:00,28507.06540810877,09:45:00,May,2042 05,2042 05 12,12,2042,1,19
12612,2042-05-12 10:00:00,28427.42882051784,10:00:00,May,2042 05,2042 05 12,12,2042,1,19
12613,2042-05-12 10:15:00,28577.026232587636,10:15:00,May,2042 05,2042 05 12,12,2042,1,19
12614,2042-05-12 10:30:00,28793.95580552829,10:30:00,May,2042 05,2042 05 12,12,2042,1,19
12615,2042-05-12 10:45:00,28977.672159339152,10:45:00,May,2042 05,2042 05 12,12,2042,1,19
12616,2042-05-12 11:00:00,28745.082325410163,11:00:00,May,2042 05,2042 05 12,12,2042,1,19
12617,2042-05-12 11:15:00,28710.717741079905,11:15:00,May,2042 05,2042 05 12,12,2042,1,19
12618,2042-05-12 11:30:00,28832.486574888782,11:30:00,May,2042 05,2042 05 12,12,2042,1,19
12619,2042-05-12 11:45:00,28643.051232620146,11:45:00,May,2042 05,2042 05 12,12,2042,1,19
12620,2042-05-12 12:00:00,28345.11252439948,12:00:00,May,2042 05,2042 05 12,12,2042,1,19
12621,2042-05-12 12:15:00,28152.115055545863,12:15:00,May,2042 05,2042 05 12,12,2042,1,19
12622,2042-05-12 12:30:00,28102.58419806666,12:30:00,May,2042 05,2042 05 12,12,2042,1,19
12623,2042-05-12 12:45:00,27893.61466146607,12:45:00,May,2042 05,2042 05 12,12,2042,1,19
12624,2042-05-12 13:00:00,27770.7338165222,13:00:00,May,2042 05,2042 05 12,12,2042,1,19
12625,2042-05-12 13:15:00,27493.559316991898,13:15:00,May,2042 05,2042 05 12,12,2042,1,19
12626,2042-05-12 13:30:00,27257.59488934802,13:30:00,May,2042 05,2042 05 12,12,2042,1,19
12627,2042-05-12 13:45:00,27052.39515987269,13:45:00,May,2042 05,2042 05 12,12,2042,1,19
12628,2042-05-12 14:00:00,26937.63822808285,14:00:00,May,2042 05,2042 05 12,12,2042,1,19
12629,2042-05-12 14:15:00,26976.867158577727,14:15:00,May,2042 05,2042 05 12,12,2042,1,19
12630,2042-05-12 14:30:00,26869.787475136403,14:30:00,May,2042 05,2042 05 12,12,2042,1,19
12631,2042-05-12 14:45:00,26901.258606137468,14:45:00,May,2042 05,2042 05 12,12,2042,1,19
12632,2042-05-12 15:00:00,26985.06254414109,15:00:00,May,2042 05,2042 05 12,12,2042,1,19
12633,2042-05-12 15:15:00,27080.640288814477,15:15:00,May,2042 05,2042 05 12,12,2042,1,19
12634,2042-05-12 15:30:00,26976.959961015797,15:30:00,May,2042 05,2042 05 12,12,2042,1,19
12635,2042-05-12 15:45:00,26759.425487679804,15:45:00,May,2042 05,2042 05 12,12,2042,1,19
12636,2042-05-12 16:00:00,26674.13588527548,16:00:00,May,2042 05,2042 05 12,12,2042,1,19
12637,2042-05-12 16:15:00,26403.541159701355,16:15:00,May,2042 05,2042 05 12,12,2042,1,19
12638,2042-05-12 16:30:00,26300.61381423786,16:30:00,May,2042 05,2042 05 12,12,2042,1,19
12639,2042-05-12 16:45:00,26133.627282751575,16:45:00,May,2042 05,2042 05 12,12,2042,1,19
12640,2042-05-12 17:00:00,26264.14045055313,17:00:00,May,2042 05,2042 05 12,12,2042,1,19
12641,2042-05-12 17:15:00,26371.667376818583,17:15:00,May,2042 05,2042 05 12,12,2042,1,19
12642,2042-05-12 17:30:00,26361.266039166807,17:30:00,May,2042 05,2042 05 12,12,2042,1,19
12643,2042-05-12 17:45:00,26391.516497901357,17:45:00,May,2042 05,2042 05 12,12,2042,1,19
12644,2042-05-12 18:00:00,26340.115812777112,18:00:00,May,2042 05,2042 05 12,12,2042,1,19
12645,2042-05-12 18:15:00,26156.361657237932,18:15:00,May,2042 05,2042 05 12,12,2042,1,19
12646,2042-05-12 18:30:00,26007.13523415742,18:30:00,May,2042 05,2042 05 12,12,2042,1,19
12647,2042-05-12 18:45:00,25804.340807632274,18:45:00,May,2042 05,2042 05 12,12,2042,1,19
12648,2042-05-12 19:00:00,26010.653751307687,19:00:00,May,2042 05,2042 05 12,12,2042,1,19
12649,2042-05-12 19:15:00,25767.84847381807,19:15:00,May,2042 05,2042 05 12,12,2042,1,19
12650,2042-05-12 19:30:00,25468.40001400111,19:30:00,May,2042 05,2042 05 12,12,2042,1,19
12651,2042-05-12 19:45:00,25154.597481342065,19:45:00,May,2042 05,2042 05 12,12,2042,1,19
12652,2042-05-12 20:00:00,25044.848583071547,20:00:00,May,2042 05,2042 05 12,12,2042,1,19
12653,2042-05-12 20:15:00,24693.75838651704,20:15:00,May,2042 05,2042 05 12,12,2042,1,19
12654,2042-05-12 20:30:00,24342.52776438492,20:30:00,May,2042 05,2042 05 12,12,2042,1,19
12655,2042-05-12 20:45:00,24166.463801629245,20:45:00,May,2042 05,2042 05 12,12,2042,1,19
12656,2042-05-12 21:00:00,24112.605716646052,21:00:00,May,2042 05,2042 05 12,12,2042,1,19
12657,2042-05-12 21:15:00,24075.088335396238,21:15:00,May,2042 05,2042 05 12,12,2042,1,19
12658,2042-05-12 21:30:00,23836.8771942596,21:30:00,May,2042 05,2042 05 12,12,2042,1,19
12659,2042-05-12 21:45:00,23461.026205242022,21:45:00,May,2042 05,2042 05 12,12,2042,1,19
12660,2042-05-12 22:00:00,23040.231619915463,22:00:00,May,2042 05,2042 05 12,12,2042,1,19
12661,2042-05-12 22:15:00,22627.929938490837,22:15:00,May,2042 05,2042 05 12,12,2042,1,19
12662,2042-05-12 22:30:00,22182.572915618475,22:30:00,May,2042 05,2042 05 12,12,2042,1,19
12663,2042-05-12 22:45:00,21645.20305409399,22:45:00,May,2042 05,2042 05 12,12,2042,1,19
12664,2042-05-12 23:00:00,21095.463744206903,23:00:00,May,2042 05,2042 05 12,12,2042,1,19
12665,2042-05-12 23:15:00,20734.014289801376,23:15:00,May,2042 05,2042 05 12,12,2042,1,19
12666,2042-05-12 23:30:00,20432.4550162597,23:30:00,May,2042 05,2042 05 12,12,2042,1,19
12667,2042-05-12 23:45:00,19936.146374294105,23:45:00,May,2042 05,2042 05 12,12,2042,1,19
12668,2042-05-13 00:00:00,19267.27505190769,00:00:00,May,2042 05,2042 05 13,13,2042,2,19
12669,2042-05-13 00:15:00,19191.543007908076,00:15:00,May,2042 05,2042 05 13,13,2042,2,19
12670,2042-05-13 00:30:00,19073.543743930073,00:30:00,May,2042 05,2042 05 13,13,2042,2,19
12671,2042-05-13 00:45:00,18828.472719924288,00:45:00,May,2042 05,2042 05 13,13,2042,2,19
12672,2042-05-13 01:00:00,18527.1385342844,01:00:00,May,2042 05,2042 05 13,13,2042,2,19
12673,2042-05-13 01:15:00,18445.978491524293,01:15:00,May,2042 05,2042 05 13,13,2042,2,19
12674,2042-05-13 01:30:00,18217.251337434354,01:30:00,May,2042 05,2042 05 13,13,2042,2,19
12675,2042-05-13 01:45:00,17964.801977701165,01:45:00,May,2042 05,2042 05 13,13,2042,2,19
12676,2042-05-13 02:00:00,17714.337395229348,02:00:00,May,2042 05,2042 05 13,13,2042,2,19
12677,2042-05-13 02:15:00,17545.213304519293,02:15:00,May,2042 05,2042 05 13,13,2042,2,19
12678,2042-05-13 02:30:00,17508.726111158918,02:30:00,May,2042 05,2042 05 13,13,2042,2,19
12679,2042-05-13 02:45:00,17426.116141396476,02:45:00,May,2042 05,2042 05 13,13,2042,2,19
12680,2042-05-13 03:00:00,17345.822550176566,03:00:00,May,2042 05,2042 05 13,13,2042,2,19
12681,2042-05-13 03:15:00,17311.145005322658,03:15:00,May,2042 05,2042 05 13,13,2042,2,19
12682,2042-05-13 03:30:00,17382.785504907573,03:30:00,May,2042 05,2042 05 13,13,2042,2,19
12683,2042-05-13 03:45:00,17317.560685319717,03:45:00,May,2042 05,2042 05 13,13,2042,2,19
12684,2042-05-13 04:00:00,17415.96205898395,04:00:00,May,2042 05,2042 05 13,13,2042,2,19
12685,2042-05-13 04:15:00,17429.298169538233,04:15:00,May,2042 05,2042 05 13,13,2042,2,19
12686,2042-05-13 04:30:00,17422.12335349672,04:30:00,May,2042 05,2042 05 13,13,2042,2,19
12687,2042-05-13 04:45:00,17450.208455811946,04:45:00,May,2042 05,2042 05 13,13,2042,2,19
12688,2042-05-13 05:00:00,17584.783357585224,05:00:00,May,2042 05,2042 05 13,13,2042,2,19
12689,2042-05-13 05:15:00,17599.68350612579,05:15:00,May,2042 05,2042 05 13,13,2042,2,19
12690,2042-05-13 05:30:00,17544.807631787087,05:30:00,May,2042 05,2042 05 13,13,2042,2,19
12691,2042-05-13 05:45:00,17568.46431703042,05:45:00,May,2042 05,2042 05 13,13,2042,2,19
12692,2042-05-13 06:00:00,17992.157002222626,06:00:00,May,2042 05,2042 05 13,13,2042,2,19
12693,2042-05-13 06:15:00,18194.903751444403,06:15:00,May,2042 05,2042 05 13,13,2042,2,19
12694,2042-05-13 06:30:00,18424.62157513195,06:30:00,May,2042 05,2042 05 13,13,2042,2,19
12695,2042-05-13 06:45:00,18596.004301708166,06:45:00,May,2042 05,2042 05 13,13,2042,2,19
12696,2042-05-13 07:00:00,19095.42822074446,07:00:00,May,2042 05,2042 05 13,13,2042,2,19
12697,2042-05-13 07:15:00,19475.306115044546,07:15:00,May,2042 05,2042 05 13,13,2042,2,19
12698,2042-05-13 07:30:00,19850.24022435045,07:30:00,May,2042 05,2042 05 13,13,2042,2,19
12699,2042-05-13 07:45:00,20270.474954000245,07:45:00,May,2042 05,2042 05 13,13,2042,2,19
