,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
15409,2040-06-10 13:15:00,22856.629183861896,13:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15410,2040-06-10 13:30:00,22638.379833426818,13:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15411,2040-06-10 13:45:00,22604.608281404984,13:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15412,2040-06-10 14:00:00,22550.816654001686,14:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15413,2040-06-10 14:15:00,22508.00457946333,14:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15414,2040-06-10 14:30:00,22451.26279818294,14:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15415,2040-06-10 14:45:00,22421.912672437848,14:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15416,2040-06-10 15:00:00,22447.736370567272,15:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15417,2040-06-10 15:15:00,22561.186345331367,15:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15418,2040-06-10 15:30:00,22446.977670025586,15:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15419,2040-06-10 15:45:00,22325.221739237073,15:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15420,2040-06-10 16:00:00,22449.32365911816,16:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15421,2040-06-10 16:15:00,22343.262664421447,16:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15422,2040-06-10 16:30:00,22419.574037768747,16:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15423,2040-06-10 16:45:00,22417.919027488846,16:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15424,2040-06-10 17:00:00,22676.56649808876,17:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15425,2040-06-10 17:15:00,22781.990517090613,17:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15426,2040-06-10 17:30:00,22841.636794195903,17:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15427,2040-06-10 17:45:00,22884.591515646196,17:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15428,2040-06-10 18:00:00,23144.34164108851,18:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15429,2040-06-10 18:15:00,23125.481940245645,18:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15430,2040-06-10 18:30:00,23229.912053922413,18:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15431,2040-06-10 18:45:00,23341.192111256125,18:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15432,2040-06-10 19:00:00,23314.952022984166,19:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15433,2040-06-10 19:15:00,23074.171994675995,19:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15434,2040-06-10 19:30:00,23015.98035154101,19:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15435,2040-06-10 19:45:00,22905.109558234453,19:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15436,2040-06-10 20:00:00,22738.523664617573,20:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15437,2040-06-10 20:15:00,22663.61816290582,20:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15438,2040-06-10 20:30:00,22366.267341087314,20:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15439,2040-06-10 20:45:00,22148.96235851355,20:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15440,2040-06-10 21:00:00,22025.292788902785,21:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15441,2040-06-10 21:15:00,21806.411587168986,21:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15442,2040-06-10 21:30:00,21765.37744001779,21:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15443,2040-06-10 21:45:00,21845.61500408076,21:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15444,2040-06-10 22:00:00,21893.717616507434,22:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15445,2040-06-10 22:15:00,21579.28786649171,22:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15446,2040-06-10 22:30:00,21194.437080007785,22:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15447,2040-06-10 22:45:00,20946.403117761507,22:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15448,2040-06-10 23:00:00,20654.730124955215,23:00:00,Jun,2040 06,2040 06 10,10,2040,7,23
15449,2040-06-10 23:15:00,20221.135243721605,23:15:00,Jun,2040 06,2040 06 10,10,2040,7,23
15450,2040-06-10 23:30:00,19958.453915466376,23:30:00,Jun,2040 06,2040 06 10,10,2040,7,23
15451,2040-06-10 23:45:00,19719.495061996327,23:45:00,Jun,2040 06,2040 06 10,10,2040,7,23
15452,2040-06-11 00:00:00,18966.031648266493,00:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15453,2040-06-11 00:15:00,19104.6577442019,00:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15454,2040-06-11 00:30:00,18923.101229214943,00:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15455,2040-06-11 00:45:00,18791.34557709598,00:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15456,2040-06-11 01:00:00,17799.434221965304,01:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15457,2040-06-11 01:15:00,17533.174983989622,01:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15458,2040-06-11 01:30:00,17328.612689025947,01:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15459,2040-06-11 01:45:00,17129.116513977944,01:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15460,2040-06-11 02:00:00,17042.578769184667,02:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15461,2040-06-11 02:15:00,16784.40601201135,02:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15462,2040-06-11 02:30:00,16640.762435213346,02:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15463,2040-06-11 02:45:00,16561.095324201728,02:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15464,2040-06-11 03:00:00,16519.986652431246,03:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15465,2040-06-11 03:15:00,16417.804525923093,03:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15466,2040-06-11 03:30:00,16342.391824359893,03:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15467,2040-06-11 03:45:00,16361.222441928929,03:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15468,2040-06-11 04:00:00,16339.43668707396,04:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15469,2040-06-11 04:15:00,16296.805685582976,04:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15470,2040-06-11 04:30:00,16332.853836064418,04:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15471,2040-06-11 04:45:00,16231.101203855125,04:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15472,2040-06-11 05:00:00,16318.280048905051,05:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15473,2040-06-11 05:15:00,16236.314067036394,05:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15474,2040-06-11 05:30:00,16270.778850272625,05:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15475,2040-06-11 05:45:00,16450.076138663397,05:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15476,2040-06-11 06:00:00,16818.67053162209,06:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15477,2040-06-11 06:15:00,17127.23834994349,06:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15478,2040-06-11 06:30:00,17560.092625888905,06:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15479,2040-06-11 06:45:00,17898.429640215494,06:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15480,2040-06-11 07:00:00,18156.45570938445,07:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15481,2040-06-11 07:15:00,18533.231423173336,07:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15482,2040-06-11 07:30:00,18942.128549697823,07:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15483,2040-06-11 07:45:00,19382.167998748228,07:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15484,2040-06-11 08:00:00,19858.082819493873,08:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15485,2040-06-11 08:15:00,20096.90181236134,08:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15486,2040-06-11 08:30:00,20438.150599164805,08:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15487,2040-06-11 08:45:00,20663.13008392857,08:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15488,2040-06-11 09:00:00,20934.437824122713,09:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15489,2040-06-11 09:15:00,21099.42751664333,09:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15490,2040-06-11 09:30:00,21190.201125973843,09:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15491,2040-06-11 09:45:00,21219.401307154403,09:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15492,2040-06-11 10:00:00,21316.71450841928,10:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15493,2040-06-11 10:15:00,21437.574702349444,10:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15494,2040-06-11 10:30:00,21540.68364856671,10:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15495,2040-06-11 10:45:00,21678.50002830242,10:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15496,2040-06-11 11:00:00,21924.066177697398,11:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15497,2040-06-11 11:15:00,21970.429240504796,11:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15498,2040-06-11 11:30:00,22048.88613137831,11:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15499,2040-06-11 11:45:00,21889.886315831714,11:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15500,2040-06-11 12:00:00,21705.44510693681,12:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15501,2040-06-11 12:15:00,21607.996894185962,12:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15502,2040-06-11 12:30:00,21550.442968423187,12:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15503,2040-06-11 12:45:00,21472.300510791018,12:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15504,2040-06-11 13:00:00,21110.332626733176,13:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15505,2040-06-11 13:15:00,20925.812596421896,13:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15506,2040-06-11 13:30:00,20903.14579329821,13:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15507,2040-06-11 13:45:00,20601.70575313541,13:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15508,2040-06-11 14:00:00,20607.522211638403,14:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15509,2040-06-11 14:15:00,20521.45655800049,14:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15510,2040-06-11 14:30:00,20502.752925696415,14:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15511,2040-06-11 14:45:00,20409.022699310535,14:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15512,2040-06-11 15:00:00,20463.124017712813,15:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15513,2040-06-11 15:15:00,20435.836879195627,15:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15514,2040-06-11 15:30:00,20334.430321436157,15:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15515,2040-06-11 15:45:00,20326.016442843687,15:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15516,2040-06-11 16:00:00,20582.97689704963,16:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15517,2040-06-11 16:15:00,20487.976171687194,16:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15518,2040-06-11 16:30:00,20613.652095952446,16:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15519,2040-06-11 16:45:00,20558.383976794783,16:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15520,2040-06-11 17:00:00,21096.992607309618,17:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15521,2040-06-11 17:15:00,21372.236515311546,17:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15522,2040-06-11 17:30:00,21615.19000615835,17:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15523,2040-06-11 17:45:00,21829.904774633043,17:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15524,2040-06-11 18:00:00,22188.26202737264,18:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15525,2040-06-11 18:15:00,22149.811996818047,18:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15526,2040-06-11 18:30:00,22178.04082883654,18:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15527,2040-06-11 18:45:00,22237.96224023388,18:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15528,2040-06-11 19:00:00,22547.882248341717,19:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15529,2040-06-11 19:15:00,22342.46968668801,19:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15530,2040-06-11 19:30:00,22466.702666261914,19:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15531,2040-06-11 19:45:00,22432.357366608663,19:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15532,2040-06-11 20:00:00,22491.788920181043,20:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15533,2040-06-11 20:15:00,22447.187350290867,20:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15534,2040-06-11 20:30:00,22401.904567079746,20:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15535,2040-06-11 20:45:00,22364.734732513723,20:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15536,2040-06-11 21:00:00,22392.171480561432,21:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15537,2040-06-11 21:15:00,22232.6653531051,21:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15538,2040-06-11 21:30:00,22228.535048400703,21:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15539,2040-06-11 21:45:00,22228.371083110582,21:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15540,2040-06-11 22:00:00,22415.90170097155,22:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15541,2040-06-11 22:15:00,22104.494381105775,22:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15542,2040-06-11 22:30:00,21821.439337457945,22:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15543,2040-06-11 22:45:00,21396.244396266764,22:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15544,2040-06-11 23:00:00,20909.521776555688,23:00:00,Jun,2040 06,2040 06 11,11,2040,1,24
15545,2040-06-11 23:15:00,20559.22196355188,23:15:00,Jun,2040 06,2040 06 11,11,2040,1,24
15546,2040-06-11 23:30:00,20262.06303410024,23:30:00,Jun,2040 06,2040 06 11,11,2040,1,24
15547,2040-06-11 23:45:00,20064.83908292268,23:45:00,Jun,2040 06,2040 06 11,11,2040,1,24
15548,2040-06-12 00:00:00,19574.26782973997,00:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15549,2040-06-12 00:15:00,19633.29423180202,00:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15550,2040-06-12 00:30:00,19602.03085465863,00:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15551,2040-06-12 00:45:00,19571.27823127643,00:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15552,2040-06-12 01:00:00,18915.066717762427,01:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15553,2040-06-12 01:15:00,18858.949128183078,01:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15554,2040-06-12 01:30:00,18802.762839009858,01:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15555,2040-06-12 01:45:00,18638.428706205767,01:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15556,2040-06-12 02:00:00,18318.834134179157,02:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15557,2040-06-12 02:15:00,18257.14060836174,02:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15558,2040-06-12 02:30:00,18238.91383494862,02:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15559,2040-06-12 02:45:00,18179.214490499788,02:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15560,2040-06-12 03:00:00,18158.73072190504,03:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15561,2040-06-12 03:15:00,18151.849680428746,03:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15562,2040-06-12 03:30:00,18164.017360079197,03:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15563,2040-06-12 03:45:00,18247.92603580666,03:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15564,2040-06-12 04:00:00,18117.79608520807,04:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15565,2040-06-12 04:15:00,18160.56406667124,04:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15566,2040-06-12 04:30:00,18443.201026415576,04:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15567,2040-06-12 04:45:00,18492.571777052653,04:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15568,2040-06-12 05:00:00,18990.191425900797,05:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15569,2040-06-12 05:15:00,19256.32765094105,05:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15570,2040-06-12 05:30:00,19850.230202361032,05:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15571,2040-06-12 05:45:00,20596.586091908997,05:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15572,2040-06-12 06:00:00,22103.14394157175,06:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15573,2040-06-12 06:15:00,22993.420559118804,06:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15574,2040-06-12 06:30:00,23868.642184821954,06:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15575,2040-06-12 06:45:00,24519.875581415163,06:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15576,2040-06-12 07:00:00,25393.368834309036,07:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15577,2040-06-12 07:15:00,25964.80009180319,07:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15578,2040-06-12 07:30:00,26461.87351654656,07:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15579,2040-06-12 07:45:00,26936.871236297615,07:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15580,2040-06-12 08:00:00,27157.289623210097,08:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15581,2040-06-12 08:15:00,27505.361567300886,08:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15582,2040-06-12 08:30:00,27922.658162515694,08:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15583,2040-06-12 08:45:00,28029.28573167807,08:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15584,2040-06-12 09:00:00,27837.01582251981,09:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15585,2040-06-12 09:15:00,27799.324720136017,09:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15586,2040-06-12 09:30:00,27930.006609398522,09:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15587,2040-06-12 09:45:00,28096.808191119188,09:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15588,2040-06-12 10:00:00,27988.777025779873,10:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15589,2040-06-12 10:15:00,28176.27097345749,10:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15590,2040-06-12 10:30:00,28199.35514341829,10:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15591,2040-06-12 10:45:00,28232.245632805552,10:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15592,2040-06-12 11:00:00,28372.912452616663,11:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15593,2040-06-12 11:15:00,28637.80075958884,11:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15594,2040-06-12 11:30:00,28931.9372253652,11:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15595,2040-06-12 11:45:00,28953.03599786122,11:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15596,2040-06-12 12:00:00,28772.22409854164,12:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15597,2040-06-12 12:15:00,28711.982670707403,12:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15598,2040-06-12 12:30:00,28704.18784635674,12:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15599,2040-06-12 12:45:00,28839.047159110887,12:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15600,2040-06-12 13:00:00,28833.30713491592,13:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15601,2040-06-12 13:15:00,28687.094896580697,13:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15602,2040-06-12 13:30:00,28612.42746565374,13:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15603,2040-06-12 13:45:00,28357.414056888603,13:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15604,2040-06-12 14:00:00,28157.504405191517,14:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15605,2040-06-12 14:15:00,28193.841536931774,14:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15606,2040-06-12 14:30:00,28179.95663276884,14:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15607,2040-06-12 14:45:00,28017.31148819464,14:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15608,2040-06-12 15:00:00,27891.61188065396,15:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15609,2040-06-12 15:15:00,27725.715954844425,15:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15610,2040-06-12 15:30:00,27560.419597582782,15:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15611,2040-06-12 15:45:00,27291.845878805474,15:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15612,2040-06-12 16:00:00,27001.15436585059,16:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15613,2040-06-12 16:15:00,26928.012551312077,16:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15614,2040-06-12 16:30:00,26681.605824256876,16:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15615,2040-06-12 16:45:00,26711.011160223155,16:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15616,2040-06-12 17:00:00,26980.410211593204,17:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15617,2040-06-12 17:15:00,26938.594245942735,17:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15618,2040-06-12 17:30:00,27048.275868533376,17:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15619,2040-06-12 17:45:00,27082.32089140614,17:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15620,2040-06-12 18:00:00,27196.21841723683,18:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15621,2040-06-12 18:15:00,27326.785755572168,18:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15622,2040-06-12 18:30:00,27469.290548086374,18:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15623,2040-06-12 18:45:00,27486.24090959698,18:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15624,2040-06-12 19:00:00,27327.181689166686,19:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15625,2040-06-12 19:15:00,27172.3033372053,19:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15626,2040-06-12 19:30:00,27069.114170719946,19:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15627,2040-06-12 19:45:00,26883.3775391056,19:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15628,2040-06-12 20:00:00,26583.28881122854,20:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15629,2040-06-12 20:15:00,26341.457284454267,20:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15630,2040-06-12 20:30:00,26046.758894970597,20:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15631,2040-06-12 20:45:00,25814.39173597447,20:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15632,2040-06-12 21:00:00,25570.07576423385,21:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15633,2040-06-12 21:15:00,25253.584372452187,21:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15634,2040-06-12 21:30:00,25057.1211321858,21:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15635,2040-06-12 21:45:00,25063.50521414016,21:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15636,2040-06-12 22:00:00,24891.70429596489,22:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15637,2040-06-12 22:15:00,24588.678299906038,22:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15638,2040-06-12 22:30:00,24039.393291405184,22:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15639,2040-06-12 22:45:00,23687.934242909527,22:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15640,2040-06-12 23:00:00,22956.139309823924,23:00:00,Jun,2040 06,2040 06 12,12,2040,2,24
15641,2040-06-12 23:15:00,22401.54948238586,23:15:00,Jun,2040 06,2040 06 12,12,2040,2,24
15642,2040-06-12 23:30:00,21986.6896394749,23:30:00,Jun,2040 06,2040 06 12,12,2040,2,24
15643,2040-06-12 23:45:00,21572.893200975657,23:45:00,Jun,2040 06,2040 06 12,12,2040,2,24
15644,2040-06-13 00:00:00,21193.330854068277,00:00:00,Jun,2040 06,2040 06 13,13,2040,3,24
15645,2040-06-13 00:15:00,21157.70236892097,00:15:00,Jun,2040 06,2040 06 13,13,2040,3,24
15646,2040-06-13 00:30:00,20929.3395119245,00:30:00,Jun,2040 06,2040 06 13,13,2040,3,24
15647,2040-06-13 00:45:00,20834.81032758308,00:45:00,Jun,2040 06,2040 06 13,13,2040,3,24
15648,2040-06-13 01:00:00,20042.28592897635,01:00:00,Jun,2040 06,2040 06 13,13,2040,3,24
15649,2040-06-13 01:15:00,19867.660141030956,01:15:00,Jun,2040 06,2040 06 13,13,2040,3,24
15650,2040-06-13 01:30:00,19798.821732249795,01:30:00,Jun,2040 06,2040 06 13,13,2040,3,24
15651,2040-06-13 01:45:00,19496.686299819645,01:45:00,Jun,2040 06,2040 06 13,13,2040,3,24
15652,2040-06-13 02:00:00,19503.3978876006,02:00:00,Jun,2040 06,2040 06 13,13,2040,3,24
15653,2040-06-13 02:15:00,19343.47230419095,02:15:00,Jun,2040 06,2040 06 13,13,2040,3,24
15654,2040-06-13 02:30:00,19147.44520062526,02:30:00,Jun,2040 06,2040 06 13,13,2040,3,24
15655,2040-06-13 02:45:00,19166.07916095419,02:45:00,Jun,2040 06,2040 06 13,13,2040,3,24
15656,2040-06-13 03:00:00,19228.019064347696,03:00:00,Jun,2040 06,2040 06 13,13,2040,3,24
15657,2040-06-13 03:15:00,19170.990719304216,03:15:00,Jun,2040 06,2040 06 13,13,2040,3,24
15658,2040-06-13 03:30:00,19130.96205548315,03:30:00,Jun,2040 06,2040 06 13,13,2040,3,24
15659,2040-06-13 03:45:00,19055.46786190436,03:45:00,Jun,2040 06,2040 06 13,13,2040,3,24
15660,2040-06-13 04:00:00,19085.267311170417,04:00:00,Jun,2040 06,2040 06 13,13,2040,3,24
15661,2040-06-13 04:15:00,19078.63098735758,04:15:00,Jun,2040 06,2040 06 13,13,2040,3,24
