,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
15152,2039-06-07 21:00:00,21966.089409771055,21:00:00,Jun,2039 06,2039 06 07,07,2039,2,23
15153,2039-06-07 21:15:00,21818.580148658377,21:15:00,Jun,2039 06,2039 06 07,07,2039,2,23
15154,2039-06-07 21:30:00,21648.188077211213,21:30:00,Jun,2039 06,2039 06 07,07,2039,2,23
15155,2039-06-07 21:45:00,21544.07823333347,21:45:00,Jun,2039 06,2039 06 07,07,2039,2,23
15156,2039-06-07 22:00:00,21304.074831375034,22:00:00,Jun,2039 06,2039 06 07,07,2039,2,23
15157,2039-06-07 22:15:00,21106.981367186792,22:15:00,Jun,2039 06,2039 06 07,07,2039,2,23
15158,2039-06-07 22:30:00,20793.380688297046,22:30:00,Jun,2039 06,2039 06 07,07,2039,2,23
15159,2039-06-07 22:45:00,20444.73045334715,22:45:00,Jun,2039 06,2039 06 07,07,2039,2,23
15160,2039-06-07 23:00:00,19973.745802327103,23:00:00,Jun,2039 06,2039 06 07,07,2039,2,23
15161,2039-06-07 23:15:00,19556.735383845295,23:15:00,Jun,2039 06,2039 06 07,07,2039,2,23
15162,2039-06-07 23:30:00,19284.54516076151,23:30:00,Jun,2039 06,2039 06 07,07,2039,2,23
15163,2039-06-07 23:45:00,18851.490089001614,23:45:00,Jun,2039 06,2039 06 07,07,2039,2,23
15164,2039-06-08 00:00:00,18524.10125303093,00:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15165,2039-06-08 00:15:00,18174.41908534933,00:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15166,2039-06-08 00:30:00,17925.015198615096,00:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15167,2039-06-08 00:45:00,17675.26530955495,00:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15168,2039-06-08 01:00:00,17506.767153959467,01:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15169,2039-06-08 01:15:00,17341.114790557873,01:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15170,2039-06-08 01:30:00,17173.600079262458,01:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15171,2039-06-08 01:45:00,17069.15357617804,01:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15172,2039-06-08 02:00:00,16830.018839598437,02:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15173,2039-06-08 02:15:00,16769.024382588166,02:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15174,2039-06-08 02:30:00,16707.824966722776,02:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15175,2039-06-08 02:45:00,16714.8199253139,02:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15176,2039-06-08 03:00:00,16739.110563565308,03:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15177,2039-06-08 03:15:00,16606.606901844258,03:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15178,2039-06-08 03:30:00,16529.022733781116,03:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15179,2039-06-08 03:45:00,16547.686483906706,03:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15180,2039-06-08 04:00:00,16552.002574706286,04:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15181,2039-06-08 04:15:00,16485.413711802346,04:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15182,2039-06-08 04:30:00,16473.48150053847,04:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15183,2039-06-08 04:45:00,16462.486449002863,04:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15184,2039-06-08 05:00:00,16516.145230150436,05:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15185,2039-06-08 05:15:00,16317.756852604683,05:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15186,2039-06-08 05:30:00,16431.952865782612,05:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15187,2039-06-08 05:45:00,16596.478731457944,05:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15188,2039-06-08 06:00:00,17210.936381222957,06:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15189,2039-06-08 06:15:00,17479.09498900635,06:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15190,2039-06-08 06:30:00,17830.690323599763,06:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15191,2039-06-08 06:45:00,18048.88913087233,06:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15192,2039-06-08 07:00:00,18593.478256718972,07:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15193,2039-06-08 07:15:00,18838.18043009706,07:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15194,2039-06-08 07:30:00,19176.017057200504,07:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15195,2039-06-08 07:45:00,19565.477356704137,07:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15196,2039-06-08 08:00:00,19976.706618908232,08:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15197,2039-06-08 08:15:00,20207.895238708952,08:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15198,2039-06-08 08:30:00,20459.014821594876,08:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15199,2039-06-08 08:45:00,20780.541300245655,08:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15200,2039-06-08 09:00:00,20802.023387009438,09:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15201,2039-06-08 09:15:00,20866.16263429751,09:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15202,2039-06-08 09:30:00,21107.24231791783,09:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15203,2039-06-08 09:45:00,21309.843523554107,09:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15204,2039-06-08 10:00:00,21481.980659768145,10:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15205,2039-06-08 10:15:00,21576.85725706365,10:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15206,2039-06-08 10:30:00,21842.79712072004,10:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15207,2039-06-08 10:45:00,22010.059653489934,10:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15208,2039-06-08 11:00:00,22189.61753421063,11:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15209,2039-06-08 11:15:00,22268.683903862282,11:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15210,2039-06-08 11:30:00,22256.34771801459,11:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15211,2039-06-08 11:45:00,22128.82293003253,11:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15212,2039-06-08 12:00:00,22296.207007000707,12:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15213,2039-06-08 12:15:00,22033.55247275696,12:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15214,2039-06-08 12:30:00,22032.751676747663,12:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15215,2039-06-08 12:45:00,21911.68235861479,12:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15216,2039-06-08 13:00:00,21859.345125424315,13:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15217,2039-06-08 13:15:00,21702.21447450321,13:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15218,2039-06-08 13:30:00,21616.752294903396,13:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15219,2039-06-08 13:45:00,21392.79088076766,13:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15220,2039-06-08 14:00:00,21226.627194338933,14:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15221,2039-06-08 14:15:00,21256.945018338345,14:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15222,2039-06-08 14:30:00,21114.413707782172,14:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15223,2039-06-08 14:45:00,21090.151937598774,14:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15224,2039-06-08 15:00:00,20992.17507864732,15:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15225,2039-06-08 15:15:00,20959.33909179033,15:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15226,2039-06-08 15:30:00,20945.687826460344,15:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15227,2039-06-08 15:45:00,20838.142679265315,15:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15228,2039-06-08 16:00:00,20759.536965174662,16:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15229,2039-06-08 16:15:00,20730.586414606933,16:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15230,2039-06-08 16:30:00,20551.056324250363,16:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15231,2039-06-08 16:45:00,20630.83952465431,16:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15232,2039-06-08 17:00:00,20795.778142370564,17:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15233,2039-06-08 17:15:00,20963.917343400033,17:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15234,2039-06-08 17:30:00,21154.74783606089,17:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15235,2039-06-08 17:45:00,21248.449275511768,17:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15236,2039-06-08 18:00:00,21230.449397305052,18:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15237,2039-06-08 18:15:00,21245.604964964405,18:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15238,2039-06-08 18:30:00,21368.70475206127,18:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15239,2039-06-08 18:45:00,21340.399412780134,18:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15240,2039-06-08 19:00:00,21404.663104193085,19:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15241,2039-06-08 19:15:00,21165.9531019988,19:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15242,2039-06-08 19:30:00,21163.661731903034,19:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15243,2039-06-08 19:45:00,21041.383201840745,19:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15244,2039-06-08 20:00:00,20692.60793420893,20:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15245,2039-06-08 20:15:00,20535.509036906846,20:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15246,2039-06-08 20:30:00,20289.66577342377,20:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15247,2039-06-08 20:45:00,20179.347192109824,20:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15248,2039-06-08 21:00:00,20051.344436155432,21:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15249,2039-06-08 21:15:00,19975.622874612094,21:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15250,2039-06-08 21:30:00,19929.885281013234,21:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15251,2039-06-08 21:45:00,20065.30111469413,21:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15252,2039-06-08 22:00:00,19895.14745799153,22:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15253,2039-06-08 22:15:00,19809.693222079248,22:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15254,2039-06-08 22:30:00,19422.516793887975,22:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15255,2039-06-08 22:45:00,18968.592852129157,22:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15256,2039-06-08 23:00:00,18564.56575047521,23:00:00,Jun,2039 06,2039 06 08,08,2039,3,23
15257,2039-06-08 23:15:00,18186.055692381706,23:15:00,Jun,2039 06,2039 06 08,08,2039,3,23
15258,2039-06-08 23:30:00,17841.23636253809,23:30:00,Jun,2039 06,2039 06 08,08,2039,3,23
15259,2039-06-08 23:45:00,17584.576022040943,23:45:00,Jun,2039 06,2039 06 08,08,2039,3,23
15260,2039-06-09 00:00:00,17318.438571200277,00:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15261,2039-06-09 00:15:00,17098.422821753873,00:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15262,2039-06-09 00:30:00,16891.048410434312,00:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15263,2039-06-09 00:45:00,16622.071175987054,00:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15264,2039-06-09 01:00:00,16574.296418407448,01:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15265,2039-06-09 01:15:00,16389.864208417097,01:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15266,2039-06-09 01:30:00,16230.845242241832,01:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15267,2039-06-09 01:45:00,16064.694575535454,01:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15268,2039-06-09 02:00:00,16015.587664416267,02:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15269,2039-06-09 02:15:00,15892.888597466523,02:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15270,2039-06-09 02:30:00,15940.338023445716,02:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15271,2039-06-09 02:45:00,15880.709280039368,02:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15272,2039-06-09 03:00:00,15837.483232408773,03:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15273,2039-06-09 03:15:00,15804.68878924224,03:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15274,2039-06-09 03:30:00,15830.387616923834,03:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15275,2039-06-09 03:45:00,15812.833731965227,03:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15276,2039-06-09 04:00:00,15983.032715784226,04:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15277,2039-06-09 04:15:00,16021.965103196704,04:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15278,2039-06-09 04:30:00,16148.195770358217,04:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15279,2039-06-09 04:45:00,16209.635692707001,04:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15280,2039-06-09 05:00:00,16655.425126032336,05:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15281,2039-06-09 05:15:00,16909.08223219483,05:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15282,2039-06-09 05:30:00,17372.93280964517,05:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15283,2039-06-09 05:45:00,17777.56652089616,05:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15284,2039-06-09 06:00:00,18701.88365693039,06:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15285,2039-06-09 06:15:00,19376.481566144346,06:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15286,2039-06-09 06:30:00,20049.11715043475,06:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15287,2039-06-09 06:45:00,20369.711282150332,06:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15288,2039-06-09 07:00:00,20861.990725408847,07:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15289,2039-06-09 07:15:00,21244.8598564001,07:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15290,2039-06-09 07:30:00,21713.261717615253,07:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15291,2039-06-09 07:45:00,22125.52666793878,07:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15292,2039-06-09 08:00:00,22475.05535185722,08:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15293,2039-06-09 08:15:00,22692.388897548335,08:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15294,2039-06-09 08:30:00,23104.031202884296,08:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15295,2039-06-09 08:45:00,23153.26315635547,08:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15296,2039-06-09 09:00:00,23150.605900888633,09:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15297,2039-06-09 09:15:00,23322.06043631672,09:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15298,2039-06-09 09:30:00,23647.651925901868,09:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15299,2039-06-09 09:45:00,23746.52439134335,09:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15300,2039-06-09 10:00:00,23684.370492641287,10:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15301,2039-06-09 10:15:00,23659.420966662026,10:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15302,2039-06-09 10:30:00,23822.525670822364,10:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15303,2039-06-09 10:45:00,23830.615108000275,10:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15304,2039-06-09 11:00:00,24087.976085278966,11:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15305,2039-06-09 11:15:00,24162.12602892859,11:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15306,2039-06-09 11:30:00,24229.827772294193,11:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15307,2039-06-09 11:45:00,24207.380474875576,11:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15308,2039-06-09 12:00:00,24124.822548918597,12:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15309,2039-06-09 12:15:00,24244.4640589092,12:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15310,2039-06-09 12:30:00,24237.406412201643,12:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15311,2039-06-09 12:45:00,24178.041644695735,12:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15312,2039-06-09 13:00:00,23839.096754818405,13:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15313,2039-06-09 13:15:00,23844.720715785654,13:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15314,2039-06-09 13:30:00,23658.206604716986,13:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15315,2039-06-09 13:45:00,23609.96553760536,13:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15316,2039-06-09 14:00:00,23561.395828814555,14:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15317,2039-06-09 14:15:00,23531.349863360112,14:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15318,2039-06-09 14:30:00,23425.034992762616,14:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15319,2039-06-09 14:45:00,23343.09273302802,14:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15320,2039-06-09 15:00:00,23357.342445591185,15:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15321,2039-06-09 15:15:00,23259.22383186341,15:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15322,2039-06-09 15:30:00,23225.449541052767,15:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15323,2039-06-09 15:45:00,23099.56955600542,15:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15324,2039-06-09 16:00:00,23177.00841704443,16:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15325,2039-06-09 16:15:00,23186.95517943871,16:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15326,2039-06-09 16:30:00,22928.72592765446,16:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15327,2039-06-09 16:45:00,22746.93556499654,16:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15328,2039-06-09 17:00:00,23089.826057395665,17:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15329,2039-06-09 17:15:00,23080.00476716658,17:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15330,2039-06-09 17:30:00,22987.800496456723,17:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15331,2039-06-09 17:45:00,23037.680423266986,17:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15332,2039-06-09 18:00:00,22985.24785689834,18:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15333,2039-06-09 18:15:00,23099.662530957732,18:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15334,2039-06-09 18:30:00,23005.903468792356,18:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15335,2039-06-09 18:45:00,23097.42483825799,18:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15336,2039-06-09 19:00:00,22971.208584651034,19:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15337,2039-06-09 19:15:00,22735.178216351982,19:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15338,2039-06-09 19:30:00,22593.38011786153,19:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15339,2039-06-09 19:45:00,22392.853019964474,19:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15340,2039-06-09 20:00:00,22284.18349528439,20:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15341,2039-06-09 20:15:00,22073.87492166896,20:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15342,2039-06-09 20:30:00,21864.24751795261,20:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15343,2039-06-09 20:45:00,21753.480107883668,20:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15344,2039-06-09 21:00:00,21543.204625054055,21:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15345,2039-06-09 21:15:00,21301.598942466968,21:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15346,2039-06-09 21:30:00,21310.856560821634,21:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15347,2039-06-09 21:45:00,21134.176021135867,21:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15348,2039-06-09 22:00:00,21110.233970300003,22:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15349,2039-06-09 22:15:00,20750.69078771945,22:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15350,2039-06-09 22:30:00,20465.90611922475,22:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15351,2039-06-09 22:45:00,20031.65674340283,22:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15352,2039-06-09 23:00:00,19677.70752358888,23:00:00,Jun,2039 06,2039 06 09,09,2039,4,23
15353,2039-06-09 23:15:00,19210.219155006827,23:15:00,Jun,2039 06,2039 06 09,09,2039,4,23
15354,2039-06-09 23:30:00,18873.893617310263,23:30:00,Jun,2039 06,2039 06 09,09,2039,4,23
15355,2039-06-09 23:45:00,18509.47352709219,23:45:00,Jun,2039 06,2039 06 09,09,2039,4,23
15356,2039-06-10 00:00:00,18332.953550169044,00:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15357,2039-06-10 00:15:00,17961.856599733477,00:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15358,2039-06-10 00:30:00,17786.30317811787,00:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15359,2039-06-10 00:45:00,17510.140473617375,00:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15360,2039-06-10 01:00:00,17357.59616309065,01:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15361,2039-06-10 01:15:00,17146.48079759485,01:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15362,2039-06-10 01:30:00,16952.284028575752,01:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15363,2039-06-10 01:45:00,16877.56950053966,01:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15364,2039-06-10 02:00:00,16717.697133788588,02:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15365,2039-06-10 02:15:00,16594.165754203677,02:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15366,2039-06-10 02:30:00,16562.544855572378,02:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15367,2039-06-10 02:45:00,16479.524583741597,02:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15368,2039-06-10 03:00:00,16319.440985527355,03:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15369,2039-06-10 03:15:00,16315.06850291821,03:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15370,2039-06-10 03:30:00,16280.616683463426,03:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15371,2039-06-10 03:45:00,16308.2171272592,03:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15372,2039-06-10 04:00:00,16231.93789344618,04:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15373,2039-06-10 04:15:00,16236.450761178514,04:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15374,2039-06-10 04:30:00,16167.057489125582,04:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15375,2039-06-10 04:45:00,16165.098994020627,04:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15376,2039-06-10 05:00:00,16088.652262116068,05:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15377,2039-06-10 05:15:00,16123.397289139637,05:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15378,2039-06-10 05:30:00,16214.846573575578,05:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15379,2039-06-10 05:45:00,16351.69248855154,05:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15380,2039-06-10 06:00:00,16867.548193571474,06:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15381,2039-06-10 06:15:00,17051.977581533334,06:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15382,2039-06-10 06:30:00,17424.326119047386,06:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15383,2039-06-10 06:45:00,17708.976904763367,06:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15384,2039-06-10 07:00:00,18164.360898956013,07:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15385,2039-06-10 07:15:00,18405.001566483035,07:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15386,2039-06-10 07:30:00,18859.501408733326,07:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15387,2039-06-10 07:45:00,19304.71554850709,07:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15388,2039-06-10 08:00:00,19706.99085829159,08:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15389,2039-06-10 08:15:00,20049.069900956143,08:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15390,2039-06-10 08:30:00,20457.172926783212,08:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15391,2039-06-10 08:45:00,20799.459277462058,08:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15392,2039-06-10 09:00:00,20978.022947836245,09:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15393,2039-06-10 09:15:00,21118.83885064753,09:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15394,2039-06-10 09:30:00,21404.93160513009,09:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15395,2039-06-10 09:45:00,21504.439400235,09:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15396,2039-06-10 10:00:00,21783.10260825665,10:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15397,2039-06-10 10:15:00,21782.87773407688,10:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15398,2039-06-10 10:30:00,21925.78960706121,10:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15399,2039-06-10 10:45:00,22027.978659690987,10:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15400,2039-06-10 11:00:00,22113.34932797851,11:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
15401,2039-06-10 11:15:00,22225.5937032985,11:15:00,Jun,2039 06,2039 06 10,10,2039,5,23
15402,2039-06-10 11:30:00,22369.47460722062,11:30:00,Jun,2039 06,2039 06 10,10,2039,5,23
15403,2039-06-10 11:45:00,22184.025487814248,11:45:00,Jun,2039 06,2039 06 10,10,2039,5,23
15404,2039-06-10 12:00:00,22265.81322258676,12:00:00,Jun,2039 06,2039 06 10,10,2039,5,23
