,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
20975,2025-08-07 12:45:00,16389.81397040926,12:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20976,2025-08-07 13:00:00,16249.497691916287,13:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20977,2025-08-07 13:15:00,16247.134942190747,13:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20978,2025-08-07 13:30:00,16116.526807649525,13:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20979,2025-08-07 13:45:00,15940.042218461012,13:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20980,2025-08-07 14:00:00,15792.819921711533,14:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20981,2025-08-07 14:15:00,15772.2840371098,14:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20982,2025-08-07 14:30:00,15733.35904416349,14:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20983,2025-08-07 14:45:00,15669.321887257085,14:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20984,2025-08-07 15:00:00,15568.436642545,15:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20985,2025-08-07 15:15:00,15504.446358415144,15:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20986,2025-08-07 15:30:00,15469.91114240688,15:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20987,2025-08-07 15:45:00,15345.74422267065,15:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20988,2025-08-07 16:00:00,15493.625785577728,16:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20989,2025-08-07 16:15:00,15371.407378162801,16:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20990,2025-08-07 16:30:00,15297.945481829145,16:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20991,2025-08-07 16:45:00,15445.916289787703,16:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20992,2025-08-07 17:00:00,15435.092263045337,17:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20993,2025-08-07 17:15:00,15512.196895980245,17:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20994,2025-08-07 17:30:00,15643.215797515853,17:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20995,2025-08-07 17:45:00,15589.445994395162,17:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
20996,2025-08-07 18:00:00,15488.331590456906,18:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
20997,2025-08-07 18:15:00,15565.941780263951,18:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
20998,2025-08-07 18:30:00,15559.509221960063,18:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
20999,2025-08-07 18:45:00,15597.88380269499,18:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21000,2025-08-07 19:00:00,15492.436680461331,19:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
21001,2025-08-07 19:15:00,15269.645531748227,19:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
21002,2025-08-07 19:30:00,15114.476280865067,19:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
21003,2025-08-07 19:45:00,14847.725206775804,19:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21004,2025-08-07 20:00:00,14719.417389149292,20:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
21005,2025-08-07 20:15:00,14612.95593992188,20:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
21006,2025-08-07 20:30:00,14364.392163638058,20:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
21007,2025-08-07 20:45:00,14259.432116883374,20:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21008,2025-08-07 21:00:00,14245.101576699126,21:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
21009,2025-08-07 21:15:00,14120.909624237696,21:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
21010,2025-08-07 21:30:00,14000.074449632406,21:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
21011,2025-08-07 21:45:00,13791.487217871583,21:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21012,2025-08-07 22:00:00,13504.61047473436,22:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
21013,2025-08-07 22:15:00,13225.493620051537,22:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
21014,2025-08-07 22:30:00,13016.329493977602,22:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
21015,2025-08-07 22:45:00,12718.92511624605,22:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21016,2025-08-07 23:00:00,12302.364230597397,23:00:00,Aug,2025 08,2025 08 07,07,2025,4,31
21017,2025-08-07 23:15:00,12117.461891326891,23:15:00,Aug,2025 08,2025 08 07,07,2025,4,31
21018,2025-08-07 23:30:00,11970.500813673329,23:30:00,Aug,2025 08,2025 08 07,07,2025,4,31
21019,2025-08-07 23:45:00,11768.65236987633,23:45:00,Aug,2025 08,2025 08 07,07,2025,4,31
21020,2025-08-08 00:00:00,11621.6701527116,00:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21021,2025-08-08 00:15:00,11468.988495689262,00:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21022,2025-08-08 00:30:00,11325.213962202943,00:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21023,2025-08-08 00:45:00,11269.824893413625,00:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21024,2025-08-08 01:00:00,11200.48647374377,01:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21025,2025-08-08 01:15:00,11142.263875546436,01:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21026,2025-08-08 01:30:00,11079.335769392377,01:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21027,2025-08-08 01:45:00,10958.772817820025,01:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21028,2025-08-08 02:00:00,10914.611875656963,02:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21029,2025-08-08 02:15:00,10801.805883535751,02:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21030,2025-08-08 02:30:00,10787.150992257612,02:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21031,2025-08-08 02:45:00,10842.550103854546,02:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21032,2025-08-08 03:00:00,10859.999853497698,03:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21033,2025-08-08 03:15:00,10843.265713432358,03:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21034,2025-08-08 03:30:00,10856.089563091586,03:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21035,2025-08-08 03:45:00,10837.352096742903,03:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21036,2025-08-08 04:00:00,10983.541697897215,04:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21037,2025-08-08 04:15:00,11011.969676454253,04:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21038,2025-08-08 04:30:00,10987.927848693098,04:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21039,2025-08-08 04:45:00,11167.142185217113,04:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21040,2025-08-08 05:00:00,11381.49698881873,05:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21041,2025-08-08 05:15:00,11557.949465588377,05:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21042,2025-08-08 05:30:00,11800.098089788877,05:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21043,2025-08-08 05:45:00,12077.194476792618,05:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21044,2025-08-08 06:00:00,12777.949546366586,06:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21045,2025-08-08 06:15:00,13231.369805455246,06:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21046,2025-08-08 06:30:00,13483.329659604124,06:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21047,2025-08-08 06:45:00,13849.844643755969,06:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21048,2025-08-08 07:00:00,14327.929003241974,07:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21049,2025-08-08 07:15:00,14629.791614590804,07:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21050,2025-08-08 07:30:00,14929.600050609115,07:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21051,2025-08-08 07:45:00,15118.58639384803,07:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21052,2025-08-08 08:00:00,15528.873244383381,08:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21053,2025-08-08 08:15:00,15692.853600504746,08:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21054,2025-08-08 08:30:00,15827.053884179486,08:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21055,2025-08-08 08:45:00,15931.396617064875,08:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21056,2025-08-08 09:00:00,15699.756293003908,09:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21057,2025-08-08 09:15:00,15818.729430177886,09:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21058,2025-08-08 09:30:00,15937.55469266914,09:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21059,2025-08-08 09:45:00,16123.718235807568,09:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21060,2025-08-08 10:00:00,16019.166180635513,10:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21061,2025-08-08 10:15:00,16095.838684300832,10:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21062,2025-08-08 10:30:00,16098.741445734595,10:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21063,2025-08-08 10:45:00,16125.476746714845,10:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21064,2025-08-08 11:00:00,16192.237910837297,11:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21065,2025-08-08 11:15:00,16266.33883800808,11:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21066,2025-08-08 11:30:00,16338.650761497714,11:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21067,2025-08-08 11:45:00,16286.952425211255,11:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21068,2025-08-08 12:00:00,16381.281725183924,12:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21069,2025-08-08 12:15:00,16236.926027442933,12:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21070,2025-08-08 12:30:00,16288.586172494792,12:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21071,2025-08-08 12:45:00,16276.07116769066,12:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21072,2025-08-08 13:00:00,16473.92064662569,13:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21073,2025-08-08 13:15:00,16452.41644987489,13:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21074,2025-08-08 13:30:00,16202.243614225652,13:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21075,2025-08-08 13:45:00,16055.719539349477,13:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21076,2025-08-08 14:00:00,16044.984175189278,14:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21077,2025-08-08 14:15:00,15919.309034697808,14:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21078,2025-08-08 14:30:00,15875.113237522502,14:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21079,2025-08-08 14:45:00,15738.671400087555,14:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21080,2025-08-08 15:00:00,15874.418911870607,15:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21081,2025-08-08 15:15:00,15701.960323291227,15:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21082,2025-08-08 15:30:00,15713.752922660857,15:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21083,2025-08-08 15:45:00,15545.477403927287,15:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21084,2025-08-08 16:00:00,15351.032028425725,16:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21085,2025-08-08 16:15:00,15330.901319586532,16:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21086,2025-08-08 16:30:00,15277.690461946353,16:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21087,2025-08-08 16:45:00,15267.536178272087,16:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21088,2025-08-08 17:00:00,15465.326173641974,17:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21089,2025-08-08 17:15:00,15427.859413432716,17:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21090,2025-08-08 17:30:00,15230.421937582198,17:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21091,2025-08-08 17:45:00,15292.055633884022,17:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21092,2025-08-08 18:00:00,15251.417119342526,18:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21093,2025-08-08 18:15:00,15201.97241740117,18:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21094,2025-08-08 18:30:00,15224.390667550955,18:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21095,2025-08-08 18:45:00,15215.050193348115,18:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21096,2025-08-08 19:00:00,15340.410142321933,19:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21097,2025-08-08 19:15:00,15264.924943291586,19:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21098,2025-08-08 19:30:00,15202.966203595463,19:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21099,2025-08-08 19:45:00,15137.339049653436,19:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21100,2025-08-08 20:00:00,15057.023599814045,20:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21101,2025-08-08 20:15:00,14875.66077330703,20:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21102,2025-08-08 20:30:00,14740.281222342528,20:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21103,2025-08-08 20:45:00,14619.786041451238,20:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21104,2025-08-08 21:00:00,14523.341493608996,21:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21105,2025-08-08 21:15:00,14426.058565698127,21:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21106,2025-08-08 21:30:00,14248.631226357315,21:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21107,2025-08-08 21:45:00,14026.45075018785,21:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21108,2025-08-08 22:00:00,13813.920623527074,22:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21109,2025-08-08 22:15:00,13505.952924000212,22:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21110,2025-08-08 22:30:00,13254.622154536,22:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21111,2025-08-08 22:45:00,13007.151983707645,22:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21112,2025-08-08 23:00:00,12718.755729337603,23:00:00,Aug,2025 08,2025 08 08,08,2025,5,31
21113,2025-08-08 23:15:00,12524.976169006854,23:15:00,Aug,2025 08,2025 08 08,08,2025,5,31
21114,2025-08-08 23:30:00,12362.757368780129,23:30:00,Aug,2025 08,2025 08 08,08,2025,5,31
21115,2025-08-08 23:45:00,12218.055898205732,23:45:00,Aug,2025 08,2025 08 08,08,2025,5,31
21116,2025-08-09 00:00:00,11810.053715914966,00:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21117,2025-08-09 00:15:00,11717.500495705906,00:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21118,2025-08-09 00:30:00,11445.481234540614,00:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21119,2025-08-09 00:45:00,11315.616807393151,00:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21120,2025-08-09 01:00:00,11388.475409477272,01:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21121,2025-08-09 01:15:00,11351.253034402642,01:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21122,2025-08-09 01:30:00,11256.693544233973,01:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21123,2025-08-09 01:45:00,11143.046044786584,01:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21124,2025-08-09 02:00:00,11110.271537153041,02:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21125,2025-08-09 02:15:00,10919.116806844739,02:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21126,2025-08-09 02:30:00,10992.593035258584,02:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21127,2025-08-09 02:45:00,10966.205401628356,02:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21128,2025-08-09 03:00:00,10958.643475667874,03:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21129,2025-08-09 03:15:00,10983.84607723344,03:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21130,2025-08-09 03:30:00,11026.91800553855,03:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21131,2025-08-09 03:45:00,11078.27157225222,03:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21132,2025-08-09 04:00:00,11165.966344897488,04:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21133,2025-08-09 04:15:00,11271.264521972607,04:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21134,2025-08-09 04:30:00,11430.181471357126,04:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21135,2025-08-09 04:45:00,11602.009360370726,04:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21136,2025-08-09 05:00:00,11825.807267255765,05:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21137,2025-08-09 05:15:00,11963.458016012748,05:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21138,2025-08-09 05:30:00,12182.10858905333,05:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21139,2025-08-09 05:45:00,12547.1378036622,05:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21140,2025-08-09 06:00:00,13148.149314599621,06:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21141,2025-08-09 06:15:00,13588.068978223215,06:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21142,2025-08-09 06:30:00,13954.668058207588,06:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21143,2025-08-09 06:45:00,14145.667412123836,06:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21144,2025-08-09 07:00:00,14541.914713386706,07:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21145,2025-08-09 07:15:00,14784.706307300232,07:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21146,2025-08-09 07:30:00,15023.096851007555,07:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21147,2025-08-09 07:45:00,15175.7287857174,07:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21148,2025-08-09 08:00:00,15393.719670068058,08:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21149,2025-08-09 08:15:00,15696.251974219413,08:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21150,2025-08-09 08:30:00,15837.244051857548,08:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21151,2025-08-09 08:45:00,15906.430672565408,08:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21152,2025-08-09 09:00:00,15856.175244855256,09:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21153,2025-08-09 09:15:00,15927.60717177779,09:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21154,2025-08-09 09:30:00,16037.504716993353,09:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21155,2025-08-09 09:45:00,16126.523021568959,09:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21156,2025-08-09 10:00:00,16046.665709345667,10:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21157,2025-08-09 10:15:00,16097.46933580584,10:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21158,2025-08-09 10:30:00,16192.13937710819,10:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21159,2025-08-09 10:45:00,16209.892458107579,10:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21160,2025-08-09 11:00:00,16224.810453291231,11:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21161,2025-08-09 11:15:00,16235.428339662742,11:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21162,2025-08-09 11:30:00,16279.725404686866,11:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21163,2025-08-09 11:45:00,16228.416729433175,11:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21164,2025-08-09 12:00:00,16140.246483402225,12:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21165,2025-08-09 12:15:00,16278.260345790493,12:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21166,2025-08-09 12:30:00,16340.635184676896,12:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21167,2025-08-09 12:45:00,16384.80872864564,12:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21168,2025-08-09 13:00:00,16380.334388238252,13:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21169,2025-08-09 13:15:00,16243.464265057197,13:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21170,2025-08-09 13:30:00,15976.977757344504,13:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21171,2025-08-09 13:45:00,15822.474530695135,13:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21172,2025-08-09 14:00:00,15685.242245962198,14:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21173,2025-08-09 14:15:00,15550.231548922553,14:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21174,2025-08-09 14:30:00,15611.325753722482,14:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21175,2025-08-09 14:45:00,15513.035943323095,14:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21176,2025-08-09 15:00:00,15536.195534319055,15:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21177,2025-08-09 15:15:00,15426.872271793362,15:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21178,2025-08-09 15:30:00,15247.325718264146,15:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21179,2025-08-09 15:45:00,15214.851884955055,15:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21180,2025-08-09 16:00:00,15267.95381125773,16:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21181,2025-08-09 16:15:00,15122.02614120453,16:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21182,2025-08-09 16:30:00,15117.539193588038,16:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21183,2025-08-09 16:45:00,15218.74600805798,16:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21184,2025-08-09 17:00:00,15356.695984233318,17:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21185,2025-08-09 17:15:00,15311.587715116368,17:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21186,2025-08-09 17:30:00,15353.289148532811,17:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21187,2025-08-09 17:45:00,15361.081968676008,17:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21188,2025-08-09 18:00:00,15520.29729420519,18:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21189,2025-08-09 18:15:00,15388.906290608427,18:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21190,2025-08-09 18:30:00,15326.826183105499,18:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21191,2025-08-09 18:45:00,15326.113084643343,18:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21192,2025-08-09 19:00:00,15248.034512664037,19:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21193,2025-08-09 19:15:00,15163.640469270174,19:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21194,2025-08-09 19:30:00,15070.985399461297,19:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21195,2025-08-09 19:45:00,14968.725070479926,19:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21196,2025-08-09 20:00:00,14751.254206125115,20:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21197,2025-08-09 20:15:00,14604.55720155004,20:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21198,2025-08-09 20:30:00,14452.185219939423,20:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21199,2025-08-09 20:45:00,14318.444023504735,20:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21200,2025-08-09 21:00:00,14487.613706630487,21:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21201,2025-08-09 21:15:00,14493.309367050773,21:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21202,2025-08-09 21:30:00,14290.31627663689,21:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21203,2025-08-09 21:45:00,13990.861710446261,21:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21204,2025-08-09 22:00:00,13756.120148807806,22:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21205,2025-08-09 22:15:00,13540.107705807633,22:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21206,2025-08-09 22:30:00,13229.848469686402,22:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21207,2025-08-09 22:45:00,13068.165715642868,22:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21208,2025-08-09 23:00:00,12877.564119936302,23:00:00,Aug,2025 08,2025 08 09,09,2025,6,31
21209,2025-08-09 23:15:00,12584.427323949003,23:15:00,Aug,2025 08,2025 08 09,09,2025,6,31
21210,2025-08-09 23:30:00,12395.847441938591,23:30:00,Aug,2025 08,2025 08 09,09,2025,6,31
21211,2025-08-09 23:45:00,12258.843889179658,23:45:00,Aug,2025 08,2025 08 09,09,2025,6,31
21212,2025-08-10 00:00:00,12046.52070459152,00:00:00,Aug,2025 08,2025 08 10,10,2025,7,31
21213,2025-08-10 00:15:00,11874.43345298097,00:15:00,Aug,2025 08,2025 08 10,10,2025,7,31
21214,2025-08-10 00:30:00,11672.448070640186,00:30:00,Aug,2025 08,2025 08 10,10,2025,7,31
21215,2025-08-10 00:45:00,11616.311397223959,00:45:00,Aug,2025 08,2025 08 10,10,2025,7,31
21216,2025-08-10 01:00:00,11559.685579595935,01:00:00,Aug,2025 08,2025 08 10,10,2025,7,31
21217,2025-08-10 01:15:00,11407.665524424789,01:15:00,Aug,2025 08,2025 08 10,10,2025,7,31
21218,2025-08-10 01:30:00,11248.129403569772,01:30:00,Aug,2025 08,2025 08 10,10,2025,7,31
21219,2025-08-10 01:45:00,11195.861747541378,01:45:00,Aug,2025 08,2025 08 10,10,2025,7,31
21220,2025-08-10 02:00:00,11169.058243227668,02:00:00,Aug,2025 08,2025 08 10,10,2025,7,31
21221,2025-08-10 02:15:00,11035.051848396592,02:15:00,Aug,2025 08,2025 08 10,10,2025,7,31
21222,2025-08-10 02:30:00,11045.619913119503,02:30:00,Aug,2025 08,2025 08 10,10,2025,7,31
21223,2025-08-10 02:45:00,11009.158734941517,02:45:00,Aug,2025 08,2025 08 10,10,2025,7,31
21224,2025-08-10 03:00:00,10984.279406817072,03:00:00,Aug,2025 08,2025 08 10,10,2025,7,31
21225,2025-08-10 03:15:00,10995.323929601715,03:15:00,Aug,2025 08,2025 08 10,10,2025,7,31
21226,2025-08-10 03:30:00,11025.175626684635,03:30:00,Aug,2025 08,2025 08 10,10,2025,7,31
21227,2025-08-10 03:45:00,11092.118288253108,03:45:00,Aug,2025 08,2025 08 10,10,2025,7,31
