,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
13527,2041-05-21 22:45:00,21299.772872986636,22:45:00,May,2041 05,2041 05 21,21,2041,2,20
13528,2041-05-21 23:00:00,21005.82544884777,23:00:00,May,2041 05,2041 05 21,21,2041,2,20
13529,2041-05-21 23:15:00,20655.651875683423,23:15:00,May,2041 05,2041 05 21,21,2041,2,20
13530,2041-05-21 23:30:00,20489.208375257556,23:30:00,May,2041 05,2041 05 21,21,2041,2,20
13531,2041-05-21 23:45:00,20214.59445541829,23:45:00,May,2041 05,2041 05 21,21,2041,2,20
13532,2041-05-22 00:00:00,19691.115862536997,00:00:00,May,2041 05,2041 05 22,22,2041,3,20
13533,2041-05-22 00:15:00,19780.366604256484,00:15:00,May,2041 05,2041 05 22,22,2041,3,20
13534,2041-05-22 00:30:00,19893.31575571813,00:30:00,May,2041 05,2041 05 22,22,2041,3,20
13535,2041-05-22 00:45:00,19930.21298756868,00:45:00,May,2041 05,2041 05 22,22,2041,3,20
13536,2041-05-22 01:00:00,19081.203814441466,01:00:00,May,2041 05,2041 05 22,22,2041,3,20
13537,2041-05-22 01:15:00,18826.821398959903,01:15:00,May,2041 05,2041 05 22,22,2041,3,20
13538,2041-05-22 01:30:00,18706.420056480107,01:30:00,May,2041 05,2041 05 22,22,2041,3,20
13539,2041-05-22 01:45:00,18729.848718004643,01:45:00,May,2041 05,2041 05 22,22,2041,3,20
13540,2041-05-22 02:00:00,18367.008497029754,02:00:00,May,2041 05,2041 05 22,22,2041,3,20
13541,2041-05-22 02:15:00,18185.150931737677,02:15:00,May,2041 05,2041 05 22,22,2041,3,20
13542,2041-05-22 02:30:00,18170.572231932827,02:30:00,May,2041 05,2041 05 22,22,2041,3,20
13543,2041-05-22 02:45:00,18111.520589234668,02:45:00,May,2041 05,2041 05 22,22,2041,3,20
13544,2041-05-22 03:00:00,18031.008566456585,03:00:00,May,2041 05,2041 05 22,22,2041,3,20
13545,2041-05-22 03:15:00,18022.83652817941,03:15:00,May,2041 05,2041 05 22,22,2041,3,20
13546,2041-05-22 03:30:00,18204.860741987763,03:30:00,May,2041 05,2041 05 22,22,2041,3,20
13547,2041-05-22 03:45:00,18212.597203712685,03:45:00,May,2041 05,2041 05 22,22,2041,3,20
13548,2041-05-22 04:00:00,18500.449815618143,04:00:00,May,2041 05,2041 05 22,22,2041,3,20
13549,2041-05-22 04:15:00,18585.157891543444,04:15:00,May,2041 05,2041 05 22,22,2041,3,20
13550,2041-05-22 04:30:00,18708.6049701978,04:30:00,May,2041 05,2041 05 22,22,2041,3,20
13551,2041-05-22 04:45:00,19035.650788226023,04:45:00,May,2041 05,2041 05 22,22,2041,3,20
13552,2041-05-22 05:00:00,19655.827943806533,05:00:00,May,2041 05,2041 05 22,22,2041,3,20
13553,2041-05-22 05:15:00,19836.876754902176,05:15:00,May,2041 05,2041 05 22,22,2041,3,20
13554,2041-05-22 05:30:00,20397.123255623836,05:30:00,May,2041 05,2041 05 22,22,2041,3,20
13555,2041-05-22 05:45:00,21071.504541370043,05:45:00,May,2041 05,2041 05 22,22,2041,3,20
13556,2041-05-22 06:00:00,22746.62577137589,06:00:00,May,2041 05,2041 05 22,22,2041,3,20
13557,2041-05-22 06:15:00,23668.665382745836,06:15:00,May,2041 05,2041 05 22,22,2041,3,20
13558,2041-05-22 06:30:00,24294.332616609092,06:30:00,May,2041 05,2041 05 22,22,2041,3,20
13559,2041-05-22 06:45:00,25100.875339678118,06:45:00,May,2041 05,2041 05 22,22,2041,3,20
13560,2041-05-22 07:00:00,25698.78228160496,07:00:00,May,2041 05,2041 05 22,22,2041,3,20
13561,2041-05-22 07:15:00,26284.690480526602,07:15:00,May,2041 05,2041 05 22,22,2041,3,20
13562,2041-05-22 07:30:00,26783.061742056576,07:30:00,May,2041 05,2041 05 22,22,2041,3,20
13563,2041-05-22 07:45:00,27202.959032932795,07:45:00,May,2041 05,2041 05 22,22,2041,3,20
13564,2041-05-22 08:00:00,27632.387206192718,08:00:00,May,2041 05,2041 05 22,22,2041,3,20
13565,2041-05-22 08:15:00,27977.918585543892,08:15:00,May,2041 05,2041 05 22,22,2041,3,20
13566,2041-05-22 08:30:00,28237.652644400892,08:30:00,May,2041 05,2041 05 22,22,2041,3,20
13567,2041-05-22 08:45:00,28275.881253143787,08:45:00,May,2041 05,2041 05 22,22,2041,3,20
13568,2041-05-22 09:00:00,28018.577688209625,09:00:00,May,2041 05,2041 05 22,22,2041,3,20
13569,2041-05-22 09:15:00,28032.817516773855,09:15:00,May,2041 05,2041 05 22,22,2041,3,20
13570,2041-05-22 09:30:00,28406.86603775855,09:30:00,May,2041 05,2041 05 22,22,2041,3,20
13571,2041-05-22 09:45:00,28480.559909499112,09:45:00,May,2041 05,2041 05 22,22,2041,3,20
13572,2041-05-22 10:00:00,28416.006671201456,10:00:00,May,2041 05,2041 05 22,22,2041,3,20
13573,2041-05-22 10:15:00,28405.630390224345,10:15:00,May,2041 05,2041 05 22,22,2041,3,20
13574,2041-05-22 10:30:00,28605.896158761705,10:30:00,May,2041 05,2041 05 22,22,2041,3,20
13575,2041-05-22 10:45:00,28731.324629293013,10:45:00,May,2041 05,2041 05 22,22,2041,3,20
13576,2041-05-22 11:00:00,28337.123747528534,11:00:00,May,2041 05,2041 05 22,22,2041,3,20
13577,2041-05-22 11:15:00,28571.225585197535,11:15:00,May,2041 05,2041 05 22,22,2041,3,20
13578,2041-05-22 11:30:00,28821.323924334953,11:30:00,May,2041 05,2041 05 22,22,2041,3,20
13579,2041-05-22 11:45:00,28951.6872517812,11:45:00,May,2041 05,2041 05 22,22,2041,3,20
13580,2041-05-22 12:00:00,28699.606450068994,12:00:00,May,2041 05,2041 05 22,22,2041,3,20
13581,2041-05-22 12:15:00,28517.858713882564,12:15:00,May,2041 05,2041 05 22,22,2041,3,20
13582,2041-05-22 12:30:00,28379.703161077425,12:30:00,May,2041 05,2041 05 22,22,2041,3,20
13583,2041-05-22 12:45:00,28331.984019370688,12:45:00,May,2041 05,2041 05 22,22,2041,3,20
13584,2041-05-22 13:00:00,28287.58461546747,13:00:00,May,2041 05,2041 05 22,22,2041,3,20
13585,2041-05-22 13:15:00,28246.07163557405,13:15:00,May,2041 05,2041 05 22,22,2041,3,20
13586,2041-05-22 13:30:00,28040.836854364636,13:30:00,May,2041 05,2041 05 22,22,2041,3,20
13587,2041-05-22 13:45:00,27812.26551243594,13:45:00,May,2041 05,2041 05 22,22,2041,3,20
13588,2041-05-22 14:00:00,27735.86007414889,14:00:00,May,2041 05,2041 05 22,22,2041,3,20
13589,2041-05-22 14:15:00,27679.78265095975,14:15:00,May,2041 05,2041 05 22,22,2041,3,20
13590,2041-05-22 14:30:00,27565.035962134472,14:30:00,May,2041 05,2041 05 22,22,2041,3,20
13591,2041-05-22 14:45:00,27524.47601189197,14:45:00,May,2041 05,2041 05 22,22,2041,3,20
13592,2041-05-22 15:00:00,27549.026145643344,15:00:00,May,2041 05,2041 05 22,22,2041,3,20
13593,2041-05-22 15:15:00,27489.887805867453,15:15:00,May,2041 05,2041 05 22,22,2041,3,20
13594,2041-05-22 15:30:00,27398.971806509282,15:30:00,May,2041 05,2041 05 22,22,2041,3,20
13595,2041-05-22 15:45:00,27206.853868491,15:45:00,May,2041 05,2041 05 22,22,2041,3,20
13596,2041-05-22 16:00:00,27218.845338633786,16:00:00,May,2041 05,2041 05 22,22,2041,3,20
13597,2041-05-22 16:15:00,27207.936239996852,16:15:00,May,2041 05,2041 05 22,22,2041,3,20
13598,2041-05-22 16:30:00,27116.20201125304,16:30:00,May,2041 05,2041 05 22,22,2041,3,20
13599,2041-05-22 16:45:00,26890.454375158,16:45:00,May,2041 05,2041 05 22,22,2041,3,20
13600,2041-05-22 17:00:00,27201.174559367064,17:00:00,May,2041 05,2041 05 22,22,2041,3,20
13601,2041-05-22 17:15:00,27335.138545900947,17:15:00,May,2041 05,2041 05 22,22,2041,3,20
13602,2041-05-22 17:30:00,27462.068905810112,17:30:00,May,2041 05,2041 05 22,22,2041,3,20
13603,2041-05-22 17:45:00,27346.75821840093,17:45:00,May,2041 05,2041 05 22,22,2041,3,20
13604,2041-05-22 18:00:00,27218.059274651943,18:00:00,May,2041 05,2041 05 22,22,2041,3,20
13605,2041-05-22 18:15:00,27137.507900649794,18:15:00,May,2041 05,2041 05 22,22,2041,3,20
13606,2041-05-22 18:30:00,27148.495814764985,18:30:00,May,2041 05,2041 05 22,22,2041,3,20
13607,2041-05-22 18:45:00,27385.41645079421,18:45:00,May,2041 05,2041 05 22,22,2041,3,20
13608,2041-05-22 19:00:00,27295.74797753326,19:00:00,May,2041 05,2041 05 22,22,2041,3,20
13609,2041-05-22 19:15:00,27253.48587984431,19:15:00,May,2041 05,2041 05 22,22,2041,3,20
13610,2041-05-22 19:30:00,27025.842920928186,19:30:00,May,2041 05,2041 05 22,22,2041,3,20
13611,2041-05-22 19:45:00,26871.28978823647,19:45:00,May,2041 05,2041 05 22,22,2041,3,20
13612,2041-05-22 20:00:00,26601.656023699263,20:00:00,May,2041 05,2041 05 22,22,2041,3,20
13613,2041-05-22 20:15:00,26455.388591054194,20:15:00,May,2041 05,2041 05 22,22,2041,3,20
13614,2041-05-22 20:30:00,26351.876946345754,20:30:00,May,2041 05,2041 05 22,22,2041,3,20
13615,2041-05-22 20:45:00,26192.104763815365,20:45:00,May,2041 05,2041 05 22,22,2041,3,20
13616,2041-05-22 21:00:00,25709.06129383782,21:00:00,May,2041 05,2041 05 22,22,2041,3,20
13617,2041-05-22 21:15:00,25440.93735310125,21:15:00,May,2041 05,2041 05 22,22,2041,3,20
13618,2041-05-22 21:30:00,25306.723365527167,21:30:00,May,2041 05,2041 05 22,22,2041,3,20
13619,2041-05-22 21:45:00,24913.986120211044,21:45:00,May,2041 05,2041 05 22,22,2041,3,20
13620,2041-05-22 22:00:00,24532.024652807915,22:00:00,May,2041 05,2041 05 22,22,2041,3,20
13621,2041-05-22 22:15:00,24089.25623103824,22:15:00,May,2041 05,2041 05 22,22,2041,3,20
13622,2041-05-22 22:30:00,23616.751828494573,22:30:00,May,2041 05,2041 05 22,22,2041,3,20
13623,2041-05-22 22:45:00,23020.044627657968,22:45:00,May,2041 05,2041 05 22,22,2041,3,20
13624,2041-05-22 23:00:00,22514.611113463365,23:00:00,May,2041 05,2041 05 22,22,2041,3,20
13625,2041-05-22 23:15:00,22068.800840740238,23:15:00,May,2041 05,2041 05 22,22,2041,3,20
13626,2041-05-22 23:30:00,21506.339060636536,23:30:00,May,2041 05,2041 05 22,22,2041,3,20
13627,2041-05-22 23:45:00,21108.145771344985,23:45:00,May,2041 05,2041 05 22,22,2041,3,20
13628,2041-05-23 00:00:00,21086.46984109089,00:00:00,May,2041 05,2041 05 23,23,2041,4,20
13629,2041-05-23 00:15:00,21000.331772122496,00:15:00,May,2041 05,2041 05 23,23,2041,4,20
13630,2041-05-23 00:30:00,20823.886108663864,00:30:00,May,2041 05,2041 05 23,23,2041,4,20
13631,2041-05-23 00:45:00,20613.846941995016,00:45:00,May,2041 05,2041 05 23,23,2041,4,20
13632,2041-05-23 01:00:00,19834.495519380038,01:00:00,May,2041 05,2041 05 23,23,2041,4,20
13633,2041-05-23 01:15:00,19396.160716086437,01:15:00,May,2041 05,2041 05 23,23,2041,4,20
13634,2041-05-23 01:30:00,19371.34096493497,01:30:00,May,2041 05,2041 05 23,23,2041,4,20
13635,2041-05-23 01:45:00,19339.403714807293,01:45:00,May,2041 05,2041 05 23,23,2041,4,20
13636,2041-05-23 02:00:00,18829.700232747422,02:00:00,May,2041 05,2041 05 23,23,2041,4,20
13637,2041-05-23 02:15:00,18718.10382808374,02:15:00,May,2041 05,2041 05 23,23,2041,4,20
13638,2041-05-23 02:30:00,18718.729175595014,02:30:00,May,2041 05,2041 05 23,23,2041,4,20
13639,2041-05-23 02:45:00,18710.000006911123,02:45:00,May,2041 05,2041 05 23,23,2041,4,20
13640,2041-05-23 03:00:00,18549.068050079764,03:00:00,May,2041 05,2041 05 23,23,2041,4,20
13641,2041-05-23 03:15:00,18592.656845525264,03:15:00,May,2041 05,2041 05 23,23,2041,4,20
13642,2041-05-23 03:30:00,18655.93441948839,03:30:00,May,2041 05,2041 05 23,23,2041,4,20
13643,2041-05-23 03:45:00,18773.236306150793,03:45:00,May,2041 05,2041 05 23,23,2041,4,20
13644,2041-05-23 04:00:00,18888.12488191505,04:00:00,May,2041 05,2041 05 23,23,2041,4,20
13645,2041-05-23 04:15:00,19105.64264007971,04:15:00,May,2041 05,2041 05 23,23,2041,4,20
13646,2041-05-23 04:30:00,19457.611197207465,04:30:00,May,2041 05,2041 05 23,23,2041,4,20
13647,2041-05-23 04:45:00,19518.507090203122,04:45:00,May,2041 05,2041 05 23,23,2041,4,20
13648,2041-05-23 05:00:00,20225.515511031,05:00:00,May,2041 05,2041 05 23,23,2041,4,20
13649,2041-05-23 05:15:00,20577.94252623576,05:15:00,May,2041 05,2041 05 23,23,2041,4,20
13650,2041-05-23 05:30:00,21010.62976754602,05:30:00,May,2041 05,2041 05 23,23,2041,4,20
13651,2041-05-23 05:45:00,21858.09831545016,05:45:00,May,2041 05,2041 05 23,23,2041,4,20
13652,2041-05-23 06:00:00,23210.1262869804,06:00:00,May,2041 05,2041 05 23,23,2041,4,20
13653,2041-05-23 06:15:00,24215.82161506682,06:15:00,May,2041 05,2041 05 23,23,2041,4,20
13654,2041-05-23 06:30:00,25021.10078946637,06:30:00,May,2041 05,2041 05 23,23,2041,4,20
13655,2041-05-23 06:45:00,25729.823963610765,06:45:00,May,2041 05,2041 05 23,23,2041,4,20
13656,2041-05-23 07:00:00,26558.892561688488,07:00:00,May,2041 05,2041 05 23,23,2041,4,20
13657,2041-05-23 07:15:00,27284.90688313019,07:15:00,May,2041 05,2041 05 23,23,2041,4,20
13658,2041-05-23 07:30:00,27764.578808540147,07:30:00,May,2041 05,2041 05 23,23,2041,4,20
13659,2041-05-23 07:45:00,28222.919272277286,07:45:00,May,2041 05,2041 05 23,23,2041,4,20
13660,2041-05-23 08:00:00,28630.694186410903,08:00:00,May,2041 05,2041 05 23,23,2041,4,20
13661,2041-05-23 08:15:00,29084.800581237785,08:15:00,May,2041 05,2041 05 23,23,2041,4,20
13662,2041-05-23 08:30:00,29384.250830969875,08:30:00,May,2041 05,2041 05 23,23,2041,4,20
13663,2041-05-23 08:45:00,29480.624743156674,08:45:00,May,2041 05,2041 05 23,23,2041,4,20
13664,2041-05-23 09:00:00,29410.45367689146,09:00:00,May,2041 05,2041 05 23,23,2041,4,20
13665,2041-05-23 09:15:00,29503.923600726874,09:15:00,May,2041 05,2041 05 23,23,2041,4,20
13666,2041-05-23 09:30:00,29868.320495447562,09:30:00,May,2041 05,2041 05 23,23,2041,4,20
13667,2041-05-23 09:45:00,29962.45267917686,09:45:00,May,2041 05,2041 05 23,23,2041,4,20
13668,2041-05-23 10:00:00,29896.714187103906,10:00:00,May,2041 05,2041 05 23,23,2041,4,20
13669,2041-05-23 10:15:00,29859.480143539964,10:15:00,May,2041 05,2041 05 23,23,2041,4,20
13670,2041-05-23 10:30:00,30211.742530684507,10:30:00,May,2041 05,2041 05 23,23,2041,4,20
13671,2041-05-23 10:45:00,30132.81502873035,10:45:00,May,2041 05,2041 05 23,23,2041,4,20
13672,2041-05-23 11:00:00,30106.95452308586,11:00:00,May,2041 05,2041 05 23,23,2041,4,20
13673,2041-05-23 11:15:00,30209.55000249309,11:15:00,May,2041 05,2041 05 23,23,2041,4,20
13674,2041-05-23 11:30:00,30255.973708225425,11:30:00,May,2041 05,2041 05 23,23,2041,4,20
13675,2041-05-23 11:45:00,30230.47682399011,11:45:00,May,2041 05,2041 05 23,23,2041,4,20
13676,2041-05-23 12:00:00,30009.91670769657,12:00:00,May,2041 05,2041 05 23,23,2041,4,20
13677,2041-05-23 12:15:00,30100.879032212313,12:15:00,May,2041 05,2041 05 23,23,2041,4,20
13678,2041-05-23 12:30:00,29809.867394755544,12:30:00,May,2041 05,2041 05 23,23,2041,4,20
13679,2041-05-23 12:45:00,29811.02069561329,12:45:00,May,2041 05,2041 05 23,23,2041,4,20
13680,2041-05-23 13:00:00,29610.8784235741,13:00:00,May,2041 05,2041 05 23,23,2041,4,20
13681,2041-05-23 13:15:00,29437.30191698218,13:15:00,May,2041 05,2041 05 23,23,2041,4,20
13682,2041-05-23 13:30:00,29071.19018254867,13:30:00,May,2041 05,2041 05 23,23,2041,4,20
13683,2041-05-23 13:45:00,28804.93899755104,13:45:00,May,2041 05,2041 05 23,23,2041,4,20
13684,2041-05-23 14:00:00,28654.216751722128,14:00:00,May,2041 05,2041 05 23,23,2041,4,20
13685,2041-05-23 14:15:00,28580.9616045765,14:15:00,May,2041 05,2041 05 23,23,2041,4,20
13686,2041-05-23 14:30:00,28490.313323059265,14:30:00,May,2041 05,2041 05 23,23,2041,4,20
13687,2041-05-23 14:45:00,28401.09151530642,14:45:00,May,2041 05,2041 05 23,23,2041,4,20
13688,2041-05-23 15:00:00,28282.02407928811,15:00:00,May,2041 05,2041 05 23,23,2041,4,20
13689,2041-05-23 15:15:00,28092.497898359816,15:15:00,May,2041 05,2041 05 23,23,2041,4,20
13690,2041-05-23 15:30:00,28018.60043108592,15:30:00,May,2041 05,2041 05 23,23,2041,4,20
13691,2041-05-23 15:45:00,27849.953975434786,15:45:00,May,2041 05,2041 05 23,23,2041,4,20
13692,2041-05-23 16:00:00,27706.85802707874,16:00:00,May,2041 05,2041 05 23,23,2041,4,20
13693,2041-05-23 16:15:00,27582.280209055054,16:15:00,May,2041 05,2041 05 23,23,2041,4,20
13694,2041-05-23 16:30:00,27533.826782536657,16:30:00,May,2041 05,2041 05 23,23,2041,4,20
13695,2041-05-23 16:45:00,27594.829192887053,16:45:00,May,2041 05,2041 05 23,23,2041,4,20
13696,2041-05-23 17:00:00,27985.43544249391,17:00:00,May,2041 05,2041 05 23,23,2041,4,20
13697,2041-05-23 17:15:00,28137.576829307094,17:15:00,May,2041 05,2041 05 23,23,2041,4,20
13698,2041-05-23 17:30:00,28146.66240716165,17:30:00,May,2041 05,2041 05 23,23,2041,4,20
13699,2041-05-23 17:45:00,28118.28215392294,17:45:00,May,2041 05,2041 05 23,23,2041,4,20
13700,2041-05-23 18:00:00,28276.592220194558,18:00:00,May,2041 05,2041 05 23,23,2041,4,20
13701,2041-05-23 18:15:00,28226.66767277599,18:15:00,May,2041 05,2041 05 23,23,2041,4,20
13702,2041-05-23 18:30:00,28163.300200801048,18:30:00,May,2041 05,2041 05 23,23,2041,4,20
13703,2041-05-23 18:45:00,28263.69796940226,18:45:00,May,2041 05,2041 05 23,23,2041,4,20
13704,2041-05-23 19:00:00,28379.39988608756,19:00:00,May,2041 05,2041 05 23,23,2041,4,20
13705,2041-05-23 19:15:00,28000.456272173615,19:15:00,May,2041 05,2041 05 23,23,2041,4,20
13706,2041-05-23 19:30:00,27829.15770788965,19:30:00,May,2041 05,2041 05 23,23,2041,4,20
13707,2041-05-23 19:45:00,27685.050574633355,19:45:00,May,2041 05,2041 05 23,23,2041,4,20
13708,2041-05-23 20:00:00,27583.991366145976,20:00:00,May,2041 05,2041 05 23,23,2041,4,20
13709,2041-05-23 20:15:00,27030.095665598346,20:15:00,May,2041 05,2041 05 23,23,2041,4,20
13710,2041-05-23 20:30:00,26789.432574021565,20:30:00,May,2041 05,2041 05 23,23,2041,4,20
13711,2041-05-23 20:45:00,26462.947722786208,20:45:00,May,2041 05,2041 05 23,23,2041,4,20
13712,2041-05-23 21:00:00,26176.98291008189,21:00:00,May,2041 05,2041 05 23,23,2041,4,20
13713,2041-05-23 21:15:00,25936.72186208177,21:15:00,May,2041 05,2041 05 23,23,2041,4,20
13714,2041-05-23 21:30:00,25737.259257423455,21:30:00,May,2041 05,2041 05 23,23,2041,4,20
13715,2041-05-23 21:45:00,25298.272885770446,21:45:00,May,2041 05,2041 05 23,23,2041,4,20
13716,2041-05-23 22:00:00,24904.595952933734,22:00:00,May,2041 05,2041 05 23,23,2041,4,20
13717,2041-05-23 22:15:00,24378.687015575,22:15:00,May,2041 05,2041 05 23,23,2041,4,20
13718,2041-05-23 22:30:00,23779.497257931806,22:30:00,May,2041 05,2041 05 23,23,2041,4,20
13719,2041-05-23 22:45:00,23328.29370006778,22:45:00,May,2041 05,2041 05 23,23,2041,4,20
13720,2041-05-23 23:00:00,22645.467063115946,23:00:00,May,2041 05,2041 05 23,23,2041,4,20
13721,2041-05-23 23:15:00,22236.186380246232,23:15:00,May,2041 05,2041 05 23,23,2041,4,20
13722,2041-05-23 23:30:00,21845.893502957082,23:30:00,May,2041 05,2041 05 23,23,2041,4,20
13723,2041-05-23 23:45:00,21473.19151905605,23:45:00,May,2041 05,2041 05 23,23,2041,4,20
13724,2041-05-24 00:00:00,21179.119259299292,00:00:00,May,2041 05,2041 05 24,24,2041,5,20
13725,2041-05-24 00:15:00,21186.61405337083,00:15:00,May,2041 05,2041 05 24,24,2041,5,20
13726,2041-05-24 00:30:00,21184.12181064707,00:30:00,May,2041 05,2041 05 24,24,2041,5,20
13727,2041-05-24 00:45:00,20989.510678874136,00:45:00,May,2041 05,2041 05 24,24,2041,5,20
13728,2041-05-24 01:00:00,20304.30529978794,01:00:00,May,2041 05,2041 05 24,24,2041,5,20
13729,2041-05-24 01:15:00,20128.742173484745,01:15:00,May,2041 05,2041 05 24,24,2041,5,20
13730,2041-05-24 01:30:00,19973.83823902722,01:30:00,May,2041 05,2041 05 24,24,2041,5,20
13731,2041-05-24 01:45:00,19931.578864366384,01:45:00,May,2041 05,2041 05 24,24,2041,5,20
13732,2041-05-24 02:00:00,19696.267581590444,02:00:00,May,2041 05,2041 05 24,24,2041,5,20
13733,2041-05-24 02:15:00,19603.44680058593,02:15:00,May,2041 05,2041 05 24,24,2041,5,20
13734,2041-05-24 02:30:00,19521.136919536533,02:30:00,May,2041 05,2041 05 24,24,2041,5,20
13735,2041-05-24 02:45:00,19477.0066895464,02:45:00,May,2041 05,2041 05 24,24,2041,5,20
13736,2041-05-24 03:00:00,19643.32890774613,03:00:00,May,2041 05,2041 05 24,24,2041,5,20
13737,2041-05-24 03:15:00,19654.355590921783,03:15:00,May,2041 05,2041 05 24,24,2041,5,20
13738,2041-05-24 03:30:00,19617.439932380064,03:30:00,May,2041 05,2041 05 24,24,2041,5,20
13739,2041-05-24 03:45:00,19653.928668913373,03:45:00,May,2041 05,2041 05 24,24,2041,5,20
13740,2041-05-24 04:00:00,19791.707217893898,04:00:00,May,2041 05,2041 05 24,24,2041,5,20
13741,2041-05-24 04:15:00,19868.051566003884,04:15:00,May,2041 05,2041 05 24,24,2041,5,20
13742,2041-05-24 04:30:00,20174.750076048054,04:30:00,May,2041 05,2041 05 24,24,2041,5,20
13743,2041-05-24 04:45:00,20378.510717146582,04:45:00,May,2041 05,2041 05 24,24,2041,5,20
13744,2041-05-24 05:00:00,20782.30425709272,05:00:00,May,2041 05,2041 05 24,24,2041,5,20
13745,2041-05-24 05:15:00,21046.927290338597,05:15:00,May,2041 05,2041 05 24,24,2041,5,20
13746,2041-05-24 05:30:00,21621.423487619042,05:30:00,May,2041 05,2041 05 24,24,2041,5,20
13747,2041-05-24 05:45:00,22214.679034113415,05:45:00,May,2041 05,2041 05 24,24,2041,5,20
13748,2041-05-24 06:00:00,23633.62045904929,06:00:00,May,2041 05,2041 05 24,24,2041,5,20
13749,2041-05-24 06:15:00,24506.646536075343,06:15:00,May,2041 05,2041 05 24,24,2041,5,20
13750,2041-05-24 06:30:00,25280.81941739067,06:30:00,May,2041 05,2041 05 24,24,2041,5,20
13751,2041-05-24 06:45:00,25867.981615221477,06:45:00,May,2041 05,2041 05 24,24,2041,5,20
13752,2041-05-24 07:00:00,26667.451174616453,07:00:00,May,2041 05,2041 05 24,24,2041,5,20
13753,2041-05-24 07:15:00,27259.131618433035,07:15:00,May,2041 05,2041 05 24,24,2041,5,20
13754,2041-05-24 07:30:00,27642.357839419376,07:30:00,May,2041 05,2041 05 24,24,2041,5,20
13755,2041-05-24 07:45:00,27995.72868919076,07:45:00,May,2041 05,2041 05 24,24,2041,5,20
13756,2041-05-24 08:00:00,28302.348820304924,08:00:00,May,2041 05,2041 05 24,24,2041,5,20
13757,2041-05-24 08:15:00,28641.5913285992,08:15:00,May,2041 05,2041 05 24,24,2041,5,20
13758,2041-05-24 08:30:00,28928.474525856476,08:30:00,May,2041 05,2041 05 24,24,2041,5,20
13759,2041-05-24 08:45:00,28974.705434006075,08:45:00,May,2041 05,2041 05 24,24,2041,5,20
13760,2041-05-24 09:00:00,28779.50440602391,09:00:00,May,2041 05,2041 05 24,24,2041,5,20
13761,2041-05-24 09:15:00,28813.160013849658,09:15:00,May,2041 05,2041 05 24,24,2041,5,20
13762,2041-05-24 09:30:00,28849.9640437607,09:30:00,May,2041 05,2041 05 24,24,2041,5,20
13763,2041-05-24 09:45:00,28873.506579004435,09:45:00,May,2041 05,2041 05 24,24,2041,5,20
13764,2041-05-24 10:00:00,28950.356152142474,10:00:00,May,2041 05,2041 05 24,24,2041,5,20
13765,2041-05-24 10:15:00,28982.244524380178,10:15:00,May,2041 05,2041 05 24,24,2041,5,20
13766,2041-05-24 10:30:00,29039.112701396924,10:30:00,May,2041 05,2041 05 24,24,2041,5,20
13767,2041-05-24 10:45:00,29153.007259174745,10:45:00,May,2041 05,2041 05 24,24,2041,5,20
13768,2041-05-24 11:00:00,29261.84104420652,11:00:00,May,2041 05,2041 05 24,24,2041,5,20
13769,2041-05-24 11:15:00,29278.697618859278,11:15:00,May,2041 05,2041 05 24,24,2041,5,20
13770,2041-05-24 11:30:00,29196.85096536768,11:30:00,May,2041 05,2041 05 24,24,2041,5,20
13771,2041-05-24 11:45:00,29320.73169907065,11:45:00,May,2041 05,2041 05 24,24,2041,5,20
13772,2041-05-24 12:00:00,29045.808516093934,12:00:00,May,2041 05,2041 05 24,24,2041,5,20
13773,2041-05-24 12:15:00,29004.059331698263,12:15:00,May,2041 05,2041 05 24,24,2041,5,20
13774,2041-05-24 12:30:00,28737.899858461078,12:30:00,May,2041 05,2041 05 24,24,2041,5,20
13775,2041-05-24 12:45:00,28701.669355010865,12:45:00,May,2041 05,2041 05 24,24,2041,5,20
13776,2041-05-24 13:00:00,28513.65392433391,13:00:00,May,2041 05,2041 05 24,24,2041,5,20
13777,2041-05-24 13:15:00,28254.32060557717,13:15:00,May,2041 05,2041 05 24,24,2041,5,20
13778,2041-05-24 13:30:00,28165.7848330427,13:30:00,May,2041 05,2041 05 24,24,2041,5,20
13779,2041-05-24 13:45:00,27901.7659295489,13:45:00,May,2041 05,2041 05 24,24,2041,5,20
13780,2041-05-24 14:00:00,27772.30141920868,14:00:00,May,2041 05,2041 05 24,24,2041,5,20
13781,2041-05-24 14:15:00,27790.706461329704,14:15:00,May,2041 05,2041 05 24,24,2041,5,20
13782,2041-05-24 14:30:00,27876.635277252884,14:30:00,May,2041 05,2041 05 24,24,2041,5,20
13783,2041-05-24 14:45:00,27582.579528528036,14:45:00,May,2041 05,2041 05 24,24,2041,5,20
13784,2041-05-24 15:00:00,27469.850467404398,15:00:00,May,2041 05,2041 05 24,24,2041,5,20
13785,2041-05-24 15:15:00,27428.62299804142,15:15:00,May,2041 05,2041 05 24,24,2041,5,20
13786,2041-05-24 15:30:00,27196.29047425429,15:30:00,May,2041 05,2041 05 24,24,2041,5,20
13787,2041-05-24 15:45:00,27194.523318842097,15:45:00,May,2041 05,2041 05 24,24,2041,5,20
13788,2041-05-24 16:00:00,26984.205478979246,16:00:00,May,2041 05,2041 05 24,24,2041,5,20
13789,2041-05-24 16:15:00,26751.99957813777,16:15:00,May,2041 05,2041 05 24,24,2041,5,20
