,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
15326,2028-06-09 16:30:00,16333.09335643635,16:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15327,2028-06-09 16:45:00,16203.527404319944,16:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15328,2028-06-09 17:00:00,16447.75144651524,17:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15329,2028-06-09 17:15:00,16440.704707982615,17:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15330,2028-06-09 17:30:00,16374.973833153777,17:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15331,2028-06-09 17:45:00,16410.470584286904,17:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15332,2028-06-09 18:00:00,16373.066353526121,18:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15333,2028-06-09 18:15:00,16454.5386155409,18:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15334,2028-06-09 18:30:00,16387.71411387296,18:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15335,2028-06-09 18:45:00,16452.873413181922,18:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15336,2028-06-09 19:00:00,16362.905126605789,19:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15337,2028-06-09 19:15:00,16194.710714316047,19:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15338,2028-06-09 19:30:00,16093.650742551126,19:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15339,2028-06-09 19:45:00,15950.772961826919,19:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15340,2028-06-09 20:00:00,15873.334338480996,20:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15341,2028-06-09 20:15:00,15723.485051613,20:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15342,2028-06-09 20:30:00,15574.122448100183,20:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15343,2028-06-09 20:45:00,15495.187001566943,20:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15344,2028-06-09 21:00:00,15345.363997180748,21:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15345,2028-06-09 21:15:00,15173.23815812596,21:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15346,2028-06-09 21:30:00,15179.815316220192,21:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15347,2028-06-09 21:45:00,15053.922401771071,21:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15348,2028-06-09 22:00:00,15036.878666856948,22:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15349,2028-06-09 22:15:00,14780.730201812199,22:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15350,2028-06-09 22:30:00,14577.83740255799,22:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15351,2028-06-09 22:45:00,14268.478871457091,22:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15352,2028-06-09 23:00:00,14016.311339058178,23:00:00,Jun,2028 06,2028 06 09,09,2028,5,23
15353,2028-06-09 23:15:00,13683.259856157378,23:15:00,Jun,2028 06,2028 06 09,09,2028,5,23
15354,2028-06-09 23:30:00,13443.631718764562,23:30:00,Jun,2028 06,2028 06 09,09,2028,5,23
15355,2028-06-09 23:45:00,13183.982010074775,23:45:00,Jun,2028 06,2028 06 09,09,2028,5,23
15356,2028-06-10 00:00:00,13058.69940324125,00:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15357,2028-06-10 00:15:00,12794.31130377778,00:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15358,2028-06-10 00:30:00,12669.234858475826,00:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15359,2028-06-10 00:45:00,12472.4761369162,00:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15360,2028-06-10 01:00:00,12363.772897741565,01:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15361,2028-06-10 01:15:00,12213.362671924144,01:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15362,2028-06-10 01:30:00,12075.010752771943,01:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15363,2028-06-10 01:45:00,12021.771278796929,01:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15364,2028-06-10 02:00:00,11907.856729004583,02:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15365,2028-06-10 02:15:00,11819.831078901934,02:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15366,2028-06-10 02:30:00,11797.267157099886,02:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15367,2028-06-10 02:45:00,11738.097430859254,02:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15368,2028-06-10 03:00:00,11624.040794223032,03:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15369,2028-06-10 03:15:00,11620.924837108983,03:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15370,2028-06-10 03:30:00,11596.337388918852,03:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15371,2028-06-10 03:45:00,11615.995883643003,03:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15372,2028-06-10 04:00:00,11561.640199644597,04:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15373,2028-06-10 04:15:00,11564.848988806452,04:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15374,2028-06-10 04:30:00,11515.415414656121,04:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15375,2028-06-10 04:45:00,11514.020424183323,04:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15376,2028-06-10 05:00:00,11459.564482915639,05:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15377,2028-06-10 05:15:00,11484.320693257348,05:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15378,2028-06-10 05:30:00,11549.488878145794,05:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15379,2028-06-10 05:45:00,11646.99051046545,05:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15380,2028-06-10 06:00:00,12014.505941179312,06:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15381,2028-06-10 06:15:00,12145.907131986447,06:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15382,2028-06-10 06:30:00,12411.215975655765,06:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15383,2028-06-10 06:45:00,12614.05136548501,06:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15384,2028-06-10 07:00:00,12938.535826659785,07:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15385,2028-06-10 07:15:00,13110.028559535818,07:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15386,2028-06-10 07:30:00,13433.88070654313,07:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15387,2028-06-10 07:45:00,13751.079204424715,07:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15388,2028-06-10 08:00:00,14037.701067742362,08:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15389,2028-06-10 08:15:00,14281.47936583687,08:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15390,2028-06-10 08:30:00,14572.269265916822,08:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15391,2028-06-10 08:45:00,14816.190450149634,08:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15392,2028-06-10 09:00:00,14943.467464713602,09:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15393,2028-06-10 09:15:00,15043.84593580622,09:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15394,2028-06-10 09:30:00,15247.722870296604,09:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15395,2028-06-10 09:45:00,15318.664186982829,09:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15396,2028-06-10 10:00:00,15517.23028719747,10:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15397,2028-06-10 10:15:00,15517.112737510743,10:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15398,2028-06-10 10:30:00,15618.972236837186,10:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15399,2028-06-10 10:45:00,15691.820270158692,10:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15400,2028-06-10 11:00:00,15752.675199884186,11:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15401,2028-06-10 11:15:00,15832.662803240999,11:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15402,2028-06-10 11:30:00,15935.192040195443,11:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15403,2028-06-10 11:45:00,15803.100757823435,11:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15404,2028-06-10 12:00:00,15861.389315543869,12:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15405,2028-06-10 12:15:00,15732.249860039252,12:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15406,2028-06-10 12:30:00,15644.61399588634,12:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15407,2028-06-10 12:45:00,15398.590353782673,12:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15408,2028-06-10 13:00:00,15286.81745624929,13:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15409,2028-06-10 13:15:00,15208.993245143349,13:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15410,2028-06-10 13:30:00,15030.95170257348,13:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15411,2028-06-10 13:45:00,14982.329717344446,13:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15412,2028-06-10 14:00:00,14911.39669445851,14:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15413,2028-06-10 14:15:00,14856.346755793797,14:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15414,2028-06-10 14:30:00,14786.966757558734,14:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15415,2028-06-10 14:45:00,14742.953213155186,14:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15416,2028-06-10 15:00:00,14733.761352742224,15:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15417,2028-06-10 15:15:00,14806.145698714981,15:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15418,2028-06-10 15:30:00,14722.580689147971,15:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15419,2028-06-10 15:45:00,14628.409525459036,15:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15420,2028-06-10 16:00:00,14709.656984400808,16:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15421,2028-06-10 16:15:00,14617.497607393525,16:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15422,2028-06-10 16:30:00,14649.76662060342,16:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15423,2028-06-10 16:45:00,14640.897660176477,16:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15424,2028-06-10 17:00:00,14725.499485909968,17:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15425,2028-06-10 17:15:00,14775.622191719294,17:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15426,2028-06-10 17:30:00,14848.014866719977,17:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15427,2028-06-10 17:45:00,14865.389765895256,17:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15428,2028-06-10 18:00:00,15068.840298075282,18:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15429,2028-06-10 18:15:00,15033.064824025307,18:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15430,2028-06-10 18:30:00,15088.447872661416,18:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15431,2028-06-10 18:45:00,15142.607385566871,18:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15432,2028-06-10 19:00:00,15106.203010040292,19:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15433,2028-06-10 19:15:00,14924.814283124542,19:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15434,2028-06-10 19:30:00,14873.439490040728,19:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15435,2028-06-10 19:45:00,14787.772205201176,19:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15436,2028-06-10 20:00:00,14662.445826375675,20:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15437,2028-06-10 20:15:00,14611.53418584227,20:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15438,2028-06-10 20:30:00,14411.728631366354,20:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15439,2028-06-10 20:45:00,14262.290487322813,20:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15440,2028-06-10 21:00:00,14186.534733054157,21:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15441,2028-06-10 21:15:00,14051.375633513697,21:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15442,2028-06-10 21:30:00,14032.33438590971,21:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15443,2028-06-10 21:45:00,14104.71613046882,21:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15444,2028-06-10 22:00:00,14163.603788438228,22:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15445,2028-06-10 22:15:00,13965.185448195089,22:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15446,2028-06-10 22:30:00,13720.03719298077,22:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15447,2028-06-10 22:45:00,13571.453444143852,22:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15448,2028-06-10 23:00:00,13390.679446092738,23:00:00,Jun,2028 06,2028 06 10,10,2028,6,23
15449,2028-06-10 23:15:00,13120.19257978123,23:15:00,Jun,2028 06,2028 06 10,10,2028,6,23
15450,2028-06-10 23:30:00,12945.309649600049,23:30:00,Jun,2028 06,2028 06 10,10,2028,6,23
15451,2028-06-10 23:45:00,12794.582253608325,23:45:00,Jun,2028 06,2028 06 10,10,2028,6,23
15452,2028-06-11 00:00:00,12437.239036865814,00:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15453,2028-06-11 00:15:00,12297.322204338681,00:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15454,2028-06-11 00:30:00,12119.5810433812,00:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15455,2028-06-11 00:45:00,11966.92061674779,00:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15456,2028-06-11 01:00:00,11749.225957729925,01:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15457,2028-06-11 01:15:00,11576.858405727398,01:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15458,2028-06-11 01:30:00,11453.28901565851,01:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15459,2028-06-11 01:45:00,11329.728616004404,01:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15460,2028-06-11 02:00:00,11286.790099593525,02:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15461,2028-06-11 02:15:00,11114.870593824491,02:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15462,2028-06-11 02:30:00,11018.836198334682,02:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15463,2028-06-11 02:45:00,10968.584541648299,02:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15464,2028-06-11 03:00:00,10952.957766068397,03:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15465,2028-06-11 03:15:00,10886.915032041547,03:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15466,2028-06-11 03:30:00,10831.476969821031,03:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15467,2028-06-11 03:45:00,10850.09134972689,03:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15468,2028-06-11 04:00:00,10826.826882027099,04:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15469,2028-06-11 04:15:00,10787.84272698225,04:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15470,2028-06-11 04:30:00,10806.828001870745,04:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15471,2028-06-11 04:45:00,10724.96745033118,04:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15472,2028-06-11 05:00:00,10749.243178509412,05:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15473,2028-06-11 05:15:00,10646.610891446604,05:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15474,2028-06-11 05:30:00,10633.797499557219,05:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15475,2028-06-11 05:45:00,10711.56760410162,05:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15476,2028-06-11 06:00:00,10890.3127271905,06:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15477,2028-06-11 06:15:00,11030.19578221995,06:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15478,2028-06-11 06:30:00,11258.863544448119,06:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15479,2028-06-11 06:45:00,11418.233493669295,06:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15480,2028-06-11 07:00:00,11564.880111931596,07:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15481,2028-06-11 07:15:00,11798.921983744984,07:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15482,2028-06-11 07:30:00,12053.260170565123,07:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15483,2028-06-11 07:45:00,12323.566280670999,07:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15484,2028-06-11 08:00:00,12664.04081486178,08:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15485,2028-06-11 08:15:00,12852.167808365992,08:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15486,2028-06-11 08:30:00,13102.638652647478,08:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15487,2028-06-11 08:45:00,13280.054733151286,08:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15488,2028-06-11 09:00:00,13520.623349593518,09:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15489,2028-06-11 09:15:00,13681.035321674359,09:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15490,2028-06-11 09:30:00,13786.03634993646,09:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15491,2028-06-11 09:45:00,13843.474207633419,09:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15492,2028-06-11 10:00:00,13946.81351727452,10:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15493,2028-06-11 10:15:00,14059.3888238015,10:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15494,2028-06-11 10:30:00,14163.417607632166,10:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15495,2028-06-11 10:45:00,14283.371143418912,10:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15496,2028-06-11 11:00:00,14450.201943273463,11:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15497,2028-06-11 11:15:00,14476.752212608022,11:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15498,2028-06-11 11:30:00,14533.87852937101,11:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15499,2028-06-11 11:45:00,14430.42815347954,11:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15500,2028-06-11 12:00:00,14295.672859074724,12:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15501,2028-06-11 12:15:00,14234.759483359132,12:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15502,2028-06-11 12:30:00,14205.704281177554,12:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15503,2028-06-11 12:45:00,14159.831614173221,12:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15504,2028-06-11 13:00:00,13913.118114943181,13:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15505,2028-06-11 13:15:00,13788.070439590154,13:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15506,2028-06-11 13:30:00,13775.151569272639,13:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15507,2028-06-11 13:45:00,13563.536851554232,13:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15508,2028-06-11 14:00:00,13565.762675838616,14:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15509,2028-06-11 14:15:00,13498.045791457474,14:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15510,2028-06-11 14:30:00,13480.993055860543,14:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15511,2028-06-11 14:45:00,13412.08035259361,14:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15512,2028-06-11 15:00:00,13443.223651757991,15:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15513,2028-06-11 15:15:00,13411.589302527473,15:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15514,2028-06-11 15:30:00,13327.199511383815,15:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15515,2028-06-11 15:45:00,13308.197376203789,15:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15516,2028-06-11 16:00:00,13475.597425591452,16:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15517,2028-06-11 16:15:00,13389.295571086657,16:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15518,2028-06-11 16:30:00,13448.989492355908,16:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15519,2028-06-11 16:45:00,13383.969441509686,16:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15520,2028-06-11 17:00:00,13743.435103951768,17:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15521,2028-06-11 17:15:00,13921.130702706214,17:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15522,2028-06-11 17:30:00,14075.437759673783,17:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15523,2028-06-11 17:45:00,14217.068203693194,17:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15524,2028-06-11 18:00:00,14442.006530917326,18:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15525,2028-06-11 18:15:00,14403.709093420832,18:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15526,2028-06-11 18:30:00,14417.81705981232,18:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15527,2028-06-11 18:45:00,14448.369491556443,18:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15528,2028-06-11 19:00:00,14651.53329039542,19:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15529,2028-06-11 19:15:00,14505.487193144165,19:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15530,2028-06-11 19:30:00,14590.85325170625,19:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15531,2028-06-11 19:45:00,14564.769944267047,19:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15532,2028-06-11 20:00:00,14605.762504648212,20:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15533,2028-06-11 20:15:00,14589.102356669055,20:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15534,2028-06-11 20:30:00,14568.220546669603,20:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15535,2028-06-11 20:45:00,14560.117973392118,20:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15536,2028-06-11 21:00:00,14595.532392593437,21:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15537,2028-06-11 21:15:00,14497.241307557426,21:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15538,2028-06-11 21:30:00,14502.756266559805,21:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15539,2028-06-11 21:45:00,14515.69527246407,21:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15540,2028-06-11 22:00:00,14670.99718770786,22:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15541,2028-06-11 22:15:00,14475.432703108967,22:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15542,2028-06-11 22:30:00,14302.698053203625,22:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15543,2028-06-11 22:45:00,14037.183987588338,22:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15544,2028-06-11 23:00:00,13719.930622761702,23:00:00,Jun,2028 06,2028 06 11,11,2028,7,23
15545,2028-06-11 23:15:00,13494.592849230052,23:15:00,Jun,2028 06,2028 06 11,11,2028,7,23
15546,2028-06-11 23:30:00,13304.992821964792,23:30:00,Jun,2028 06,2028 06 11,11,2028,7,23
15547,2028-06-11 23:45:00,13185.535456130017,23:45:00,Jun,2028 06,2028 06 11,11,2028,7,23
15548,2028-06-12 00:00:00,13049.561171268613,00:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15549,2028-06-12 00:15:00,12854.609871820934,00:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15550,2028-06-12 00:30:00,12782.773053519113,00:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15551,2028-06-12 00:45:00,12701.400692081428,00:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15552,2028-06-12 01:00:00,12720.377717709101,01:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15553,2028-06-12 01:15:00,12696.753714760252,01:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15554,2028-06-12 01:30:00,12677.209177560086,01:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15555,2028-06-12 01:45:00,12579.335068407334,01:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15556,2028-06-12 02:00:00,12374.876848471167,02:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15557,2028-06-12 02:15:00,12341.19816800772,02:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15558,2028-06-12 02:30:00,12334.356301937436,02:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15559,2028-06-12 02:45:00,12299.029657135055,02:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15560,2028-06-12 03:00:00,12297.686262910413,03:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15561,2028-06-12 03:15:00,12297.364942773398,03:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15562,2028-06-12 03:30:00,12304.477836451786,03:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15563,2028-06-12 03:45:00,12367.45891646281,03:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15564,2028-06-12 04:00:00,12269.363004587156,04:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15565,2028-06-12 04:15:00,12290.704673020886,04:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15566,2028-06-12 04:30:00,12481.13550008442,04:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15567,2028-06-12 04:45:00,12504.024341784798,04:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15568,2028-06-12 05:00:00,12816.273125872398,05:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15569,2028-06-12 05:15:00,12957.333242402827,05:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15570,2028-06-12 05:30:00,13333.849851098174,05:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15571,2028-06-12 05:45:00,13808.092157755927,05:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15572,2028-06-12 06:00:00,14783.596532634314,06:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15573,2028-06-12 06:15:00,15329.87998467434,06:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15574,2028-06-12 06:30:00,15864.12876956747,06:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
15575,2028-06-12 06:45:00,16238.881558941248,06:45:00,Jun,2028 06,2028 06 12,12,2028,1,24
15576,2028-06-12 07:00:00,16812.822464828234,07:00:00,Jun,2028 06,2028 06 12,12,2028,1,24
15577,2028-06-12 07:15:00,17177.178907451318,07:15:00,Jun,2028 06,2028 06 12,12,2028,1,24
15578,2028-06-12 07:30:00,17488.899810208324,07:30:00,Jun,2028 06,2028 06 12,12,2028,1,24
