,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
14530,2045-06-01 09:30:00,29683.539454589663,09:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14531,2045-06-01 09:45:00,29756.060723635415,09:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14532,2045-06-01 10:00:00,29725.31650918466,10:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14533,2045-06-01 10:15:00,29738.47534589009,10:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14534,2045-06-01 10:30:00,29800.21538996193,10:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14535,2045-06-01 10:45:00,29980.29620868671,10:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14536,2045-06-01 11:00:00,29810.927135220994,11:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14537,2045-06-01 11:15:00,29898.741850397495,11:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14538,2045-06-01 11:30:00,30060.55323841186,11:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14539,2045-06-01 11:45:00,30054.476678136383,11:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14540,2045-06-01 12:00:00,30033.049713083165,12:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14541,2045-06-01 12:15:00,29937.330352795085,12:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14542,2045-06-01 12:30:00,29934.280689971634,12:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14543,2045-06-01 12:45:00,29843.40719534643,12:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14544,2045-06-01 13:00:00,29751.548090282697,13:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14545,2045-06-01 13:15:00,29647.133093999404,13:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14546,2045-06-01 13:30:00,29425.437096712867,13:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14547,2045-06-01 13:45:00,29191.77394581588,13:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14548,2045-06-01 14:00:00,29103.055649063637,14:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14549,2045-06-01 14:15:00,28768.712054106214,14:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14550,2045-06-01 14:30:00,28663.145606662998,14:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14551,2045-06-01 14:45:00,28603.780130350806,14:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14552,2045-06-01 15:00:00,28628.82031593401,15:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14553,2045-06-01 15:15:00,28464.906210893892,15:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14554,2045-06-01 15:30:00,28474.83859911731,15:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14555,2045-06-01 15:45:00,28374.609552097994,15:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14556,2045-06-01 16:00:00,28360.690706428806,16:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14557,2045-06-01 16:15:00,28146.38530751134,16:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14558,2045-06-01 16:30:00,28022.10569236715,16:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14559,2045-06-01 16:45:00,27891.090031506126,16:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14560,2045-06-01 17:00:00,28638.29402443202,17:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14561,2045-06-01 17:15:00,28711.71346075041,17:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14562,2045-06-01 17:30:00,28494.25121494756,17:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14563,2045-06-01 17:45:00,28359.784037336187,17:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14564,2045-06-01 18:00:00,28508.084600630387,18:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14565,2045-06-01 18:15:00,28434.1062320099,18:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14566,2045-06-01 18:30:00,28293.652418449972,18:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14567,2045-06-01 18:45:00,28523.356878545757,18:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14568,2045-06-01 19:00:00,28571.03585739807,19:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14569,2045-06-01 19:15:00,28362.45509106054,19:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14570,2045-06-01 19:30:00,28303.24451735757,19:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14571,2045-06-01 19:45:00,28101.823100994206,19:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14572,2045-06-01 20:00:00,28020.45807825912,20:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14573,2045-06-01 20:15:00,27618.095119233207,20:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14574,2045-06-01 20:30:00,27352.956968910323,20:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14575,2045-06-01 20:45:00,26977.79074340626,20:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14576,2045-06-01 21:00:00,26747.32108589727,21:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14577,2045-06-01 21:15:00,26484.57017127604,21:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14578,2045-06-01 21:30:00,26402.292300803867,21:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14579,2045-06-01 21:45:00,26305.617539775852,21:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14580,2045-06-01 22:00:00,26207.999631357718,22:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14581,2045-06-01 22:15:00,25787.359581728982,22:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14582,2045-06-01 22:30:00,25266.36524220673,22:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14583,2045-06-01 22:45:00,24855.44703957624,22:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14584,2045-06-01 23:00:00,24444.84172215789,23:00:00,Jun,2045 06,2045 06 01,01,2045,4,22
14585,2045-06-01 23:15:00,23821.19923757431,23:15:00,Jun,2045 06,2045 06 01,01,2045,4,22
14586,2045-06-01 23:30:00,23465.05077503424,23:30:00,Jun,2045 06,2045 06 01,01,2045,4,22
14587,2045-06-01 23:45:00,22957.443332717772,23:45:00,Jun,2045 06,2045 06 01,01,2045,4,22
14588,2045-06-02 00:00:00,22258.581800226417,00:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14589,2045-06-02 00:15:00,22400.51149201094,00:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14590,2045-06-02 00:30:00,22243.226321256498,00:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14591,2045-06-02 00:45:00,22082.720171928067,00:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14592,2045-06-02 01:00:00,20919.667249048685,01:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14593,2045-06-02 01:15:00,20616.016800831847,01:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14594,2045-06-02 01:30:00,20370.95932999063,01:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14595,2045-06-02 01:45:00,20273.807225198194,01:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14596,2045-06-02 02:00:00,20144.717210420087,02:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14597,2045-06-02 02:15:00,20019.923876625697,02:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14598,2045-06-02 02:30:00,19980.2374097359,02:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14599,2045-06-02 02:45:00,19908.50910534727,02:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14600,2045-06-02 03:00:00,19857.723158950503,03:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14601,2045-06-02 03:15:00,19826.898922719145,03:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14602,2045-06-02 03:30:00,19774.355435041543,03:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14603,2045-06-02 03:45:00,19773.04717381573,03:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14604,2045-06-02 04:00:00,20061.02526425936,04:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14605,2045-06-02 04:15:00,20223.92981393245,04:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14606,2045-06-02 04:30:00,20397.126406464697,04:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14607,2045-06-02 04:45:00,20535.697788491176,04:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14608,2045-06-02 05:00:00,20970.536039064402,05:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14609,2045-06-02 05:15:00,21212.602827389004,05:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14610,2045-06-02 05:30:00,21833.02660453496,05:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14611,2045-06-02 05:45:00,22387.569298125312,05:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14612,2045-06-02 06:00:00,23749.92142618773,06:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14613,2045-06-02 06:15:00,24612.95234427495,06:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14614,2045-06-02 06:30:00,25439.385482125177,06:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14615,2045-06-02 06:45:00,26050.507966997513,06:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14616,2045-06-02 07:00:00,27028.69674096743,07:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14617,2045-06-02 07:15:00,27692.08884245286,07:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14618,2045-06-02 07:30:00,28067.19850062961,07:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14619,2045-06-02 07:45:00,28437.776343207894,07:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14620,2045-06-02 08:00:00,28958.505299296303,08:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14621,2045-06-02 08:15:00,29240.991268668746,08:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14622,2045-06-02 08:30:00,29570.096875148316,08:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14623,2045-06-02 08:45:00,29584.835609966154,08:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14624,2045-06-02 09:00:00,29445.08837179188,09:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14625,2045-06-02 09:15:00,29507.319811143796,09:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14626,2045-06-02 09:30:00,29582.45379466007,09:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14627,2045-06-02 09:45:00,29656.667709479116,09:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14628,2045-06-02 10:00:00,29526.05729841387,10:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14629,2045-06-02 10:15:00,29524.56651325018,10:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14630,2045-06-02 10:30:00,29445.432014811962,10:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14631,2045-06-02 10:45:00,29418.43603437068,10:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14632,2045-06-02 11:00:00,29410.319854290945,11:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14633,2045-06-02 11:15:00,29504.14450790731,11:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14634,2045-06-02 11:30:00,29450.63249268671,11:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14635,2045-06-02 11:45:00,29555.502798078644,11:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14636,2045-06-02 12:00:00,29403.35109530656,12:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14637,2045-06-02 12:15:00,29211.659591061474,12:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14638,2045-06-02 12:30:00,28890.670849660648,12:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14639,2045-06-02 12:45:00,28870.094078082224,12:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14640,2045-06-02 13:00:00,28783.643404808925,13:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14641,2045-06-02 13:15:00,28529.82832852217,13:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14642,2045-06-02 13:30:00,28345.908207037948,13:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14643,2045-06-02 13:45:00,28099.16220503358,13:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14644,2045-06-02 14:00:00,28127.653055510742,14:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14645,2045-06-02 14:15:00,27969.825564312647,14:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14646,2045-06-02 14:30:00,27743.722634037058,14:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14647,2045-06-02 14:45:00,27580.158117099407,14:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14648,2045-06-02 15:00:00,27672.001716096445,15:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14649,2045-06-02 15:15:00,27558.795335931365,15:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14650,2045-06-02 15:30:00,27465.539864128918,15:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14651,2045-06-02 15:45:00,27328.097848730453,15:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14652,2045-06-02 16:00:00,27316.92506745483,16:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14653,2045-06-02 16:15:00,27139.20711477236,16:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14654,2045-06-02 16:30:00,26983.9869902079,16:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14655,2045-06-02 16:45:00,27027.791168505064,16:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14656,2045-06-02 17:00:00,27072.447131224162,17:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14657,2045-06-02 17:15:00,27015.615267495847,17:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14658,2045-06-02 17:30:00,27096.0438202577,17:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14659,2045-06-02 17:45:00,27048.773521365954,17:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14660,2045-06-02 18:00:00,27131.963497497116,18:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14661,2045-06-02 18:15:00,26880.677364479274,18:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14662,2045-06-02 18:30:00,26998.905658037627,18:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14663,2045-06-02 18:45:00,27006.216974306615,18:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14664,2045-06-02 19:00:00,26996.803263766185,19:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14665,2045-06-02 19:15:00,26749.279985238398,19:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14666,2045-06-02 19:30:00,26484.278047023032,19:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14667,2045-06-02 19:45:00,26367.252602312125,19:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14668,2045-06-02 20:00:00,26095.531126546382,20:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14669,2045-06-02 20:15:00,25799.568500631944,20:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14670,2045-06-02 20:30:00,25564.318180104456,20:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14671,2045-06-02 20:45:00,25283.96580010354,20:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14672,2045-06-02 21:00:00,25083.631536807694,21:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14673,2045-06-02 21:15:00,24765.35616439287,21:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14674,2045-06-02 21:30:00,24604.69756661669,21:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14675,2045-06-02 21:45:00,24288.693078702854,21:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14676,2045-06-02 22:00:00,23930.089490160717,22:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14677,2045-06-02 22:15:00,23476.864675987,22:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14678,2045-06-02 22:30:00,23009.066920970246,22:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14679,2045-06-02 22:45:00,22685.66642088208,22:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14680,2045-06-02 23:00:00,22188.132408225083,23:00:00,Jun,2045 06,2045 06 02,02,2045,5,22
14681,2045-06-02 23:15:00,21716.864576493972,23:15:00,Jun,2045 06,2045 06 02,02,2045,5,22
14682,2045-06-02 23:30:00,21299.925547789364,23:30:00,Jun,2045 06,2045 06 02,02,2045,5,22
14683,2045-06-02 23:45:00,20888.924418427803,23:45:00,Jun,2045 06,2045 06 02,02,2045,5,22
14684,2045-06-03 00:00:00,20476.2090520198,00:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14685,2045-06-03 00:15:00,20873.134734765677,00:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14686,2045-06-03 00:30:00,20081.622827809566,00:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14687,2045-06-03 00:45:00,19860.737329105297,00:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14688,2045-06-03 01:00:00,19535.417395764445,01:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14689,2045-06-03 01:15:00,19377.492320116544,01:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14690,2045-06-03 01:30:00,19205.38111286746,01:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14691,2045-06-03 01:45:00,19052.877550419125,01:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14692,2045-06-03 02:00:00,18862.573474097615,02:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14693,2045-06-03 02:15:00,18806.66508539813,02:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14694,2045-06-03 02:30:00,18696.926367246764,02:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14695,2045-06-03 02:45:00,18594.359124266022,02:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14696,2045-06-03 03:00:00,18606.51464499195,03:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14697,2045-06-03 03:15:00,18622.552005449994,03:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14698,2045-06-03 03:30:00,18567.15446860582,03:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14699,2045-06-03 03:45:00,18618.309980111415,03:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14700,2045-06-03 04:00:00,18763.87136174114,04:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14701,2045-06-03 04:15:00,18826.80272431457,04:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14702,2045-06-03 04:30:00,18824.39615076845,04:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14703,2045-06-03 04:45:00,18738.955741185782,04:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14704,2045-06-03 05:00:00,18906.146098861573,05:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14705,2045-06-03 05:15:00,18808.940221070443,05:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14706,2045-06-03 05:30:00,18767.734166286944,05:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14707,2045-06-03 05:45:00,18931.817325456388,05:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14708,2045-06-03 06:00:00,19154.518195544704,06:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14709,2045-06-03 06:15:00,19345.081169624795,06:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14710,2045-06-03 06:30:00,19544.01424992026,06:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14711,2045-06-03 06:45:00,19729.08707442086,06:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14712,2045-06-03 07:00:00,20086.459997938844,07:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14713,2045-06-03 07:15:00,20444.496567645972,07:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14714,2045-06-03 07:30:00,20864.848876441167,07:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14715,2045-06-03 07:45:00,21183.07774422712,07:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14716,2045-06-03 08:00:00,21535.328499281033,08:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14717,2045-06-03 08:15:00,21899.455264037908,08:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14718,2045-06-03 08:30:00,22296.892461760963,08:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14719,2045-06-03 08:45:00,22645.73733790557,08:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14720,2045-06-03 09:00:00,22669.11434994523,09:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14721,2045-06-03 09:15:00,22979.37938490689,09:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14722,2045-06-03 09:30:00,23369.93081311922,09:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14723,2045-06-03 09:45:00,23461.252447614566,09:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14724,2045-06-03 10:00:00,23704.03362630335,10:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14725,2045-06-03 10:15:00,23636.828573374783,10:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14726,2045-06-03 10:30:00,23679.93778021654,10:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14727,2045-06-03 10:45:00,23863.63643716146,10:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14728,2045-06-03 11:00:00,23916.62747395525,11:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14729,2045-06-03 11:15:00,24021.655045606625,11:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14730,2045-06-03 11:30:00,24166.56670781593,11:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14731,2045-06-03 11:45:00,24164.920002439976,11:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14732,2045-06-03 12:00:00,24226.407683351306,12:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14733,2045-06-03 12:15:00,24115.07965714232,12:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14734,2045-06-03 12:30:00,23960.090437868465,12:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14735,2045-06-03 12:45:00,23792.051527039726,12:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14736,2045-06-03 13:00:00,23585.26188800564,13:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14737,2045-06-03 13:15:00,23324.303680885514,13:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14738,2045-06-03 13:30:00,23277.20983377152,13:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14739,2045-06-03 13:45:00,23206.345992990617,13:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14740,2045-06-03 14:00:00,23024.091356822373,14:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14741,2045-06-03 14:15:00,22864.80736036266,14:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14742,2045-06-03 14:30:00,22854.315436855457,14:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14743,2045-06-03 14:45:00,22670.681000237935,14:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14744,2045-06-03 15:00:00,22617.825570527817,15:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14745,2045-06-03 15:15:00,22486.184760049946,15:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14746,2045-06-03 15:30:00,22425.057239561043,15:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14747,2045-06-03 15:45:00,22400.017119975568,15:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14748,2045-06-03 16:00:00,22274.871204898824,16:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14749,2045-06-03 16:15:00,22154.4302027015,16:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14750,2045-06-03 16:30:00,22168.34674121713,16:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14751,2045-06-03 16:45:00,22327.36156983395,16:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14752,2045-06-03 17:00:00,22422.346316729436,17:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14753,2045-06-03 17:15:00,22475.45741437574,17:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14754,2045-06-03 17:30:00,22458.028376516424,17:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14755,2045-06-03 17:45:00,22644.195968896565,17:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14756,2045-06-03 18:00:00,22670.691584901655,18:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14757,2045-06-03 18:15:00,22689.02664078072,18:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14758,2045-06-03 18:30:00,22709.695678586264,18:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14759,2045-06-03 18:45:00,22749.922456003154,18:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14760,2045-06-03 19:00:00,22809.708125640707,19:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14761,2045-06-03 19:15:00,22630.223963443255,19:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14762,2045-06-03 19:30:00,22499.35061073648,19:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14763,2045-06-03 19:45:00,22364.751179703464,19:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14764,2045-06-03 20:00:00,22277.40524099242,20:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14765,2045-06-03 20:15:00,22160.64088077438,20:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14766,2045-06-03 20:30:00,21970.452728200762,20:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14767,2045-06-03 20:45:00,21857.376741589134,20:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14768,2045-06-03 21:00:00,21722.225625621533,21:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14769,2045-06-03 21:15:00,21587.598572315397,21:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14770,2045-06-03 21:30:00,21492.5223425702,21:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14771,2045-06-03 21:45:00,21396.46103071312,21:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14772,2045-06-03 22:00:00,21209.011228259526,22:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14773,2045-06-03 22:15:00,21007.21552101779,22:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14774,2045-06-03 22:30:00,20740.615982234813,22:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14775,2045-06-03 22:45:00,20408.859374033316,22:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14776,2045-06-03 23:00:00,20088.41401329203,23:00:00,Jun,2045 06,2045 06 03,03,2045,6,22
14777,2045-06-03 23:15:00,19577.789163586363,23:15:00,Jun,2045 06,2045 06 03,03,2045,6,22
14778,2045-06-03 23:30:00,19226.185736072763,23:30:00,Jun,2045 06,2045 06 03,03,2045,6,22
14779,2045-06-03 23:45:00,18933.398926781825,23:45:00,Jun,2045 06,2045 06 03,03,2045,6,22
14780,2045-06-04 00:00:00,18879.688747887347,00:00:00,Jun,2045 06,2045 06 04,04,2045,7,22
14781,2045-06-04 00:15:00,18711.71978863781,00:15:00,Jun,2045 06,2045 06 04,04,2045,7,22
14782,2045-06-04 00:30:00,18549.531948288408,00:30:00,Jun,2045 06,2045 06 04,04,2045,7,22
