,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
21838,2043-08-16 12:30:00,27350.755730996556,12:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21839,2043-08-16 12:45:00,27420.287616282752,12:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21840,2043-08-16 13:00:00,27309.009468990844,13:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21841,2043-08-16 13:15:00,27090.234954988875,13:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21842,2043-08-16 13:30:00,26876.41949240694,13:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21843,2043-08-16 13:45:00,26647.903954866506,13:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21844,2043-08-16 14:00:00,26542.637348185886,14:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21845,2043-08-16 14:15:00,26382.15265471598,14:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21846,2043-08-16 14:30:00,26266.798723871052,14:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21847,2043-08-16 14:45:00,26260.909790321854,14:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21848,2043-08-16 15:00:00,26241.980141102154,15:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21849,2043-08-16 15:15:00,26062.33790061242,15:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21850,2043-08-16 15:30:00,26028.953745980507,15:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21851,2043-08-16 15:45:00,25875.29088107834,15:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21852,2043-08-16 16:00:00,25810.854457828267,16:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21853,2043-08-16 16:15:00,25615.991000591308,16:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21854,2043-08-16 16:30:00,25519.1181324819,16:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21855,2043-08-16 16:45:00,25480.4364615908,16:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21856,2043-08-16 17:00:00,25759.886005105658,17:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21857,2043-08-16 17:15:00,25935.084650683006,17:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21858,2043-08-16 17:30:00,25875.2464777903,17:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21859,2043-08-16 17:45:00,25769.77961580029,17:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21860,2043-08-16 18:00:00,25967.452555255255,18:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21861,2043-08-16 18:15:00,25764.578931817323,18:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21862,2043-08-16 18:30:00,25760.871163527114,18:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21863,2043-08-16 18:45:00,25649.615990778926,18:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21864,2043-08-16 19:00:00,25633.984537029155,19:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21865,2043-08-16 19:15:00,25351.482346423396,19:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21866,2043-08-16 19:30:00,25131.845436332787,19:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21867,2043-08-16 19:45:00,24966.854837554496,19:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21868,2043-08-16 20:00:00,24689.28158785143,20:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21869,2043-08-16 20:15:00,24456.650117753208,20:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21870,2043-08-16 20:30:00,24477.43870200702,20:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21871,2043-08-16 20:45:00,24581.657601426272,20:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21872,2043-08-16 21:00:00,24363.470719151494,21:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21873,2043-08-16 21:15:00,24086.1098471988,21:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21874,2043-08-16 21:30:00,23743.642149422354,21:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21875,2043-08-16 21:45:00,23355.087253359037,21:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21876,2043-08-16 22:00:00,23014.899966325473,22:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21877,2043-08-16 22:15:00,22627.448463571138,22:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21878,2043-08-16 22:30:00,22177.495202030623,22:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21879,2043-08-16 22:45:00,21810.235240179125,22:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21880,2043-08-16 23:00:00,21306.9828009301,23:00:00,Aug,2043 08,2043 08 16,16,2043,7,32
21881,2043-08-16 23:15:00,20914.527456603304,23:15:00,Aug,2043 08,2043 08 16,16,2043,7,32
21882,2043-08-16 23:30:00,20595.838117912997,23:30:00,Aug,2043 08,2043 08 16,16,2043,7,32
21883,2043-08-16 23:45:00,20266.771361283605,23:45:00,Aug,2043 08,2043 08 16,16,2043,7,32
21884,2043-08-17 00:00:00,19726.23379025003,00:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21885,2043-08-17 00:15:00,19307.436556269316,00:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21886,2043-08-17 00:30:00,19125.559631136788,00:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21887,2043-08-17 00:45:00,18963.060172728412,00:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21888,2043-08-17 01:00:00,18905.354980472657,01:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21889,2043-08-17 01:15:00,18791.94216711647,01:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21890,2043-08-17 01:30:00,18831.46926928445,01:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21891,2043-08-17 01:45:00,18712.3789403393,01:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21892,2043-08-17 02:00:00,18601.639243694677,02:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21893,2043-08-17 02:15:00,18571.15697064742,02:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21894,2043-08-17 02:30:00,18596.640322542746,02:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21895,2043-08-17 02:45:00,18637.253958769565,02:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21896,2043-08-17 03:00:00,18792.29229287734,03:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21897,2043-08-17 03:15:00,18693.016801352125,03:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21898,2043-08-17 03:30:00,18670.787510892522,03:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21899,2043-08-17 03:45:00,18744.3933773033,03:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21900,2043-08-17 04:00:00,18792.20542602182,04:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21901,2043-08-17 04:15:00,18915.968446763804,04:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21902,2043-08-17 04:30:00,18926.088208782872,04:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21903,2043-08-17 04:45:00,19141.501401694477,04:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21904,2043-08-17 05:00:00,19625.53227667682,05:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21905,2043-08-17 05:15:00,20001.897269362587,05:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21906,2043-08-17 05:30:00,20448.427730560925,05:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21907,2043-08-17 05:45:00,21027.99264937306,05:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21908,2043-08-17 06:00:00,22148.37740207346,06:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21909,2043-08-17 06:15:00,22783.369458890404,06:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21910,2043-08-17 06:30:00,23230.992150374303,06:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21911,2043-08-17 06:45:00,23713.33298976158,06:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21912,2043-08-17 07:00:00,24460.00708550555,07:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21913,2043-08-17 07:15:00,24854.316285013738,07:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21914,2043-08-17 07:30:00,25230.131994028983,07:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21915,2043-08-17 07:45:00,25572.689972613964,07:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21916,2043-08-17 08:00:00,26067.849747556225,08:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21917,2043-08-17 08:15:00,26480.625812645394,08:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21918,2043-08-17 08:30:00,26709.341735013884,08:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21919,2043-08-17 08:45:00,26818.24232545944,08:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21920,2043-08-17 09:00:00,27016.37438715657,09:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21921,2043-08-17 09:15:00,27199.261115507827,09:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21922,2043-08-17 09:30:00,27584.394833084618,09:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21923,2043-08-17 09:45:00,27739.131690447735,09:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21924,2043-08-17 10:00:00,27804.23728676067,10:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21925,2043-08-17 10:15:00,27880.805423567665,10:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21926,2043-08-17 10:30:00,28140.195846411494,10:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21927,2043-08-17 10:45:00,28215.89593562338,10:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21928,2043-08-17 11:00:00,28243.715321857562,11:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21929,2043-08-17 11:15:00,28337.972825154746,11:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21930,2043-08-17 11:30:00,28484.012529421463,11:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21931,2043-08-17 11:45:00,28711.003805719334,11:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21932,2043-08-17 12:00:00,28557.805144652713,12:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21933,2043-08-17 12:15:00,28426.111689200454,12:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21934,2043-08-17 12:30:00,28326.33449058316,12:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21935,2043-08-17 12:45:00,28239.878422847207,12:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21936,2043-08-17 13:00:00,28143.254374177362,13:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21937,2043-08-17 13:15:00,27924.479994731242,13:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21938,2043-08-17 13:30:00,27846.327830644714,13:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21939,2043-08-17 13:45:00,27672.17150154266,13:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21940,2043-08-17 14:00:00,27525.308476913553,14:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21941,2043-08-17 14:15:00,27394.13136795443,14:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21942,2043-08-17 14:30:00,27239.544477930052,14:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21943,2043-08-17 14:45:00,27171.732198604353,14:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21944,2043-08-17 15:00:00,27062.518041157036,15:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21945,2043-08-17 15:15:00,26800.626509308466,15:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21946,2043-08-17 15:30:00,26658.522317984047,15:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21947,2043-08-17 15:45:00,26455.699052752076,15:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21948,2043-08-17 16:00:00,26414.896666875138,16:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21949,2043-08-17 16:15:00,26304.171406424673,16:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21950,2043-08-17 16:30:00,26162.86445826199,16:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21951,2043-08-17 16:45:00,26154.90740885718,16:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21952,2043-08-17 17:00:00,26026.422089135205,17:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21953,2043-08-17 17:15:00,25958.655887008612,17:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21954,2043-08-17 17:30:00,26095.928843755217,17:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21955,2043-08-17 17:45:00,26185.21022249468,17:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21956,2043-08-17 18:00:00,26278.417989698723,18:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21957,2043-08-17 18:15:00,26212.62488573731,18:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21958,2043-08-17 18:30:00,26309.126584951257,18:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21959,2043-08-17 18:45:00,26238.048365031573,18:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21960,2043-08-17 19:00:00,26103.770485258487,19:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21961,2043-08-17 19:15:00,25968.747694645506,19:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21962,2043-08-17 19:30:00,25728.311493784317,19:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21963,2043-08-17 19:45:00,25621.46093602927,19:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21964,2043-08-17 20:00:00,25364.686492975332,20:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21965,2043-08-17 20:15:00,25142.45380130725,20:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21966,2043-08-17 20:30:00,25045.54151766562,20:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21967,2043-08-17 20:45:00,25104.854067239816,20:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21968,2043-08-17 21:00:00,25189.663788369864,21:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21969,2043-08-17 21:15:00,24950.118610662525,21:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21970,2043-08-17 21:30:00,24414.792003696683,21:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21971,2043-08-17 21:45:00,23887.73775244867,21:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21972,2043-08-17 22:00:00,23325.386615738553,22:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21973,2043-08-17 22:15:00,22906.738121710117,22:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21974,2043-08-17 22:30:00,22363.192460416467,22:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21975,2043-08-17 22:45:00,21960.480210005117,22:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21976,2043-08-17 23:00:00,21419.88666398616,23:00:00,Aug,2043 08,2043 08 17,17,2043,1,33
21977,2043-08-17 23:15:00,20948.964071217364,23:15:00,Aug,2043 08,2043 08 17,17,2043,1,33
21978,2043-08-17 23:30:00,20498.865698915808,23:30:00,Aug,2043 08,2043 08 17,17,2043,1,33
21979,2043-08-17 23:45:00,20264.33765018555,23:45:00,Aug,2043 08,2043 08 17,17,2043,1,33
21980,2043-08-18 00:00:00,20173.329235605295,00:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
21981,2043-08-18 00:15:00,19860.887807858635,00:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
21982,2043-08-18 00:30:00,19626.06939842499,00:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
21983,2043-08-18 00:45:00,19390.30218626651,00:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
21984,2043-08-18 01:00:00,19273.510760053963,01:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
21985,2043-08-18 01:15:00,19240.929035500507,01:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
21986,2043-08-18 01:30:00,19104.61512980771,01:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
21987,2043-08-18 01:45:00,18928.32925061897,01:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
21988,2043-08-18 02:00:00,18873.83996820326,02:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
21989,2043-08-18 02:15:00,18749.764063030503,02:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
21990,2043-08-18 02:30:00,18791.78950957554,02:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
21991,2043-08-18 02:45:00,18770.952064587018,02:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
21992,2043-08-18 03:00:00,18712.80561858207,03:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
21993,2043-08-18 03:15:00,18758.172967654886,03:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
21994,2043-08-18 03:30:00,18756.266851763787,03:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
21995,2043-08-18 03:45:00,18773.62104514333,03:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
21996,2043-08-18 04:00:00,18779.835665704726,04:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
21997,2043-08-18 04:15:00,18850.656797491534,04:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
21998,2043-08-18 04:30:00,19063.561131039573,04:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
21999,2043-08-18 04:45:00,19327.661160722484,04:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22000,2043-08-18 05:00:00,19834.381887694493,05:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22001,2043-08-18 05:15:00,20085.483387077842,05:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22002,2043-08-18 05:30:00,20484.743949385695,05:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22003,2043-08-18 05:45:00,21048.23748178866,05:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22004,2043-08-18 06:00:00,22202.18374487193,06:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22005,2043-08-18 06:15:00,22849.938543520366,06:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22006,2043-08-18 06:30:00,23392.572169302875,06:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22007,2043-08-18 06:45:00,23836.152698041125,06:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22008,2043-08-18 07:00:00,24538.867946083843,07:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22009,2043-08-18 07:15:00,24956.33923393501,07:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22010,2043-08-18 07:30:00,25364.77157290286,07:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22011,2043-08-18 07:45:00,25794.77808938848,07:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22012,2043-08-18 08:00:00,26172.238413391682,08:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22013,2043-08-18 08:15:00,26539.6375233047,08:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22014,2043-08-18 08:30:00,26920.56102543785,08:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22015,2043-08-18 08:45:00,27049.788939674992,08:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22016,2043-08-18 09:00:00,27156.69350584677,09:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22017,2043-08-18 09:15:00,27204.3922936219,09:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22018,2043-08-18 09:30:00,27540.367129886585,09:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22019,2043-08-18 09:45:00,27759.86467465329,09:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22020,2043-08-18 10:00:00,27753.596186559043,10:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22021,2043-08-18 10:15:00,27772.49675071075,10:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22022,2043-08-18 10:30:00,27929.785309097453,10:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22023,2043-08-18 10:45:00,27972.87036530879,10:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22024,2043-08-18 11:00:00,27986.510101170476,11:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22025,2043-08-18 11:15:00,28223.52089302263,11:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22026,2043-08-18 11:30:00,28316.14684613824,11:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22027,2043-08-18 11:45:00,28205.163615733334,11:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22028,2043-08-18 12:00:00,27811.837717900304,12:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22029,2043-08-18 12:15:00,27452.307434375252,12:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22030,2043-08-18 12:30:00,27364.348331664973,12:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22031,2043-08-18 12:45:00,27019.802817274973,12:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22032,2043-08-18 13:00:00,26880.637123109358,13:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22033,2043-08-18 13:15:00,26648.62749941498,13:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22034,2043-08-18 13:30:00,26267.953056987044,13:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22035,2043-08-18 13:45:00,26120.267102414688,13:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22036,2043-08-18 14:00:00,25959.223801645672,14:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22037,2043-08-18 14:15:00,25891.860800508086,14:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22038,2043-08-18 14:30:00,25784.543605631254,14:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22039,2043-08-18 14:45:00,25727.12987185165,14:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22040,2043-08-18 15:00:00,25718.598814636305,15:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22041,2043-08-18 15:15:00,25612.694809903256,15:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22042,2043-08-18 15:30:00,25501.787443530007,15:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22043,2043-08-18 15:45:00,25524.910580254083,15:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22044,2043-08-18 16:00:00,25692.09215080786,16:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22045,2043-08-18 16:15:00,25509.04400199502,16:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22046,2043-08-18 16:30:00,25430.604080512578,16:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22047,2043-08-18 16:45:00,25328.10824605494,16:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22048,2043-08-18 17:00:00,25545.63196283149,17:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22049,2043-08-18 17:15:00,25588.001911811167,17:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22050,2043-08-18 17:30:00,25591.02883599364,17:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22051,2043-08-18 17:45:00,25757.358122525842,17:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22052,2043-08-18 18:00:00,25600.03885853339,18:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22053,2043-08-18 18:15:00,25450.10637117945,18:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22054,2043-08-18 18:30:00,25469.558000342215,18:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22055,2043-08-18 18:45:00,25392.805599536707,18:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22056,2043-08-18 19:00:00,25315.722754995186,19:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22057,2043-08-18 19:15:00,25127.2852218123,19:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22058,2043-08-18 19:30:00,25032.43734943246,19:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22059,2043-08-18 19:45:00,24939.293775286784,19:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22060,2043-08-18 20:00:00,24587.981266445993,20:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22061,2043-08-18 20:15:00,24319.89699329046,20:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22062,2043-08-18 20:30:00,24188.00495927921,20:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22063,2043-08-18 20:45:00,24130.089267685784,20:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22064,2043-08-18 21:00:00,23981.862750653334,21:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22065,2043-08-18 21:15:00,23688.90369186287,21:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22066,2043-08-18 21:30:00,23237.243054293944,21:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22067,2043-08-18 21:45:00,22834.97894764344,21:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22068,2043-08-18 22:00:00,22421.99995197273,22:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22069,2043-08-18 22:15:00,22103.562870511207,22:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22070,2043-08-18 22:30:00,21831.343110778344,22:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22071,2043-08-18 22:45:00,21303.83976487926,22:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22072,2043-08-18 23:00:00,20763.720480102147,23:00:00,Aug,2043 08,2043 08 18,18,2043,2,33
22073,2043-08-18 23:15:00,20392.535560646982,23:15:00,Aug,2043 08,2043 08 18,18,2043,2,33
22074,2043-08-18 23:30:00,20154.202619441294,23:30:00,Aug,2043 08,2043 08 18,18,2043,2,33
22075,2043-08-18 23:45:00,19875.241801166783,23:45:00,Aug,2043 08,2043 08 18,18,2043,2,33
22076,2043-08-19 00:00:00,19329.409073121322,00:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22077,2043-08-19 00:15:00,19166.57274584084,00:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22078,2043-08-19 00:30:00,19041.230736025318,00:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22079,2043-08-19 00:45:00,18804.255293059978,00:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22080,2043-08-19 01:00:00,18445.080384622426,01:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22081,2043-08-19 01:15:00,18438.030875400258,01:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22082,2043-08-19 01:30:00,18217.650632752742,01:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22083,2043-08-19 01:45:00,18141.38010349105,01:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22084,2043-08-19 02:00:00,17814.092326231515,02:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22085,2043-08-19 02:15:00,17556.496236980587,02:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22086,2043-08-19 02:30:00,17417.983611029944,02:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22087,2043-08-19 02:45:00,17405.60482362746,02:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22088,2043-08-19 03:00:00,17261.78191306027,03:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22089,2043-08-19 03:15:00,17221.782836898197,03:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22090,2043-08-19 03:30:00,17169.52002423142,03:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
