,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
14142,2039-05-28 08:30:00,17816.257879240744,08:30:00,May,2039 05,2039 05 28,28,2039,6,21
14143,2039-05-28 08:45:00,18074.761053167167,08:45:00,May,2039 05,2039 05 28,28,2039,6,21
14144,2039-05-28 09:00:00,18163.01183455431,09:00:00,May,2039 05,2039 05 28,28,2039,6,21
14145,2039-05-28 09:15:00,18346.962141570093,09:15:00,May,2039 05,2039 05 28,28,2039,6,21
14146,2039-05-28 09:30:00,18592.398988158926,09:30:00,May,2039 05,2039 05 28,28,2039,6,21
14147,2039-05-28 09:45:00,18787.23919324939,09:45:00,May,2039 05,2039 05 28,28,2039,6,21
14148,2039-05-28 10:00:00,18943.301260999986,10:00:00,May,2039 05,2039 05 28,28,2039,6,21
14149,2039-05-28 10:15:00,19083.506095105542,10:15:00,May,2039 05,2039 05 28,28,2039,6,21
14150,2039-05-28 10:30:00,19231.883593692022,10:30:00,May,2039 05,2039 05 28,28,2039,6,21
14151,2039-05-28 10:45:00,19388.35553932425,10:45:00,May,2039 05,2039 05 28,28,2039,6,21
14152,2039-05-28 11:00:00,19648.04539918764,11:00:00,May,2039 05,2039 05 28,28,2039,6,21
14153,2039-05-28 11:15:00,19831.940985190024,11:15:00,May,2039 05,2039 05 28,28,2039,6,21
14154,2039-05-28 11:30:00,19917.351770352845,11:30:00,May,2039 05,2039 05 28,28,2039,6,21
14155,2039-05-28 11:45:00,19894.08207473945,11:45:00,May,2039 05,2039 05 28,28,2039,6,21
14156,2039-05-28 12:00:00,19842.748025779325,12:00:00,May,2039 05,2039 05 28,28,2039,6,21
14157,2039-05-28 12:15:00,19688.108243386694,12:15:00,May,2039 05,2039 05 28,28,2039,6,21
14158,2039-05-28 12:30:00,19604.143783260268,12:30:00,May,2039 05,2039 05 28,28,2039,6,21
14159,2039-05-28 12:45:00,19462.933053027427,12:45:00,May,2039 05,2039 05 28,28,2039,6,21
14160,2039-05-28 13:00:00,19231.099643465615,13:00:00,May,2039 05,2039 05 28,28,2039,6,21
14161,2039-05-28 13:15:00,19154.94151074729,13:15:00,May,2039 05,2039 05 28,28,2039,6,21
14162,2039-05-28 13:30:00,19027.777453526345,13:30:00,May,2039 05,2039 05 28,28,2039,6,21
14163,2039-05-28 13:45:00,18862.257553120467,13:45:00,May,2039 05,2039 05 28,28,2039,6,21
14164,2039-05-28 14:00:00,18730.725454947285,14:00:00,May,2039 05,2039 05 28,28,2039,6,21
14165,2039-05-28 14:15:00,18548.457727474397,14:15:00,May,2039 05,2039 05 28,28,2039,6,21
14166,2039-05-28 14:30:00,18408.27841041412,14:30:00,May,2039 05,2039 05 28,28,2039,6,21
14167,2039-05-28 14:45:00,18303.472996995828,14:45:00,May,2039 05,2039 05 28,28,2039,6,21
14168,2039-05-28 15:00:00,18228.518348082667,15:00:00,May,2039 05,2039 05 28,28,2039,6,21
14169,2039-05-28 15:15:00,18091.155325224976,15:15:00,May,2039 05,2039 05 28,28,2039,6,21
14170,2039-05-28 15:30:00,18096.31356623901,15:30:00,May,2039 05,2039 05 28,28,2039,6,21
14171,2039-05-28 15:45:00,18006.56080400868,15:45:00,May,2039 05,2039 05 28,28,2039,6,21
14172,2039-05-28 16:00:00,18133.25208632679,16:00:00,May,2039 05,2039 05 28,28,2039,6,21
14173,2039-05-28 16:15:00,18154.032874516466,16:15:00,May,2039 05,2039 05 28,28,2039,6,21
14174,2039-05-28 16:30:00,18164.866983953038,16:30:00,May,2039 05,2039 05 28,28,2039,6,21
14175,2039-05-28 16:45:00,18201.9705888339,16:45:00,May,2039 05,2039 05 28,28,2039,6,21
14176,2039-05-28 17:00:00,18389.592962809278,17:00:00,May,2039 05,2039 05 28,28,2039,6,21
14177,2039-05-28 17:15:00,18471.57270788871,17:15:00,May,2039 05,2039 05 28,28,2039,6,21
14178,2039-05-28 17:30:00,18462.938392558917,17:30:00,May,2039 05,2039 05 28,28,2039,6,21
14179,2039-05-28 17:45:00,18486.416430922156,17:45:00,May,2039 05,2039 05 28,28,2039,6,21
14180,2039-05-28 18:00:00,18925.07894738527,18:00:00,May,2039 05,2039 05 28,28,2039,6,21
14181,2039-05-28 18:15:00,18972.493594999727,18:15:00,May,2039 05,2039 05 28,28,2039,6,21
14182,2039-05-28 18:30:00,18947.002242701874,18:30:00,May,2039 05,2039 05 28,28,2039,6,21
14183,2039-05-28 18:45:00,18918.642080281912,18:45:00,May,2039 05,2039 05 28,28,2039,6,21
14184,2039-05-28 19:00:00,19134.652444376712,19:00:00,May,2039 05,2039 05 28,28,2039,6,21
14185,2039-05-28 19:15:00,19065.14007802915,19:15:00,May,2039 05,2039 05 28,28,2039,6,21
14186,2039-05-28 19:30:00,18910.702491535725,19:30:00,May,2039 05,2039 05 28,28,2039,6,21
14187,2039-05-28 19:45:00,18833.841156090148,19:45:00,May,2039 05,2039 05 28,28,2039,6,21
14188,2039-05-28 20:00:00,19012.519320075786,20:00:00,May,2039 05,2039 05 28,28,2039,6,21
14189,2039-05-28 20:15:00,18900.1174525822,20:15:00,May,2039 05,2039 05 28,28,2039,6,21
14190,2039-05-28 20:30:00,18814.323460845266,20:30:00,May,2039 05,2039 05 28,28,2039,6,21
14191,2039-05-28 20:45:00,18687.414980312824,20:45:00,May,2039 05,2039 05 28,28,2039,6,21
14192,2039-05-28 21:00:00,18618.210722391497,21:00:00,May,2039 05,2039 05 28,28,2039,6,21
14193,2039-05-28 21:15:00,18541.766764108324,21:15:00,May,2039 05,2039 05 28,28,2039,6,21
14194,2039-05-28 21:30:00,18636.017729986783,21:30:00,May,2039 05,2039 05 28,28,2039,6,21
14195,2039-05-28 21:45:00,18750.20672400478,21:45:00,May,2039 05,2039 05 28,28,2039,6,21
14196,2039-05-28 22:00:00,18758.13464866066,22:00:00,May,2039 05,2039 05 28,28,2039,6,21
14197,2039-05-28 22:15:00,18565.407957317784,22:15:00,May,2039 05,2039 05 28,28,2039,6,21
14198,2039-05-28 22:30:00,18216.747001878506,22:30:00,May,2039 05,2039 05 28,28,2039,6,21
14199,2039-05-28 22:45:00,17955.4570194766,22:45:00,May,2039 05,2039 05 28,28,2039,6,21
14200,2039-05-28 23:00:00,17595.215003420235,23:00:00,May,2039 05,2039 05 28,28,2039,6,21
14201,2039-05-28 23:15:00,17270.176924865944,23:15:00,May,2039 05,2039 05 28,28,2039,6,21
14202,2039-05-28 23:30:00,16977.146866717892,23:30:00,May,2039 05,2039 05 28,28,2039,6,21
14203,2039-05-28 23:45:00,16780.845982951952,23:45:00,May,2039 05,2039 05 28,28,2039,6,21
14204,2039-05-29 00:00:00,16854.659788436853,00:00:00,May,2039 05,2039 05 29,29,2039,7,21
14205,2039-05-29 00:15:00,16682.186703170977,00:15:00,May,2039 05,2039 05 29,29,2039,7,21
14206,2039-05-29 00:30:00,16439.412279640273,00:30:00,May,2039 05,2039 05 29,29,2039,7,21
14207,2039-05-29 00:45:00,16335.167236657282,00:45:00,May,2039 05,2039 05 29,29,2039,7,21
14208,2039-05-29 01:00:00,16118.852111857399,01:00:00,May,2039 05,2039 05 29,29,2039,7,21
14209,2039-05-29 01:15:00,15995.450662141628,01:15:00,May,2039 05,2039 05 29,29,2039,7,21
14210,2039-05-29 01:30:00,15761.022446778781,01:30:00,May,2039 05,2039 05 29,29,2039,7,21
14211,2039-05-29 01:45:00,15619.506653671893,01:45:00,May,2039 05,2039 05 29,29,2039,7,21
14212,2039-05-29 02:00:00,15565.443618192669,02:00:00,May,2039 05,2039 05 29,29,2039,7,21
14213,2039-05-29 02:15:00,15432.841928713475,02:15:00,May,2039 05,2039 05 29,29,2039,7,21
14214,2039-05-29 02:30:00,15413.510729198308,02:30:00,May,2039 05,2039 05 29,29,2039,7,21
14215,2039-05-29 02:45:00,15340.31479236321,02:45:00,May,2039 05,2039 05 29,29,2039,7,21
14216,2039-05-29 03:00:00,15290.013819665473,03:00:00,May,2039 05,2039 05 29,29,2039,7,21
14217,2039-05-29 03:15:00,15289.205247301785,03:15:00,May,2039 05,2039 05 29,29,2039,7,21
14218,2039-05-29 03:30:00,15273.29698753669,03:30:00,May,2039 05,2039 05 29,29,2039,7,21
14219,2039-05-29 03:45:00,15163.821518432886,03:45:00,May,2039 05,2039 05 29,29,2039,7,21
14220,2039-05-29 04:00:00,15186.252872671626,04:00:00,May,2039 05,2039 05 29,29,2039,7,21
14221,2039-05-29 04:15:00,15163.55536906253,04:15:00,May,2039 05,2039 05 29,29,2039,7,21
14222,2039-05-29 04:30:00,15170.702834828007,04:30:00,May,2039 05,2039 05 29,29,2039,7,21
14223,2039-05-29 04:45:00,15123.232175476121,04:45:00,May,2039 05,2039 05 29,29,2039,7,21
14224,2039-05-29 05:00:00,15226.778257788223,05:00:00,May,2039 05,2039 05 29,29,2039,7,21
14225,2039-05-29 05:15:00,15066.450615704027,05:15:00,May,2039 05,2039 05 29,29,2039,7,21
14226,2039-05-29 05:30:00,15009.429902940403,05:30:00,May,2039 05,2039 05 29,29,2039,7,21
14227,2039-05-29 05:45:00,15010.342753929694,05:45:00,May,2039 05,2039 05 29,29,2039,7,21
14228,2039-05-29 06:00:00,15094.08103295183,06:00:00,May,2039 05,2039 05 29,29,2039,7,21
14229,2039-05-29 06:15:00,15069.064883261059,06:15:00,May,2039 05,2039 05 29,29,2039,7,21
14230,2039-05-29 06:30:00,15172.314707830594,06:30:00,May,2039 05,2039 05 29,29,2039,7,21
14231,2039-05-29 06:45:00,15396.824307253912,06:45:00,May,2039 05,2039 05 29,29,2039,7,21
14232,2039-05-29 07:00:00,15666.754363039425,07:00:00,May,2039 05,2039 05 29,29,2039,7,21
14233,2039-05-29 07:15:00,15965.60358105465,07:15:00,May,2039 05,2039 05 29,29,2039,7,21
14234,2039-05-29 07:30:00,16376.520738610825,07:30:00,May,2039 05,2039 05 29,29,2039,7,21
14235,2039-05-29 07:45:00,16751.599084566402,07:45:00,May,2039 05,2039 05 29,29,2039,7,21
14236,2039-05-29 08:00:00,16995.515599445673,08:00:00,May,2039 05,2039 05 29,29,2039,7,21
14237,2039-05-29 08:15:00,17433.018819893197,08:15:00,May,2039 05,2039 05 29,29,2039,7,21
14238,2039-05-29 08:30:00,17957.5440287475,08:30:00,May,2039 05,2039 05 29,29,2039,7,21
14239,2039-05-29 08:45:00,18204.281190811565,08:45:00,May,2039 05,2039 05 29,29,2039,7,21
14240,2039-05-29 09:00:00,18511.017526823227,09:00:00,May,2039 05,2039 05 29,29,2039,7,21
14241,2039-05-29 09:15:00,18666.780263693876,09:15:00,May,2039 05,2039 05 29,29,2039,7,21
14242,2039-05-29 09:30:00,18879.354742406595,09:30:00,May,2039 05,2039 05 29,29,2039,7,21
14243,2039-05-29 09:45:00,19058.141988107327,09:45:00,May,2039 05,2039 05 29,29,2039,7,21
14244,2039-05-29 10:00:00,19137.983413749203,10:00:00,May,2039 05,2039 05 29,29,2039,7,21
14245,2039-05-29 10:15:00,19186.985448611067,10:15:00,May,2039 05,2039 05 29,29,2039,7,21
14246,2039-05-29 10:30:00,19411.01077742987,10:30:00,May,2039 05,2039 05 29,29,2039,7,21
14247,2039-05-29 10:45:00,19508.388695134232,10:45:00,May,2039 05,2039 05 29,29,2039,7,21
14248,2039-05-29 11:00:00,19668.06892225524,11:00:00,May,2039 05,2039 05 29,29,2039,7,21
14249,2039-05-29 11:15:00,19885.14360386807,11:15:00,May,2039 05,2039 05 29,29,2039,7,21
14250,2039-05-29 11:30:00,19942.754394176616,11:30:00,May,2039 05,2039 05 29,29,2039,7,21
14251,2039-05-29 11:45:00,20000.637425541823,11:45:00,May,2039 05,2039 05 29,29,2039,7,21
14252,2039-05-29 12:00:00,20001.705614308823,12:00:00,May,2039 05,2039 05 29,29,2039,7,21
14253,2039-05-29 12:15:00,19979.78121832632,12:15:00,May,2039 05,2039 05 29,29,2039,7,21
14254,2039-05-29 12:30:00,19874.71857492725,12:30:00,May,2039 05,2039 05 29,29,2039,7,21
14255,2039-05-29 12:45:00,19722.407123992645,12:45:00,May,2039 05,2039 05 29,29,2039,7,21
14256,2039-05-29 13:00:00,19513.87369620408,13:00:00,May,2039 05,2039 05 29,29,2039,7,21
14257,2039-05-29 13:15:00,19465.238441045327,13:15:00,May,2039 05,2039 05 29,29,2039,7,21
14258,2039-05-29 13:30:00,19342.816330916747,13:30:00,May,2039 05,2039 05 29,29,2039,7,21
14259,2039-05-29 13:45:00,19104.894098868666,13:45:00,May,2039 05,2039 05 29,29,2039,7,21
14260,2039-05-29 14:00:00,19017.505982396706,14:00:00,May,2039 05,2039 05 29,29,2039,7,21
14261,2039-05-29 14:15:00,19034.984764991288,14:15:00,May,2039 05,2039 05 29,29,2039,7,21
14262,2039-05-29 14:30:00,18970.206739809237,14:30:00,May,2039 05,2039 05 29,29,2039,7,21
14263,2039-05-29 14:45:00,18938.941219754714,14:45:00,May,2039 05,2039 05 29,29,2039,7,21
14264,2039-05-29 15:00:00,18916.66578276657,15:00:00,May,2039 05,2039 05 29,29,2039,7,21
14265,2039-05-29 15:15:00,18821.4139285515,15:15:00,May,2039 05,2039 05 29,29,2039,7,21
14266,2039-05-29 15:30:00,18793.88036948374,15:30:00,May,2039 05,2039 05 29,29,2039,7,21
14267,2039-05-29 15:45:00,18711.28401555308,15:45:00,May,2039 05,2039 05 29,29,2039,7,21
14268,2039-05-29 16:00:00,18860.55006471524,16:00:00,May,2039 05,2039 05 29,29,2039,7,21
14269,2039-05-29 16:15:00,18825.265654556923,16:15:00,May,2039 05,2039 05 29,29,2039,7,21
14270,2039-05-29 16:30:00,18949.588427562023,16:30:00,May,2039 05,2039 05 29,29,2039,7,21
14271,2039-05-29 16:45:00,18997.055262608785,16:45:00,May,2039 05,2039 05 29,29,2039,7,21
14272,2039-05-29 17:00:00,19418.595312016303,17:00:00,May,2039 05,2039 05 29,29,2039,7,21
14273,2039-05-29 17:15:00,19647.000406326217,17:15:00,May,2039 05,2039 05 29,29,2039,7,21
14274,2039-05-29 17:30:00,19822.46589758778,17:30:00,May,2039 05,2039 05 29,29,2039,7,21
14275,2039-05-29 17:45:00,19758.570453724173,17:45:00,May,2039 05,2039 05 29,29,2039,7,21
14276,2039-05-29 18:00:00,20124.243722596155,18:00:00,May,2039 05,2039 05 29,29,2039,7,21
14277,2039-05-29 18:15:00,20317.2665594805,18:15:00,May,2039 05,2039 05 29,29,2039,7,21
14278,2039-05-29 18:30:00,20281.567637309483,18:30:00,May,2039 05,2039 05 29,29,2039,7,21
14279,2039-05-29 18:45:00,20267.171787331787,18:45:00,May,2039 05,2039 05 29,29,2039,7,21
14280,2039-05-29 19:00:00,20509.526064315563,19:00:00,May,2039 05,2039 05 29,29,2039,7,21
14281,2039-05-29 19:15:00,20402.277916081734,19:15:00,May,2039 05,2039 05 29,29,2039,7,21
14282,2039-05-29 19:30:00,20390.667237887432,19:30:00,May,2039 05,2039 05 29,29,2039,7,21
14283,2039-05-29 19:45:00,20295.957339450462,19:45:00,May,2039 05,2039 05 29,29,2039,7,21
14284,2039-05-29 20:00:00,20458.4972368179,20:00:00,May,2039 05,2039 05 29,29,2039,7,21
14285,2039-05-29 20:15:00,20358.208761590875,20:15:00,May,2039 05,2039 05 29,29,2039,7,21
14286,2039-05-29 20:30:00,20202.888059211626,20:30:00,May,2039 05,2039 05 29,29,2039,7,21
14287,2039-05-29 20:45:00,20104.67331734145,20:45:00,May,2039 05,2039 05 29,29,2039,7,21
14288,2039-05-29 21:00:00,19965.80459732285,21:00:00,May,2039 05,2039 05 29,29,2039,7,21
14289,2039-05-29 21:15:00,19953.142915453038,21:15:00,May,2039 05,2039 05 29,29,2039,7,21
14290,2039-05-29 21:30:00,20021.410226853142,21:30:00,May,2039 05,2039 05 29,29,2039,7,21
14291,2039-05-29 21:45:00,20172.62965367143,21:45:00,May,2039 05,2039 05 29,29,2039,7,21
14292,2039-05-29 22:00:00,20169.79722886542,22:00:00,May,2039 05,2039 05 29,29,2039,7,21
14293,2039-05-29 22:15:00,19947.890224904007,22:15:00,May,2039 05,2039 05 29,29,2039,7,21
14294,2039-05-29 22:30:00,19615.907972293393,22:30:00,May,2039 05,2039 05 29,29,2039,7,21
14295,2039-05-29 22:45:00,19294.295709206504,22:45:00,May,2039 05,2039 05 29,29,2039,7,21
14296,2039-05-29 23:00:00,18863.179261706304,23:00:00,May,2039 05,2039 05 29,29,2039,7,21
14297,2039-05-29 23:15:00,18547.416667919973,23:15:00,May,2039 05,2039 05 29,29,2039,7,21
14298,2039-05-29 23:30:00,18232.26139128279,23:30:00,May,2039 05,2039 05 29,29,2039,7,21
14299,2039-05-29 23:45:00,17776.920921622605,23:45:00,May,2039 05,2039 05 29,29,2039,7,21
14300,2039-05-30 00:00:00,17345.652576938894,00:00:00,May,2039 05,2039 05 30,30,2039,1,22
14301,2039-05-30 00:15:00,17487.649458797416,00:15:00,May,2039 05,2039 05 30,30,2039,1,22
14302,2039-05-30 00:30:00,17328.42963079003,00:30:00,May,2039 05,2039 05 30,30,2039,1,22
14303,2039-05-30 00:45:00,17185.293004958654,00:45:00,May,2039 05,2039 05 30,30,2039,1,22
14304,2039-05-30 01:00:00,16632.131104714885,01:00:00,May,2039 05,2039 05 30,30,2039,1,22
14305,2039-05-30 01:15:00,16640.94257617247,01:15:00,May,2039 05,2039 05 30,30,2039,1,22
14306,2039-05-30 01:30:00,16530.215276466562,01:30:00,May,2039 05,2039 05 30,30,2039,1,22
14307,2039-05-30 01:45:00,16396.697350737188,01:45:00,May,2039 05,2039 05 30,30,2039,1,22
14308,2039-05-30 02:00:00,16276.480185358294,02:00:00,May,2039 05,2039 05 30,30,2039,1,22
14309,2039-05-30 02:15:00,16142.866302805764,02:15:00,May,2039 05,2039 05 30,30,2039,1,22
14310,2039-05-30 02:30:00,16236.903279492712,02:30:00,May,2039 05,2039 05 30,30,2039,1,22
14311,2039-05-30 02:45:00,16010.28066438249,02:45:00,May,2039 05,2039 05 30,30,2039,1,22
14312,2039-05-30 03:00:00,16184.297177383298,03:00:00,May,2039 05,2039 05 30,30,2039,1,22
14313,2039-05-30 03:15:00,16235.595976834273,03:15:00,May,2039 05,2039 05 30,30,2039,1,22
14314,2039-05-30 03:30:00,16274.127427523736,03:30:00,May,2039 05,2039 05 30,30,2039,1,22
14315,2039-05-30 03:45:00,16330.650640212836,03:45:00,May,2039 05,2039 05 30,30,2039,1,22
14316,2039-05-30 04:00:00,16596.073432303765,04:00:00,May,2039 05,2039 05 30,30,2039,1,22
14317,2039-05-30 04:15:00,16733.642508550165,04:15:00,May,2039 05,2039 05 30,30,2039,1,22
14318,2039-05-30 04:30:00,16893.88351436949,04:30:00,May,2039 05,2039 05 30,30,2039,1,22
14319,2039-05-30 04:45:00,17109.382309670014,04:45:00,May,2039 05,2039 05 30,30,2039,1,22
14320,2039-05-30 05:00:00,17752.775561192957,05:00:00,May,2039 05,2039 05 30,30,2039,1,22
14321,2039-05-30 05:15:00,17988.98077110675,05:15:00,May,2039 05,2039 05 30,30,2039,1,22
14322,2039-05-30 05:30:00,18589.750368066027,05:30:00,May,2039 05,2039 05 30,30,2039,1,22
14323,2039-05-30 05:45:00,19253.397335089347,05:45:00,May,2039 05,2039 05 30,30,2039,1,22
14324,2039-05-30 06:00:00,20598.488332322115,06:00:00,May,2039 05,2039 05 30,30,2039,1,22
14325,2039-05-30 06:15:00,21475.63915670413,06:15:00,May,2039 05,2039 05 30,30,2039,1,22
14326,2039-05-30 06:30:00,22217.00539752838,06:30:00,May,2039 05,2039 05 30,30,2039,1,22
14327,2039-05-30 06:45:00,22960.4300666653,06:45:00,May,2039 05,2039 05 30,30,2039,1,22
14328,2039-05-30 07:00:00,23649.206144093798,07:00:00,May,2039 05,2039 05 30,30,2039,1,22
14329,2039-05-30 07:15:00,24287.09316501254,07:15:00,May,2039 05,2039 05 30,30,2039,1,22
14330,2039-05-30 07:30:00,24918.995899694775,07:30:00,May,2039 05,2039 05 30,30,2039,1,22
14331,2039-05-30 07:45:00,25351.519610349722,07:45:00,May,2039 05,2039 05 30,30,2039,1,22
14332,2039-05-30 08:00:00,25763.946323087206,08:00:00,May,2039 05,2039 05 30,30,2039,1,22
14333,2039-05-30 08:15:00,26063.128624189703,08:15:00,May,2039 05,2039 05 30,30,2039,1,22
14334,2039-05-30 08:30:00,26323.278143440628,08:30:00,May,2039 05,2039 05 30,30,2039,1,22
14335,2039-05-30 08:45:00,26377.300836823775,08:45:00,May,2039 05,2039 05 30,30,2039,1,22
14336,2039-05-30 09:00:00,26274.64114795862,09:00:00,May,2039 05,2039 05 30,30,2039,1,22
14337,2039-05-30 09:15:00,26354.218556257725,09:15:00,May,2039 05,2039 05 30,30,2039,1,22
14338,2039-05-30 09:30:00,26559.16035774553,09:30:00,May,2039 05,2039 05 30,30,2039,1,22
14339,2039-05-30 09:45:00,26683.87542834145,09:45:00,May,2039 05,2039 05 30,30,2039,1,22
14340,2039-05-30 10:00:00,26629.205715356635,10:00:00,May,2039 05,2039 05 30,30,2039,1,22
14341,2039-05-30 10:15:00,26547.028077137133,10:15:00,May,2039 05,2039 05 30,30,2039,1,22
14342,2039-05-30 10:30:00,26635.463087041342,10:30:00,May,2039 05,2039 05 30,30,2039,1,22
14343,2039-05-30 10:45:00,26636.185699858142,10:45:00,May,2039 05,2039 05 30,30,2039,1,22
14344,2039-05-30 11:00:00,26613.544974306038,11:00:00,May,2039 05,2039 05 30,30,2039,1,22
14345,2039-05-30 11:15:00,26748.115852576135,11:15:00,May,2039 05,2039 05 30,30,2039,1,22
14346,2039-05-30 11:30:00,26748.522496786765,11:30:00,May,2039 05,2039 05 30,30,2039,1,22
14347,2039-05-30 11:45:00,26695.701261763912,11:45:00,May,2039 05,2039 05 30,30,2039,1,22
14348,2039-05-30 12:00:00,26519.176223776503,12:00:00,May,2039 05,2039 05 30,30,2039,1,22
14349,2039-05-30 12:15:00,26481.529562582138,12:15:00,May,2039 05,2039 05 30,30,2039,1,22
14350,2039-05-30 12:30:00,26564.784069463643,12:30:00,May,2039 05,2039 05 30,30,2039,1,22
14351,2039-05-30 12:45:00,26608.318607504207,12:45:00,May,2039 05,2039 05 30,30,2039,1,22
14352,2039-05-30 13:00:00,26650.745321719038,13:00:00,May,2039 05,2039 05 30,30,2039,1,22
14353,2039-05-30 13:15:00,26406.733922024938,13:15:00,May,2039 05,2039 05 30,30,2039,1,22
14354,2039-05-30 13:30:00,26044.946434618752,13:30:00,May,2039 05,2039 05 30,30,2039,1,22
14355,2039-05-30 13:45:00,25782.43501077261,13:45:00,May,2039 05,2039 05 30,30,2039,1,22
14356,2039-05-30 14:00:00,25752.649764969814,14:00:00,May,2039 05,2039 05 30,30,2039,1,22
14357,2039-05-30 14:15:00,25761.020987169064,14:15:00,May,2039 05,2039 05 30,30,2039,1,22
14358,2039-05-30 14:30:00,25710.18402200854,14:30:00,May,2039 05,2039 05 30,30,2039,1,22
14359,2039-05-30 14:45:00,25601.95742659968,14:45:00,May,2039 05,2039 05 30,30,2039,1,22
14360,2039-05-30 15:00:00,25515.205396794714,15:00:00,May,2039 05,2039 05 30,30,2039,1,22
14361,2039-05-30 15:15:00,25351.353815505256,15:15:00,May,2039 05,2039 05 30,30,2039,1,22
14362,2039-05-30 15:30:00,25206.514286445636,15:30:00,May,2039 05,2039 05 30,30,2039,1,22
14363,2039-05-30 15:45:00,25158.210957317362,15:45:00,May,2039 05,2039 05 30,30,2039,1,22
14364,2039-05-30 16:00:00,25129.439228031,16:00:00,May,2039 05,2039 05 30,30,2039,1,22
14365,2039-05-30 16:15:00,24989.397217190057,16:15:00,May,2039 05,2039 05 30,30,2039,1,22
14366,2039-05-30 16:30:00,24934.697986205352,16:30:00,May,2039 05,2039 05 30,30,2039,1,22
14367,2039-05-30 16:45:00,25019.438847356054,16:45:00,May,2039 05,2039 05 30,30,2039,1,22
14368,2039-05-30 17:00:00,25193.81196198743,17:00:00,May,2039 05,2039 05 30,30,2039,1,22
14369,2039-05-30 17:15:00,25073.79231120217,17:15:00,May,2039 05,2039 05 30,30,2039,1,22
14370,2039-05-30 17:30:00,25022.853571068757,17:30:00,May,2039 05,2039 05 30,30,2039,1,22
14371,2039-05-30 17:45:00,25203.944671013563,17:45:00,May,2039 05,2039 05 30,30,2039,1,22
14372,2039-05-30 18:00:00,25274.08374072787,18:00:00,May,2039 05,2039 05 30,30,2039,1,22
14373,2039-05-30 18:15:00,25290.08216706421,18:15:00,May,2039 05,2039 05 30,30,2039,1,22
14374,2039-05-30 18:30:00,25267.082988703827,18:30:00,May,2039 05,2039 05 30,30,2039,1,22
14375,2039-05-30 18:45:00,25240.424074891547,18:45:00,May,2039 05,2039 05 30,30,2039,1,22
14376,2039-05-30 19:00:00,25285.285416658495,19:00:00,May,2039 05,2039 05 30,30,2039,1,22
14377,2039-05-30 19:15:00,25183.829199226595,19:15:00,May,2039 05,2039 05 30,30,2039,1,22
14378,2039-05-30 19:30:00,25164.489005728356,19:30:00,May,2039 05,2039 05 30,30,2039,1,22
14379,2039-05-30 19:45:00,25143.475129715822,19:45:00,May,2039 05,2039 05 30,30,2039,1,22
14380,2039-05-30 20:00:00,24965.11674640035,20:00:00,May,2039 05,2039 05 30,30,2039,1,22
14381,2039-05-30 20:15:00,24662.960346857246,20:15:00,May,2039 05,2039 05 30,30,2039,1,22
14382,2039-05-30 20:30:00,24376.47525667884,20:30:00,May,2039 05,2039 05 30,30,2039,1,22
14383,2039-05-30 20:45:00,24166.90103948203,20:45:00,May,2039 05,2039 05 30,30,2039,1,22
14384,2039-05-30 21:00:00,23892.886596572193,21:00:00,May,2039 05,2039 05 30,30,2039,1,22
14385,2039-05-30 21:15:00,23555.72452281238,21:15:00,May,2039 05,2039 05 30,30,2039,1,22
14386,2039-05-30 21:30:00,23432.5700165653,21:30:00,May,2039 05,2039 05 30,30,2039,1,22
14387,2039-05-30 21:45:00,23321.558761217424,21:45:00,May,2039 05,2039 05 30,30,2039,1,22
14388,2039-05-30 22:00:00,23061.930804824056,22:00:00,May,2039 05,2039 05 30,30,2039,1,22
14389,2039-05-30 22:15:00,22625.298690224983,22:15:00,May,2039 05,2039 05 30,30,2039,1,22
14390,2039-05-30 22:30:00,22134.83624476346,22:30:00,May,2039 05,2039 05 30,30,2039,1,22
14391,2039-05-30 22:45:00,21664.975274231023,22:45:00,May,2039 05,2039 05 30,30,2039,1,22
14392,2039-05-30 23:00:00,20990.49278531827,23:00:00,May,2039 05,2039 05 30,30,2039,1,22
14393,2039-05-30 23:15:00,20635.33825725165,23:15:00,May,2039 05,2039 05 30,30,2039,1,22
14394,2039-05-30 23:30:00,20231.40620455745,23:30:00,May,2039 05,2039 05 30,30,2039,1,22
14395,2039-05-30 23:45:00,19856.009887121407,23:45:00,May,2039 05,2039 05 30,30,2039,1,22
14396,2039-05-31 00:00:00,19812.396509598006,00:00:00,May,2039 05,2039 05 31,31,2039,2,22
14397,2039-05-31 00:15:00,19802.664732633337,00:15:00,May,2039 05,2039 05 31,31,2039,2,22
14398,2039-05-31 00:30:00,19568.936076458143,00:30:00,May,2039 05,2039 05 31,31,2039,2,22
14399,2039-05-31 00:45:00,19372.227711186337,00:45:00,May,2039 05,2039 05 31,31,2039,2,22
14400,2039-05-31 01:00:00,18695.667859136174,01:00:00,May,2039 05,2039 05 31,31,2039,2,22
14401,2039-05-31 01:15:00,18500.262141119478,01:15:00,May,2039 05,2039 05 31,31,2039,2,22
14402,2039-05-31 01:30:00,18274.899758090614,01:30:00,May,2039 05,2039 05 31,31,2039,2,22
14403,2039-05-31 01:45:00,18118.43324940062,01:45:00,May,2039 05,2039 05 31,31,2039,2,22
14404,2039-05-31 02:00:00,18061.364268491347,02:00:00,May,2039 05,2039 05 31,31,2039,2,22
