,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
14294,2033-05-29 22:30:00,15677.921062588834,22:30:00,May,2033 05,2033 05 29,29,2033,7,21
14295,2033-05-29 22:45:00,15429.954844307522,22:45:00,May,2033 05,2033 05 29,29,2033,7,21
14296,2033-05-29 23:00:00,15086.284481170342,23:00:00,May,2033 05,2033 05 29,29,2033,7,21
14297,2033-05-29 23:15:00,14850.549198393008,23:15:00,May,2033 05,2033 05 29,29,2033,7,21
14298,2033-05-29 23:30:00,14589.552970338777,23:30:00,May,2033 05,2033 05 29,29,2033,7,21
14299,2033-05-29 23:45:00,14218.257385945422,23:45:00,May,2033 05,2033 05 29,29,2033,7,21
14300,2033-05-30 00:00:00,14047.036605294437,00:00:00,May,2033 05,2033 05 30,30,2033,1,22
14301,2033-05-30 00:15:00,13892.533288975848,00:15:00,May,2033 05,2033 05 30,30,2033,1,22
14302,2033-05-30 00:30:00,13696.418641197068,00:30:00,May,2033 05,2033 05 30,30,2033,1,22
14303,2033-05-30 00:45:00,13502.655498187438,00:45:00,May,2033 05,2033 05 30,30,2033,1,22
14304,2033-05-30 01:00:00,13582.36512832773,01:00:00,May,2033 05,2033 05 30,30,2033,1,22
14305,2033-05-30 01:15:00,13606.46925530638,01:15:00,May,2033 05,2033 05 30,30,2033,1,22
14306,2033-05-30 01:30:00,13532.955195765411,01:30:00,May,2033 05,2033 05 30,30,2033,1,22
14307,2033-05-30 01:45:00,13436.29457082591,01:45:00,May,2033 05,2033 05 30,30,2033,1,22
14308,2033-05-30 02:00:00,13353.1468612445,02:00:00,May,2033 05,2033 05 30,30,2033,1,22
14309,2033-05-30 02:15:00,13247.481203219217,02:15:00,May,2033 05,2033 05 30,30,2033,1,22
14310,2033-05-30 02:30:00,13334.389030889037,02:30:00,May,2033 05,2033 05 30,30,2033,1,22
14311,2033-05-30 02:45:00,13145.775842651019,02:45:00,May,2033 05,2033 05 30,30,2033,1,22
14312,2033-05-30 03:00:00,13310.125576035342,03:00:00,May,2033 05,2033 05 30,30,2033,1,22
14313,2033-05-30 03:15:00,13360.828865961597,03:15:00,May,2033 05,2033 05 30,30,2033,1,22
14314,2033-05-30 03:30:00,13391.063002067294,03:30:00,May,2033 05,2033 05 30,30,2033,1,22
14315,2033-05-30 03:45:00,13445.878948541254,03:45:00,May,2033 05,2033 05 30,30,2033,1,22
14316,2033-05-30 04:00:00,13665.722778838195,04:00:00,May,2033 05,2033 05 30,30,2033,1,22
14317,2033-05-30 04:15:00,13774.174201052172,04:15:00,May,2033 05,2033 05 30,30,2033,1,22
14318,2033-05-30 04:30:00,13903.78001970567,04:30:00,May,2033 05,2033 05 30,30,2033,1,22
14319,2033-05-30 04:45:00,14075.58654058588,04:45:00,May,2033 05,2033 05 30,30,2033,1,22
14320,2033-05-30 05:00:00,14586.99575767317,05:00:00,May,2033 05,2033 05 30,30,2033,1,22
14321,2033-05-30 05:15:00,14738.207591340113,05:15:00,May,2033 05,2033 05 30,30,2033,1,22
14322,2033-05-30 05:30:00,15212.202829380696,05:30:00,May,2033 05,2033 05 30,30,2033,1,22
14323,2033-05-30 05:45:00,15727.430274262952,05:45:00,May,2033 05,2033 05 30,30,2033,1,22
14324,2033-05-30 06:00:00,16791.593549678277,06:00:00,May,2033 05,2033 05 30,30,2033,1,22
14325,2033-05-30 06:15:00,17456.75175312095,06:15:00,May,2033 05,2033 05 30,30,2033,1,22
14326,2033-05-30 06:30:00,18007.22840120031,06:30:00,May,2033 05,2033 05 30,30,2033,1,22
14327,2033-05-30 06:45:00,18556.235839839694,06:45:00,May,2033 05,2033 05 30,30,2033,1,22
14328,2033-05-30 07:00:00,19109.25073991591,07:00:00,May,2033 05,2033 05 30,30,2033,1,22
14329,2033-05-30 07:15:00,19621.32429724888,07:15:00,May,2033 05,2033 05 30,30,2033,1,22
14330,2033-05-30 07:30:00,20127.507853319345,07:30:00,May,2033 05,2033 05 30,30,2033,1,22
14331,2033-05-30 07:45:00,20455.494192100385,07:45:00,May,2033 05,2033 05 30,30,2033,1,22
14332,2033-05-30 08:00:00,20816.479195235992,08:00:00,May,2033 05,2033 05 30,30,2033,1,22
14333,2033-05-30 08:15:00,21097.0113334018,08:15:00,May,2033 05,2033 05 30,30,2033,1,22
14334,2033-05-30 08:30:00,21332.480867206265,08:30:00,May,2033 05,2033 05 30,30,2033,1,22
14335,2033-05-30 08:45:00,21399.84504125784,08:45:00,May,2033 05,2033 05 30,30,2033,1,22
14336,2033-05-30 09:00:00,21368.53592247387,09:00:00,May,2033 05,2033 05 30,30,2033,1,22
14337,2033-05-30 09:15:00,21488.11265763471,09:15:00,May,2033 05,2033 05 30,30,2033,1,22
14338,2033-05-30 09:30:00,21711.28119993509,09:30:00,May,2033 05,2033 05 30,30,2033,1,22
14339,2033-05-30 09:45:00,21858.61953219849,09:45:00,May,2033 05,2033 05 30,30,2033,1,22
14340,2033-05-30 10:00:00,21850.806660325597,10:00:00,May,2033 05,2033 05 30,30,2033,1,22
14341,2033-05-30 10:15:00,21810.668473730566,10:15:00,May,2033 05,2033 05 30,30,2033,1,22
14342,2033-05-30 10:30:00,21921.915337648075,10:30:00,May,2033 05,2033 05 30,30,2033,1,22
14343,2033-05-30 10:45:00,21947.890444916036,10:45:00,May,2033 05,2033 05 30,30,2033,1,22
14344,2033-05-30 11:00:00,21921.505420771708,11:00:00,May,2033 05,2033 05 30,30,2033,1,22
14345,2033-05-30 11:15:00,22029.377014620728,11:15:00,May,2033 05,2033 05 30,30,2033,1,22
14346,2033-05-30 11:30:00,22031.42086220696,11:30:00,May,2033 05,2033 05 30,30,2033,1,22
14347,2033-05-30 11:45:00,21993.703909619566,11:45:00,May,2033 05,2033 05 30,30,2033,1,22
14348,2033-05-30 12:00:00,21833.998785974538,12:00:00,May,2033 05,2033 05 30,30,2033,1,22
14349,2033-05-30 12:15:00,21808.31427814126,12:15:00,May,2033 05,2033 05 30,30,2033,1,22
14350,2033-05-30 12:30:00,21891.417946010755,12:30:00,May,2033 05,2033 05 30,30,2033,1,22
14351,2033-05-30 12:45:00,21939.214198987593,12:45:00,May,2033 05,2033 05 30,30,2033,1,22
14352,2033-05-30 13:00:00,21983.272265256222,13:00:00,May,2033 05,2033 05 30,30,2033,1,22
14353,2033-05-30 13:15:00,21778.913147199895,13:15:00,May,2033 05,2033 05 30,30,2033,1,22
14354,2033-05-30 13:30:00,21472.92585185365,13:30:00,May,2033 05,2033 05 30,30,2033,1,22
14355,2033-05-30 13:45:00,21247.289698936438,13:45:00,May,2033 05,2033 05 30,30,2033,1,22
14356,2033-05-30 14:00:00,21219.983541207457,14:00:00,May,2033 05,2033 05 30,30,2033,1,22
14357,2033-05-30 14:15:00,21219.775824424545,14:15:00,May,2033 05,2033 05 30,30,2033,1,22
14358,2033-05-30 14:30:00,21172.94584228891,14:30:00,May,2033 05,2033 05 30,30,2033,1,22
14359,2033-05-30 14:45:00,21077.42146436763,14:45:00,May,2033 05,2033 05 30,30,2033,1,22
14360,2033-05-30 15:00:00,20996.767062730993,15:00:00,May,2033 05,2033 05 30,30,2033,1,22
14361,2033-05-30 15:15:00,20842.046817447892,15:15:00,May,2033 05,2033 05 30,30,2033,1,22
14362,2033-05-30 15:30:00,20703.43617575606,15:30:00,May,2033 05,2033 05 30,30,2033,1,22
14363,2033-05-30 15:45:00,20648.34222560903,15:45:00,May,2033 05,2033 05 30,30,2033,1,22
14364,2033-05-30 16:00:00,20610.14472833786,16:00:00,May,2033 05,2033 05 30,30,2033,1,22
14365,2033-05-30 16:15:00,20467.759432737283,16:15:00,May,2033 05,2033 05 30,30,2033,1,22
14366,2033-05-30 16:30:00,20389.706221396675,16:30:00,May,2033 05,2033 05 30,30,2033,1,22
14367,2033-05-30 16:45:00,20434.692507995933,16:45:00,May,2033 05,2033 05 30,30,2033,1,22
14368,2033-05-30 17:00:00,20565.846755125825,17:00:00,May,2033 05,2033 05 30,30,2033,1,22
14369,2033-05-30 17:15:00,20446.67403256687,17:15:00,May,2033 05,2033 05 30,30,2033,1,22
14370,2033-05-30 17:30:00,20385.683510676925,17:30:00,May,2033 05,2033 05 30,30,2033,1,22
14371,2033-05-30 17:45:00,20532.693320821905,17:45:00,May,2033 05,2033 05 30,30,2033,1,22
14372,2033-05-30 18:00:00,20565.47964960566,18:00:00,May,2033 05,2033 05 30,30,2033,1,22
14373,2033-05-30 18:15:00,20567.171322918497,18:15:00,May,2033 05,2033 05 30,30,2033,1,22
14374,2033-05-30 18:30:00,20541.475552264186,18:30:00,May,2033 05,2033 05 30,30,2033,1,22
14375,2033-05-30 18:45:00,20506.687240899544,18:45:00,May,2033 05,2033 05 30,30,2033,1,22
14376,2033-05-30 19:00:00,20530.89746223373,19:00:00,May,2033 05,2033 05 30,30,2033,1,22
14377,2033-05-30 19:15:00,20442.41781430779,19:15:00,May,2033 05,2033 05 30,30,2033,1,22
14378,2033-05-30 19:30:00,20424.67554891971,19:30:00,May,2033 05,2033 05 30,30,2033,1,22
14379,2033-05-30 19:45:00,20403.977211549052,19:45:00,May,2033 05,2033 05 30,30,2033,1,22
14380,2033-05-30 20:00:00,20250.4860428,20:00:00,May,2033 05,2033 05 30,30,2033,1,22
14381,2033-05-30 20:15:00,20007.901341993318,20:15:00,May,2033 05,2033 05 30,30,2033,1,22
14382,2033-05-30 20:30:00,19774.28720117368,20:30:00,May,2033 05,2033 05 30,30,2033,1,22
14383,2033-05-30 20:45:00,19616.29245826469,20:45:00,May,2033 05,2033 05 30,30,2033,1,22
14384,2033-05-30 21:00:00,19399.95103278623,21:00:00,May,2033 05,2033 05 30,30,2033,1,22
14385,2033-05-30 21:15:00,19125.028123009306,21:15:00,May,2033 05,2033 05 30,30,2033,1,22
14386,2033-05-30 21:30:00,19028.67421366656,21:30:00,May,2033 05,2033 05 30,30,2033,1,22
14387,2033-05-30 21:45:00,18946.53972320966,21:45:00,May,2033 05,2033 05 30,30,2033,1,22
14388,2033-05-30 22:00:00,18750.074729105432,22:00:00,May,2033 05,2033 05 30,30,2033,1,22
14389,2033-05-30 22:15:00,18401.91608309374,22:15:00,May,2033 05,2033 05 30,30,2033,1,22
14390,2033-05-30 22:30:00,18010.608482499247,22:30:00,May,2033 05,2033 05 30,30,2033,1,22
14391,2033-05-30 22:45:00,17643.485045374237,22:45:00,May,2033 05,2033 05 30,30,2033,1,22
14392,2033-05-30 23:00:00,17090.7116642209,23:00:00,May,2033 05,2033 05 30,30,2033,1,22
14393,2033-05-30 23:15:00,16805.7741725906,23:15:00,May,2033 05,2033 05 30,30,2033,1,22
14394,2033-05-30 23:30:00,16479.431650918767,23:30:00,May,2033 05,2033 05 30,30,2033,1,22
14395,2033-05-30 23:45:00,16179.244911694934,23:45:00,May,2033 05,2033 05 30,30,2033,1,22
14396,2033-05-31 00:00:00,16055.589041239018,00:00:00,May,2033 05,2033 05 31,31,2033,2,22
14397,2033-05-31 00:15:00,15771.33777285316,00:15:00,May,2033 05,2033 05 31,31,2033,2,22
14398,2033-05-31 00:30:00,15511.497972578127,00:30:00,May,2033 05,2033 05 31,31,2033,2,22
14399,2033-05-31 00:45:00,15272.097561671373,00:45:00,May,2033 05,2033 05 31,31,2033,2,22
14400,2033-05-31 01:00:00,15245.679254832006,01:00:00,May,2033 05,2033 05 31,31,2033,2,22
14401,2033-05-31 01:15:00,15094.086811228113,01:15:00,May,2033 05,2033 05 31,31,2033,2,22
14402,2033-05-31 01:30:00,14923.247863595736,01:30:00,May,2033 05,2033 05 31,31,2033,2,22
14403,2033-05-31 01:45:00,14807.53851094428,01:45:00,May,2033 05,2033 05 31,31,2033,2,22
14404,2033-05-31 02:00:00,14779.070724494122,02:00:00,May,2033 05,2033 05 31,31,2033,2,22
14405,2033-05-31 02:15:00,14734.040969168253,02:15:00,May,2033 05,2033 05 31,31,2033,2,22
14406,2033-05-31 02:30:00,14732.748536708366,02:30:00,May,2033 05,2033 05 31,31,2033,2,22
14407,2033-05-31 02:45:00,14793.28375644354,02:45:00,May,2033 05,2033 05 31,31,2033,2,22
14408,2033-05-31 03:00:00,14878.213247755417,03:00:00,May,2033 05,2033 05 31,31,2033,2,22
14409,2033-05-31 03:15:00,14917.336801203366,03:15:00,May,2033 05,2033 05 31,31,2033,2,22
14410,2033-05-31 03:30:00,14914.491018125042,03:30:00,May,2033 05,2033 05 31,31,2033,2,22
14411,2033-05-31 03:45:00,14972.792850467347,03:45:00,May,2033 05,2033 05 31,31,2033,2,22
14412,2033-05-31 04:00:00,15087.456907118289,04:00:00,May,2033 05,2033 05 31,31,2033,2,22
14413,2033-05-31 04:15:00,15121.519398711922,04:15:00,May,2033 05,2033 05 31,31,2033,2,22
14414,2033-05-31 04:30:00,15236.734275509374,04:30:00,May,2033 05,2033 05 31,31,2033,2,22
14415,2033-05-31 04:45:00,15396.515684049866,04:45:00,May,2033 05,2033 05 31,31,2033,2,22
14416,2033-05-31 05:00:00,15799.631223009714,05:00:00,May,2033 05,2033 05 31,31,2033,2,22
14417,2033-05-31 05:15:00,15974.850306804183,05:15:00,May,2033 05,2033 05 31,31,2033,2,22
14418,2033-05-31 05:30:00,16321.853966074685,05:30:00,May,2033 05,2033 05 31,31,2033,2,22
14419,2033-05-31 05:45:00,16875.431067623,05:45:00,May,2033 05,2033 05 31,31,2033,2,22
14420,2033-05-31 06:00:00,18004.498243567312,06:00:00,May,2033 05,2033 05 31,31,2033,2,22
14421,2033-05-31 06:15:00,18715.061816831698,06:15:00,May,2033 05,2033 05 31,31,2033,2,22
14422,2033-05-31 06:30:00,19270.185456887004,06:30:00,May,2033 05,2033 05 31,31,2033,2,22
14423,2033-05-31 06:45:00,19738.79161406798,06:45:00,May,2033 05,2033 05 31,31,2033,2,22
14424,2033-05-31 07:00:00,20298.953734977582,07:00:00,May,2033 05,2033 05 31,31,2033,2,22
14425,2033-05-31 07:15:00,20725.69370751646,07:15:00,May,2033 05,2033 05 31,31,2033,2,22
14426,2033-05-31 07:30:00,21120.33477289087,07:30:00,May,2033 05,2033 05 31,31,2033,2,22
14427,2033-05-31 07:45:00,21435.583265883248,07:45:00,May,2033 05,2033 05 31,31,2033,2,22
14428,2033-05-31 08:00:00,21678.665289707096,08:00:00,May,2033 05,2033 05 31,31,2033,2,22
14429,2033-05-31 08:15:00,21926.742214797974,08:15:00,May,2033 05,2033 05 31,31,2033,2,22
14430,2033-05-31 08:30:00,22040.741378965486,08:30:00,May,2033 05,2033 05 31,31,2033,2,22
14431,2033-05-31 08:45:00,22089.41402739027,08:45:00,May,2033 05,2033 05 31,31,2033,2,22
14432,2033-05-31 09:00:00,21905.58485708358,09:00:00,May,2033 05,2033 05 31,31,2033,2,22
14433,2033-05-31 09:15:00,22034.632903976817,09:15:00,May,2033 05,2033 05 31,31,2033,2,22
14434,2033-05-31 09:30:00,22139.317241274282,09:30:00,May,2033 05,2033 05 31,31,2033,2,22
14435,2033-05-31 09:45:00,22302.74656104029,09:45:00,May,2033 05,2033 05 31,31,2033,2,22
14436,2033-05-31 10:00:00,22258.466085424043,10:00:00,May,2033 05,2033 05 31,31,2033,2,22
14437,2033-05-31 10:15:00,22189.98955368688,10:15:00,May,2033 05,2033 05 31,31,2033,2,22
14438,2033-05-31 10:30:00,22267.850919323686,10:30:00,May,2033 05,2033 05 31,31,2033,2,22
14439,2033-05-31 10:45:00,22368.47987411923,10:45:00,May,2033 05,2033 05 31,31,2033,2,22
14440,2033-05-31 11:00:00,22408.818636107844,11:00:00,May,2033 05,2033 05 31,31,2033,2,22
14441,2033-05-31 11:15:00,22473.094205514728,11:15:00,May,2033 05,2033 05 31,31,2033,2,22
14442,2033-05-31 11:30:00,22622.55871143257,11:30:00,May,2033 05,2033 05 31,31,2033,2,22
14443,2033-05-31 11:45:00,22728.57512268512,11:45:00,May,2033 05,2033 05 31,31,2033,2,22
14444,2033-05-31 12:00:00,22644.171554358898,12:00:00,May,2033 05,2033 05 31,31,2033,2,22
14445,2033-05-31 12:15:00,22506.700683141327,12:15:00,May,2033 05,2033 05 31,31,2033,2,22
14446,2033-05-31 12:30:00,22416.82563574811,12:30:00,May,2033 05,2033 05 31,31,2033,2,22
14447,2033-05-31 12:45:00,22495.34656609527,12:45:00,May,2033 05,2033 05 31,31,2033,2,22
14448,2033-05-31 13:00:00,22371.10654790995,13:00:00,May,2033 05,2033 05 31,31,2033,2,22
14449,2033-05-31 13:15:00,22264.232335745088,13:15:00,May,2033 05,2033 05 31,31,2033,2,22
14450,2033-05-31 13:30:00,22127.360507331254,13:30:00,May,2033 05,2033 05 31,31,2033,2,22
14451,2033-05-31 13:45:00,21913.85819536748,13:45:00,May,2033 05,2033 05 31,31,2033,2,22
14452,2033-05-31 14:00:00,21788.424195792773,14:00:00,May,2033 05,2033 05 31,31,2033,2,22
14453,2033-05-31 14:15:00,21643.761535169288,14:15:00,May,2033 05,2033 05 31,31,2033,2,22
14454,2033-05-31 14:30:00,21595.02443102937,14:30:00,May,2033 05,2033 05 31,31,2033,2,22
14455,2033-05-31 14:45:00,21301.59707965496,14:45:00,May,2033 05,2033 05 31,31,2033,2,22
14456,2033-05-31 15:00:00,21311.99142456539,15:00:00,May,2033 05,2033 05 31,31,2033,2,22
14457,2033-05-31 15:15:00,21253.580373592842,15:15:00,May,2033 05,2033 05 31,31,2033,2,22
14458,2033-05-31 15:30:00,21265.284419667492,15:30:00,May,2033 05,2033 05 31,31,2033,2,22
14459,2033-05-31 15:45:00,21217.849401279727,15:45:00,May,2033 05,2033 05 31,31,2033,2,22
14460,2033-05-31 16:00:00,21258.18410537713,16:00:00,May,2033 05,2033 05 31,31,2033,2,22
14461,2033-05-31 16:15:00,21104.791210509593,16:15:00,May,2033 05,2033 05 31,31,2033,2,22
14462,2033-05-31 16:30:00,21058.184340584878,16:30:00,May,2033 05,2033 05 31,31,2033,2,22
14463,2033-05-31 16:45:00,21092.49806191555,16:45:00,May,2033 05,2033 05 31,31,2033,2,22
14464,2033-05-31 17:00:00,21210.535641983668,17:00:00,May,2033 05,2033 05 31,31,2033,2,22
14465,2033-05-31 17:15:00,21156.351044527648,17:15:00,May,2033 05,2033 05 31,31,2033,2,22
14466,2033-05-31 17:30:00,21115.447865091824,17:30:00,May,2033 05,2033 05 31,31,2033,2,22
14467,2033-05-31 17:45:00,21191.761268675396,17:45:00,May,2033 05,2033 05 31,31,2033,2,22
14468,2033-05-31 18:00:00,21273.846480699645,18:00:00,May,2033 05,2033 05 31,31,2033,2,22
14469,2033-05-31 18:15:00,21204.53263219399,18:15:00,May,2033 05,2033 05 31,31,2033,2,22
14470,2033-05-31 18:30:00,21151.391753032636,18:30:00,May,2033 05,2033 05 31,31,2033,2,22
14471,2033-05-31 18:45:00,21311.53286017907,18:45:00,May,2033 05,2033 05 31,31,2033,2,22
14472,2033-05-31 19:00:00,21454.47838366028,19:00:00,May,2033 05,2033 05 31,31,2033,2,22
14473,2033-05-31 19:15:00,21219.620062966464,19:15:00,May,2033 05,2033 05 31,31,2033,2,22
14474,2033-05-31 19:30:00,21144.044526585363,19:30:00,May,2033 05,2033 05 31,31,2033,2,22
14475,2033-05-31 19:45:00,21133.799956733896,19:45:00,May,2033 05,2033 05 31,31,2033,2,22
14476,2033-05-31 20:00:00,21080.49934242951,20:00:00,May,2033 05,2033 05 31,31,2033,2,22
14477,2033-05-31 20:15:00,20892.838611720414,20:15:00,May,2033 05,2033 05 31,31,2033,2,22
14478,2033-05-31 20:30:00,20759.156121713437,20:30:00,May,2033 05,2033 05 31,31,2033,2,22
14479,2033-05-31 20:45:00,20505.131681559575,20:45:00,May,2033 05,2033 05 31,31,2033,2,22
14480,2033-05-31 21:00:00,20346.36568866155,21:00:00,May,2033 05,2033 05 31,31,2033,2,22
14481,2033-05-31 21:15:00,20046.243825262492,21:15:00,May,2033 05,2033 05 31,31,2033,2,22
14482,2033-05-31 21:30:00,19963.805140113167,21:30:00,May,2033 05,2033 05 31,31,2033,2,22
14483,2033-05-31 21:45:00,19797.983714240487,21:45:00,May,2033 05,2033 05 31,31,2033,2,22
14484,2033-05-31 22:00:00,19659.47464466696,22:00:00,May,2033 05,2033 05 31,31,2033,2,22
14485,2033-05-31 22:15:00,19241.48404334032,22:15:00,May,2033 05,2033 05 31,31,2033,2,22
14486,2033-05-31 22:30:00,18708.938112641506,22:30:00,May,2033 05,2033 05 31,31,2033,2,22
14487,2033-05-31 22:45:00,18407.714478630758,22:45:00,May,2033 05,2033 05 31,31,2033,2,22
14488,2033-05-31 23:00:00,17986.877601317123,23:00:00,May,2033 05,2033 05 31,31,2033,2,22
14489,2033-05-31 23:15:00,17630.78184249767,23:15:00,May,2033 05,2033 05 31,31,2033,2,22
14490,2033-05-31 23:30:00,17279.233043052853,23:30:00,May,2033 05,2033 05 31,31,2033,2,22
14491,2033-05-31 23:45:00,17084.55418409123,23:45:00,May,2033 05,2033 05 31,31,2033,2,22
14492,2033-06-01 00:00:00,16814.18261450441,00:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14493,2033-06-01 00:15:00,16541.281586851022,00:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14494,2033-06-01 00:30:00,16341.598834574743,00:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14495,2033-06-01 00:45:00,16156.943859593288,00:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14496,2033-06-01 01:00:00,16125.27962260843,01:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14497,2033-06-01 01:15:00,15962.236802821506,01:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14498,2033-06-01 01:30:00,15822.186459947887,01:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14499,2033-06-01 01:45:00,15764.443280414685,01:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14500,2033-06-01 02:00:00,15560.797716187626,02:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14501,2033-06-01 02:15:00,15592.83637732325,02:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14502,2033-06-01 02:30:00,15653.826893490766,02:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14503,2033-06-01 02:45:00,15672.737706622771,02:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14504,2033-06-01 03:00:00,15794.905532081511,03:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14505,2033-06-01 03:15:00,15752.247349161347,03:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14506,2033-06-01 03:30:00,15717.083600746095,03:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14507,2033-06-01 03:45:00,15786.567375849778,03:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14508,2033-06-01 04:00:00,16028.375847980855,04:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14509,2033-06-01 04:15:00,16127.167633891153,04:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14510,2033-06-01 04:30:00,16232.804002023317,04:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14511,2033-06-01 04:45:00,16283.495665506867,04:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14512,2033-06-01 05:00:00,16627.201837836175,05:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14513,2033-06-01 05:15:00,16658.264371595444,05:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14514,2033-06-01 05:30:00,16925.39216682238,05:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14515,2033-06-01 05:45:00,17451.12486467862,05:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14516,2033-06-01 06:00:00,18589.788816260396,06:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14517,2033-06-01 06:15:00,19265.49323240674,06:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14518,2033-06-01 06:30:00,19701.40347585402,06:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14519,2033-06-01 06:45:00,20064.382837566398,06:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14520,2033-06-01 07:00:00,20822.977986212616,07:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14521,2033-06-01 07:15:00,21148.04272954884,07:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14522,2033-06-01 07:30:00,21504.90367172098,07:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14523,2033-06-01 07:45:00,21734.937157815286,07:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14524,2033-06-01 08:00:00,22033.317974204572,08:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14525,2033-06-01 08:15:00,22323.112847341883,08:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14526,2033-06-01 08:30:00,22320.873940310998,08:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14527,2033-06-01 08:45:00,22380.14597935966,08:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14528,2033-06-01 09:00:00,22204.558235786142,09:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14529,2033-06-01 09:15:00,22316.737025858532,09:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14530,2033-06-01 09:30:00,22480.328991724367,09:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14531,2033-06-01 09:45:00,22586.10552775741,09:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14532,2033-06-01 10:00:00,22609.749499453428,10:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14533,2033-06-01 10:15:00,22654.612582068807,10:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14534,2033-06-01 10:30:00,22741.529301635608,10:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14535,2033-06-01 10:45:00,22913.08157744531,10:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14536,2033-06-01 11:00:00,22766.256143674553,11:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14537,2033-06-01 11:15:00,22824.875081492533,11:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14538,2033-06-01 11:30:00,22954.45010887814,11:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14539,2033-06-01 11:45:00,22956.571250093373,11:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14540,2033-06-01 12:00:00,22928.004531318245,12:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14541,2033-06-01 12:15:00,22858.71185453195,12:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14542,2033-06-01 12:30:00,22868.32110241109,12:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14543,2033-06-01 12:45:00,22807.085238750115,12:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14544,2033-06-01 13:00:00,22742.722261177827,13:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14545,2033-06-01 13:15:00,22664.596199537766,13:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14546,2033-06-01 13:30:00,22494.60463297869,13:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14547,2033-06-01 13:45:00,22306.95294866783,13:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14548,2033-06-01 14:00:00,22234.917422673992,14:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14549,2033-06-01 14:15:00,21960.43875945284,14:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
14550,2033-06-01 14:30:00,21872.618346699208,14:30:00,Jun,2033 06,2033 06 01,01,2033,3,22
14551,2033-06-01 14:45:00,21821.13730766717,14:45:00,Jun,2033 06,2033 06 01,01,2033,3,22
14552,2033-06-01 15:00:00,21835.391834276907,15:00:00,Jun,2033 06,2033 06 01,01,2033,3,22
14553,2033-06-01 15:15:00,21688.284348000034,15:15:00,Jun,2033 06,2033 06 01,01,2033,3,22
