,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
18240,2034-07-10 01:00:00,15598.997931091193,01:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18241,2034-07-10 01:15:00,15412.293845973598,01:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18242,2034-07-10 01:30:00,15288.053376724713,01:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18243,2034-07-10 01:45:00,15217.113614909324,01:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18244,2034-07-10 02:00:00,15059.23247058225,02:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18245,2034-07-10 02:15:00,14999.20091610229,02:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18246,2034-07-10 02:30:00,15047.595361694663,02:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18247,2034-07-10 02:45:00,15031.34615564627,02:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18248,2034-07-10 03:00:00,15037.705261376283,03:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18249,2034-07-10 03:15:00,15034.951909767338,03:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18250,2034-07-10 03:30:00,15027.095437378974,03:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18251,2034-07-10 03:45:00,15097.189138305737,03:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18252,2034-07-10 04:00:00,15225.701015604673,04:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18253,2034-07-10 04:15:00,15272.420109470379,04:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18254,2034-07-10 04:30:00,15405.389838499636,04:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18255,2034-07-10 04:45:00,15587.639387439109,04:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18256,2034-07-10 05:00:00,16192.533841518183,05:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18257,2034-07-10 05:15:00,16385.27677350555,05:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18258,2034-07-10 05:30:00,16648.376834126237,05:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18259,2034-07-10 05:45:00,17196.246081053752,05:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18260,2034-07-10 06:00:00,18526.66899092903,06:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18261,2034-07-10 06:15:00,19200.30506277712,06:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18262,2034-07-10 06:30:00,19803.6305298162,06:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18263,2034-07-10 06:45:00,20292.551656940323,06:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18264,2034-07-10 07:00:00,21097.85502062745,07:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18265,2034-07-10 07:15:00,21584.709575169552,07:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18266,2034-07-10 07:30:00,21983.093668140304,07:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18267,2034-07-10 07:45:00,22397.996927975426,07:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18268,2034-07-10 08:00:00,22884.176330975457,08:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18269,2034-07-10 08:15:00,23230.687206856055,08:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18270,2034-07-10 08:30:00,23496.598060882417,08:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18271,2034-07-10 08:45:00,23677.4626714092,08:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18272,2034-07-10 09:00:00,23611.258281729886,09:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18273,2034-07-10 09:15:00,23919.958978802864,09:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18274,2034-07-10 09:30:00,24216.741491459845,09:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18275,2034-07-10 09:45:00,24256.462429375773,09:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18276,2034-07-10 10:00:00,24205.9357429136,10:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18277,2034-07-10 10:15:00,24294.300637082204,10:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18278,2034-07-10 10:30:00,24355.26080117139,10:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18279,2034-07-10 10:45:00,24365.20617059239,10:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18280,2034-07-10 11:00:00,24249.757582758462,11:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18281,2034-07-10 11:15:00,24488.944029132912,11:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18282,2034-07-10 11:30:00,24486.532461575156,11:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18283,2034-07-10 11:45:00,24466.387714328972,11:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18284,2034-07-10 12:00:00,24048.523006089963,12:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18285,2034-07-10 12:15:00,23898.81357628508,12:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18286,2034-07-10 12:30:00,23993.497093340284,12:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18287,2034-07-10 12:45:00,23678.37733421309,12:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18288,2034-07-10 13:00:00,23703.167152674963,13:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18289,2034-07-10 13:15:00,23547.04671170965,13:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18290,2034-07-10 13:30:00,23431.141721781307,13:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18291,2034-07-10 13:45:00,23235.155650590663,13:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18292,2034-07-10 14:00:00,23281.24447273559,14:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18293,2034-07-10 14:15:00,23338.49978528777,14:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18294,2034-07-10 14:30:00,23380.489733974206,14:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18295,2034-07-10 14:45:00,23253.874854829723,14:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18296,2034-07-10 15:00:00,23197.97266671277,15:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18297,2034-07-10 15:15:00,22966.48079972621,15:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18298,2034-07-10 15:30:00,23009.46783480302,15:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18299,2034-07-10 15:45:00,22852.867734467567,15:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18300,2034-07-10 16:00:00,22828.18197438898,16:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18301,2034-07-10 16:15:00,22630.30917595091,16:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18302,2034-07-10 16:30:00,22589.931564603874,16:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18303,2034-07-10 16:45:00,22459.590793826024,16:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18304,2034-07-10 17:00:00,22692.009488716754,17:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18305,2034-07-10 17:15:00,22630.45788020387,17:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18306,2034-07-10 17:30:00,22453.867925497834,17:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18307,2034-07-10 17:45:00,22555.725590146172,17:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18308,2034-07-10 18:00:00,22818.228322549752,18:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18309,2034-07-10 18:15:00,22633.433419793164,18:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18310,2034-07-10 18:30:00,22550.288511816958,18:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18311,2034-07-10 18:45:00,22486.776656408594,18:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18312,2034-07-10 19:00:00,22578.738087132795,19:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18313,2034-07-10 19:15:00,22339.86095800427,19:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18314,2034-07-10 19:30:00,22144.99226222881,19:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18315,2034-07-10 19:45:00,21957.90350179564,19:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18316,2034-07-10 20:00:00,21773.872571547472,20:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18317,2034-07-10 20:15:00,21512.597073341414,20:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18318,2034-07-10 20:30:00,21224.812782551206,20:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18319,2034-07-10 20:45:00,20926.922235670696,20:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18320,2034-07-10 21:00:00,20695.15831399999,21:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18321,2034-07-10 21:15:00,20432.42105347007,21:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18322,2034-07-10 21:30:00,20230.465505198885,21:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18323,2034-07-10 21:45:00,20085.39598526311,21:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18324,2034-07-10 22:00:00,20025.223935957365,22:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18325,2034-07-10 22:15:00,19762.51457439795,22:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18326,2034-07-10 22:30:00,19419.643043932152,22:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18327,2034-07-10 22:45:00,19015.33641841306,22:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18328,2034-07-10 23:00:00,18611.089075201708,23:00:00,Jul,2034 07,2034 07 10,10,2034,1,28
18329,2034-07-10 23:15:00,18238.771212330652,23:15:00,Jul,2034 07,2034 07 10,10,2034,1,28
18330,2034-07-10 23:30:00,17871.240464484694,23:30:00,Jul,2034 07,2034 07 10,10,2034,1,28
18331,2034-07-10 23:45:00,17639.667668087644,23:45:00,Jul,2034 07,2034 07 10,10,2034,1,28
18332,2034-07-11 00:00:00,17283.91109968909,00:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18333,2034-07-11 00:15:00,16980.66263543114,00:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18334,2034-07-11 00:30:00,16736.962268743544,00:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18335,2034-07-11 00:45:00,16523.798719427632,00:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18336,2034-07-11 01:00:00,16411.17922069742,01:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18337,2034-07-11 01:15:00,16341.416281002594,01:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18338,2034-07-11 01:30:00,16153.750822424608,01:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18339,2034-07-11 01:45:00,15991.24084590227,01:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18340,2034-07-11 02:00:00,15767.159517649725,02:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18341,2034-07-11 02:15:00,15586.222852392086,02:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18342,2034-07-11 02:30:00,15554.540983623985,02:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18343,2034-07-11 02:45:00,15684.16919819547,02:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18344,2034-07-11 03:00:00,15747.214188777507,03:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18345,2034-07-11 03:15:00,15768.64096929245,03:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18346,2034-07-11 03:30:00,15774.260219485528,03:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18347,2034-07-11 03:45:00,15794.801749246193,03:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18348,2034-07-11 04:00:00,15878.5190204113,04:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18349,2034-07-11 04:15:00,16035.439380452748,04:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18350,2034-07-11 04:30:00,16281.385264344002,04:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18351,2034-07-11 04:45:00,16311.017140798132,04:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18352,2034-07-11 05:00:00,16637.633315280706,05:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18353,2034-07-11 05:15:00,16788.356867177205,05:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18354,2034-07-11 05:30:00,17203.677237023243,05:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18355,2034-07-11 05:45:00,17683.364333276466,05:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18356,2034-07-11 06:00:00,18720.84162888027,06:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18357,2034-07-11 06:15:00,19405.18077807158,06:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18358,2034-07-11 06:30:00,20077.08477680843,06:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18359,2034-07-11 06:45:00,20438.362718008288,06:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18360,2034-07-11 07:00:00,21000.272498730537,07:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18361,2034-07-11 07:15:00,21456.2073327388,07:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18362,2034-07-11 07:30:00,21807.815949490647,07:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18363,2034-07-11 07:45:00,22125.599530980155,07:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18364,2034-07-11 08:00:00,22565.399872153826,08:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18365,2034-07-11 08:15:00,22821.134434415348,08:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18366,2034-07-11 08:30:00,23035.116373874596,08:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18367,2034-07-11 08:45:00,23106.177124529386,08:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18368,2034-07-11 09:00:00,23020.5504595865,09:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18369,2034-07-11 09:15:00,23150.868982082193,09:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18370,2034-07-11 09:30:00,23340.62210366837,09:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18371,2034-07-11 09:45:00,23329.604313893033,09:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18372,2034-07-11 10:00:00,23496.31154988814,10:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18373,2034-07-11 10:15:00,23574.766954263992,10:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18374,2034-07-11 10:30:00,23689.241962933287,10:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18375,2034-07-11 10:45:00,23785.60500377872,10:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18376,2034-07-11 11:00:00,24009.879484692636,11:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18377,2034-07-11 11:15:00,24158.28860093484,11:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18378,2034-07-11 11:30:00,24356.06373858101,11:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18379,2034-07-11 11:45:00,24217.789529782458,11:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18380,2034-07-11 12:00:00,24083.753643905256,12:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18381,2034-07-11 12:15:00,24063.274045437855,12:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18382,2034-07-11 12:30:00,24109.992792130924,12:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18383,2034-07-11 12:45:00,24087.026510526433,12:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18384,2034-07-11 13:00:00,24005.57937465135,13:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18385,2034-07-11 13:15:00,23925.965898551636,13:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18386,2034-07-11 13:30:00,23772.006245204022,13:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18387,2034-07-11 13:45:00,23556.5958333305,13:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18388,2034-07-11 14:00:00,23491.29425849004,14:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18389,2034-07-11 14:15:00,23440.72700828254,14:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18390,2034-07-11 14:30:00,23405.4176946666,14:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18391,2034-07-11 14:45:00,23258.98181672448,14:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18392,2034-07-11 15:00:00,23221.71056498841,15:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18393,2034-07-11 15:15:00,23156.709566893132,15:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18394,2034-07-11 15:30:00,22999.113154861145,15:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18395,2034-07-11 15:45:00,22833.791712386534,15:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18396,2034-07-11 16:00:00,22965.290448805856,16:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18397,2034-07-11 16:15:00,22962.84623416958,16:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18398,2034-07-11 16:30:00,22814.248228416236,16:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18399,2034-07-11 16:45:00,22562.606132250898,16:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18400,2034-07-11 17:00:00,22756.96827971239,17:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18401,2034-07-11 17:15:00,22708.100815729205,17:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18402,2034-07-11 17:30:00,22867.267673195573,17:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18403,2034-07-11 17:45:00,22946.529291383195,17:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18404,2034-07-11 18:00:00,23033.026440356272,18:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18405,2034-07-11 18:15:00,23014.326565145355,18:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18406,2034-07-11 18:30:00,22880.836715331836,18:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18407,2034-07-11 18:45:00,23023.059329430056,18:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18408,2034-07-11 19:00:00,23038.513313644264,19:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18409,2034-07-11 19:15:00,22857.907793919945,19:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18410,2034-07-11 19:30:00,22693.16544561461,19:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18411,2034-07-11 19:45:00,22536.9956410129,19:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18412,2034-07-11 20:00:00,22226.907085850755,20:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18413,2034-07-11 20:15:00,21975.541426126467,20:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18414,2034-07-11 20:30:00,21785.273192399025,20:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18415,2034-07-11 20:45:00,21716.506289583354,20:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18416,2034-07-11 21:00:00,21542.222420191818,21:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18417,2034-07-11 21:15:00,21349.253339756942,21:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18418,2034-07-11 21:30:00,21247.98511923137,21:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18419,2034-07-11 21:45:00,21317.372152220214,21:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18420,2034-07-11 22:00:00,21030.85202074348,22:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18421,2034-07-11 22:15:00,20666.266235750652,22:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18422,2034-07-11 22:30:00,20332.512635583713,22:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18423,2034-07-11 22:45:00,20022.55092772146,22:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18424,2034-07-11 23:00:00,19634.954059930013,23:00:00,Jul,2034 07,2034 07 11,11,2034,2,28
18425,2034-07-11 23:15:00,19128.649802126358,23:15:00,Jul,2034 07,2034 07 11,11,2034,2,28
18426,2034-07-11 23:30:00,18752.793946389185,23:30:00,Jul,2034 07,2034 07 11,11,2034,2,28
18427,2034-07-11 23:45:00,18430.44383123089,23:45:00,Jul,2034 07,2034 07 11,11,2034,2,28
18428,2034-07-12 00:00:00,18029.495822587593,00:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18429,2034-07-12 00:15:00,17577.990627190287,00:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18430,2034-07-12 00:30:00,17354.507122974283,00:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18431,2034-07-12 00:45:00,17199.615230885687,00:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18432,2034-07-12 01:00:00,17096.906179755366,01:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18433,2034-07-12 01:15:00,16932.402214596823,01:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18434,2034-07-12 01:30:00,16971.48283239929,01:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18435,2034-07-12 01:45:00,17023.43004926806,01:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18436,2034-07-12 02:00:00,16927.785139908887,02:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18437,2034-07-12 02:15:00,16860.617231223372,02:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18438,2034-07-12 02:30:00,16916.14346029347,02:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18439,2034-07-12 02:45:00,17007.319115218517,02:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18440,2034-07-12 03:00:00,17131.806893369132,03:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18441,2034-07-12 03:15:00,17173.449720410837,03:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18442,2034-07-12 03:30:00,17271.429996568153,03:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18443,2034-07-12 03:45:00,17230.13068981162,03:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18444,2034-07-12 04:00:00,17452.986926549504,04:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18445,2034-07-12 04:15:00,17334.799432726144,04:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18446,2034-07-12 04:30:00,17321.097425349635,04:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18447,2034-07-12 04:45:00,17431.19986242939,04:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18448,2034-07-12 05:00:00,17744.735083763117,05:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18449,2034-07-12 05:15:00,17895.45856289827,05:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18450,2034-07-12 05:30:00,18039.63490019671,05:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18451,2034-07-12 05:45:00,18357.191017123776,05:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18452,2034-07-12 06:00:00,19414.092643509553,06:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18453,2034-07-12 06:15:00,20093.674936215288,06:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18454,2034-07-12 06:30:00,20665.683828772108,06:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18455,2034-07-12 06:45:00,21022.99805467801,06:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18456,2034-07-12 07:00:00,21553.59283188156,07:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18457,2034-07-12 07:15:00,21769.700634387485,07:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18458,2034-07-12 07:30:00,22165.311335094608,07:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18459,2034-07-12 07:45:00,22451.382650591062,07:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18460,2034-07-12 08:00:00,22891.58013998443,08:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18461,2034-07-12 08:15:00,23154.451302875896,08:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18462,2034-07-12 08:30:00,23203.52788824995,08:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18463,2034-07-12 08:45:00,23408.57604325593,08:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18464,2034-07-12 09:00:00,23428.79220791864,09:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18465,2034-07-12 09:15:00,23668.1247616286,09:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18466,2034-07-12 09:30:00,23839.247600959865,09:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18467,2034-07-12 09:45:00,24087.086168628743,09:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18468,2034-07-12 10:00:00,23913.280483565635,10:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18469,2034-07-12 10:15:00,23818.506071547192,10:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18470,2034-07-12 10:30:00,23961.52218553467,10:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18471,2034-07-12 10:45:00,23904.872127738214,10:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18472,2034-07-12 11:00:00,23732.34257345414,11:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18473,2034-07-12 11:15:00,23834.768526811607,11:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18474,2034-07-12 11:30:00,23829.97927299376,11:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18475,2034-07-12 11:45:00,23991.78663313956,11:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18476,2034-07-12 12:00:00,24051.991235129135,12:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18477,2034-07-12 12:15:00,24003.367269793373,12:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18478,2034-07-12 12:30:00,24090.520354940178,12:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18479,2034-07-12 12:45:00,24007.6967498337,12:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18480,2034-07-12 13:00:00,23989.67552317859,13:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18481,2034-07-12 13:15:00,24007.97507416895,13:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18482,2034-07-12 13:30:00,23745.796442332958,13:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18483,2034-07-12 13:45:00,23501.844292903166,13:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18484,2034-07-12 14:00:00,23341.801480585233,14:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18485,2034-07-12 14:15:00,23391.12975290742,14:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18486,2034-07-12 14:30:00,23392.290433626582,14:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18487,2034-07-12 14:45:00,23237.529405118494,14:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18488,2034-07-12 15:00:00,23354.06440862528,15:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
18489,2034-07-12 15:15:00,23353.280871015453,15:15:00,Jul,2034 07,2034 07 12,12,2034,3,28
18490,2034-07-12 15:30:00,23063.283284145225,15:30:00,Jul,2034 07,2034 07 12,12,2034,3,28
18491,2034-07-12 15:45:00,22903.114799121395,15:45:00,Jul,2034 07,2034 07 12,12,2034,3,28
18492,2034-07-12 16:00:00,22928.375565508948,16:00:00,Jul,2034 07,2034 07 12,12,2034,3,28
