,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
19466,2041-07-22 19:30:00,20274.038268549284,19:30:00,Jul,2041 07,2041 07 22,22,2041,1,29
19467,2041-07-22 19:45:00,20176.048420056006,19:45:00,Jul,2041 07,2041 07 22,22,2041,1,29
19468,2041-07-22 20:00:00,19935.935847800505,20:00:00,Jul,2041 07,2041 07 22,22,2041,1,29
19469,2041-07-22 20:15:00,19778.160623660086,20:15:00,Jul,2041 07,2041 07 22,22,2041,1,29
19470,2041-07-22 20:30:00,19647.759619360193,20:30:00,Jul,2041 07,2041 07 22,22,2041,1,29
19471,2041-07-22 20:45:00,19451.175382465564,20:45:00,Jul,2041 07,2041 07 22,22,2041,1,29
19472,2041-07-22 21:00:00,19201.635927948366,21:00:00,Jul,2041 07,2041 07 22,22,2041,1,29
19473,2041-07-22 21:15:00,19132.694266714618,21:15:00,Jul,2041 07,2041 07 22,22,2041,1,29
19474,2041-07-22 21:30:00,19216.430839128127,21:30:00,Jul,2041 07,2041 07 22,22,2041,1,29
19475,2041-07-22 21:45:00,19244.045790413733,21:45:00,Jul,2041 07,2041 07 22,22,2041,1,29
19476,2041-07-22 22:00:00,19001.77640083393,22:00:00,Jul,2041 07,2041 07 22,22,2041,1,29
19477,2041-07-22 22:15:00,18696.428528313085,22:15:00,Jul,2041 07,2041 07 22,22,2041,1,29
19478,2041-07-22 22:30:00,18318.17412728255,22:30:00,Jul,2041 07,2041 07 22,22,2041,1,29
19479,2041-07-22 22:45:00,18102.60988236538,22:45:00,Jul,2041 07,2041 07 22,22,2041,1,29
19480,2041-07-22 23:00:00,17870.146287516847,23:00:00,Jul,2041 07,2041 07 22,22,2041,1,29
19481,2041-07-22 23:15:00,17586.634264755758,23:15:00,Jul,2041 07,2041 07 22,22,2041,1,29
19482,2041-07-22 23:30:00,17356.88925753702,23:30:00,Jul,2041 07,2041 07 22,22,2041,1,29
19483,2041-07-22 23:45:00,17051.274155096693,23:45:00,Jul,2041 07,2041 07 22,22,2041,1,29
19484,2041-07-23 00:00:00,16687.352539436786,00:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19485,2041-07-23 00:15:00,16395.1663441684,00:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19486,2041-07-23 00:30:00,16331.105500771102,00:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19487,2041-07-23 00:45:00,16080.747608465705,00:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19488,2041-07-23 01:00:00,16017.172956817498,01:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19489,2041-07-23 01:15:00,15925.424163766564,01:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19490,2041-07-23 01:30:00,15781.85947647031,01:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19491,2041-07-23 01:45:00,15783.819253677693,01:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19492,2041-07-23 02:00:00,15731.66774508537,02:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19493,2041-07-23 02:15:00,15792.207151036675,02:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19494,2041-07-23 02:30:00,15712.353712707598,02:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19495,2041-07-23 02:45:00,15585.747290035133,02:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19496,2041-07-23 03:00:00,15518.809868243192,03:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19497,2041-07-23 03:15:00,15320.188549954815,03:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19498,2041-07-23 03:30:00,15335.288768704357,03:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19499,2041-07-23 03:45:00,15292.139228955919,03:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19500,2041-07-23 04:00:00,15528.546747748214,04:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19501,2041-07-23 04:15:00,15551.582236344746,04:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19502,2041-07-23 04:30:00,15605.737775880132,04:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19503,2041-07-23 04:45:00,15518.02247154376,04:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19504,2041-07-23 05:00:00,15537.596862159418,05:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19505,2041-07-23 05:15:00,15430.991482974723,05:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19506,2041-07-23 05:30:00,15437.741203204749,05:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19507,2041-07-23 05:45:00,15452.981067761686,05:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19508,2041-07-23 06:00:00,15677.394712011966,06:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19509,2041-07-23 06:15:00,15734.586179672275,06:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19510,2041-07-23 06:30:00,15884.876788068841,06:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19511,2041-07-23 06:45:00,15974.635437139013,06:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19512,2041-07-23 07:00:00,16480.47582159481,07:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19513,2041-07-23 07:15:00,16703.728552192464,07:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19514,2041-07-23 07:30:00,17031.84445538146,07:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19515,2041-07-23 07:45:00,17249.366859501344,07:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19516,2041-07-23 08:00:00,17662.135658257335,08:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19517,2041-07-23 08:15:00,18018.660654608615,08:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19518,2041-07-23 08:30:00,18211.84360458589,08:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19519,2041-07-23 08:45:00,18485.84169714397,08:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19520,2041-07-23 09:00:00,18985.162234305488,09:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19521,2041-07-23 09:15:00,19260.57457944658,09:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19522,2041-07-23 09:30:00,19584.639512774593,09:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19523,2041-07-23 09:45:00,19838.709135493013,09:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19524,2041-07-23 10:00:00,19954.636162969986,10:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19525,2041-07-23 10:15:00,20222.160655406962,10:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19526,2041-07-23 10:30:00,20285.224260215407,10:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19527,2041-07-23 10:45:00,20395.438034033603,10:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19528,2041-07-23 11:00:00,20645.009980362345,11:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19529,2041-07-23 11:15:00,20790.213518746754,11:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19530,2041-07-23 11:30:00,21011.5642812642,11:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19531,2041-07-23 11:45:00,21010.40074968937,11:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19532,2041-07-23 12:00:00,21085.36859394447,12:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19533,2041-07-23 12:15:00,20985.457511518805,12:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19534,2041-07-23 12:30:00,20882.156872547876,12:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19535,2041-07-23 12:45:00,20843.696333342043,12:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19536,2041-07-23 13:00:00,20504.35759722364,13:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19537,2041-07-23 13:15:00,20458.459797435764,13:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19538,2041-07-23 13:30:00,20346.79204219848,13:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19539,2041-07-23 13:45:00,20384.081015768184,13:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19540,2041-07-23 14:00:00,20229.65313899843,14:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19541,2041-07-23 14:15:00,20145.27979030703,14:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19542,2041-07-23 14:30:00,20017.919304439878,14:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19543,2041-07-23 14:45:00,19706.49182639251,14:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19544,2041-07-23 15:00:00,19677.77122291859,15:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19545,2041-07-23 15:15:00,19692.446693347472,15:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19546,2041-07-23 15:30:00,19868.479732713582,15:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19547,2041-07-23 15:45:00,19947.83629414703,15:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19548,2041-07-23 16:00:00,20072.27582856526,16:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19549,2041-07-23 16:15:00,19897.75530915121,16:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19550,2041-07-23 16:30:00,19844.661209440626,16:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19551,2041-07-23 16:45:00,19786.94028130736,16:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19552,2041-07-23 17:00:00,20127.728945232942,17:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19553,2041-07-23 17:15:00,20241.20982606435,17:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19554,2041-07-23 17:30:00,20570.262238432537,17:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19555,2041-07-23 17:45:00,20796.638744329473,17:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19556,2041-07-23 18:00:00,20954.114571369213,18:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19557,2041-07-23 18:15:00,21039.599981350388,18:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19558,2041-07-23 18:30:00,21000.293744774568,18:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19559,2041-07-23 18:45:00,20890.01463101702,18:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19560,2041-07-23 19:00:00,20975.950726062132,19:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19561,2041-07-23 19:15:00,20821.74085527502,19:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19562,2041-07-23 19:30:00,20629.242219946802,19:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19563,2041-07-23 19:45:00,20551.1347006561,19:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19564,2041-07-23 20:00:00,20520.74917918096,20:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19565,2041-07-23 20:15:00,20477.28897137134,20:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19566,2041-07-23 20:30:00,20276.548092816698,20:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19567,2041-07-23 20:45:00,20055.806792222986,20:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19568,2041-07-23 21:00:00,19920.337927662305,21:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19569,2041-07-23 21:15:00,19796.318624550106,21:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19570,2041-07-23 21:30:00,19810.82321202559,21:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19571,2041-07-23 21:45:00,19761.034791746606,21:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19572,2041-07-23 22:00:00,19723.203437506836,22:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19573,2041-07-23 22:15:00,19620.117412412044,22:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19574,2041-07-23 22:30:00,19446.603885430617,22:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19575,2041-07-23 22:45:00,19224.53781863855,22:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19576,2041-07-23 23:00:00,18997.41247803597,23:00:00,Jul,2041 07,2041 07 23,23,2041,2,29
19577,2041-07-23 23:15:00,18821.84654035285,23:15:00,Jul,2041 07,2041 07 23,23,2041,2,29
19578,2041-07-23 23:30:00,18496.411938649846,23:30:00,Jul,2041 07,2041 07 23,23,2041,2,29
19579,2041-07-23 23:45:00,18265.691555660243,23:45:00,Jul,2041 07,2041 07 23,23,2041,2,29
19580,2041-07-24 00:00:00,18016.49234189151,00:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19581,2041-07-24 00:15:00,17801.74833714952,00:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19582,2041-07-24 00:30:00,17674.852042993094,00:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19583,2041-07-24 00:45:00,17549.8121552216,00:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19584,2041-07-24 01:00:00,17631.97502181465,01:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19585,2041-07-24 01:15:00,17508.682238640722,01:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19586,2041-07-24 01:30:00,17383.341413243874,01:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19587,2041-07-24 01:45:00,17191.705855470675,01:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19588,2041-07-24 02:00:00,17128.769267674506,02:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19589,2041-07-24 02:15:00,17134.10048811057,02:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19590,2041-07-24 02:30:00,17072.22445461968,02:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19591,2041-07-24 02:45:00,16967.840392799924,02:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19592,2041-07-24 03:00:00,16911.96976410017,03:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19593,2041-07-24 03:15:00,16979.870590969564,03:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19594,2041-07-24 03:30:00,17007.628408822813,03:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19595,2041-07-24 03:45:00,17098.97004150164,03:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19596,2041-07-24 04:00:00,17091.66160608593,04:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19597,2041-07-24 04:15:00,17220.439847423087,04:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19598,2041-07-24 04:30:00,17459.401453313854,04:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19599,2041-07-24 04:45:00,17702.66381466718,04:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19600,2041-07-24 05:00:00,18525.620064535662,05:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19601,2041-07-24 05:15:00,18780.188831501593,05:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19602,2041-07-24 05:30:00,19120.8739263842,05:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19603,2041-07-24 05:45:00,19690.80914636084,05:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19604,2041-07-24 06:00:00,21102.24760594499,06:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19605,2041-07-24 06:15:00,21918.458388978695,06:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19606,2041-07-24 06:30:00,22504.043590194633,06:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19607,2041-07-24 06:45:00,22991.451753151785,06:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19608,2041-07-24 07:00:00,23662.27634598968,07:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19609,2041-07-24 07:15:00,24088.159320690058,07:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19610,2041-07-24 07:30:00,24538.90742615415,07:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19611,2041-07-24 07:45:00,25000.582809870193,07:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19612,2041-07-24 08:00:00,25448.780256870272,08:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19613,2041-07-24 08:15:00,25979.0366653584,08:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19614,2041-07-24 08:30:00,26308.237253270683,08:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19615,2041-07-24 08:45:00,26604.871137748214,08:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19616,2041-07-24 09:00:00,26791.934909787156,09:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19617,2041-07-24 09:15:00,27006.593759738127,09:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19618,2041-07-24 09:30:00,27314.03739634983,09:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19619,2041-07-24 09:45:00,27497.039990659006,09:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19620,2041-07-24 10:00:00,27679.743885016294,10:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19621,2041-07-24 10:15:00,27691.723353087855,10:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19622,2041-07-24 10:30:00,27918.374552653833,10:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19623,2041-07-24 10:45:00,27829.292660827257,10:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19624,2041-07-24 11:00:00,28140.47051036718,11:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19625,2041-07-24 11:15:00,28315.222271849645,11:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19626,2041-07-24 11:30:00,28445.887135808276,11:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19627,2041-07-24 11:45:00,28316.66411658663,11:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19628,2041-07-24 12:00:00,27832.61524727213,12:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19629,2041-07-24 12:15:00,27835.089793668933,12:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19630,2041-07-24 12:30:00,27938.94413035624,12:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19631,2041-07-24 12:45:00,27917.735259495515,12:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19632,2041-07-24 13:00:00,27637.200446142564,13:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19633,2041-07-24 13:15:00,27555.53398573312,13:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19634,2041-07-24 13:30:00,27462.99852168022,13:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19635,2041-07-24 13:45:00,27274.84276845358,13:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19636,2041-07-24 14:00:00,27246.33894592261,14:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19637,2041-07-24 14:15:00,27095.531493979506,14:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19638,2041-07-24 14:30:00,26847.040686818655,14:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19639,2041-07-24 14:45:00,26484.771508363272,14:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19640,2041-07-24 15:00:00,26147.62303864041,15:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19641,2041-07-24 15:15:00,25785.55087271693,15:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19642,2041-07-24 15:30:00,25319.758941731998,15:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19643,2041-07-24 15:45:00,25031.08912333238,15:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19644,2041-07-24 16:00:00,25329.295653822133,16:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19645,2041-07-24 16:15:00,25233.14623697008,16:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19646,2041-07-24 16:30:00,25086.3363915115,16:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19647,2041-07-24 16:45:00,24949.25906585073,16:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19648,2041-07-24 17:00:00,25135.03575477265,17:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19649,2041-07-24 17:15:00,25025.44130778071,17:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19650,2041-07-24 17:30:00,25249.65012684244,17:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19651,2041-07-24 17:45:00,25226.06202170001,17:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19652,2041-07-24 18:00:00,25160.573033648605,18:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19653,2041-07-24 18:15:00,25023.789655646673,18:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19654,2041-07-24 18:30:00,25027.584612133513,18:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19655,2041-07-24 18:45:00,25145.224231028766,18:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19656,2041-07-24 19:00:00,25195.085674724287,19:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19657,2041-07-24 19:15:00,24841.963433340232,19:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19658,2041-07-24 19:30:00,24564.123194005937,19:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19659,2041-07-24 19:45:00,24462.986814622654,19:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19660,2041-07-24 20:00:00,24392.680441981352,20:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19661,2041-07-24 20:15:00,24018.54474458715,20:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19662,2041-07-24 20:30:00,23651.394196632034,20:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19663,2041-07-24 20:45:00,23354.673979794276,20:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19664,2041-07-24 21:00:00,23127.163590341577,21:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19665,2041-07-24 21:15:00,22953.15413749053,21:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19666,2041-07-24 21:30:00,22905.36472587458,21:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19667,2041-07-24 21:45:00,22719.720898925385,21:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19668,2041-07-24 22:00:00,22445.97239635823,22:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19669,2041-07-24 22:15:00,22039.239284419484,22:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19670,2041-07-24 22:30:00,21618.086713307042,22:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19671,2041-07-24 22:45:00,21268.051267573686,22:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19672,2041-07-24 23:00:00,20870.08149404707,23:00:00,Jul,2041 07,2041 07 24,24,2041,3,29
19673,2041-07-24 23:15:00,20622.89370077835,23:15:00,Jul,2041 07,2041 07 24,24,2041,3,29
19674,2041-07-24 23:30:00,20228.87624211536,23:30:00,Jul,2041 07,2041 07 24,24,2041,3,29
19675,2041-07-24 23:45:00,19858.412676545813,23:45:00,Jul,2041 07,2041 07 24,24,2041,3,29
19676,2041-07-25 00:00:00,19466.561307034786,00:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19677,2041-07-25 00:15:00,19279.065211420828,00:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19678,2041-07-25 00:30:00,19024.242707194226,00:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19679,2041-07-25 00:45:00,18775.432560152218,00:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19680,2041-07-25 01:00:00,18768.924803118047,01:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19681,2041-07-25 01:15:00,18710.750431713685,01:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19682,2041-07-25 01:30:00,18671.771807165173,01:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19683,2041-07-25 01:45:00,18625.61212720956,01:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19684,2041-07-25 02:00:00,18426.898283303653,02:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19685,2041-07-25 02:15:00,18397.591852482397,02:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19686,2041-07-25 02:30:00,18476.109324061374,02:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19687,2041-07-25 02:45:00,18604.48528095565,02:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19688,2041-07-25 03:00:00,18587.4075409939,03:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19689,2041-07-25 03:15:00,18536.61775883791,03:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19690,2041-07-25 03:30:00,18568.991326207008,03:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19691,2041-07-25 03:45:00,18549.954883802573,03:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19692,2041-07-25 04:00:00,18572.664729915756,04:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19693,2041-07-25 04:15:00,18652.488882389043,04:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19694,2041-07-25 04:30:00,18744.588985501097,04:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19695,2041-07-25 04:45:00,18917.653115145527,04:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19696,2041-07-25 05:00:00,19477.830087405917,05:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19697,2041-07-25 05:15:00,19596.62146042999,05:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19698,2041-07-25 05:30:00,19953.00802006572,05:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19699,2041-07-25 05:45:00,20431.501520425947,05:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19700,2041-07-25 06:00:00,21455.46700126619,06:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19701,2041-07-25 06:15:00,22120.6602187743,06:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19702,2041-07-25 06:30:00,22610.646936726942,06:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19703,2041-07-25 06:45:00,22945.190601383216,06:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19704,2041-07-25 07:00:00,23453.453368010705,07:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19705,2041-07-25 07:15:00,24043.285305802758,07:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19706,2041-07-25 07:30:00,24403.054232499584,07:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19707,2041-07-25 07:45:00,24764.513518769403,07:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19708,2041-07-25 08:00:00,25109.724276659912,08:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19709,2041-07-25 08:15:00,25396.599001591156,08:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19710,2041-07-25 08:30:00,25605.72512501376,08:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19711,2041-07-25 08:45:00,25783.209020828002,08:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19712,2041-07-25 09:00:00,25832.650205365513,09:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19713,2041-07-25 09:15:00,26159.996939474102,09:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19714,2041-07-25 09:30:00,26472.521751377266,09:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
19715,2041-07-25 09:45:00,26755.742757738164,09:45:00,Jul,2041 07,2041 07 25,25,2041,4,29
19716,2041-07-25 10:00:00,26887.186157499586,10:00:00,Jul,2041 07,2041 07 25,25,2041,4,29
19717,2041-07-25 10:15:00,26883.46433148995,10:15:00,Jul,2041 07,2041 07 25,25,2041,4,29
19718,2041-07-25 10:30:00,26869.964825999305,10:30:00,Jul,2041 07,2041 07 25,25,2041,4,29
