,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
22100,2043-08-19 06:00:00,18962.703724577324,06:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22101,2043-08-19 06:15:00,19187.16453916252,06:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22102,2043-08-19 06:30:00,19513.76187812806,06:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22103,2043-08-19 06:45:00,19913.403987511418,06:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22104,2043-08-19 07:00:00,20406.601325659776,07:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22105,2043-08-19 07:15:00,20751.45710289325,07:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22106,2043-08-19 07:30:00,21285.65863016413,07:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22107,2043-08-19 07:45:00,21879.008453622846,07:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22108,2043-08-19 08:00:00,22271.44693790324,08:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22109,2043-08-19 08:15:00,22715.04576403018,08:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22110,2043-08-19 08:30:00,23120.09870557676,08:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22111,2043-08-19 08:45:00,23291.827773777874,08:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22112,2043-08-19 09:00:00,23797.526537460086,09:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22113,2043-08-19 09:15:00,24097.642305937126,09:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22114,2043-08-19 09:30:00,24429.428291915545,09:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22115,2043-08-19 09:45:00,24576.1487082121,09:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22116,2043-08-19 10:00:00,24755.39006734492,10:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22117,2043-08-19 10:15:00,24923.85341347027,10:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22118,2043-08-19 10:30:00,24900.049531516423,10:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22119,2043-08-19 10:45:00,25054.333567177113,10:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22120,2043-08-19 11:00:00,25156.838603420623,11:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22121,2043-08-19 11:15:00,25403.547856571455,11:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22122,2043-08-19 11:30:00,25599.484225415294,11:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22123,2043-08-19 11:45:00,25375.939134141805,11:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22124,2043-08-19 12:00:00,25211.351897768633,12:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22125,2043-08-19 12:15:00,25252.437487394975,12:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22126,2043-08-19 12:30:00,25086.765669894347,12:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22127,2043-08-19 12:45:00,24845.666460284236,12:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22128,2043-08-19 13:00:00,24808.997648197394,13:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22129,2043-08-19 13:15:00,24533.396860024943,13:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22130,2043-08-19 13:30:00,24411.06216183194,13:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22131,2043-08-19 13:45:00,24247.677016589943,13:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22132,2043-08-19 14:00:00,23813.966716074403,14:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22133,2043-08-19 14:15:00,23846.131538557118,14:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22134,2043-08-19 14:30:00,23876.986640498562,14:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22135,2043-08-19 14:45:00,23688.22734174318,14:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22136,2043-08-19 15:00:00,23596.19946670087,15:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22137,2043-08-19 15:15:00,23559.0664110311,15:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22138,2043-08-19 15:30:00,23644.609182342236,15:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22139,2043-08-19 15:45:00,23604.94826486578,15:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22140,2043-08-19 16:00:00,23747.04858149358,16:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22141,2043-08-19 16:15:00,23707.437979026552,16:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22142,2043-08-19 16:30:00,23773.280566304475,16:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22143,2043-08-19 16:45:00,23795.56754344263,16:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22144,2043-08-19 17:00:00,23979.719960785562,17:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22145,2043-08-19 17:15:00,23920.880936660877,17:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22146,2043-08-19 17:30:00,23884.756565733675,17:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22147,2043-08-19 17:45:00,23774.15144115401,17:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22148,2043-08-19 18:00:00,24047.868037190634,18:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22149,2043-08-19 18:15:00,24059.11420757174,18:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22150,2043-08-19 18:30:00,23934.309829112477,18:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22151,2043-08-19 18:45:00,23822.783934921397,18:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22152,2043-08-19 19:00:00,23765.95447806828,19:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22153,2043-08-19 19:15:00,23682.210368993157,19:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22154,2043-08-19 19:30:00,23508.3407536082,19:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22155,2043-08-19 19:45:00,23365.15756625169,19:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22156,2043-08-19 20:00:00,23093.846301066627,20:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22157,2043-08-19 20:15:00,22732.830544623142,20:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22158,2043-08-19 20:30:00,22633.375879651925,20:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22159,2043-08-19 20:45:00,22668.45907940065,20:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22160,2043-08-19 21:00:00,22596.388862197018,21:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22161,2043-08-19 21:15:00,22375.63909335908,21:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22162,2043-08-19 21:30:00,22121.114268815367,21:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22163,2043-08-19 21:45:00,21865.23492096865,21:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22164,2043-08-19 22:00:00,21652.983994296694,22:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22165,2043-08-19 22:15:00,21352.001314023822,22:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22166,2043-08-19 22:30:00,20882.20346879335,22:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22167,2043-08-19 22:45:00,20568.308062463086,22:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22168,2043-08-19 23:00:00,20194.735457208386,23:00:00,Aug,2043 08,2043 08 19,19,2043,3,33
22169,2043-08-19 23:15:00,19922.191838203238,23:15:00,Aug,2043 08,2043 08 19,19,2043,3,33
22170,2043-08-19 23:30:00,19627.137217989897,23:30:00,Aug,2043 08,2043 08 19,19,2043,3,33
22171,2043-08-19 23:45:00,19347.38831154337,23:45:00,Aug,2043 08,2043 08 19,19,2043,3,33
22172,2043-08-20 00:00:00,18998.30900422237,00:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22173,2043-08-20 00:15:00,19142.461822670048,00:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22174,2043-08-20 00:30:00,18964.189003454783,00:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22175,2043-08-20 00:45:00,18876.28201288881,00:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22176,2043-08-20 01:00:00,17873.270101280592,01:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22177,2043-08-20 01:15:00,17682.517750739615,01:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22178,2043-08-20 01:30:00,17539.33423467867,01:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22179,2043-08-20 01:45:00,17361.56695463895,01:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22180,2043-08-20 02:00:00,17353.082334283077,02:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22181,2043-08-20 02:15:00,17191.689507932577,02:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22182,2043-08-20 02:30:00,16913.216550663714,02:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22183,2043-08-20 02:45:00,16774.883088737566,02:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22184,2043-08-20 03:00:00,16603.97324574827,03:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22185,2043-08-20 03:15:00,16531.264831216537,03:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22186,2043-08-20 03:30:00,16568.02453201577,03:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22187,2043-08-20 03:45:00,16471.937060801276,03:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22188,2043-08-20 04:00:00,16497.98944764288,04:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22189,2043-08-20 04:15:00,16573.173884135464,04:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22190,2043-08-20 04:30:00,16510.649187014613,04:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22191,2043-08-20 04:45:00,16521.02164751519,04:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22192,2043-08-20 05:00:00,16749.31863485438,05:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22193,2043-08-20 05:15:00,16829.128666822853,05:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22194,2043-08-20 05:30:00,16971.03404179346,05:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22195,2043-08-20 05:45:00,17038.852285085275,05:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22196,2043-08-20 06:00:00,17261.579495126673,06:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22197,2043-08-20 06:15:00,17363.43603337181,06:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22198,2043-08-20 06:30:00,17580.35363366227,06:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22199,2043-08-20 06:45:00,17802.520656762794,06:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22200,2043-08-20 07:00:00,18197.261536178994,07:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22201,2043-08-20 07:15:00,18602.31473579193,07:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22202,2043-08-20 07:30:00,18974.74641185442,07:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22203,2043-08-20 07:45:00,19413.426656255808,07:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22204,2043-08-20 08:00:00,19765.71161779774,08:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22205,2043-08-20 08:15:00,20110.179859149506,08:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22206,2043-08-20 08:30:00,20582.08121932925,08:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22207,2043-08-20 08:45:00,20877.756123962627,08:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22208,2043-08-20 09:00:00,21183.810513187826,09:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22209,2043-08-20 09:15:00,21305.935630544318,09:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22210,2043-08-20 09:30:00,21475.868781242716,09:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22211,2043-08-20 09:45:00,21691.414056034148,09:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22212,2043-08-20 10:00:00,21837.11902817991,10:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22213,2043-08-20 10:15:00,21822.067610116806,10:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22214,2043-08-20 10:30:00,21894.59957497236,10:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22215,2043-08-20 10:45:00,22043.622497450135,10:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22216,2043-08-20 11:00:00,22299.602111872613,11:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22217,2043-08-20 11:15:00,22556.825200359934,11:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22218,2043-08-20 11:30:00,22729.34644041268,11:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22219,2043-08-20 11:45:00,22630.548191394333,11:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22220,2043-08-20 12:00:00,22655.97374397132,12:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22221,2043-08-20 12:15:00,22546.354063017097,12:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22222,2043-08-20 12:30:00,22408.04913347879,12:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22223,2043-08-20 12:45:00,22318.365520493146,12:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22224,2043-08-20 13:00:00,22158.978206057982,13:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22225,2043-08-20 13:15:00,21932.420143483527,13:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22226,2043-08-20 13:30:00,21681.686455479474,13:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22227,2043-08-20 13:45:00,21474.49343406671,13:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22228,2043-08-20 14:00:00,21401.28945886887,14:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22229,2043-08-20 14:15:00,21295.067988909806,14:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22230,2043-08-20 14:30:00,21101.52227436123,14:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22231,2043-08-20 14:45:00,21066.31040060693,14:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22232,2043-08-20 15:00:00,21128.20363923546,15:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22233,2043-08-20 15:15:00,21032.674485982112,15:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22234,2043-08-20 15:30:00,20915.155452534134,15:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22235,2043-08-20 15:45:00,20904.792016120547,15:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22236,2043-08-20 16:00:00,20998.422949223186,16:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22237,2043-08-20 16:15:00,21043.60990784668,16:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22238,2043-08-20 16:30:00,20962.020915852863,16:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22239,2043-08-20 16:45:00,21181.767174030985,16:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22240,2043-08-20 17:00:00,21339.864540945007,17:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22241,2043-08-20 17:15:00,21378.632732282033,17:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22242,2043-08-20 17:30:00,21644.15993261945,17:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22243,2043-08-20 17:45:00,21787.426651622933,17:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22244,2043-08-20 18:00:00,22199.387896170985,18:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22245,2043-08-20 18:15:00,22300.487345048412,18:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22246,2043-08-20 18:30:00,22456.192554284346,18:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22247,2043-08-20 18:45:00,22487.370552367756,18:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22248,2043-08-20 19:00:00,22719.391643195708,19:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22249,2043-08-20 19:15:00,22744.818294646884,19:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22250,2043-08-20 19:30:00,22671.760537066853,19:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22251,2043-08-20 19:45:00,22786.219298838143,19:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22252,2043-08-20 20:00:00,22700.26144817606,20:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22253,2043-08-20 20:15:00,22547.47953347998,20:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22254,2043-08-20 20:30:00,22528.7098480607,20:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22255,2043-08-20 20:45:00,22720.10900313113,20:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22256,2043-08-20 21:00:00,22815.842619478743,21:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22257,2043-08-20 21:15:00,22582.679521211914,21:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22258,2043-08-20 21:30:00,22477.5685454092,21:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22259,2043-08-20 21:45:00,22263.001101705755,21:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22260,2043-08-20 22:00:00,22101.644738050727,22:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22261,2043-08-20 22:15:00,21846.493757965414,22:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22262,2043-08-20 22:30:00,21445.863309111435,22:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22263,2043-08-20 22:45:00,21166.91045333111,22:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22264,2043-08-20 23:00:00,20604.523882269677,23:00:00,Aug,2043 08,2043 08 20,20,2043,4,33
22265,2043-08-20 23:15:00,20320.038337276663,23:15:00,Aug,2043 08,2043 08 20,20,2043,4,33
22266,2043-08-20 23:30:00,20095.794070537086,23:30:00,Aug,2043 08,2043 08 20,20,2043,4,33
22267,2043-08-20 23:45:00,19798.635437976413,23:45:00,Aug,2043 08,2043 08 20,20,2043,4,33
22268,2043-08-21 00:00:00,19493.711263625446,00:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22269,2043-08-21 00:15:00,19521.433286840263,00:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22270,2043-08-21 00:30:00,19400.32848416217,00:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22271,2043-08-21 00:45:00,19332.91389078736,00:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22272,2043-08-21 01:00:00,18460.632549161535,01:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22273,2043-08-21 01:15:00,18423.83415265518,01:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22274,2043-08-21 01:30:00,18313.95620749549,01:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22275,2043-08-21 01:45:00,18172.021428628526,01:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22276,2043-08-21 02:00:00,17962.948071689945,02:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22277,2043-08-21 02:15:00,17913.326675179378,02:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22278,2043-08-21 02:30:00,17864.075699573394,02:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22279,2043-08-21 02:45:00,17767.395427089712,02:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22280,2043-08-21 03:00:00,17781.763691590084,03:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22281,2043-08-21 03:15:00,17805.533934843254,03:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22282,2043-08-21 03:30:00,17802.30864050871,03:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22283,2043-08-21 03:45:00,17855.694458480124,03:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22284,2043-08-21 04:00:00,18091.75442253116,04:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22285,2043-08-21 04:15:00,18253.425608693848,04:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22286,2043-08-21 04:30:00,18354.529445402677,04:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22287,2043-08-21 04:45:00,18662.54188585292,04:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22288,2043-08-21 05:00:00,19391.689444856045,05:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22289,2043-08-21 05:15:00,19842.588530110675,05:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22290,2043-08-21 05:30:00,20321.559113804855,05:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22291,2043-08-21 05:45:00,21172.669637578878,05:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22292,2043-08-21 06:00:00,22469.011394346242,06:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22293,2043-08-21 06:15:00,23370.90524095783,06:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22294,2043-08-21 06:30:00,24055.57514573507,06:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22295,2043-08-21 06:45:00,24674.347688761678,06:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22296,2043-08-21 07:00:00,25465.791617935454,07:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22297,2043-08-21 07:15:00,25985.595081631396,07:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22298,2043-08-21 07:30:00,26529.868118999995,07:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22299,2043-08-21 07:45:00,27097.435821006442,07:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22300,2043-08-21 08:00:00,27619.281815192157,08:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22301,2043-08-21 08:15:00,28202.07328548865,08:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22302,2043-08-21 08:30:00,28610.88010797806,08:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22303,2043-08-21 08:45:00,28851.256359229363,08:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22304,2043-08-21 09:00:00,28850.47030212582,09:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22305,2043-08-21 09:15:00,28821.546084245227,09:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22306,2043-08-21 09:30:00,29104.93010777763,09:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22307,2043-08-21 09:45:00,29392.37957511745,09:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22308,2043-08-21 10:00:00,29220.24165917575,10:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22309,2043-08-21 10:15:00,28958.759661754528,10:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22310,2043-08-21 10:30:00,29070.156393908725,10:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22311,2043-08-21 10:45:00,29427.85559699013,10:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22312,2043-08-21 11:00:00,29515.743705549557,11:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22313,2043-08-21 11:15:00,29627.841509532856,11:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22314,2043-08-21 11:30:00,29817.208089796877,11:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22315,2043-08-21 11:45:00,29858.663168593997,11:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22316,2043-08-21 12:00:00,29606.88100300133,12:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22317,2043-08-21 12:15:00,29544.386850829662,12:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22318,2043-08-21 12:30:00,29736.755826505098,12:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22319,2043-08-21 12:45:00,29599.02545784582,12:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22320,2043-08-21 13:00:00,29559.384313319093,13:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22321,2043-08-21 13:15:00,29276.835831043376,13:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22322,2043-08-21 13:30:00,29057.02858063958,13:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22323,2043-08-21 13:45:00,28822.817775640884,13:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22324,2043-08-21 14:00:00,28715.421035573578,14:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22325,2043-08-21 14:15:00,28460.84422045076,14:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22326,2043-08-21 14:30:00,28369.265065736505,14:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22327,2043-08-21 14:45:00,28312.7408876015,14:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22328,2043-08-21 15:00:00,28452.702937330923,15:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22329,2043-08-21 15:15:00,28375.715142034962,15:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22330,2043-08-21 15:30:00,28289.984874089518,15:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22331,2043-08-21 15:45:00,28109.50360048614,15:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22332,2043-08-21 16:00:00,28127.153658238498,16:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22333,2043-08-21 16:15:00,27865.42080874938,16:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22334,2043-08-21 16:30:00,27715.800120179854,16:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22335,2043-08-21 16:45:00,27695.025551850656,16:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22336,2043-08-21 17:00:00,27953.499859251562,17:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22337,2043-08-21 17:15:00,27920.406055360316,17:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22338,2043-08-21 17:30:00,28000.629506499165,17:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22339,2043-08-21 17:45:00,28138.105463983284,17:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22340,2043-08-21 18:00:00,28054.785225584164,18:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22341,2043-08-21 18:15:00,27971.401530926603,18:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22342,2043-08-21 18:30:00,27908.87828982758,18:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22343,2043-08-21 18:45:00,28032.475386646438,18:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22344,2043-08-21 19:00:00,28093.328481637633,19:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22345,2043-08-21 19:15:00,27864.585115701273,19:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22346,2043-08-21 19:30:00,27736.321141600605,19:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22347,2043-08-21 19:45:00,27559.193320183516,19:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22348,2043-08-21 20:00:00,27343.98148968256,20:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
22349,2043-08-21 20:15:00,27125.960944545142,20:15:00,Aug,2043 08,2043 08 21,21,2043,5,33
22350,2043-08-21 20:30:00,27087.65562819661,20:30:00,Aug,2043 08,2043 08 21,21,2043,5,33
22351,2043-08-21 20:45:00,26995.667636342718,20:45:00,Aug,2043 08,2043 08 21,21,2043,5,33
22352,2043-08-21 21:00:00,26878.547709202332,21:00:00,Aug,2043 08,2043 08 21,21,2043,5,33
