,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
17797,2044-07-05 10:15:00,30708.148497047347,10:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17798,2044-07-05 10:30:00,30991.611938454276,10:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17799,2044-07-05 10:45:00,31007.732429209627,10:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17800,2044-07-05 11:00:00,31225.946605213612,11:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17801,2044-07-05 11:15:00,31471.59485958481,11:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17802,2044-07-05 11:30:00,31468.340432105233,11:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17803,2044-07-05 11:45:00,31348.321191072795,11:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17804,2044-07-05 12:00:00,30800.93858709613,12:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17805,2044-07-05 12:15:00,30681.69464935852,12:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17806,2044-07-05 12:30:00,30531.278398534425,12:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17807,2044-07-05 12:45:00,30370.218484366025,12:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17808,2044-07-05 13:00:00,30320.914381790102,13:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17809,2044-07-05 13:15:00,29946.78831060796,13:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17810,2044-07-05 13:30:00,29675.25445885818,13:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17811,2044-07-05 13:45:00,29498.07757271924,13:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17812,2044-07-05 14:00:00,29264.779713056367,14:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17813,2044-07-05 14:15:00,29136.810903999987,14:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17814,2044-07-05 14:30:00,29302.265742563824,14:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17815,2044-07-05 14:45:00,29057.948519209905,14:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17816,2044-07-05 15:00:00,28825.463708212083,15:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17817,2044-07-05 15:15:00,28785.202097921854,15:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17818,2044-07-05 15:30:00,28541.67814148686,15:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17819,2044-07-05 15:45:00,28429.273731012287,15:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17820,2044-07-05 16:00:00,28411.963682184254,16:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17821,2044-07-05 16:15:00,28400.12028466807,16:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17822,2044-07-05 16:30:00,28602.9351947818,16:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17823,2044-07-05 16:45:00,28589.06891551679,16:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17824,2044-07-05 17:00:00,28632.27899332963,17:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17825,2044-07-05 17:15:00,28653.36615503075,17:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17826,2044-07-05 17:30:00,28763.04390178376,17:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17827,2044-07-05 17:45:00,28622.361547754113,17:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17828,2044-07-05 18:00:00,28873.55091123336,18:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17829,2044-07-05 18:15:00,28765.95391755802,18:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17830,2044-07-05 18:30:00,28814.128093486546,18:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17831,2044-07-05 18:45:00,28929.486602565183,18:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17832,2044-07-05 19:00:00,28996.874908284808,19:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17833,2044-07-05 19:15:00,28793.923318826648,19:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17834,2044-07-05 19:30:00,28626.975217603194,19:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17835,2044-07-05 19:45:00,28428.10209970471,19:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17836,2044-07-05 20:00:00,27896.11348857885,20:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17837,2044-07-05 20:15:00,27626.816273825512,20:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17838,2044-07-05 20:30:00,27248.898655489273,20:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17839,2044-07-05 20:45:00,26855.15344071864,20:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17840,2044-07-05 21:00:00,26560.184926067643,21:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17841,2044-07-05 21:15:00,26342.899122706203,21:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17842,2044-07-05 21:30:00,26127.64213766838,21:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17843,2044-07-05 21:45:00,26110.564827027178,21:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17844,2044-07-05 22:00:00,26196.111298764325,22:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17845,2044-07-05 22:15:00,25769.928337451827,22:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17846,2044-07-05 22:30:00,25359.061646121547,22:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17847,2044-07-05 22:45:00,24814.938369974236,22:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17848,2044-07-05 23:00:00,24126.794051937843,23:00:00,Jul,2044 07,2044 07 05,05,2044,2,27
17849,2044-07-05 23:15:00,23688.255184942147,23:15:00,Jul,2044 07,2044 07 05,05,2044,2,27
17850,2044-07-05 23:30:00,23328.514197534816,23:30:00,Jul,2044 07,2044 07 05,05,2044,2,27
17851,2044-07-05 23:45:00,23016.797022012106,23:45:00,Jul,2044 07,2044 07 05,05,2044,2,27
17852,2044-07-06 00:00:00,22718.890705544734,00:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17853,2044-07-06 00:15:00,22803.17794805445,00:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17854,2044-07-06 00:30:00,22712.34906001413,00:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17855,2044-07-06 00:45:00,22486.61755581114,00:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17856,2044-07-06 01:00:00,21414.180700207773,01:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17857,2044-07-06 01:15:00,21110.087070321948,01:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17858,2044-07-06 01:30:00,20831.116033235903,01:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17859,2044-07-06 01:45:00,20649.47195366607,01:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17860,2044-07-06 02:00:00,20502.00083668097,02:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17861,2044-07-06 02:15:00,20323.82938770844,02:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17862,2044-07-06 02:30:00,20350.042139672852,02:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17863,2044-07-06 02:45:00,20301.118486393625,02:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17864,2044-07-06 03:00:00,20399.202674391723,03:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17865,2044-07-06 03:15:00,20455.486499624716,03:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17866,2044-07-06 03:30:00,20473.23372988943,03:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17867,2044-07-06 03:45:00,20385.837496562755,03:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17868,2044-07-06 04:00:00,20494.863007772103,04:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17869,2044-07-06 04:15:00,20624.311852969884,04:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17870,2044-07-06 04:30:00,20753.560459966426,04:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17871,2044-07-06 04:45:00,20931.543967684862,04:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17872,2044-07-06 05:00:00,21322.4391013298,05:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17873,2044-07-06 05:15:00,21620.21224118277,05:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17874,2044-07-06 05:30:00,22031.26457581688,05:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17875,2044-07-06 05:45:00,22764.340543070317,05:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17876,2044-07-06 06:00:00,24133.171574754033,06:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17877,2044-07-06 06:15:00,24976.182657756883,06:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17878,2044-07-06 06:30:00,25814.433564597006,06:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17879,2044-07-06 06:45:00,26525.711642102884,06:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17880,2044-07-06 07:00:00,27239.116352042533,07:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17881,2044-07-06 07:15:00,27773.084110395866,07:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17882,2044-07-06 07:30:00,28192.500170979078,07:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17883,2044-07-06 07:45:00,28602.230098512613,07:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17884,2044-07-06 08:00:00,29191.126876260878,08:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17885,2044-07-06 08:15:00,29380.14502074486,08:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17886,2044-07-06 08:30:00,29365.37978374886,08:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17887,2044-07-06 08:45:00,29291.57743608992,08:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17888,2044-07-06 09:00:00,29126.33609398976,09:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17889,2044-07-06 09:15:00,29112.019926740246,09:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17890,2044-07-06 09:30:00,29267.429604447083,09:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17891,2044-07-06 09:45:00,29205.511800807988,09:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17892,2044-07-06 10:00:00,29032.081194501807,10:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17893,2044-07-06 10:15:00,29049.125572711797,10:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17894,2044-07-06 10:30:00,29047.59088054506,10:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17895,2044-07-06 10:45:00,29041.78879766986,10:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17896,2044-07-06 11:00:00,29095.105024216635,11:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17897,2044-07-06 11:15:00,29240.670515894977,11:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17898,2044-07-06 11:30:00,29387.540648354156,11:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17899,2044-07-06 11:45:00,29330.43082042365,11:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17900,2044-07-06 12:00:00,29193.86483563528,12:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17901,2044-07-06 12:15:00,28985.499829872017,12:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17902,2044-07-06 12:30:00,29070.517053303116,12:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17903,2044-07-06 12:45:00,28944.248070420777,12:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17904,2044-07-06 13:00:00,29097.969575945128,13:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17905,2044-07-06 13:15:00,28974.050804721686,13:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17906,2044-07-06 13:30:00,28665.34362568986,13:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17907,2044-07-06 13:45:00,28484.830459449222,13:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17908,2044-07-06 14:00:00,28325.880125987296,14:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17909,2044-07-06 14:15:00,28263.203813982353,14:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17910,2044-07-06 14:30:00,28062.164858298347,14:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17911,2044-07-06 14:45:00,27936.51702606029,14:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17912,2044-07-06 15:00:00,27979.021729460703,15:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17913,2044-07-06 15:15:00,27862.982655631546,15:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17914,2044-07-06 15:30:00,27698.09484971064,15:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17915,2044-07-06 15:45:00,27587.596577832726,15:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17916,2044-07-06 16:00:00,27942.975891440634,16:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17917,2044-07-06 16:15:00,27794.352060608497,16:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17918,2044-07-06 16:30:00,27633.531964985363,16:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17919,2044-07-06 16:45:00,27584.39820517673,16:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17920,2044-07-06 17:00:00,27605.208020338963,17:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17921,2044-07-06 17:15:00,27712.079988682104,17:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17922,2044-07-06 17:30:00,27792.68533002081,17:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17923,2044-07-06 17:45:00,27649.619616351625,17:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17924,2044-07-06 18:00:00,27679.19675244037,18:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17925,2044-07-06 18:15:00,27692.175726127203,18:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17926,2044-07-06 18:30:00,27823.751710983313,18:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17927,2044-07-06 18:45:00,27703.676227014894,18:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17928,2044-07-06 19:00:00,27718.63981978564,19:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17929,2044-07-06 19:15:00,27528.079189223925,19:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17930,2044-07-06 19:30:00,27537.94379918807,19:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17931,2044-07-06 19:45:00,27355.27405724774,19:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17932,2044-07-06 20:00:00,27089.220163330712,20:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17933,2044-07-06 20:15:00,26773.69396852843,20:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17934,2044-07-06 20:30:00,26543.994094193426,20:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17935,2044-07-06 20:45:00,26243.659292891913,20:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17936,2044-07-06 21:00:00,25871.961022999483,21:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17937,2044-07-06 21:15:00,25617.02514439678,21:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17938,2044-07-06 21:30:00,25280.71526074542,21:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17939,2044-07-06 21:45:00,25093.020171627726,21:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17940,2044-07-06 22:00:00,24901.194739927883,22:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17941,2044-07-06 22:15:00,24625.61303457604,22:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17942,2044-07-06 22:30:00,24223.80176714675,22:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17943,2044-07-06 22:45:00,23795.96509968076,22:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17944,2044-07-06 23:00:00,23159.292736536325,23:00:00,Jul,2044 07,2044 07 06,06,2044,3,27
17945,2044-07-06 23:15:00,22827.5087841912,23:15:00,Jul,2044 07,2044 07 06,06,2044,3,27
17946,2044-07-06 23:30:00,22456.806035064008,23:30:00,Jul,2044 07,2044 07 06,06,2044,3,27
17947,2044-07-06 23:45:00,22043.576347716862,23:45:00,Jul,2044 07,2044 07 06,06,2044,3,27
17948,2044-07-07 00:00:00,21646.06322816788,00:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17949,2044-07-07 00:15:00,21842.348035243318,00:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17950,2044-07-07 00:30:00,21843.97669283964,00:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17951,2044-07-07 00:45:00,21640.64446428693,00:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17952,2044-07-07 01:00:00,20526.74482890754,01:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17953,2044-07-07 01:15:00,20228.370576111312,01:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17954,2044-07-07 01:30:00,20095.71141595234,01:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17955,2044-07-07 01:45:00,19870.221589959572,01:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17956,2044-07-07 02:00:00,19633.62906466409,02:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17957,2044-07-07 02:15:00,19509.311458631666,02:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17958,2044-07-07 02:30:00,19578.41585906397,02:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17959,2044-07-07 02:45:00,19704.39844678662,02:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17960,2044-07-07 03:00:00,19686.672120461237,03:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17961,2044-07-07 03:15:00,19501.803377661763,03:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17962,2044-07-07 03:30:00,19590.560564801057,03:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17963,2044-07-07 03:45:00,19632.794879261044,03:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17964,2044-07-07 04:00:00,19694.161618565253,04:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17965,2044-07-07 04:15:00,19768.802985415365,04:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17966,2044-07-07 04:30:00,19894.71533323108,04:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17967,2044-07-07 04:45:00,19976.428412959922,04:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17968,2044-07-07 05:00:00,20482.657470079008,05:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17969,2044-07-07 05:15:00,20735.154973354078,05:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17970,2044-07-07 05:30:00,21252.008894483737,05:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17971,2044-07-07 05:45:00,21888.338133530084,05:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17972,2044-07-07 06:00:00,23334.852732478397,06:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17973,2044-07-07 06:15:00,24251.734549518427,06:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17974,2044-07-07 06:30:00,24960.83077909713,06:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17975,2044-07-07 06:45:00,25562.494469874815,06:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17976,2044-07-07 07:00:00,26424.594492927165,07:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17977,2044-07-07 07:15:00,26900.418939707095,07:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17978,2044-07-07 07:30:00,27469.959761017923,07:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17979,2044-07-07 07:45:00,27943.55234611975,07:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17980,2044-07-07 08:00:00,28557.231977594805,08:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17981,2044-07-07 08:15:00,28708.60060298216,08:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17982,2044-07-07 08:30:00,28978.35708341247,08:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17983,2044-07-07 08:45:00,29037.522758912193,08:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17984,2044-07-07 09:00:00,28754.565866798344,09:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17985,2044-07-07 09:15:00,28878.46036929714,09:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17986,2044-07-07 09:30:00,29003.84570464589,09:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17987,2044-07-07 09:45:00,29171.642868652634,09:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17988,2044-07-07 10:00:00,29041.582677822506,10:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17989,2044-07-07 10:15:00,28895.635328025422,10:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17990,2044-07-07 10:30:00,29050.420407114143,10:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17991,2044-07-07 10:45:00,29105.621577217735,10:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17992,2044-07-07 11:00:00,29155.60224063244,11:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17993,2044-07-07 11:15:00,29270.189825125704,11:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17994,2044-07-07 11:30:00,29296.48411801724,11:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17995,2044-07-07 11:45:00,29386.639285429217,11:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
17996,2044-07-07 12:00:00,29226.24420794563,12:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
17997,2044-07-07 12:15:00,29078.88247543225,12:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
17998,2044-07-07 12:30:00,28855.549448053767,12:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
17999,2044-07-07 12:45:00,28918.961589837014,12:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18000,2044-07-07 13:00:00,28632.31866942352,13:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18001,2044-07-07 13:15:00,28360.65854747592,13:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18002,2044-07-07 13:30:00,28156.323848650485,13:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18003,2044-07-07 13:45:00,27959.606601627358,13:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18004,2044-07-07 14:00:00,27760.146758660325,14:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18005,2044-07-07 14:15:00,27700.330281144612,14:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18006,2044-07-07 14:30:00,27638.45443944567,14:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18007,2044-07-07 14:45:00,27430.83362474568,14:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18008,2044-07-07 15:00:00,27439.500626205994,15:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18009,2044-07-07 15:15:00,27304.39772887537,15:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18010,2044-07-07 15:30:00,27178.58950100546,15:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18011,2044-07-07 15:45:00,27068.567612093022,15:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18012,2044-07-07 16:00:00,27178.505270249887,16:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18013,2044-07-07 16:15:00,27104.228254308382,16:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18014,2044-07-07 16:30:00,27132.135411800333,16:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18015,2044-07-07 16:45:00,27061.55514254967,16:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18016,2044-07-07 17:00:00,27127.163209727485,17:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18017,2044-07-07 17:15:00,27092.012254142108,17:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18018,2044-07-07 17:30:00,27030.594495202055,17:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18019,2044-07-07 17:45:00,27068.15414268637,17:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18020,2044-07-07 18:00:00,27084.86337353923,18:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18021,2044-07-07 18:15:00,26854.783799054087,18:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18022,2044-07-07 18:30:00,26954.904557131722,18:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18023,2044-07-07 18:45:00,26952.544721021593,18:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18024,2044-07-07 19:00:00,26917.466526895485,19:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18025,2044-07-07 19:15:00,26694.497845452734,19:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18026,2044-07-07 19:30:00,26571.871365055795,19:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18027,2044-07-07 19:45:00,26346.30843298421,19:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18028,2044-07-07 20:00:00,26007.81375689298,20:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18029,2044-07-07 20:15:00,25768.540981114194,20:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18030,2044-07-07 20:30:00,25466.39989836585,20:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18031,2044-07-07 20:45:00,25124.601895990665,20:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18032,2044-07-07 21:00:00,24902.551845796155,21:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18033,2044-07-07 21:15:00,24569.93273427869,21:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18034,2044-07-07 21:30:00,24334.182074849155,21:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18035,2044-07-07 21:45:00,24147.91646820885,21:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18036,2044-07-07 22:00:00,24077.14436896525,22:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18037,2044-07-07 22:15:00,23762.95959104583,22:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18038,2044-07-07 22:30:00,23396.892519299836,22:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18039,2044-07-07 22:45:00,23009.565412061806,22:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18040,2044-07-07 23:00:00,22405.778180603782,23:00:00,Jul,2044 07,2044 07 07,07,2044,4,27
18041,2044-07-07 23:15:00,22051.594550891226,23:15:00,Jul,2044 07,2044 07 07,07,2044,4,27
18042,2044-07-07 23:30:00,21688.516863249704,23:30:00,Jul,2044 07,2044 07 07,07,2044,4,27
18043,2044-07-07 23:45:00,21353.44728839837,23:45:00,Jul,2044 07,2044 07 07,07,2044,4,27
18044,2044-07-08 00:00:00,20722.098029601777,00:00:00,Jul,2044 07,2044 07 08,08,2044,5,27
18045,2044-07-08 00:15:00,20783.301118172905,00:15:00,Jul,2044 07,2044 07 08,08,2044,5,27
18046,2044-07-08 00:30:00,20783.20723061063,00:30:00,Jul,2044 07,2044 07 08,08,2044,5,27
18047,2044-07-08 00:45:00,20575.207857562877,00:45:00,Jul,2044 07,2044 07 08,08,2044,5,27
18048,2044-07-08 01:00:00,19560.240222218265,01:00:00,Jul,2044 07,2044 07 08,08,2044,5,27
18049,2044-07-08 01:15:00,19301.057292441907,01:15:00,Jul,2044 07,2044 07 08,08,2044,5,27
