,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
18159,2036-07-09 04:45:00,14418.901009307789,04:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18160,2036-07-09 05:00:00,14481.44931234275,05:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18161,2036-07-09 05:15:00,14430.247005637071,05:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18162,2036-07-09 05:30:00,14489.215503587782,05:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18163,2036-07-09 05:45:00,14478.41314271503,05:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18164,2036-07-09 06:00:00,14888.536273460762,06:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18165,2036-07-09 06:15:00,15104.78247461426,06:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18166,2036-07-09 06:30:00,15451.506819593253,06:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18167,2036-07-09 06:45:00,15748.334767050892,06:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18168,2036-07-09 07:00:00,16215.143916476187,07:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18169,2036-07-09 07:15:00,16530.401348365212,07:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18170,2036-07-09 07:30:00,16765.87622674601,07:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18171,2036-07-09 07:45:00,17169.914240947404,07:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18172,2036-07-09 08:00:00,17590.805105106785,08:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18173,2036-07-09 08:15:00,17917.275983444477,08:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18174,2036-07-09 08:30:00,18145.53999588368,08:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18175,2036-07-09 08:45:00,18482.004538641864,08:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18176,2036-07-09 09:00:00,18615.883477404583,09:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18177,2036-07-09 09:15:00,18848.51989856678,09:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18178,2036-07-09 09:30:00,19041.52419567761,09:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18179,2036-07-09 09:45:00,19166.31067347615,09:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18180,2036-07-09 10:00:00,19319.660381382528,10:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18181,2036-07-09 10:15:00,19458.973021749585,10:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18182,2036-07-09 10:30:00,19613.162523984516,10:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18183,2036-07-09 10:45:00,19785.237629927808,10:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18184,2036-07-09 11:00:00,19955.68870141966,11:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18185,2036-07-09 11:15:00,19972.712010427582,11:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18186,2036-07-09 11:30:00,20121.805245167587,11:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18187,2036-07-09 11:45:00,20116.896055423273,11:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18188,2036-07-09 12:00:00,20056.47534807581,12:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18189,2036-07-09 12:15:00,19957.37671323464,12:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18190,2036-07-09 12:30:00,19926.010652188386,12:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18191,2036-07-09 12:45:00,19742.714386860203,12:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18192,2036-07-09 13:00:00,19504.885542390086,13:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18193,2036-07-09 13:15:00,19328.69125923242,13:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18194,2036-07-09 13:30:00,19155.649154329563,13:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18195,2036-07-09 13:45:00,19080.23975305596,13:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18196,2036-07-09 14:00:00,19043.83703690615,14:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18197,2036-07-09 14:15:00,18969.352487221517,14:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18198,2036-07-09 14:30:00,18994.45417101739,14:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18199,2036-07-09 14:45:00,18868.984300781893,14:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18200,2036-07-09 15:00:00,18986.417269263697,15:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18201,2036-07-09 15:15:00,18940.450295229344,15:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18202,2036-07-09 15:30:00,18983.139880450053,15:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18203,2036-07-09 15:45:00,18949.268088445297,15:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18204,2036-07-09 16:00:00,18982.58304314997,16:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18205,2036-07-09 16:15:00,19005.144606843412,16:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18206,2036-07-09 16:30:00,19151.025811444033,16:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18207,2036-07-09 16:45:00,19323.091081990657,16:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18208,2036-07-09 17:00:00,19665.423460078746,17:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18209,2036-07-09 17:15:00,19947.342863855825,17:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18210,2036-07-09 17:30:00,20189.073899721803,17:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18211,2036-07-09 17:45:00,20318.5624442845,17:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18212,2036-07-09 18:00:00,20569.398234459662,18:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18213,2036-07-09 18:15:00,20293.148942096253,18:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18214,2036-07-09 18:30:00,20085.164705710955,18:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18215,2036-07-09 18:45:00,20017.60145850989,18:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18216,2036-07-09 19:00:00,20260.50188547502,19:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18217,2036-07-09 19:15:00,20352.690107411006,19:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18218,2036-07-09 19:30:00,20375.238698800116,19:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18219,2036-07-09 19:45:00,20367.49704664844,19:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18220,2036-07-09 20:00:00,20406.346130193713,20:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18221,2036-07-09 20:15:00,20312.025904672977,20:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18222,2036-07-09 20:30:00,20258.585987004953,20:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18223,2036-07-09 20:45:00,20071.533433854176,20:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18224,2036-07-09 21:00:00,19920.13721840713,21:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18225,2036-07-09 21:15:00,19751.685493723275,21:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18226,2036-07-09 21:30:00,19840.170606920947,21:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18227,2036-07-09 21:45:00,19954.235010631717,21:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18228,2036-07-09 22:00:00,20177.08793203206,22:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18229,2036-07-09 22:15:00,19829.349118423608,22:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18230,2036-07-09 22:30:00,19683.693683033453,22:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18231,2036-07-09 22:45:00,19394.73626472233,22:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18232,2036-07-09 23:00:00,18929.249883189525,23:00:00,Jul,2036 07,2036 07 09,09,2036,3,27
18233,2036-07-09 23:15:00,18604.911331339994,23:15:00,Jul,2036 07,2036 07 09,09,2036,3,27
18234,2036-07-09 23:30:00,18194.684442108093,23:30:00,Jul,2036 07,2036 07 09,09,2036,3,27
18235,2036-07-09 23:45:00,17952.091786409812,23:45:00,Jul,2036 07,2036 07 09,09,2036,3,27
18236,2036-07-10 00:00:00,17761.943901259176,00:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18237,2036-07-10 00:15:00,17800.29291149548,00:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18238,2036-07-10 00:30:00,17702.18943518637,00:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18239,2036-07-10 00:45:00,17513.55419066378,00:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18240,2036-07-10 01:00:00,16963.94076077374,01:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18241,2036-07-10 01:15:00,16747.294543038795,01:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18242,2036-07-10 01:30:00,16592.28205072339,01:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18243,2036-07-10 01:45:00,16495.995112209024,01:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18244,2036-07-10 02:00:00,16305.04175741515,02:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18245,2036-07-10 02:15:00,16228.93445472313,02:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18246,2036-07-10 02:30:00,16272.408045587734,02:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18247,2036-07-10 02:45:00,16246.520260487468,02:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18248,2036-07-10 03:00:00,16238.098237423172,03:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18249,2036-07-10 03:15:00,16231.396031012824,03:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18250,2036-07-10 03:30:00,16223.292864346771,03:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18251,2036-07-10 03:45:00,16293.766466547524,03:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18252,2036-07-10 04:00:00,16437.201017559702,04:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18253,2036-07-10 04:15:00,16496.48495344787,04:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18254,2036-07-10 04:30:00,16645.950070923802,04:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18255,2036-07-10 04:45:00,16851.83754934004,04:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18256,2036-07-10 05:00:00,17532.330769317476,05:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18257,2036-07-10 05:15:00,17788.119697280625,05:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18258,2036-07-10 05:30:00,18113.884713475996,05:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18259,2036-07-10 05:45:00,18748.464803137846,05:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18260,2036-07-10 06:00:00,20244.19140385507,06:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18261,2036-07-10 06:15:00,21044.0179828457,06:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18262,2036-07-10 06:30:00,21774.996613567488,06:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18263,2036-07-10 06:45:00,22388.020588921652,06:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18264,2036-07-10 07:00:00,23286.277615012634,07:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18265,2036-07-10 07:15:00,23846.42186891226,07:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18266,2036-07-10 07:30:00,24313.708525386806,07:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18267,2036-07-10 07:45:00,24797.175725522477,07:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18268,2036-07-10 08:00:00,25307.147311071425,08:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18269,2036-07-10 08:15:00,25662.171092672794,08:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18270,2036-07-10 08:30:00,25938.812791097283,08:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18271,2036-07-10 08:45:00,26118.657017146445,08:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18272,2036-07-10 09:00:00,26000.37139209621,09:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18273,2036-07-10 09:15:00,26283.449196940637,09:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18274,2036-07-10 09:30:00,26560.21375493111,09:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18275,2036-07-10 09:45:00,26566.532770113092,09:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18276,2036-07-10 10:00:00,26475.559631784614,10:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18277,2036-07-10 10:15:00,26544.794934029705,10:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18278,2036-07-10 10:30:00,26584.74790117095,10:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18279,2036-07-10 10:45:00,26577.358285054495,10:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18280,2036-07-10 11:00:00,26466.13305143504,11:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18281,2036-07-10 11:15:00,26729.811957805665,11:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18282,2036-07-10 11:30:00,26729.247064662148,11:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18283,2036-07-10 11:45:00,26704.534024673812,11:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18284,2036-07-10 12:00:00,26273.30325087247,12:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18285,2036-07-10 12:15:00,26110.003250247177,12:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18286,2036-07-10 12:30:00,26202.410334830456,12:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18287,2036-07-10 12:45:00,25861.381094787364,12:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18288,2036-07-10 13:00:00,25880.404061197136,13:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18289,2036-07-10 13:15:00,25711.978043012263,13:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18290,2036-07-10 13:30:00,25582.249285152575,13:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18291,2036-07-10 13:45:00,25375.69467564168,13:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18292,2036-07-10 14:00:00,25424.164376585984,14:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18293,2036-07-10 14:15:00,25487.521978138833,14:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18294,2036-07-10 14:30:00,25533.862141126763,14:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18295,2036-07-10 14:45:00,25403.74913273159,14:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18296,2036-07-10 15:00:00,25347.871926262622,15:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18297,2036-07-10 15:15:00,25114.384267283083,15:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18298,2036-07-10 15:30:00,25171.836353873998,15:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18299,2036-07-10 15:45:00,25016.144217581226,15:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18300,2036-07-10 16:00:00,24998.47650357548,16:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18301,2036-07-10 16:15:00,24807.33227000831,16:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18302,2036-07-10 16:30:00,24786.98880675609,16:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18303,2036-07-10 16:45:00,24670.16411650712,16:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18304,2036-07-10 17:00:00,24927.631200348864,17:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18305,2036-07-10 17:15:00,24872.418784656846,17:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18306,2036-07-10 17:30:00,24699.127917610913,17:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18307,2036-07-10 17:45:00,24811.34171612036,17:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18308,2036-07-10 18:00:00,25109.588975156283,18:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18309,2036-07-10 18:15:00,24919.49161937005,18:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18310,2036-07-10 18:30:00,24835.605191817835,18:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18311,2036-07-10 18:45:00,24777.89054150688,18:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18312,2036-07-10 19:00:00,24882.964222646555,19:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18313,2036-07-10 19:15:00,24626.42851119681,19:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18314,2036-07-10 19:30:00,24416.221246952406,19:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18315,2036-07-10 19:45:00,24219.665359218463,19:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18316,2036-07-10 20:00:00,24020.87913406272,20:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18317,2036-07-10 20:15:00,23725.11783426383,20:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18318,2036-07-10 20:30:00,23406.03166065081,20:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18319,2036-07-10 20:45:00,23068.83791829739,20:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18320,2036-07-10 21:00:00,22799.21916486404,21:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18321,2036-07-10 21:15:00,22505.02986146187,21:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18322,2036-07-10 21:30:00,22279.056418019754,21:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18323,2036-07-10 21:45:00,22105.764604222306,21:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18324,2036-07-10 22:00:00,22012.92335855025,22:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18325,2036-07-10 22:15:00,21708.95121511433,22:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18326,2036-07-10 22:30:00,21315.704015789688,22:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18327,2036-07-10 22:45:00,20855.42509873985,22:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18328,2036-07-10 23:00:00,20395.82967198887,23:00:00,Jul,2036 07,2036 07 10,10,2036,4,27
18329,2036-07-10 23:15:00,19978.067534112422,23:15:00,Jul,2036 07,2036 07 10,10,2036,4,27
18330,2036-07-10 23:30:00,19565.11755829822,23:30:00,Jul,2036 07,2036 07 10,10,2036,4,27
18331,2036-07-10 23:45:00,19292.963911818068,23:45:00,Jul,2036 07,2036 07 10,10,2036,4,27
18332,2036-07-11 00:00:00,18899.335303198153,00:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18333,2036-07-11 00:15:00,18845.13311916572,00:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18334,2036-07-11 00:30:00,18643.171266607653,00:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18335,2036-07-11 00:45:00,18484.68828634389,00:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18336,2036-07-11 01:00:00,17822.00332459815,01:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18337,2036-07-11 01:15:00,17728.89859779353,01:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18338,2036-07-11 01:30:00,17506.880856217747,01:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18339,2036-07-11 01:45:00,17313.85492457709,01:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18340,2036-07-11 02:00:00,17052.964691284677,02:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18341,2036-07-11 02:15:00,16849.128110662266,02:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18342,2036-07-11 02:30:00,16808.006609796757,02:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18343,2036-07-11 02:45:00,16936.23087464671,02:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18344,2036-07-11 03:00:00,16987.69470822451,03:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18345,2036-07-11 03:15:00,17006.537978440363,03:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18346,2036-07-11 03:30:00,17012.67253835692,03:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18347,2036-07-11 03:45:00,17030.79769422149,03:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18348,2036-07-11 04:00:00,17126.90948673642,04:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18349,2036-07-11 04:15:00,17302.61519105316,04:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18350,2036-07-11 04:30:00,17571.433575944662,04:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18351,2036-07-11 04:45:00,17616.089123254533,04:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18352,2036-07-11 05:00:00,18002.596327171977,05:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18353,2036-07-11 05:15:00,18213.994139265444,05:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18354,2036-07-11 05:30:00,18700.57189625281,05:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18355,2036-07-11 05:45:00,19263.121220698235,05:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18356,2036-07-11 06:00:00,20449.366711220282,06:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18357,2036-07-11 06:15:00,21260.500473027405,06:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18358,2036-07-11 06:30:00,22063.928641060887,06:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18359,2036-07-11 06:45:00,22542.10438413727,06:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18360,2036-07-11 07:00:00,23183.228686819544,07:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18361,2036-07-11 07:15:00,23710.707865424556,07:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18362,2036-07-11 07:30:00,24128.578343624155,07:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18363,2036-07-11 07:45:00,24509.443686241928,07:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18364,2036-07-11 08:00:00,24970.417879819175,08:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18365,2036-07-11 08:15:00,25229.540697468437,08:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18366,2036-07-11 08:30:00,25451.321973856768,08:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18367,2036-07-11 08:45:00,25515.163640118986,08:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18368,2036-07-11 09:00:00,25376.358350536764,09:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18369,2036-07-11 09:15:00,25470.984150674147,09:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18370,2036-07-11 09:30:00,25634.67746908496,09:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18371,2036-07-11 09:45:00,25587.392822950627,09:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18372,2036-07-11 10:00:00,25725.914082899915,10:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18373,2036-07-11 10:15:00,25784.680098003966,10:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18374,2036-07-11 10:30:00,25881.168748395674,10:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18375,2036-07-11 10:45:00,25965.074262747563,10:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18376,2036-07-11 11:00:00,26212.747159905586,11:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18377,2036-07-11 11:15:00,26380.524669510618,11:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18378,2036-07-11 11:30:00,26591.44576820299,11:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18379,2036-07-11 11:45:00,26441.935273095445,11:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18380,2036-07-11 12:00:00,26310.553839218923,12:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18381,2036-07-11 12:15:00,26283.777636690567,12:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18382,2036-07-11 12:30:00,26325.51216238898,12:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18383,2036-07-11 12:45:00,26293.126754591543,12:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18384,2036-07-11 13:00:00,26199.915887099567,13:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18385,2036-07-11 13:15:00,26112.315194164334,13:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18386,2036-07-11 13:30:00,25942.383427332512,13:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18387,2036-07-11 13:45:00,25715.308273870272,13:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18388,2036-07-11 14:00:00,25646.099895320647,14:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18389,2036-07-11 14:15:00,25595.548538684958,14:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18390,2036-07-11 14:30:00,25560.226030055594,14:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18391,2036-07-11 14:45:00,25409.1735876332,14:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18392,2036-07-11 15:00:00,25372.979107464107,15:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18393,2036-07-11 15:15:00,25315.380343564346,15:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18394,2036-07-11 15:30:00,25160.927512567127,15:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18395,2036-07-11 15:45:00,24996.021981588063,15:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18396,2036-07-11 16:00:00,25143.354889863032,16:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18397,2036-07-11 16:15:00,25158.67072340026,16:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18398,2036-07-11 16:30:00,25023.99891221432,16:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18399,2036-07-11 16:45:00,24779.02624279572,16:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18400,2036-07-11 17:00:00,24996.289515486882,17:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18401,2036-07-11 17:15:00,24954.477786311374,17:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18402,2036-07-11 17:30:00,25135.896287481304,17:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18403,2036-07-11 17:45:00,25224.239085287,17:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18404,2036-07-11 18:00:00,25336.546250488675,18:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18405,2036-07-11 18:15:00,25321.91924747232,18:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18406,2036-07-11 18:30:00,25184.84682572133,18:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18407,2036-07-11 18:45:00,25344.480308090366,18:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
18408,2036-07-11 19:00:00,25368.728458904654,19:00:00,Jul,2036 07,2036 07 11,11,2036,5,27
18409,2036-07-11 19:15:00,25173.753777829676,19:15:00,Jul,2036 07,2036 07 11,11,2036,5,27
18410,2036-07-11 19:30:00,24995.373784529125,19:30:00,Jul,2036 07,2036 07 11,11,2036,5,27
18411,2036-07-11 19:45:00,24831.482646492932,19:45:00,Jul,2036 07,2036 07 11,11,2036,5,27
