,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
18701,2036-07-14 20:15:00,21099.642210055034,20:15:00,Jul,2036 07,2036 07 14,14,2036,1,28
18702,2036-07-14 20:30:00,20962.706798597283,20:30:00,Jul,2036 07,2036 07 14,14,2036,1,28
18703,2036-07-14 20:45:00,20666.007412479386,20:45:00,Jul,2036 07,2036 07 14,14,2036,1,28
18704,2036-07-14 21:00:00,20360.86014619915,21:00:00,Jul,2036 07,2036 07 14,14,2036,1,28
18705,2036-07-14 21:15:00,20280.12224639684,21:15:00,Jul,2036 07,2036 07 14,14,2036,1,28
18706,2036-07-14 21:30:00,20163.504503856308,21:30:00,Jul,2036 07,2036 07 14,14,2036,1,28
18707,2036-07-14 21:45:00,20032.440065639665,21:45:00,Jul,2036 07,2036 07 14,14,2036,1,28
18708,2036-07-14 22:00:00,19892.658046895114,22:00:00,Jul,2036 07,2036 07 14,14,2036,1,28
18709,2036-07-14 22:15:00,19464.77911396073,22:15:00,Jul,2036 07,2036 07 14,14,2036,1,28
18710,2036-07-14 22:30:00,19223.58499629131,22:30:00,Jul,2036 07,2036 07 14,14,2036,1,28
18711,2036-07-14 22:45:00,18994.95948504679,22:45:00,Jul,2036 07,2036 07 14,14,2036,1,28
18712,2036-07-14 23:00:00,18576.694443090633,23:00:00,Jul,2036 07,2036 07 14,14,2036,1,28
18713,2036-07-14 23:15:00,18317.789449318887,23:15:00,Jul,2036 07,2036 07 14,14,2036,1,28
18714,2036-07-14 23:30:00,18080.6921751491,23:30:00,Jul,2036 07,2036 07 14,14,2036,1,28
18715,2036-07-14 23:45:00,18007.750650857022,23:45:00,Jul,2036 07,2036 07 14,14,2036,1,28
18716,2036-07-15 00:00:00,17740.103349443572,00:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18717,2036-07-15 00:15:00,17445.520035374724,00:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18718,2036-07-15 00:30:00,17359.92698161743,00:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18719,2036-07-15 00:45:00,17171.250862251498,00:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18720,2036-07-15 01:00:00,16939.448840939254,01:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18721,2036-07-15 01:15:00,16886.787469242805,01:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18722,2036-07-15 01:30:00,16759.3614946223,01:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18723,2036-07-15 01:45:00,16589.75173849898,01:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18724,2036-07-15 02:00:00,16455.849209480733,02:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18725,2036-07-15 02:15:00,16258.375280864726,02:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18726,2036-07-15 02:30:00,16250.738803224664,02:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18727,2036-07-15 02:45:00,16258.643630858087,02:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18728,2036-07-15 03:00:00,16227.264595724922,03:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18729,2036-07-15 03:15:00,16165.486919128072,03:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18730,2036-07-15 03:30:00,16224.35971336786,03:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18731,2036-07-15 03:45:00,16212.996833389037,03:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18732,2036-07-15 04:00:00,16124.758395663068,04:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18733,2036-07-15 04:15:00,16095.16675958355,04:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18734,2036-07-15 04:30:00,16152.743210309638,04:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18735,2036-07-15 04:45:00,16129.994824616379,04:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18736,2036-07-15 05:00:00,16127.153509893511,05:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18737,2036-07-15 05:15:00,16069.811593907029,05:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18738,2036-07-15 05:30:00,16030.20950359665,05:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18739,2036-07-15 05:45:00,16162.520443318428,05:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18740,2036-07-15 06:00:00,16572.727950366174,06:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18741,2036-07-15 06:15:00,16832.881144756662,06:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18742,2036-07-15 06:30:00,17117.01019239317,06:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18743,2036-07-15 06:45:00,17202.77957219522,06:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18744,2036-07-15 07:00:00,17545.1636738839,07:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18745,2036-07-15 07:15:00,17901.15517849283,07:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18746,2036-07-15 07:30:00,18225.583462689625,07:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18747,2036-07-15 07:45:00,18541.01393691998,07:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18748,2036-07-15 08:00:00,18962.6058655896,08:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18749,2036-07-15 08:15:00,19297.0803497687,08:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18750,2036-07-15 08:30:00,19503.90517251721,08:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18751,2036-07-15 08:45:00,19870.782816678533,08:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18752,2036-07-15 09:00:00,20143.205067617095,09:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18753,2036-07-15 09:15:00,20285.955576906093,09:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18754,2036-07-15 09:30:00,20496.22345836716,09:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18755,2036-07-15 09:45:00,20692.008452869526,09:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18756,2036-07-15 10:00:00,20668.10725413881,10:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18757,2036-07-15 10:15:00,20976.53900372297,10:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18758,2036-07-15 10:30:00,21171.1718751995,10:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18759,2036-07-15 10:45:00,21438.677083491064,10:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18760,2036-07-15 11:00:00,21861.1050600578,11:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18761,2036-07-15 11:15:00,22154.322615509343,11:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18762,2036-07-15 11:30:00,22203.6646217253,11:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18763,2036-07-15 11:45:00,22137.73491093156,11:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18764,2036-07-15 12:00:00,22116.101989928455,12:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18765,2036-07-15 12:15:00,22032.543272368825,12:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18766,2036-07-15 12:30:00,21899.124721011278,12:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18767,2036-07-15 12:45:00,21841.49516004565,12:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18768,2036-07-15 13:00:00,21686.474912612168,13:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18769,2036-07-15 13:15:00,21410.020321319967,13:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18770,2036-07-15 13:30:00,21116.380454093698,13:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18771,2036-07-15 13:45:00,20798.28306722903,13:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18772,2036-07-15 14:00:00,20508.878893915196,14:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18773,2036-07-15 14:15:00,20194.395710757984,14:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18774,2036-07-15 14:30:00,19962.78584298394,14:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18775,2036-07-15 14:45:00,19755.419974913693,14:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18776,2036-07-15 15:00:00,19671.32356352159,15:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18777,2036-07-15 15:15:00,19642.146773681547,15:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18778,2036-07-15 15:30:00,19640.792103155527,15:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18779,2036-07-15 15:45:00,19499.602335260406,15:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18780,2036-07-15 16:00:00,19741.239523134886,16:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18781,2036-07-15 16:15:00,19543.042286135696,16:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18782,2036-07-15 16:30:00,19287.980911474,16:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18783,2036-07-15 16:45:00,19226.121343454404,16:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18784,2036-07-15 17:00:00,19392.82151247439,17:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18785,2036-07-15 17:15:00,19237.1368625169,17:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18786,2036-07-15 17:30:00,19287.125784046533,17:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18787,2036-07-15 17:45:00,19380.980493225157,17:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18788,2036-07-15 18:00:00,19622.00067528258,18:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18789,2036-07-15 18:15:00,19640.852605847314,18:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18790,2036-07-15 18:30:00,19778.83337182601,18:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18791,2036-07-15 18:45:00,19723.279569790284,18:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18792,2036-07-15 19:00:00,19716.165714075225,19:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18793,2036-07-15 19:15:00,19575.512990762432,19:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18794,2036-07-15 19:30:00,19574.64250852173,19:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18795,2036-07-15 19:45:00,19543.165744074224,19:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18796,2036-07-15 20:00:00,19272.663449812746,20:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18797,2036-07-15 20:15:00,19166.44911880935,20:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18798,2036-07-15 20:30:00,18917.54465830009,20:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18799,2036-07-15 20:45:00,18570.93530931277,20:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18800,2036-07-15 21:00:00,18294.812432750445,21:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18801,2036-07-15 21:15:00,18275.010274503307,21:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18802,2036-07-15 21:30:00,18198.927113534035,21:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18803,2036-07-15 21:45:00,18529.265204286858,21:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18804,2036-07-15 22:00:00,18569.63191073127,22:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18805,2036-07-15 22:15:00,18579.60606049138,22:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18806,2036-07-15 22:30:00,18384.014102170244,22:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18807,2036-07-15 22:45:00,18173.886042667807,22:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18808,2036-07-15 23:00:00,17752.43078295446,23:00:00,Jul,2036 07,2036 07 15,15,2036,2,28
18809,2036-07-15 23:15:00,17262.082603610233,23:15:00,Jul,2036 07,2036 07 15,15,2036,2,28
18810,2036-07-15 23:30:00,16928.119303087413,23:30:00,Jul,2036 07,2036 07 15,15,2036,2,28
18811,2036-07-15 23:45:00,16697.052910614006,23:45:00,Jul,2036 07,2036 07 15,15,2036,2,28
18812,2036-07-16 00:00:00,16331.040901954013,00:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18813,2036-07-16 00:15:00,16036.771979511539,00:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18814,2036-07-16 00:30:00,15993.75783111475,00:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18815,2036-07-16 00:45:00,15896.978804324046,00:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18816,2036-07-16 01:00:00,15663.438575487071,01:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18817,2036-07-16 01:15:00,15524.53821913905,01:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18818,2036-07-16 01:30:00,15395.188961638805,01:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18819,2036-07-16 01:45:00,15272.586084733899,01:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18820,2036-07-16 02:00:00,15258.378843367986,02:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18821,2036-07-16 02:15:00,15092.999197862153,02:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18822,2036-07-16 02:30:00,15191.884132311072,02:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18823,2036-07-16 02:45:00,15141.15861785892,02:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18824,2036-07-16 03:00:00,15111.872745137303,03:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18825,2036-07-16 03:15:00,15089.23210800665,03:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18826,2036-07-16 03:30:00,14891.036362706502,03:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18827,2036-07-16 03:45:00,14882.487856197331,03:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18828,2036-07-16 04:00:00,14860.251848760281,04:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18829,2036-07-16 04:15:00,14688.083335323374,04:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18830,2036-07-16 04:30:00,14809.643116544448,04:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18831,2036-07-16 04:45:00,14839.82729921696,04:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18832,2036-07-16 05:00:00,14711.83661228563,05:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18833,2036-07-16 05:15:00,14647.414077155876,05:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18834,2036-07-16 05:30:00,14702.536681628771,05:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18835,2036-07-16 05:45:00,14583.600773493281,05:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18836,2036-07-16 06:00:00,14608.27537679879,06:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18837,2036-07-16 06:15:00,14705.364733002187,06:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18838,2036-07-16 06:30:00,14870.544977147652,06:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18839,2036-07-16 06:45:00,14946.490913746582,06:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18840,2036-07-16 07:00:00,15145.11124227447,07:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18841,2036-07-16 07:15:00,15384.826798165908,07:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18842,2036-07-16 07:30:00,15766.950186733813,07:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18843,2036-07-16 07:45:00,16075.592227471623,07:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18844,2036-07-16 08:00:00,16364.45232534597,08:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18845,2036-07-16 08:15:00,16829.706583132433,08:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18846,2036-07-16 08:30:00,17204.63967820521,08:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18847,2036-07-16 08:45:00,17363.889649196026,08:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18848,2036-07-16 09:00:00,17582.977694524725,09:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18849,2036-07-16 09:15:00,17839.82767637008,09:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18850,2036-07-16 09:30:00,17885.761928027703,09:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18851,2036-07-16 09:45:00,18160.53096389739,09:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18852,2036-07-16 10:00:00,18232.554286324932,10:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18853,2036-07-16 10:15:00,18409.39025139822,10:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18854,2036-07-16 10:30:00,18585.513037254685,10:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18855,2036-07-16 10:45:00,18726.490882923168,10:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18856,2036-07-16 11:00:00,18932.274642725726,11:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18857,2036-07-16 11:15:00,19023.73981326594,11:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18858,2036-07-16 11:30:00,19209.380951937932,11:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18859,2036-07-16 11:45:00,19229.681700940928,11:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18860,2036-07-16 12:00:00,19326.9750057989,12:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18861,2036-07-16 12:15:00,19013.996998437487,12:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18862,2036-07-16 12:30:00,18945.027624218146,12:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18863,2036-07-16 12:45:00,18867.851831813332,12:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18864,2036-07-16 13:00:00,18654.36288652818,13:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18865,2036-07-16 13:15:00,18462.817462053143,13:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18866,2036-07-16 13:30:00,18398.825118982724,13:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18867,2036-07-16 13:45:00,18168.8072139204,13:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18868,2036-07-16 14:00:00,18180.369217408257,14:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18869,2036-07-16 14:15:00,17883.575255433418,14:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18870,2036-07-16 14:30:00,17904.605678302163,14:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18871,2036-07-16 14:45:00,17642.310051323395,14:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18872,2036-07-16 15:00:00,17666.941105873626,15:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18873,2036-07-16 15:15:00,17623.718331541397,15:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18874,2036-07-16 15:30:00,17522.44752030781,15:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18875,2036-07-16 15:45:00,17442.81067802415,15:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18876,2036-07-16 16:00:00,17467.292196351907,16:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18877,2036-07-16 16:15:00,17442.635752242193,16:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18878,2036-07-16 16:30:00,17400.778286618723,16:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18879,2036-07-16 16:45:00,17513.44021666953,16:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18880,2036-07-16 17:00:00,17755.051929244455,17:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18881,2036-07-16 17:15:00,17834.51101912287,17:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18882,2036-07-16 17:30:00,17866.557371573304,17:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18883,2036-07-16 17:45:00,17826.85196035084,17:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18884,2036-07-16 18:00:00,18430.732890273743,18:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18885,2036-07-16 18:15:00,18625.092656334935,18:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18886,2036-07-16 18:30:00,18507.79483805491,18:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18887,2036-07-16 18:45:00,18368.85881677406,18:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18888,2036-07-16 19:00:00,18818.669829515216,19:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18889,2036-07-16 19:15:00,18595.498136145998,19:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18890,2036-07-16 19:30:00,18347.659001271793,19:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18891,2036-07-16 19:45:00,18254.223761737623,19:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18892,2036-07-16 20:00:00,18545.781338788813,20:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18893,2036-07-16 20:15:00,18351.005736925894,20:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18894,2036-07-16 20:30:00,18267.81082972452,20:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18895,2036-07-16 20:45:00,17985.14661331171,20:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18896,2036-07-16 21:00:00,17967.831391170148,21:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18897,2036-07-16 21:15:00,17848.668507304414,21:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18898,2036-07-16 21:30:00,17953.53818011065,21:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18899,2036-07-16 21:45:00,18080.513878842215,21:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18900,2036-07-16 22:00:00,18045.780826035076,22:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18901,2036-07-16 22:15:00,17856.39698073518,22:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18902,2036-07-16 22:30:00,17643.772043484827,22:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18903,2036-07-16 22:45:00,17345.666523401433,22:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18904,2036-07-16 23:00:00,17016.159010587155,23:00:00,Jul,2036 07,2036 07 16,16,2036,3,28
18905,2036-07-16 23:15:00,16765.663721397515,23:15:00,Jul,2036 07,2036 07 16,16,2036,3,28
18906,2036-07-16 23:30:00,16456.3258893146,23:30:00,Jul,2036 07,2036 07 16,16,2036,3,28
18907,2036-07-16 23:45:00,16206.066761736334,23:45:00,Jul,2036 07,2036 07 16,16,2036,3,28
18908,2036-07-17 00:00:00,15982.193999019997,00:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18909,2036-07-17 00:15:00,15739.304142958536,00:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18910,2036-07-17 00:30:00,15646.43032756317,00:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18911,2036-07-17 00:45:00,15366.371550574584,00:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18912,2036-07-17 01:00:00,15351.255118294961,01:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18913,2036-07-17 01:15:00,15212.646853062193,01:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18914,2036-07-17 01:30:00,15162.640509987541,01:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18915,2036-07-17 01:45:00,15018.598429197327,01:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18916,2036-07-17 02:00:00,14925.093197375638,02:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18917,2036-07-17 02:15:00,14846.59324945671,02:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18918,2036-07-17 02:30:00,14854.571381030275,02:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18919,2036-07-17 02:45:00,14873.832309046651,02:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18920,2036-07-17 03:00:00,14895.622584321096,03:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18921,2036-07-17 03:15:00,14900.24608640435,03:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18922,2036-07-17 03:30:00,14918.313500565704,03:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18923,2036-07-17 03:45:00,15047.216173567007,03:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18924,2036-07-17 04:00:00,15308.195013399889,04:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18925,2036-07-17 04:15:00,15367.599657889634,04:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18926,2036-07-17 04:30:00,15526.499239180319,04:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18927,2036-07-17 04:45:00,15790.22631560485,04:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18928,2036-07-17 05:00:00,16300.282502785349,05:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18929,2036-07-17 05:15:00,16647.965895183595,05:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18930,2036-07-17 05:30:00,17122.321963938928,05:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18931,2036-07-17 05:45:00,17810.83792125173,05:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18932,2036-07-17 06:00:00,19119.61972143149,06:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18933,2036-07-17 06:15:00,19754.64204827986,06:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18934,2036-07-17 06:30:00,20356.005677759797,06:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18935,2036-07-17 06:45:00,20885.09018483648,06:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18936,2036-07-17 07:00:00,21577.13919799027,07:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18937,2036-07-17 07:15:00,21977.147337096456,07:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18938,2036-07-17 07:30:00,22319.711051383758,07:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18939,2036-07-17 07:45:00,22725.79024641468,07:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18940,2036-07-17 08:00:00,23051.80233851043,08:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18941,2036-07-17 08:15:00,23435.47014113255,08:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18942,2036-07-17 08:30:00,23707.181562113627,08:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18943,2036-07-17 08:45:00,23971.133146798657,08:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18944,2036-07-17 09:00:00,23866.026911302142,09:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18945,2036-07-17 09:15:00,23898.59714890641,09:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18946,2036-07-17 09:30:00,23834.395333160275,09:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18947,2036-07-17 09:45:00,23968.502352817268,09:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18948,2036-07-17 10:00:00,24246.39671653629,10:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18949,2036-07-17 10:15:00,24218.726194086743,10:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
18950,2036-07-17 10:30:00,24374.838608160007,10:30:00,Jul,2036 07,2036 07 17,17,2036,4,28
18951,2036-07-17 10:45:00,24490.045775409577,10:45:00,Jul,2036 07,2036 07 17,17,2036,4,28
18952,2036-07-17 11:00:00,24654.116947249116,11:00:00,Jul,2036 07,2036 07 17,17,2036,4,28
18953,2036-07-17 11:15:00,24828.91217054424,11:15:00,Jul,2036 07,2036 07 17,17,2036,4,28
