,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
21470,2037-08-12 16:30:00,19687.991694001903,16:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21471,2037-08-12 16:45:00,19552.11517067214,16:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21472,2037-08-12 17:00:00,19588.56416095991,17:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21473,2037-08-12 17:15:00,19504.129917985607,17:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21474,2037-08-12 17:30:00,19499.10189008148,17:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21475,2037-08-12 17:45:00,19818.726595561293,17:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21476,2037-08-12 18:00:00,20084.921235559177,18:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21477,2037-08-12 18:15:00,20243.22146986753,18:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21478,2037-08-12 18:30:00,20096.250869957843,18:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21479,2037-08-12 18:45:00,20047.875021375723,18:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21480,2037-08-12 19:00:00,20089.47488205808,19:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21481,2037-08-12 19:15:00,19872.45114786635,19:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21482,2037-08-12 19:30:00,19550.22276350451,19:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21483,2037-08-12 19:45:00,19524.38594903408,19:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21484,2037-08-12 20:00:00,19409.45779696173,20:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21485,2037-08-12 20:15:00,19214.415413923023,20:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21486,2037-08-12 20:30:00,19118.15704919937,20:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21487,2037-08-12 20:45:00,19057.801007769838,20:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21488,2037-08-12 21:00:00,19127.174512159145,21:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21489,2037-08-12 21:15:00,19061.853715715315,21:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21490,2037-08-12 21:30:00,18827.32009113147,21:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21491,2037-08-12 21:45:00,18677.931872285633,21:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21492,2037-08-12 22:00:00,18471.361460576507,22:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21493,2037-08-12 22:15:00,18298.84541328865,22:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21494,2037-08-12 22:30:00,17940.203451539684,22:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21495,2037-08-12 22:45:00,17653.301679981727,22:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21496,2037-08-12 23:00:00,17408.653225671856,23:00:00,Aug,2037 08,2037 08 12,12,2037,3,32
21497,2037-08-12 23:15:00,17117.836006598496,23:15:00,Aug,2037 08,2037 08 12,12,2037,3,32
21498,2037-08-12 23:30:00,16864.5171403557,23:30:00,Aug,2037 08,2037 08 12,12,2037,3,32
21499,2037-08-12 23:45:00,16612.81063045957,23:45:00,Aug,2037 08,2037 08 12,12,2037,3,32
21500,2037-08-13 00:00:00,16234.418229399023,00:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21501,2037-08-13 00:15:00,16067.252704094733,00:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21502,2037-08-13 00:30:00,15782.097005396381,00:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21503,2037-08-13 00:45:00,15478.31722820605,00:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21504,2037-08-13 01:00:00,15480.184860024718,01:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21505,2037-08-13 01:15:00,15286.867225222803,01:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21506,2037-08-13 01:30:00,15141.077580625531,01:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21507,2037-08-13 01:45:00,14950.71307873429,01:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21508,2037-08-13 02:00:00,14810.037094820567,02:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21509,2037-08-13 02:15:00,14677.933191230753,02:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21510,2037-08-13 02:30:00,14546.231617581625,02:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21511,2037-08-13 02:45:00,14502.821258514448,02:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21512,2037-08-13 03:00:00,14468.51522222284,03:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21513,2037-08-13 03:15:00,14414.840269387318,03:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21514,2037-08-13 03:30:00,14374.335563182953,03:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21515,2037-08-13 03:45:00,14312.779225166742,03:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21516,2037-08-13 04:00:00,14253.523510590656,04:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21517,2037-08-13 04:15:00,14207.133281454118,04:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21518,2037-08-13 04:30:00,14267.29882043188,04:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21519,2037-08-13 04:45:00,14205.11600673603,04:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21520,2037-08-13 05:00:00,14435.662008565167,05:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21521,2037-08-13 05:15:00,14416.85601773916,05:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21522,2037-08-13 05:30:00,14475.020808169382,05:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21523,2037-08-13 05:45:00,14531.221174391474,05:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21524,2037-08-13 06:00:00,14568.089501337146,06:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21525,2037-08-13 06:15:00,14557.29593029882,06:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21526,2037-08-13 06:30:00,14786.557196283693,06:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21527,2037-08-13 06:45:00,15080.577901619963,06:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21528,2037-08-13 07:00:00,15338.560600698356,07:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21529,2037-08-13 07:15:00,15500.470613816498,07:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21530,2037-08-13 07:30:00,15819.86050446145,07:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21531,2037-08-13 07:45:00,16123.169213632118,07:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21532,2037-08-13 08:00:00,16549.077980089147,08:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21533,2037-08-13 08:15:00,16820.224088160347,08:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21534,2037-08-13 08:30:00,17081.19445052161,08:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21535,2037-08-13 08:45:00,17391.510607088963,08:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21536,2037-08-13 09:00:00,17661.036414800717,09:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21537,2037-08-13 09:15:00,17843.547852978307,09:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21538,2037-08-13 09:30:00,18152.31514248697,09:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21539,2037-08-13 09:45:00,18312.4248464926,09:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21540,2037-08-13 10:00:00,18556.14647079763,10:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21541,2037-08-13 10:15:00,18561.428180061488,10:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21542,2037-08-13 10:30:00,18724.675180346403,10:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21543,2037-08-13 10:45:00,18880.690778885164,10:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21544,2037-08-13 11:00:00,18976.54920542456,11:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21545,2037-08-13 11:15:00,19176.64112766575,11:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21546,2037-08-13 11:30:00,19455.191677910978,11:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21547,2037-08-13 11:45:00,19462.697294528713,11:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21548,2037-08-13 12:00:00,19187.431770588722,12:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21549,2037-08-13 12:15:00,19049.594534126194,12:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21550,2037-08-13 12:30:00,18966.523275686835,12:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21551,2037-08-13 12:45:00,18862.59578941106,12:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21552,2037-08-13 13:00:00,18671.803498337005,13:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21553,2037-08-13 13:15:00,18729.55575545826,13:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21554,2037-08-13 13:30:00,18466.254851641537,13:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21555,2037-08-13 13:45:00,18239.62891801537,13:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21556,2037-08-13 14:00:00,18019.400200368957,14:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21557,2037-08-13 14:15:00,17876.689617926753,14:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21558,2037-08-13 14:30:00,17698.334523985533,14:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21559,2037-08-13 14:45:00,17711.475700424387,14:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21560,2037-08-13 15:00:00,17768.444571745964,15:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21561,2037-08-13 15:15:00,17831.823269244247,15:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21562,2037-08-13 15:30:00,17773.535295610774,15:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21563,2037-08-13 15:45:00,17631.45848634179,15:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21564,2037-08-13 16:00:00,17614.052108205826,16:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21565,2037-08-13 16:15:00,17497.39387749282,16:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21566,2037-08-13 16:30:00,17477.22666973037,16:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21567,2037-08-13 16:45:00,17404.726966346334,16:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21568,2037-08-13 17:00:00,17620.87181427211,17:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21569,2037-08-13 17:15:00,17573.112972374947,17:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21570,2037-08-13 17:30:00,17758.62433498791,17:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21571,2037-08-13 17:45:00,17944.86507083461,17:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21572,2037-08-13 18:00:00,18227.989106269044,18:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21573,2037-08-13 18:15:00,18221.16555730342,18:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21574,2037-08-13 18:30:00,18327.05545918895,18:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21575,2037-08-13 18:45:00,18403.471108964048,18:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21576,2037-08-13 19:00:00,18537.765842873894,19:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21577,2037-08-13 19:15:00,18438.267042220396,19:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21578,2037-08-13 19:30:00,18358.964984854276,19:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21579,2037-08-13 19:45:00,18393.20917468365,19:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21580,2037-08-13 20:00:00,18433.629558120458,20:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21581,2037-08-13 20:15:00,18320.7510252906,20:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21582,2037-08-13 20:30:00,18172.452588727312,20:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21583,2037-08-13 20:45:00,18166.017670208927,20:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21584,2037-08-13 21:00:00,18379.53188839679,21:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21585,2037-08-13 21:15:00,18381.45129711811,21:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21586,2037-08-13 21:30:00,18258.06588404368,21:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21587,2037-08-13 21:45:00,18088.685622158955,21:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21588,2037-08-13 22:00:00,17960.480030669845,22:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21589,2037-08-13 22:15:00,17787.51768211464,22:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21590,2037-08-13 22:30:00,17561.574902327346,22:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21591,2037-08-13 22:45:00,17265.630628954368,22:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21592,2037-08-13 23:00:00,16967.597909627493,23:00:00,Aug,2037 08,2037 08 13,13,2037,4,32
21593,2037-08-13 23:15:00,16740.587646413685,23:15:00,Aug,2037 08,2037 08 13,13,2037,4,32
21594,2037-08-13 23:30:00,16539.09207723131,23:30:00,Aug,2037 08,2037 08 13,13,2037,4,32
21595,2037-08-13 23:45:00,16377.976042852613,23:45:00,Aug,2037 08,2037 08 13,13,2037,4,32
21596,2037-08-14 00:00:00,16173.07232203169,00:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21597,2037-08-14 00:15:00,15995.047439168678,00:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21598,2037-08-14 00:30:00,15832.129614331816,00:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21599,2037-08-14 00:45:00,15757.582989164372,00:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21600,2037-08-14 01:00:00,15655.019666552445,01:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21601,2037-08-14 01:15:00,15617.296526161907,01:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21602,2037-08-14 01:30:00,15513.316625237076,01:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21603,2037-08-14 01:45:00,15472.587294723497,01:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21604,2037-08-14 02:00:00,15321.464038314252,02:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21605,2037-08-14 02:15:00,15256.050085169665,02:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21606,2037-08-14 02:30:00,15198.961742848804,02:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21607,2037-08-14 02:45:00,15236.681717562502,02:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21608,2037-08-14 03:00:00,15206.64975090055,03:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21609,2037-08-14 03:15:00,15238.817540758455,03:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21610,2037-08-14 03:30:00,15340.913212568274,03:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21611,2037-08-14 03:45:00,15296.179864521053,03:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21612,2037-08-14 04:00:00,15439.528444230491,04:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21613,2037-08-14 04:15:00,15572.87142745762,04:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21614,2037-08-14 04:30:00,15796.12381306635,04:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21615,2037-08-14 04:45:00,15965.884085578045,04:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21616,2037-08-14 05:00:00,16523.567313837113,05:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21617,2037-08-14 05:15:00,16756.174125825917,05:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21618,2037-08-14 05:30:00,17227.06130899611,05:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21619,2037-08-14 05:45:00,17804.954103246488,05:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21620,2037-08-14 06:00:00,18783.150796604074,06:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21621,2037-08-14 06:15:00,19404.911938557787,06:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21622,2037-08-14 06:30:00,19869.496113319055,06:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21623,2037-08-14 06:45:00,20343.279504315855,06:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21624,2037-08-14 07:00:00,20953.13986436376,07:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21625,2037-08-14 07:15:00,21374.48623973209,07:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21626,2037-08-14 07:30:00,21805.215454702247,07:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21627,2037-08-14 07:45:00,22207.478554406967,07:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21628,2037-08-14 08:00:00,22688.175674901468,08:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21629,2037-08-14 08:15:00,23176.470237009253,08:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21630,2037-08-14 08:30:00,23405.48940411539,08:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21631,2037-08-14 08:45:00,23589.68756401437,08:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21632,2037-08-14 09:00:00,23703.43213639225,09:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21633,2037-08-14 09:15:00,24021.269185663034,09:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21634,2037-08-14 09:30:00,24164.878541363694,09:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21635,2037-08-14 09:45:00,24284.28450853755,09:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21636,2037-08-14 10:00:00,24456.189629597928,10:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21637,2037-08-14 10:15:00,24523.960847180228,10:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21638,2037-08-14 10:30:00,24597.212899621307,10:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21639,2037-08-14 10:45:00,24639.315140170336,10:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21640,2037-08-14 11:00:00,24755.935042006196,11:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21641,2037-08-14 11:15:00,24931.995263943863,11:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21642,2037-08-14 11:30:00,25117.72766555943,11:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21643,2037-08-14 11:45:00,25220.774834717602,11:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21644,2037-08-14 12:00:00,25034.978002271466,12:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21645,2037-08-14 12:15:00,25020.989462740003,12:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21646,2037-08-14 12:30:00,24870.804384805022,12:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21647,2037-08-14 12:45:00,24809.49953979064,12:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21648,2037-08-14 13:00:00,24842.78235655268,13:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21649,2037-08-14 13:15:00,24734.321365438922,13:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21650,2037-08-14 13:30:00,24381.54435863445,13:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21651,2037-08-14 13:45:00,24147.986859109467,13:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21652,2037-08-14 14:00:00,23973.945466536767,14:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21653,2037-08-14 14:15:00,23844.168816868187,14:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21654,2037-08-14 14:30:00,23690.57314188903,14:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21655,2037-08-14 14:45:00,23621.738976820656,14:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21656,2037-08-14 15:00:00,23768.006058442545,15:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21657,2037-08-14 15:15:00,23476.275270448034,15:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21658,2037-08-14 15:30:00,23291.541677358335,15:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21659,2037-08-14 15:45:00,23174.393066611516,15:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21660,2037-08-14 16:00:00,23076.447405321695,16:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21661,2037-08-14 16:15:00,22921.05018802574,16:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21662,2037-08-14 16:30:00,22701.863209810002,16:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21663,2037-08-14 16:45:00,22819.90857873175,16:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21664,2037-08-14 17:00:00,22971.855120621083,17:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21665,2037-08-14 17:15:00,22858.019725197813,17:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21666,2037-08-14 17:30:00,23022.07335178325,17:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21667,2037-08-14 17:45:00,23144.286556391275,17:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21668,2037-08-14 18:00:00,23156.378281416575,18:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21669,2037-08-14 18:15:00,23134.848489622094,18:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21670,2037-08-14 18:30:00,23111.752126558185,18:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21671,2037-08-14 18:45:00,23212.412188150593,18:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21672,2037-08-14 19:00:00,23238.981410217344,19:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21673,2037-08-14 19:15:00,22929.401983793003,19:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21674,2037-08-14 19:30:00,22897.80773113988,19:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21675,2037-08-14 19:45:00,22728.33856012028,19:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21676,2037-08-14 20:00:00,22439.103509904144,20:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21677,2037-08-14 20:15:00,22220.25738369345,20:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21678,2037-08-14 20:30:00,22133.163922459946,20:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21679,2037-08-14 20:45:00,22018.40070873448,20:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21680,2037-08-14 21:00:00,21974.39139408778,21:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21681,2037-08-14 21:15:00,21808.898976900327,21:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21682,2037-08-14 21:30:00,21593.329153404662,21:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21683,2037-08-14 21:45:00,21285.311770891334,21:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21684,2037-08-14 22:00:00,20919.51562713222,22:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21685,2037-08-14 22:15:00,20590.18973941534,22:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21686,2037-08-14 22:30:00,20070.72370476541,22:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21687,2037-08-14 22:45:00,19761.440592476585,22:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21688,2037-08-14 23:00:00,19343.31948822532,23:00:00,Aug,2037 08,2037 08 14,14,2037,5,32
21689,2037-08-14 23:15:00,19012.028211501016,23:15:00,Aug,2037 08,2037 08 14,14,2037,5,32
21690,2037-08-14 23:30:00,18754.976757156877,23:30:00,Aug,2037 08,2037 08 14,14,2037,5,32
21691,2037-08-14 23:45:00,18331.494341467263,23:45:00,Aug,2037 08,2037 08 14,14,2037,5,32
21692,2037-08-15 00:00:00,18198.281196961005,00:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21693,2037-08-15 00:15:00,17961.913410810786,00:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21694,2037-08-15 00:30:00,17696.037415354684,00:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21695,2037-08-15 00:45:00,17382.97052923727,00:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21696,2037-08-15 01:00:00,17529.652098730625,01:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21697,2037-08-15 01:15:00,17350.791098949805,01:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21698,2037-08-15 01:30:00,17335.18406336761,01:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21699,2037-08-15 01:45:00,17152.887385624654,01:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21700,2037-08-15 02:00:00,16867.918520226212,02:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21701,2037-08-15 02:15:00,16786.631303615977,02:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21702,2037-08-15 02:30:00,16926.877576712286,02:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21703,2037-08-15 02:45:00,17070.557691818707,02:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21704,2037-08-15 03:00:00,17049.1049915396,03:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21705,2037-08-15 03:15:00,17024.215924674485,03:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21706,2037-08-15 03:30:00,17010.910268777017,03:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21707,2037-08-15 03:45:00,16880.377230114165,03:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21708,2037-08-15 04:00:00,16744.022228457074,04:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21709,2037-08-15 04:15:00,16502.854424811023,04:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21710,2037-08-15 04:30:00,16793.45832399983,04:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21711,2037-08-15 04:45:00,17016.41325784346,04:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21712,2037-08-15 05:00:00,17614.422353414975,05:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21713,2037-08-15 05:15:00,17591.349559948114,05:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21714,2037-08-15 05:30:00,17903.508894968276,05:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21715,2037-08-15 05:45:00,18376.727652155347,05:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21716,2037-08-15 06:00:00,19246.38958135691,06:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21717,2037-08-15 06:15:00,19832.544396299392,06:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21718,2037-08-15 06:30:00,20370.057133732367,06:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
21719,2037-08-15 06:45:00,20852.84976785466,06:45:00,Aug,2037 08,2037 08 15,15,2037,6,32
21720,2037-08-15 07:00:00,21519.33851448638,07:00:00,Aug,2037 08,2037 08 15,15,2037,6,32
21721,2037-08-15 07:15:00,21967.711576224305,07:15:00,Aug,2037 08,2037 08 15,15,2037,6,32
21722,2037-08-15 07:30:00,22414.31430763664,07:30:00,Aug,2037 08,2037 08 15,15,2037,6,32
